"nclusters","clusteroverlap","totaloverlap","iteration_scores"
3055,0.257734319813015,787.378347028761,0.635728288703196
3056,0.259680902016366,793.584836562015,0.640320137098605
3057,0.259596555381357,793.586669800809,0.639902763235452
3058,0.259512031832153,793.587793342725,0.639485226395074
3059,0.259427744737192,793.58947115107,0.639068545019933
3060,0.261366893422979,799.782693874315,0.643634993834194
3061,0.261282003371929,799.784212321475,0.643215744682571
3062,0.261197529977249,799.786836790337,0.64279779474747
3063,0.261112677874388,799.788132329251,0.642379186031671
3064,0.261028024921049,799.789868358095,0.641961340339113
3065,0.26094330921254,799.791242736436,0.64154361301573
3066,0.260859510026402,799.795257740949,0.64112841076864
3067,0.26077552273122,799.798528216651,0.640713017101249
3068,0.260691387273027,799.801176153648,0.640297530314243
3069,0.260607683033061,799.804979228464,0.63988337308303
3070,0.260523256237156,799.80639664807,0.63946771211043
3071,0.260438868284023,799.807764500233,0.639052417149091
3072,0.262508822198675,806.427101794329,0.643921892645891
3073,0.262425093731897,806.432313038119,0.643507035677
3074,0.262340890873893,806.435898546346,0.643091285719112
3075,0.2622571394851,806.440703916682,0.642676912520188
3076,0.262173936339364,806.447028179883,0.642264151810525
3077,0.262089480445967,806.449331332242,0.641848591450446
3078,0.262006136992586,806.454889663181,0.64143602455432
3079,0.26192250133462,806.459381609295,0.641023010511109
3080,0.261838162255509,806.461539746967,0.6406085436813
3081,0.261755724917929,806.46938847214,0.64019899715496
3082,0.261672959832826,806.47606220477,0.639788915054495
3083,0.261588671489745,806.477874202884,0.639375375832833
3084,0.261505058089345,806.481599147539,0.638963753955711
3085,0.26142193964344,806.486683800014,0.638553607916459
3086,0.261340196245616,806.495845613972,0.638147085315089
3087,0.26125924793046,806.50729836133,0.637742766914856
3088,0.261177871951894,806.51726858745,0.637337666775916
3089,0.261095688077247,806.524580470616,0.63693085809746
3090,0.261014037647936,806.533376332122,0.636525613619686
3091,0.260932825743571,806.543364373377,0.636121700420365
3092,0.260851822215313,806.553834289747,0.635718556315113
3093,0.260771020238473,806.564765597596,0.635316163930975
3094,0.260689359029919,806.57287683857,0.634911938989527
3095,0.26060937434084,806.586013584901,0.634512057122895
3096,0.260529468223658,806.599233620447,0.634112624817024
3097,0.260454483752005,806.627536179959,0.633725425572167
3098,0.260380654894863,806.659268864285,0.633341287173034
3099,0.260304293518695,806.683005614435,0.632951238657381
3100,0.260235291929925,806.729404982769,0.632579331939728
3101,0.260159325830157,806.754069399317,0.632190741226967
3102,0.260090493065727,806.800709489885,0.631819729571228
3103,0.260034461818132,806.886935021663,0.631480044858288
3104,0.259962474501323,806.923520852105,0.631101843020995
3105,0.262258551155523,814.312801337898,0.63647089971126
3106,0.264287593440118,820.877265225006,0.641188646579772
3107,0.264261250329369,821.059704773349,0.640918387024715
3108,0.264287719606518,821.406232537059,0.640776347168672
3109,0.264425860115411,822.099999098813,0.640905063052118
3110,0.264647020059345,823.052232384562,0.64123485072068
3111,0.265540630623266,826.09690186898,0.643193238096949
3112,0.263509521955653,820.041632325991,0.638068380422092
3113,0.263427078740845,820.048496120249,0.637663845577219
3114,0.263352052177607,820.078290481069,0.637277517875851
3115,0.263268423555576,820.081139375618,0.636870629043339
3116,0.261240475757752,814.025322461154,0.631762023193787
3117,0.261157821067837,814.028928268449,0.631359519446677
3118,0.261074115920892,814.029093441342,0.630954735172707
3119,0.260992201825299,814.034677493108,0.630554537621101
3120,0.25896747896894,807.978534383093,0.625462294583433
3121,0.258884813752547,807.9795037217,0.625062299782688
3122,0.2588020782447,807.980088279953,0.624662391564348
3123,0.256779617185725,801.922744471019,0.61958238438564
3124,0.256697485179453,801.922943700612,0.619185942044849
3125,0.254676886191135,795.865269347297,0.614115428640993
3126,0.254595559748175,795.865719772796,0.613722930683037
3127,0.252576664051395,789.807228488713,0.608661511984969
3128,0.250558758956496,783.747798015919,0.603605715886258
3129,0.250479334376857,783.749837265186,0.603221533251311
3130,0.250405068072673,783.767863067466,0.602850014644787
3131,0.25033653144293,783.803679947815,0.602492523135788
3132,0.250257027302497,783.80500951142,0.602108872497158
3133,0.250177684169212,783.806684502142,0.60172585402139
3134,0.250099629584217,783.812239116937,0.601346178193154
3135,0.250019909614361,783.812416641021,0.600962741564138
3136,0.249940324946998,783.812859033786,0.600579874591213
3137,0.24986098777738,783.813918657641,0.600197846236852
3138,0.249781427811823,783.814120473499,0.599815526354129
3139,0.249702259682666,783.815393143888,0.599434390705955
3140,0.249622943232156,783.816041748969,0.599053141873002
3141,0.249544263826778,783.81853267991,0.598673664110998
3142,0.249466354696856,783.823286457522,0.598296275255793
3143,0.249390986095863,783.835869299297,0.597925217569538
3144,0.249324654802058,783.87671469767,0.597576056351686
3145,0.249246054348916,783.87884092734,0.597197720064715
3146,0.249168080009374,783.88277970949,0.596821123998499
3147,0.24909071592327,783.88848301053,0.596446228517041
3148,0.249011670213328,783.888737831556,0.596067545856579
3149,0.248933161239189,783.890524742207,0.595690388100308
3150,0.248854268710763,783.890946438903,0.595312552265517
3151,0.248775384325025,783.891236008153,0.594934975723228
3152,0.248696921091496,783.892695280397,0.594558645606715
3153,0.248618167888356,783.893083351985,0.594181861193389
3154,0.24853949167638,783.893556747301,0.593805499650591
3155,0.248461101774979,783.89477610006,0.593430060519394
3156,0.248382552680484,783.895336259608,0.593054479209187
3157,0.248304132058181,783.896144907678,0.59267944248603
3158,0.248225696341715,783.896749047135,0.592304607261223
3159,0.248147329606367,783.897414226512,0.591930173896428
3160,0.248068969360024,783.897943177677,0.591555992988741
3161,0.247990855831375,783.899095282976,0.59118263697705
3162,0.247912526267828,783.899408058873,0.590809002276858
3163,0.247834177300239,783.899502800658,0.590435557602203
3164,0.247755999742927,783.899983186619,0.590062757221731
3165,0.247677985794419,783.900825039336,0.589690581950403
3166,0.247600051971176,783.901764540743,0.589318832494705
3167,0.247522416099338,783.903491786603,0.588948026740801
3168,0.247444617477435,783.904548168513,0.588577067960647
3169,0.247366995040349,783.906007282866,0.58820676224248
3170,0.247289286401133,783.907037891591,0.58783648524281
3171,0.247211836984473,783.908735077764,0.587467057791702
3172,0.247134087456202,783.909325411072,0.587097150319174
3173,0.247056369558299,783.909860608483,0.586727551124214
3174,0.246978737224736,783.910511951314,0.586358387961433
3175,0.246901283462376,783.911574993043,0.585989881159199
3176,0.246823546260329,783.911582922806,0.585620933916663
3177,0.246746168522504,783.912577395996,0.585253071542649
3178,0.246668722847384,783.913201208986,0.584885279585603
3179,0.246591476843571,783.914304885712,0.584518192316064
3180,0.248429954941899,790.007256715239,0.588690922902322
3181,0.248352248824249,790.008503509936,0.588321780101813
3182,0.248274623836339,790.009853047232,0.587953061448552
3183,0.24819706835054,790.011268559769,0.587584739015385
3184,0.248119492375619,790.012463723971,0.587216599449569
3185,0.248041956499299,790.013631450266,0.586848785924897
3186,0.24796455420126,790.015069685215,0.586481519230904
3187,0.247887249151229,790.016663044967,0.586114712952062
3188,0.247810386767996,790.019513016371,0.585749183121186
3189,0.247733252208987,790.021341294458,0.585383239394587
3190,0.24765602751249,790.022727764842,0.585017312175473
3191,0.247578828309215,790.024041134704,0.584651674507571
3192,0.247502394528781,790.027643335868,0.584288072898013
3193,0.247426312160739,790.032214729239,0.583925528370099
3194,0.247349250479348,790.033506031037,0.583560900404517
3195,0.247272338461561,790.035121384689,0.583196853672715
3196,0.247195723623523,790.037532700781,0.58283373544008
3197,0.247119766604814,790.041893835589,0.582472394879022
3198,0.247043325314305,790.044554355146,0.582110139203585
3199,0.246967721041668,790.049739612296,0.581750081664018
3200,0.246891472269056,790.05271126098,0.581388731469181
3201,0.246816235849863,790.058770955412,0.58102999022839
3202,0.246740284973772,790.062392486017,0.580669791683431
3203,0.246664919802755,790.067738128224,0.580311195998812
3204,0.246588875488036,790.070757063666,0.579951226881785
3205,0.246512491489761,790.072535224684,0.579590683743569
3206,0.246437679388437,790.079200119329,0.579234060153942
3207,0.246362196540161,790.083564304295,0.578876082916625
3208,0.246287287285236,790.089617611038,0.578519676206583
3209,0.246213714685723,790.099810426486,0.578166630401414
3210,0.246139094528401,790.106493436169,0.577811345421284
3211,0.246064356128266,790.112647527862,0.577456004245099
3212,0.248074536214159,796.815410319878,0.58199218142017
3213,0.248000756297244,796.826429983044,0.581638008146402
3214,0.247929178286772,796.844379013685,0.581289217807407
3215,0.247858184403303,796.864062856619,0.580942013550447
3216,0.247782585221289,796.868794071666,0.580584234451202
3217,0.247707419202757,796.874767575268,0.580227692420583
3218,0.247635517264346,796.891094556665,0.579879015359075
3219,0.247566862705917,796.917731050347,0.579538156842834
3220,0.247493928686792,796.930450371469,0.579187495207937
3221,0.249338671582656,803.119861167735,0.583323422613089
3222,0.249267458564104,803.139751493543,0.582975828827441
3223,0.249201087554372,803.175105187742,0.582639771502445
3224,0.249143326605964,803.238084977629,0.582324046992711
3225,0.249087319797689,803.306606347546,0.582012616971051
3226,0.249037977660591,803.396515933066,0.581716947739079
3227,0.248972236771101,803.433408060342,0.581383168494109
3228,0.248912971925259,803.491073374735,0.581064713787052
3229,0.248878482187507,803.628618983461,0.580804273653927
3230,0.24890143205405,803.951625534581,0.580677999294286
3231,0.248989431877286,804.484854395511,0.580703515315115
3232,0.249258385157312,805.603100828433,0.581150912151346
3233,0.250187006473527,808.854591928912,0.583135585715546
3234,0.248233055471187,802.785701393819,0.578402413187979
3235,0.248157171125049,802.788448589535,0.578046856208298
3236,0.248082157015098,802.793860100857,0.577693545444609
3237,0.248011267337589,802.812472371776,0.577350054319308
3238,0.247962828856548,802.903639837503,0.577059023774473
3239,0.247887188372729,802.906603139269,0.576704887985025
3240,0.247812203236105,802.911538484982,0.576352494980287
3241,0.247736525618718,802.914079530266,0.575998709385651
3242,0.245787261655499,796.842302287129,0.571290312093041
3243,0.245711742882071,796.843182166556,0.570938674731025
3244,0.245636158351378,796.843697691869,0.570587101414217
3245,0.245560752520493,796.844641929,0.570236159756625
3246,0.245485244524814,796.845103727545,0.569885197157349
3247,0.245409777190995,796.845546539161,0.569534545100587
3248,0.245334336241189,796.845924111381,0.569184170174402
3249,0.245258920714523,796.846233401486,0.568834069894335
3250,0.245183562526204,796.846578210162,0.568484318005682
3251,0.245108189590039,796.846724357216,0.568134747098817
3252,0.245032909729892,796.84702244161,0.567785606854194
3253,0.24495769121673,796.847369528024,0.567436823375329
3254,0.24488247447957,796.847571956519,0.567088258381395
3255,0.244807420286638,796.848153033006,0.566740283856764
3256,0.244732401299012,796.848698629582,0.566392604552548
3257,0.244657488422852,796.849439793228,0.566045384246999
3258,0.244582472062262,796.849693978849,0.565698137740259
3259,0.244507622608294,796.85034208043,0.565351490255704
3260,0.244432767646883,796.85082252884,0.565005042707893
3261,0.244357907621126,796.851136752491,0.56465879593679
3262,0.244283119928651,796.85153720726,0.564312928552266
3263,0.244208374690033,796.851926613577,0.563967371202877
3264,0.244133655391085,796.852251196501,0.563622085477989
3265,0.244058994351531,796.852616557748,0.563277145720489
3266,0.243984398440128,796.853045305457,0.562932567460514
3267,0.243909823956242,796.853394865042,0.562588249568764
3268,0.243835295331768,796.853745144218,0.56224424814217
3269,0.243760905521545,796.85440014993,0.561900777163371
3270,0.243686497274727,796.854846088357,0.561557473772799
3271,0.243612291428921,796.855805264001,0.561214846565069
3272,0.243538027807389,796.856426985777,0.560872295728674
3273,0.243463688208104,796.856651505123,0.560529779286838
3274,0.243389480518978,796.857159219135,0.560187775685041
3275,0.243316277522158,796.860808885067,0.55984829264465
3276,0.243244923794884,796.870370352042,0.559513270558535
3277,0.243179431840603,796.898998141655,0.55919193210816
3278,0.243155703191138,797.06439506055,0.558966795280355
3279,0.243082812851376,797.068543339663,0.55862881725103
3280,0.243009160906078,797.070047771937,0.558289295593157
3281,0.242935989545978,797.072981700352,0.557951084657603
3282,0.244740222393418,803.237409895197,0.561923600263927
3283,0.244666128132348,803.238898658498,0.561582370023523
3284,0.244591879687651,803.239732894245,0.561240993806861
3285,0.242667208906877,797.161781259091,0.556655135343244
3286,0.240743673198166,791.083710129172,0.552074670982313
3287,0.240670689455375,791.084556239817,0.551739398189545
3288,0.240600758438514,791.095293745833,0.551411325603098
3289,0.242380155130791,797.18833022517,0.555320472398676
3290,0.24230987086937,797.199475160229,0.554990701698625
3291,0.24223891454449,797.208267765918,0.554659592568179
3292,0.242170918381629,797.226663312323,0.554335460484586
3293,0.242106793372371,797.257670575217,0.554020383741512
3294,0.242033662315095,797.258883665922,0.55368489574307
3295,0.241964165197452,797.271924325604,0.553357921987049
3296,0.241897432514727,797.29393756854,0.553037466820612
3297,0.241829545282656,797.312010796917,0.552714567260876
3298,0.241767901175552,797.35053807697,0.552406128191333
3299,0.241707318671425,797.392444297033,0.552100300991557
3300,0.241656189675565,797.465425929366,0.551816246006186
3301,0.241597633625305,797.513788597133,0.551515408756215
3302,0.24156613649555,797.651382708307,0.551276504707433
3303,0.241563144911269,797.883067641921,0.551102777941981
3304,0.241545907709357,798.067679071717,0.550896666185994
3305,0.241731342902837,798.922088293877,0.551152776674816
3306,0.242916416582855,803.081673222918,0.553687240542346
3307,0.241004603494397,797.00222375597,0.549163472017783
3308,0.239093656193561,790.9218146883,0.544644410765292
3309,0.239022308185847,790.924817786967,0.544317337518796
3310,0.238955360691008,790.942243887237,0.544000480009757
3311,0.238904712322594,791.013502500109,0.543720908920732
3312,0.238834493568394,791.019842698522,0.543396980052429
3313,0.238763134885583,791.022265875937,0.54307065394804
3314,0.238691306920275,791.022991133793,0.542743457712927
3315,0.23861934668169,791.023134249803,0.542416158205055
3316,0.238547692602555,791.024148670072,0.54208975183807
3317,0.238476078179407,791.025151321092,0.541763632368686
3318,0.236570238147611,784.940050173775,0.537272020223616
3319,0.236499881499582,784.943106697111,0.536950404490471
3320,0.23643287101663,784.957131775211,0.536636577361827
3321,0.236410109988282,785.117975271083,0.536423342888981
3322,0.236341959161019,785.127988332906,0.536107276652113
3323,0.238432914865621,792.31257609846,0.540687545168744
3324,0.23836177762106,792.314548812405,0.540363616075159
3325,0.238290187797698,792.314874427346,0.540038856143377
3326,0.238218799127461,792.315725897935,0.53971474723497
3327,0.238147440087389,792.316533170744,0.539390900272797
3328,0.238076044617901,792.317076488376,0.539067165444353
3329,0.23800461298947,792.317356641946,0.538743543260826
3330,0.237933535052558,792.318671725018,0.538420915815179
3331,0.237862593399517,792.320298613791,0.538098790386427
3332,0.237791478828061,792.321207455101,0.537776467247253
3333,0.237720283505531,792.321704923935,0.537454154953791
3334,0.237649466507802,792.32332133701,0.537132891094878
3335,0.237578741503683,792.325102914782,0.53681202775862
3336,0.237507739876035,792.325820226451,0.536490731939636
3337,0.237436895627398,792.326920708627,0.536169984072969
3338,0.239227261592857,798.540599196956,0.540051075687831
3339,0.239155865656841,798.541435428194,0.539728208601884
3340,0.239084609774989,798.542596648464,0.539405850829855
3341,0.239013508422214,798.544131638618,0.539084034561921
3342,0.238942612327466,798.546210398391,0.538762873694581
3343,0.23887183413362,798.54854150869,0.538442170727558
3344,0.238800871386184,798.550113915399,0.538121243689783
3345,0.238730233818499,798.55263212288,0.537801241087644
3346,0.238659295721206,798.554003483154,0.537480752942334
3347,0.238588779219496,798.556644047654,0.537161405489672
3348,0.238518327632498,798.559360913603,0.53684239491214
3349,0.238448155196575,798.562871753329,0.536524202954032
3350,0.238377814606982,798.56567893339,0.536205822717278
3351,0.238307069560285,798.566990096515,0.535886722989333
3352,0.238236598682305,798.569078783085,0.535568430000746
3353,0.238166265647661,798.571488716608,0.535250636654471
3354,0.239973929789848,804.872560515152,0.539152351948369
3355,0.239903042962864,804.874709140408,0.538832435972496
3356,0.239833104397121,804.879898356738,0.538514839850204
3357,0.239763418514056,804.885795951686,0.538198000140082
3358,0.239693419067941,804.890501230147,0.537880645490601
3359,0.239623972210535,804.896922655185,0.537564719458685
3360,0.241432307918075,811.212554604731,0.541460284808474
3361,0.24136228576878,811.218642468869,0.541142191896597
3362,0.241291990569656,811.223672295185,0.540823676208486
3363,0.241221442227494,811.227710211064,0.54050478272642
3364,0.24115191724914,811.235049626106,0.540188371205401
3365,0.241082546928154,811.242770413237,0.539872494079454
3366,0.241013353088416,811.25094649561,0.539557199729466
3367,0.240944244281152,811.259270494637,0.53924228297038
3368,0.240874543516023,811.265462561965,0.538926228785884
3369,0.240807355898868,811.279982023286,0.538615983407037
3370,0.240740171218149,811.294377005163,0.538305928716081
3371,0.240672976477574,811.308603705902,0.537996035491635
3372,0.240604838550841,811.319515593437,0.537684218314918
3373,0.240538557286215,811.336553726402,0.537376733916411
3374,0.240469911382845,811.34548100572,0.537064150613988
3375,0.240401505372446,811.355080632007,0.536752288162981
3376,0.240337067060241,811.377938395374,0.536449466649824
3377,0.240267095919658,811.381982920685,0.53613447846981
3378,0.2402070361171,811.419368003563,0.535841786498537
3379,0.240141211929104,811.437155108444,0.535536412673178
3380,0.240083885272903,811.483532222414,0.535250164192854
3381,0.240019499753377,811.505928666168,0.534948352454713
3382,0.239967213527875,811.569116151274,0.534673677772418
3383,0.239908514303908,811.610503890122,0.534384880824301
3384,0.239858430504001,811.680928825539,0.534115439339069
3385,0.239811061805767,811.76044421252,0.533852201238596
3386,0.239761660004424,811.832980774981,0.533584593995568
3387,0.23976419815141,812.081339138827,0.533432701920942
3388,0.239825812280544,812.529852006483,0.533412294271589
3389,0.240127090130108,813.790708450935,0.533924793152062
3390,0.241047624527773,817.15144714915,0.535813506130935
3391,0.23918060759677,811.061440360646,0.531506614784346
3392,0.239111596486548,811.066535282371,0.531196609492632
3393,0.237245779412031,804.974929545023,0.526896282297263
3394,0.235381057729972,798.883309935525,0.522600921205109
3395,0.235322620424889,798.920296342499,0.522317282431524
3396,0.235331565718113,799.185997178711,0.522183327699528
3397,0.235267694944803,799.204359727495,0.521887925934995
3398,0.233405484593859,793.111836649934,0.517604664274185
3399,0.233337545785946,793.114318126429,0.517301764687762
3400,0.23326916728719,793.115168776446,0.516998068783941
3401,0.233201092122096,793.116914307247,0.516695223557663
3402,0.233132861304348,793.117994157393,0.516392211598328
3403,0.233064457924932,793.118350318545,0.516088995610249
3404,0.232996038977737,793.118516680215,0.515785923312356
3405,0.231137816011991,787.024263520831,0.51152208358001
3406,0.231071556290032,787.029720723849,0.511225307183284
3407,0.231019876477599,787.08471915918,0.510960952290081
3408,0.231056840733132,787.441713218515,0.51089275457438
3409,0.230992952260883,787.454974257352,0.510601665518684
3410,0.230926239939478,787.458478193618,0.510304507002572
3411,0.230858667687941,787.458915483566,0.5100056229916
3412,0.230791430325702,787.460360271294,0.509707653786364
3413,0.230723924196708,787.460753283366,0.509409265786485
3414,0.230656482188572,787.461230191786,0.509111194118464
3415,0.230589012934387,787.461479170931,0.508813236895971
3416,0.230521812148728,787.462510300054,0.508516046345517
3417,0.230454580045174,787.46330001436,0.508218960678284
3418,0.230387469173928,787.464369636485,0.507922316121077
3419,0.230320358227671,787.465304780407,0.507625844925635
3420,0.230253217647525,787.466004354534,0.507329481811195
3421,0.232021842169994,793.746722063549,0.511076951049228
3422,0.23195426363558,793.747490160954,0.510778788235107
3423,0.231886735059674,793.748294109264,0.510480909612223
3424,0.231819227330882,793.74903438094,0.510183250863784
3425,0.231751858349636,793.750114847502,0.509886071194421
3426,0.23168436161296,793.750622886,0.509588784012447
3427,0.231617122517787,793.751878868455,0.509292236843563
3428,0.231549820150344,793.75278347538,0.508995723603468
3429,0.231482798791383,793.754517055653,0.508700000844039
3430,0.231415406676604,793.754844900753,0.508403635992829
3431,0.231348440726669,793.756500133203,0.508108379880539
3432,0.231281443762764,793.757914993805,0.50781322773308
3433,0.231214423212077,793.759114887061,0.50751819576236
3434,0.23114743064859,793.76027684726,0.507223397035882
3435,0.231080557647806,793.761715520214,0.506929032242133
3436,0.231014076381561,793.764366447045,0.506635697900801
3437,0.23094723348473,793.765641487017,0.506341741392254
3438,0.230880656933699,793.767698538056,0.506048539669778
3439,0.230813895392847,793.768986256002,0.505755103116745
3440,0.230747231143834,793.77047513479,0.505462050288448
3441,0.230680612060766,793.771986101097,0.505169266699443
3442,0.23061395561691,793.773235233404,0.504876571441634
3443,0.230547333519873,793.774469308924,0.504584121379886
3444,0.230480933154181,793.776333783,0.50429232629799
3445,0.230414458517943,793.777809594315,0.504000538161375
3446,0.230348387140943,793.78054208769,0.50370980119285
3447,0.230282034692241,793.782173584154,0.503418618464478
3448,0.230216146488366,793.785273091885,0.503128619224987
3449,0.230150374494061,793.788641630016,0.502839042047694
3450,0.230084513771982,793.791572513337,0.50254943894247
3451,0.231807356899828,799.967188661308,0.506165749536037
3452,0.231741065070514,799.970156623415,0.505874409438325
3453,0.231674741135325,799.972881140277,0.505583168022123
3454,0.231609199363708,799.978174602249,0.505293801665289
3455,0.231543621667141,799.983212859973,0.505004524460764
3456,0.231477791507426,799.987247449664,0.504714864190631
3457,0.231411210704744,799.988555406298,0.504423735268771
3458,0.231345054205807,799.991197443681,0.504133699344922
3459,0.231279389733694,799.995409088846,0.503844903006654
3460,0.231213306863881,799.998041749027,0.503555362381752
3461,0.231148199563871,800.003918690559,0.503268113135308
3462,0.231083193963082,800.01001750019,0.502981251193942
3463,0.231017418612753,800.013320655965,0.502692879953492
3464,0.230952238513951,800.018554212328,0.502405970099904
3465,0.230887421179617,800.024914387372,0.502120014769096
3466,0.230821560224754,800.027527738997,0.501831955496193
3467,0.230755881328659,800.030640566459,0.501544458097364
3468,0.230691105208501,800.036752863082,0.50125908810286
3469,0.230626302468786,800.042643264218,0.500973824810298
3470,0.230562179635421,800.050763334909,0.500690202423299
3471,0.230497811511695,800.057903757092,0.500406210939776
3472,0.230433473043557,800.065018407231,0.500122447408973
3473,0.230371615173898,800.080619498948,0.499844229518564
3474,0.230309480039067,800.095133655719,0.49956557038223
3475,0.230245911504852,800.10454247936,0.499283963325435
3476,0.230182119535492,800.11304750537,0.499002033922462
3477,0.230124869953728,800.144172829111,0.498734445572609
3478,0.230066069747517,800.169790581863,0.498463651497791
3479,0.230001705481286,800.175933369394,0.498180961408589
3480,0.229944276366026,800.206081753772,0.497913450923052
3481,0.229883430287136,800.224220829521,0.497638697284667
3482,0.229834083349263,800.282278222133,0.497388987003572
3483,0.229787795737121,800.350892552393,0.497146038963647
3484,0.229745468520726,800.433212326209,0.496911796248053
3485,0.229708538059666,800.534255137935,0.496689357144436
3486,0.229681103237089,800.668325884491,0.496487571799409
3487,0.229687835230143,800.92148144751,0.496359737322165
3488,0.229972183942819,802.142977592554,0.496831739103874
3489,0.230999984298603,805.958945217824,0.498909162362056
3490,0.229185590183414,799.857709740116,0.494848639031872
3491,0.22912151518405,799.863209507518,0.494568580582917
3492,0.229344937513661,800.872521797705,0.49490908008954
3493,0.229295408259779,800.928861051409,0.494660544326908
3494,0.229232792447565,800.939376811791,0.494383927187322
3495,0.229168671179307,800.944505771679,0.494104222468741
3496,0.229103367205926,800.945371751918,0.493822128495958
3497,0.229038116624203,800.946293834837,0.493540310908455
3498,0.228972725553256,800.946593985291,0.493258351806507
3499,0.228907407762445,800.947019760795,0.492976711686743
3500,0.228842563770263,800.948973195919,0.492696252588938
3501,0.229825366800608,804.618609168928,0.494670885299146
3502,0.229784826685604,804.706463052986,0.494442398773224
3503,0.229721889315356,804.715778271693,0.49416586288058
3504,0.229656992959974,804.718103331749,0.493885271963064
3505,0.229591919722998,804.719678629107,0.493604460873058
3506,0.22952656947988,804.720152596461,0.493323214600501
3507,0.229461175228635,804.720341526823,0.49304203415928
3508,0.229395867534768,804.720703311967,0.492761199958551
3509,0.229330594142882,804.721054847374,0.492480599485391
3510,0.227523988209682,798.609198615983,0.488461764662889
3511,0.227460249028197,798.612934337999,0.488185841386192
3512,0.227435364332481,798.752999535674,0.48799344281394
3513,0.227375443413992,798.769932713355,0.487726000204719
3514,0.225570948080585,792.656311555176,0.483717619083304
3515,0.225508006935265,792.660644377457,0.483445070321086
3516,0.225444416928953,792.6625699222,0.483171285956837
3517,0.22538058655651,792.663522919245,0.482897142279626
3518,0.223578198941271,786.548103875391,0.478899206023207
3519,0.22351478159593,786.548516436078,0.478627316600537
3520,0.223451387109051,786.548882623859,0.478355630594957
3521,0.223428356960198,786.691244856857,0.478170484702379
3522,0.223366426489576,786.696554096288,0.477902215010939
3523,0.223304164183525,786.700570418557,0.477633387840808
3524,0.223241718256122,786.703815134575,0.477364320597088
3525,0.223179712574493,786.708486825089,0.477096347139035
3526,0.223117428992463,786.712054627423,0.476827931774015
3527,0.223056120686817,786.718937662402,0.476561752303316
3528,0.222993732493776,786.721888238043,0.476293417191177
3529,0.224770165701209,793.213914759567,0.479951668950891
3530,0.224709271666464,793.223728982617,0.479685715125598
3531,0.224647289875197,793.22958054932,0.479417590569099
3532,0.224585254770005,793.235119847659,0.479149504093998
3533,0.224523167165013,793.24034959399,0.478881457404385
3534,0.224461534652214,793.247063460925,0.478614532794051
3535,0.224399947834055,793.253815593384,0.478347856608024
3536,0.224337952493541,793.259000017162,0.478080460666153
3537,0.226152136146824,799.900105551317,0.481810359130778
3538,0.226090944781552,799.90976263713,0.481543848045553
3539,0.226029701445002,799.919113413863,0.481277376913433
3540,0.225969088131324,799.930571984887,0.481012397437354
3541,0.225909159127644,799.944332470989,0.48074902388001
3542,0.225851815783392,799.967131504776,0.480491299931095
3543,0.22579695507672,799.99861183682,0.480239001693589
3544,0.225742528354954,800.031520489957,0.479987768602209
3545,0.22568730986106,800.061513457458,0.479734994210111
3546,0.225636280837142,800.106251848504,0.479491265273532
3547,0.225589613996272,800.166360844777,0.47925694106461
3548,0.225554460723615,800.267226647386,0.479047202207145
3549,0.225520665204063,800.372840809221,0.478840464417341
3550,0.225505716022548,800.545291880044,0.478673847624917
3551,0.225494682354893,800.731617042224,0.478515633671484
3552,0.225493377350188,800.952476347868,0.478378147899819
3553,0.227444878474509,808.111653219932,0.482382399301928
3554,0.227681208439897,809.179014795396,0.482747755406314
3555,0.228494646912162,812.298469772736,0.484336192992151
3556,0.226710211941405,806.181513663638,0.480418617868693
3557,0.22664660262299,806.181965529976,0.48014879922993
3558,0.22658516103061,806.19000294691,0.479883723277386
3559,0.226582279845909,806.406333971589,0.479742786269282
3560,0.226527390545167,806.437510340793,0.479491842558144
3561,0.226465678275521,806.444280339131,0.479226601624806
3562,0.226402536555953,806.445835212304,0.478958485593502
3563,0.226339211651225,806.446611113313,0.478690132639745
3564,0.226275814751298,806.447003773626,0.478421778055252
3565,0.226212440032315,806.447348715203,0.478153620904998
3566,0.224432352526302,800.325769108794,0.474257952266416
3567,0.224369524534038,800.326094012915,0.473992267777876
3568,0.224307656312362,800.329717722508,0.473728759212546
3569,0.224308899148526,800.558461061089,0.473598648985235
3570,0.224255648731764,800.592665972399,0.473353588562564
3571,0.224194264784298,800.597719544728,0.473091502131085
3572,0.224131843136919,800.598943685073,0.472827373318175
3573,0.22406947310979,800.600227421279,0.472563501219683
3574,0.224006942444764,800.600812297585,0.472299438092011
3575,0.223944410835713,800.601268737674,0.472035520702126
3576,0.223882830266462,800.605001032867,0.471773754981477
3577,0.223820377753112,800.605491222883,0.471510298743782
3578,0.223888254234688,801.072173651712,0.471521470088896
3579,0.223832512933568,801.096563789239,0.471272361812552
3580,0.222057924774333,794.967370692111,0.46740542524027
3581,0.221998082081048,794.975131932232,0.467148974973658
3582,0.221936464726873,794.976416651659,0.466888934531699
3583,0.221874648539365,794.976865716543,0.466628621072083
3584,0.221812854963208,794.977272188137,0.466368500417752
3585,0.221751034670607,794.977459294128,0.466108468723052
3586,0.221689295206542,794.97781261066,0.465848751904148
3587,0.221627539746773,794.977985071675,0.465589146291949
3588,0.221565904117168,794.9784639724,0.46532993705326
3589,0.221504260388972,794.97879053602,0.465070855257245
3590,0.22144262203181,794.979013094198,0.464811929070389
3591,0.221381029197125,794.979275846875,0.464553242617799
