"nclusters","clusteroverlap","totaloverlap","iteration_scores"
2926,0.284222314448753,831.63449207705,0.672589155409483
2927,0.284132224947903,831.655022422511,0.672146250825732
2928,0.284039590386097,831.667920650491,0.671697630205056
2929,0.283949180343305,831.68714922554,0.671254574667471
2930,0.283854966309496,831.695051286822,0.670802832008512
2931,0.283769805185432,831.729298998501,0.670372784035464
2932,0.283685873187696,831.766980186324,0.669945932086309
2933,0.283601046696791,831.801869961688,0.669517259511699
2934,0.283516885586378,831.838542310434,0.669090449423332
2935,0.283441496413242,831.900791972864,0.668684624604398
2936,0.283368836352737,831.970903531636,0.66828551246087
2937,0.283321925236148,832.116494418567,0.667947376683288
2938,0.283267280855769,832.239271154251,0.667591245687668
2939,0.285191676022715,838.178335830759,0.671897879078284
2940,0.285370537345938,838.989379797057,0.672090587734594
2941,0.286392921114974,842.28158099914,0.674269112230031
2942,0.284456966917634,836.872396671679,0.669483560812945
2943,0.284360335080013,836.872466140478,0.669028726903482
2944,0.284273789316486,836.902035747736,0.668597923932982
2945,0.286137252820927,842.674209557631,0.672752181769852
2946,0.286041561164182,842.678439189679,0.672298911277677
2947,0.284107978735037,837.266213332154,0.667527720369419
2948,0.284012045185827,837.267509207818,0.667075961445915
2949,0.283915785470196,837.267651351607,0.666623743076834
2950,0.283819560139229,837.267702410726,0.66617191200303
2951,0.283728077392196,837.28155638437,0.665731515016026
2952,0.283635039197214,837.290635710176,0.665287767978342
2953,0.283539013231811,837.290706073538,0.66483731580868
2954,0.283443554711618,837.29226061812,0.66438849870197
2955,0.281514282767626,831.874705578335,0.659643001991418
2956,0.281420157302081,831.877984984952,0.659199368311185
2957,0.281325037085225,831.878134661012,0.658753705367277
2958,0.281229967264784,831.878243169232,0.658308461719466
2959,0.281138821299668,831.889772225719,0.657872700944777
2960,0.282385254250807,835.86035258239,0.66056614923548
2961,0.282291336357355,835.864646954129,0.660123438311055
2962,0.280366144020929,830.444518589993,0.655400133134056
2963,0.280271541184783,830.444576530513,0.654957863923092
2964,0.280178780742099,830.449906119581,0.654520197118907
2965,0.280086295983454,830.455867590941,0.654083469339763
2966,0.279992880110523,830.45888240781,0.653644862358781
2967,0.279900066727766,830.463497981281,0.65320795707713
2968,0.279806598005117,830.465982879188,0.652769817342523
2969,0.279713907505071,830.470591382556,0.652333787679938
2970,0.279621193758056,830.474945461427,0.651897997442942
2971,0.279528278195799,830.47851451972,0.651462030222753
2972,0.279437512061992,830.488285848239,0.65103136410747
2973,0.279345133964696,830.49308327704,0.650597233433487
2974,0.279253761578692,830.50068693503,0.650165736232896
2975,0.279162399430665,830.508138306229,0.649734552942763
2976,0.27907204624795,830.5184096339,0.649306006946448
2977,0.278981761427493,830.528703769647,0.648877907857092
2978,0.278887954362729,830.528328092207,0.648441906711293
2979,0.278796813732045,830.535708107763,0.648012395922127
2980,0.278706186199956,830.544434875868,0.647584365599228
2981,0.278613601743569,830.54714679758,0.647152076986334
2982,0.278524758685094,830.56083039895,0.646728765754501
2983,0.278432666813218,830.564645103829,0.646298197189386
2984,0.278347390682622,830.588613796944,0.645883732613036
2985,0.278264622319243,830.619897622941,0.645475362866591
2986,0.278185748004447,830.662643541279,0.645076296431474
2987,0.278105504416309,830.701141691516,0.644674323096069
2988,0.27803551182783,830.770109341555,0.644296373633253
2989,0.277958983844613,830.819402711548,0.643903537550515
2990,0.27791055559584,830.952561231562,0.643576036666364
2991,0.277851717326415,831.054486523308,0.643224655652853
2992,0.27779316415752,831.157147159299,0.64287416930471
2993,0.277733721233831,831.257027652855,0.642521858761285
2994,0.27787434835001,831.955798959929,0.642632480125215
2995,0.279051375596284,835.75886991087,0.645139081846553
2996,0.277148937042065,830.338215378027,0.640526967313027
2997,0.27705683073343,830.339321708089,0.640100446060614
2998,0.276964456480597,830.339440528829,0.639673590504879
2999,0.276872135148691,830.339533310923,0.639247141799148
3000,0.276794613733427,830.38384120028,0.638855136304233
3001,0.274895134935257,824.960299940707,0.634259628998799
3002,0.274804849484121,824.964158151331,0.633840105688347
3003,0.272906883228762,819.539370335973,0.629252816533933
3004,0.273805464756645,822.511616128962,0.631114552194984
3005,0.271908760353194,817.085824861349,0.626534130719273
3006,0.270013287466377,811.65994212393,0.621959593488367
3007,0.269923977511718,811.661400377736,0.621547104474187
3008,0.269835988316712,811.66665285667,0.621137929990048
3009,0.26974819603229,811.672321861161,0.620729480592635
3010,0.269661098975501,811.679907916259,0.620322901877661
3011,0.269573898215453,811.687007526729,0.619916354747299
3012,0.269488633593098,811.699764382412,0.619514528462876
3013,0.269401920001209,811.707984963643,0.619109639045602
3014,0.269318494662695,811.725942913363,0.618712572493124
3015,0.26923244459593,811.735820456729,0.618309741476334
3016,0.269146464401082,811.745736633664,0.617907338001044
3017,0.269062828148959,811.762552525409,0.617510580730889
3018,0.271014530828665,817.92185404091,0.621783727621409
3019,0.27093796079548,817.961703641553,0.621402155721682
3020,0.270858604688265,817.992986158559,0.621014448712549
3021,0.270773245430572,818.005974445757,0.620613239135842
3022,0.270696422622538,818.04458916531,0.62023185418352
3023,0.270624426865668,818.097642414914,0.619861777852126
3024,0.270557173425627,818.164892439095,0.619502804904065
3025,0.270501941533189,818.268373137896,0.619171586288958
3026,0.270451855465146,818.387314637533,0.618852361348584
3027,0.270490917944178,818.776008617027,0.618737271100274
3028,0.270633711309693,819.478877845752,0.618859458805305
3029,0.271726981921504,823.061028240235,0.621154309345472
3030,0.269846338156457,817.634404614064,0.616651669035498
3031,0.269757337453565,817.634489821757,0.616244903863011
3032,0.269695378798564,817.716388517247,0.6159001626118
3033,0.267816549784592,812.287595496667,0.611407851237896
3034,0.265938768025962,806.85822219077,0.606920891204864
3035,0.267649602932906,812.316544901371,0.610624068855763
3036,0.265772821239388,806.886285282783,0.606142603650137
3037,0.265685368571536,806.886464351755,0.605743631850045
3038,0.265597973003565,806.88664198483,0.60534505284499
3039,0.265510636933698,806.886825641507,0.604946871711398
3040,0.265423364466466,806.887027978056,0.604549097405434
3041,0.265336135560787,806.887188240355,0.604151683893626
3042,0.267104511576038,812.531924214308,0.607978224401129
3043,0.267016789303495,812.532089850535,0.607578822574317
3044,0.266929119240237,812.532238967282,0.607179801926281
3045,0.266841515336107,812.532414198446,0.606781193802561
3046,0.266753953318092,812.532541806908,0.606382942619643
3047,0.266666476688263,812.532754469137,0.605985146882197
3048,0.266579077676438,812.533028757784,0.605587788490425
3049,0.266491718737673,812.533250431164,0.605190781751118
3050,0.266404411408735,812.533454796642,0.604794152509283
3051,0.266317178216139,812.533710737441,0.604397951516907
3052,0.26622994551702,812.533793717944,0.604002011277768
3053,0.266142830373709,812.534061130934,0.603606597030664
3054,0.266055728527252,812.534194922229,0.603211471879108
3055,0.26596867797991,812.534311228624,0.60281672167115
3056,0.265881747326128,812.534619828647,0.602422501456824
3057,0.265794829841689,812.534794826044,0.602028568984351
3058,0.26570794748258,812.534903401729,0.601634973685761
3059,0.265621163251487,812.535138386299,0.60124185783895
3060,0.265534421042086,812.535328388783,0.600849094016937
3061,0.265447751223919,812.535566496415,0.600456750572211
3062,0.265361163124793,812.535881488116,0.600064848186009
3063,0.265274573771696,812.536019462705,0.599673198859584
3064,0.265188084503993,812.536290920235,0.599282031355679
3065,0.265101578890469,812.536339299287,0.598891082172887
3066,0.265015145565999,812.536436305352,0.59850055126736
3067,0.26492881728856,812.536682624013,0.598110512185258
3068,0.264842556306988,812.536962749839,0.597720879245382
3069,0.266641073198965,818.321453647624,0.60158385310024
3070,0.266554308179348,818.321726110597,0.601192205793459
3071,0.266467541542088,818.321820075751,0.600800809901146
3072,0.266380843010974,818.321949729712,0.600409822331899
3073,0.266294268314714,818.322286531118,0.600019368256093
3074,0.266207755449998,818.322640253294,0.599629307491471
3075,0.266121274597177,818.32291938632,0.599239572507812
3076,0.266034815426153,818.323092250847,0.598850139734109
3077,0.265948441494376,818.323354478195,0.598461151898416
3078,0.265862145017086,818.323682362591,0.598072591054795
3079,0.265775896779222,818.323986183223,0.597684391087546
3080,0.26753323738252,824.002371138162,0.601441012110055
3081,0.267446473079661,824.002583558436,0.601050811062381
3082,0.267359734655217,824.00270220738,0.600660921367053
3083,0.26727315945557,824.003150601522,0.600271651188812
3084,0.267186639948875,824.00359760233,0.599882758496403
3085,0.267100043760673,824.003635001677,0.599493945814266
3086,0.268982936581217,830.081342289636,0.603524381545083
3087,0.268895939798062,830.081766156616,0.603133742567411
3088,0.268808943033175,830.082016086445,0.602743356635223
3089,0.268722052151896,830.082419097208,0.602353460805033
3090,0.268635245657003,830.082909080141,0.601964006429549
3091,0.268548518773902,830.08347153013,0.601574982384753
3092,0.268461756121048,830.083749926281,0.601186129870753
3093,0.268375072815475,830.084100218265,0.600797706427857
3094,0.268288394624875,830.084292969363,0.600409545513625
3095,0.268201855118245,830.08474159097,0.600021945694524
3096,0.268115302354433,830.084976089325,0.599634566613477
3097,0.269787486145782,835.531844593487,0.60317954712833
3098,0.269700550612701,835.532305798148,0.602790543388692
3099,0.26961370277369,835.532864895665,0.602401986636384
3100,0.269526862789637,835.533274647876,0.602013698110643
3101,0.26944006732594,835.53364877774,0.601625759421194
3102,0.269353334620511,835.534043992824,0.601238210939542
3103,0.269313966152109,835.681236969993,0.600956602462352
3104,0.269229288762842,835.687712319863,0.600574104095508
3105,0.269144194381113,835.692723553356,0.600190922212209
3106,0.269059555887518,835.698980586631,0.599809003367633
3107,0.2689748772094,835.704943489605,0.59942724081347
3108,0.268889866654009,835.709705560661,0.599044984552586
3109,0.268805474131501,835.716219074836,0.59866435063342
3110,0.268721548249435,835.724015055741,0.598285000428999
3111,0.268638382805447,835.734008907747,0.59790758660587
3112,0.268555459206123,835.744589049454,0.597530953436533
3113,0.268471374161664,835.75138776526,0.597151978877692
3114,0.268388744143941,835.762549264232,0.596776483047783
3115,0.26830813070457,835.779827144736,0.596405710835199
3116,0.26822623480838,835.792947662914,0.596032326822354
3117,0.268144494611879,835.806389705227,0.595659528261831
3118,0.268065030659875,835.82676559749,0.595292023684271
3119,0.26798515747186,835.845706154731,0.594923846263047
3120,0.267910150461387,835.879669439527,0.594566704246513
3121,0.267833058133325,835.906974434108,0.594205164680295
3122,0.267760298370717,835.94765151338,0.593853465722875
3123,0.267692002040283,836.002122371805,0.593511888071665
3124,0.267624789971356,836.059843870517,0.593172932295206
3125,0.267554083361457,836.106510504554,0.592826450506309
3126,0.26750107309561,836.208354496876,0.592519388095329
3127,0.267452845974104,836.325049361024,0.592223113435831
3128,0.267417450529237,836.481785255455,0.591955432417531
3129,0.267385267740828,836.64850276105,0.591695031761598
3130,0.267458764435257,837.145932682355,0.591668580186432
3131,0.267745113465124,838.309950259302,0.592112864111572
3132,0.268512763576874,840.981975522771,0.593620912025595
3133,0.266693755874637,835.551537155238,0.589411307861387
3134,0.266609406002177,835.553878410822,0.58903687842202
3135,0.264791729785224,830.122072876678,0.584834362817962
3136,0.264734807581065,830.20835657422,0.584522190678865
3137,0.264650852432574,830.209724080984,0.58415054910389
3138,0.266361375284271,835.841995642042,0.587738743430694
3139,0.264544802734733,830.406135784326,0.583544431123258
3140,0.264460589098438,830.406249769096,0.583172886006194
3141,0.264423192102707,830.553246394602,0.582904781892327
3142,0.264979200551556,832.56464813299,0.583944558171784
3143,0.264894917473893,832.564725620446,0.583573087406089
3144,0.264811732017006,832.568085461468,0.583204270274121
3145,0.264727877304871,832.569174123819,0.582834214228133
3146,0.264643775671034,832.569318261072,0.582463849978392
3147,0.264559709064268,832.569404425253,0.582093798172547
3148,0.26447569123812,832.569476017602,0.581724088764277
3149,0.26439173412298,832.569570753263,0.58135474766039
3150,0.264307806740869,832.569591233737,0.580985706416168
3151,0.264223986540349,832.56978158864,0.580617134934918
3152,0.26414018452836,832.569861633391,0.580248837274398
3153,0.264056425725959,832.569910313947,0.579880868121545
3154,0.263972715281649,832.569943998321,0.579513238466675
3155,0.263889050510733,832.569954361363,0.579145942094975
3156,0.263805452935438,832.570009464241,0.578779025908577
3157,0.263721920772243,832.570103877973,0.578412485634467
3158,0.263638467475674,832.570280288177,0.578046350415555
3159,0.263555045691042,832.570389338002,0.577680516071475
3160,0.263471650530884,832.570415677594,0.57731497160725
3161,0.263388327211125,832.570502314366,0.576949815792852
3162,0.263305069777457,832.57063063632,0.57658503522081
3163,0.263221862599009,832.570751400665,0.57622059531758
3164,0.263138714199048,832.570891725789,0.575856514412596
3165,0.26305559502073,832.57095824061,0.575492727503387
3166,0.262972551689741,832.571098649721,0.575129336283234
3167,0.262889530405802,832.571142795175,0.574766222751544
3168,0.262806561010677,832.571185281823,0.574403451869037
3169,0.262723670661507,832.571312326317,0.574041082648647
3170,0.262640804662893,832.571350781372,0.57367899524061
3171,0.262558014767951,832.571464829172,0.573317302385553
3172,0.262475274542087,832.5715708475,0.572955946006379
3173,0.262392595820193,832.571706537472,0.572594951611138
3174,0.262309937960039,832.571743085165,0.57223423019588
3175,0.262227349859102,832.571835802648,0.571873888139863
3176,0.262144787531359,832.571845199596,0.571513829188819
3177,0.262062299629307,832.571925922307,0.571154159111556
3178,0.261979874216343,832.572040259538,0.570794851533829
3179,0.261897485879745,832.572107611711,0.570435850762395
3180,0.261815185876517,832.572291087323,0.570077268114985
3181,0.261732902419859,832.572362597572,0.569718946937589
3182,0.26165067495553,832.572447708497,0.569360972819033
3183,0.261568550863854,832.572697399647,0.569003448501054
3184,0.261486441493958,832.572829716762,0.568646180773635
3185,0.261404360524557,832.572888270715,0.568289199132413
3186,0.261322354852189,832.573022559073,0.567932605228379
3187,0.261240406213673,832.573174602976,0.567576359017581
3188,0.261158461610066,832.573175612889,0.567220345062337
3189,0.261076605038639,832.573293468218,0.566864745523928
3190,0.260994805173015,832.573428501918,0.566509492016289
3191,0.260913064674493,832.573589376306,0.566154589988843
3192,0.260831362448493,832.573708935591,0.56579999335252
3193,0.260749719258123,832.573853591188,0.56544574684598
3194,0.26066812147864,832.573980002775,0.565091820603833
3195,0.260586550695944,832.574029473541,0.56473817441868
3196,0.26050504288049,832.574117046047,0.564384885957726
3197,0.260423601012612,832.57425243732,0.564031961340171
3198,0.260342235763593,832.574469971971,0.563679423329606
3199,0.260260895996681,832.574606293383,0.563327160879455
3200,0.260179610998014,832.574755193644,0.562975237100567
3201,0.260098378541468,832.574909711239,0.56262364686017
3202,0.260017209899603,832.57510609853,0.562272414222034
3203,0.259936084166887,832.57527758654,0.56192149365831
3204,0.259855063816975,832.575624469589,0.56157101988819
3205,0.259774021437027,832.575738705672,0.561220717228342
3206,0.261416818050762,838.102318670744,0.56459368587838
3207,0.261335343148852,838.102445478368,0.564241725312556
3208,0.261253962081293,838.102710356789,0.563890186705453
3209,0.261172650777125,838.103036343795,0.563539017724055
3210,0.26109136072545,838.103267928695,0.563188113382301
3211,0.261010087119291,838.103389740042,0.562837463067261
3212,0.260928923030954,838.103700775423,0.562487267178642
3213,0.260847749290479,838.103818470309,0.562137268476141
3214,0.260766673771755,838.104089502421,0.561787699175889
3215,0.260685664585356,838.10441164192,0.561438490196968
3216,0.260604774018978,838.104953245032,0.561089753780209
3217,0.260523818463469,838.105123996979,0.560741094291899
3218,0.260442960440172,838.105446696473,0.560392861356084
3219,0.26036215228024,838.105768190091,0.560044952038451
3220,0.260281414098134,838.10615339599,0.559697409290722
3221,0.260200755519153,838.106633527191,0.559350253462861
3222,0.260120092694939,838.106938663093,0.559003304002801
3223,0.260039529993634,838.107405169483,0.558656784938097
3224,0.25995900931309,838.107846025402,0.558310571083031
3225,0.259878550578637,838.108325616104,0.55796470493379
3226,0.259798109414843,838.108700972283,0.557619090921576
3227,0.259717724387844,838.109096599571,0.557273811562974
3228,0.259637412294843,838.109566887753,0.556928902577398
3229,0.259557145628167,838.11002323335,0.556584304634352
3230,0.259476959683341,838.110579777192,0.556240093107869
3231,0.259396853711037,838.11123434036,0.555896266033321
3232,0.25931682147673,838.11196701279,0.555552809697191
3233,0.259236835748429,838.112689974671,0.55520966543248
3234,0.259156911870213,838.113452988268,0.554866865802073
3235,0.259077064185774,838.114302640978,0.554524441187386
3236,0.258997235340825,838.115053562909,0.554182268518479
3237,0.258917492003336,838.115921614797,0.553840490168754
3238,0.258837750860476,838.116637286221,0.553498927616628
3239,0.258758079976743,838.117421044672,0.553157726166487
3240,0.258678495236283,838.118324565555,0.552816919429682
3241,0.258599087324159,838.1196420176,0.552476700782392
3242,0.258519750529545,838.121031216784,0.55213684390718
3243,0.258440401832943,838.122223144235,0.551797171214112
3244,0.258361108247026,838.123435153351,0.551457825567784
3245,0.258281921055179,838.124833824057,0.55111891609373
3246,0.258202787770181,838.126249102006,0.550780330426716
3247,0.258123445995732,838.126829148143,0.550441508714317
3248,0.258044191416333,838.12753372025,0.550103081519894
3249,0.257964951358101,838.12812696247,0.549764893599407
3250,0.257885908759831,838.12920346945,0.549427334484091
3251,0.257806890830571,838.130202090185,0.549090035574857
3252,0.257727964941996,838.13134199137,0.548753140079109
3253,0.257649033682527,838.132306569259,0.548416440280305
3254,0.257570240696161,838.133563225309,0.548080241656148
3255,0.257491131284418,838.133632330779,0.547743576495206
3256,0.257412299890818,838.134448444504,0.547407709358722
3257,0.257333780420705,838.136122830237,0.547072711591906
3258,0.257254801567843,838.136143508033,0.54673694315714
3259,0.257176421232181,838.137956795679,0.546402652401226
3260,0.25709767134534,838.138408585809,0.546067781815989
3261,0.257019160065358,838.139480973132,0.545733623248266
3262,0.256940780635608,838.140826433353,0.545399949434364
3263,0.256862339641113,838.141814248952,0.545066349498656
3264,0.256784247146365,838.143782685736,0.544733693270624
3265,0.256705907274462,838.144787251117,0.544400716196567
3266,0.256627734068352,838.146179467238,0.544068296370486
3267,0.256549574275577,838.14745915831,0.543736108474462
3268,0.256471095073653,838.147538700699,0.543403447121051
3269,0.256392983410554,838.1486627691,0.543071767784764
3270,0.256315578878358,838.151942932232,0.542741788642354
3271,0.256238256172695,838.155335940885,0.542412184473
3272,0.256161228521991,838.159539723955,0.542083406162751
3273,0.256083489754576,838.161261966726,0.54175332436427
3274,0.256005271452536,838.161258735604,0.541422430042095
3275,0.255928245830529,838.165005094982,0.541094259407066
3276,0.255849720724153,838.163685092326,0.540763119815229
3277,0.25577202937913,838.164940275409,0.540433944020091
3278,0.255694524668558,838.166651863532,0.540105363293643
3279,0.255617525325219,838.169865541392,0.539778050147646
3280,0.25553966891434,838.170114039036,0.539449127296872
3281,0.255462410224308,838.172167945954,0.539121666363241
3282,0.255384900227014,838.173242545061,0.538793874788087
3283,0.255309153308321,838.179950311217,0.53847000139478
3284,0.255232796368622,838.184503274554,0.538145039047235
3285,0.255157460219589,838.192256821349,0.53782242617456
3286,0.255081036628982,838.196286362834,0.537497718239528
3287,0.255006238918958,838.205507326615,0.537176632831136
3288,0.254931565405676,838.214987053864,0.536856004273956
3289,0.254856514899615,838.223077504835,0.536534777025778
3290,0.254784789739521,838.241958243023,0.536220743584455
3291,0.254712675876397,838.259416309224,0.535906083170065
3292,0.254641995326076,838.281448613441,0.535594628643654
3293,0.254570261522486,838.299871193547,0.535281148618642
3294,0.254496185388018,838.310434668132,0.534962935238062
3295,0.254421953960695,838.320338300488,0.534644588672918
3296,0.254360016636965,838.370614835435,0.534352262381136
3297,0.254296391104057,838.415201470076,0.534056567952047
3298,0.254229306109528,838.448251549224,0.533753789709393
3299,0.254159254151265,838.471379445023,0.533444967779608
3300,0.254092444231426,838.505065963705,0.533143135540915
3301,0.254023614680333,838.531952059779,0.53283724981826
3302,0.253960522325474,838.577644718715,0.532543580006254
3303,0.253913313095165,838.675673153332,0.532283384115172
3304,0.253905721547867,838.904503994152,0.532106371905409
3305,0.253969104552582,839.367890546284,0.532078162101658
3306,0.255148141868314,843.519757016645,0.534386614757807
3307,0.253426084174102,838.080060363756,0.530619405850287
3308,0.255093156162667,843.848160586102,0.533948433952839
3309,0.255016082198333,843.848215994282,0.533625792803609
3310,0.254939239706341,843.84888342799,0.533303830817471
3311,0.254862694762204,843.850382357656,0.532982685559746
3312,0.254786670606698,843.853453049383,0.532662823002906
3313,0.254709806792237,843.85358990268,0.532341398661179
3314,0.25463297182926,843.853668642167,0.53202022858031
3315,0.254556198998841,843.853799681158,0.5316993820454
3316,0.254479467549887,843.853914395425,0.531378815433362
3317,0.254402768310885,843.853982487205,0.531058509345751
3318,0.254326122246932,843.85407361532,0.530738507297865
3319,0.254249534987453,843.854206623357,0.530418820759068
3320,0.254173009911956,843.854392907695,0.530099456492513
3321,0.254096497464326,843.854468079028,0.5297803108847
3322,0.254020041521921,843.854577935822,0.52946147519304
3323,0.25394365478399,843.854764847198,0.529142975599194
3324,0.25386730533845,843.854922945008,0.528824745324551
3325,0.253791002003081,843.855081660243,0.528506802488689
3326,0.253714738382203,843.855219859208,0.528189133517675
3327,0.253638519814756,843.855355423694,0.527871749275943
3328,0.253562328896811,843.855430568588,0.527554613296707
3329,0.253486195724788,843.855545567819,0.527237787955187
3330,0.253410111810728,843.855672329724,0.526921255322331
3331,0.253334082552376,843.855828981965,0.526605026354798
3332,0.253258081082117,843.855926165614,0.526289044946285
3333,0.253182129094257,843.85603627116,0.525973355942816
3334,0.253106248238335,843.856231626608,0.525658004043634
3335,0.253030378338516,843.856311758951,0.525342864008148
3336,0.252954574873115,843.856461776712,0.525028050795641
3337,0.252878803655307,843.856567797759,0.52471349317599
3338,0.252803103930215,843.856760919057,0.524399272327163
3339,0.252727424215997,843.856869457215,0.524085281187785
3340,0.252651818882474,843.857075067464,0.523771632265419
3341,0.252576272067247,843.857324976674,0.523458292378336
3342,0.252500754817785,843.857522601037,0.523145201263648
3343,0.252425283377548,843.857722331142,0.522832392342153
3344,0.252349847328797,843.857889467496,0.522519843789541
3345,0.252274447960208,843.858028426895,0.522207558039853
3346,0.252199119983102,843.858255463459,0.521895606688347
3347,0.252123798676726,843.858354171003,0.521583855543531
3348,0.252048513968991,843.858424768183,0.521272366321207
3349,0.251973325453336,843.858666943222,0.520961261997698
3350,0.251898131213345,843.858739564707,0.520650331576437
3351,0.251822990926664,843.858842595253,0.520339698213147
3352,0.25174790301737,843.858970914225,0.520029358386619
3353,0.251672864824553,843.859115756727,0.519719306339285
3354,0.251597861657357,843.859227998775,0.519409511485299
3355,0.251557091168249,843.974040869477,0.519170551665113
3356,0.251482236354088,843.974385204321,0.518861411031024
3357,0.251407426056904,843.974729273026,0.518552546394302
3358,0.251332661349212,843.975076810653,0.518243959719888
3359,0.251257892906007,843.975262271277,0.517935549082427
3360,0.251183223152788,843.975629793366,0.517627525398781
3361,0.251108602446601,843.976012823027,0.517319786051947
3362,0.251033951788603,843.976145913283,0.517012168087645
3363,0.250959348105122,843.976287677525,0.516704829782631
3364,0.250884817582682,843.976526348143,0.516397824787399
3365,0.250810358138976,843.976855137655,0.516091148520038
3366,0.25073600361017,843.977388151831,0.515784870291379
3367,0.250661695118751,843.977927464833,0.515478868666789
3368,0.250587359877978,843.978228069031,0.515172993760403
3369,0.250513152312155,843.978810139651,0.514867562840179
3370,0.250438892942902,843.979069217579,0.514562206747105
3371,0.250364728632441,843.979500219959,0.514257227074332
3372,0.251946355228059,849.563109829014,0.517352467598264
3373,0.251871775266036,849.563497972339,0.517045988271699
3374,0.251797294687573,849.56407227587,0.516739894571868
3375,0.251722888379155,849.564748279648,0.516434134633161
3376,0.251648510294506,849.565370754251,0.51612861371853
3377,0.251574123858671,849.565816270732,0.515823256622977
3378,0.25149977326825,849.566234100148,0.515518153794136
3379,0.251425426460422,849.566516009767,0.515213239304116
3380,0.251351137271055,849.566843976164,0.514908623271911
3381,0.251276890039458,849.567165223409,0.514604273360282
3382,0.251202695175793,849.567515084531,0.514300210646419
3383,0.25112852331979,849.567794390849,0.513996374782621
3384,0.251054424223606,849.568171572682,0.513692867367729
3385,0.250980355602703,849.56850371515,0.513389601616065
3386,0.250906502714711,849.569418192013,0.513086956152932
3387,0.250832572177673,849.569921965777,0.512784330659638
3388,0.250758770602293,849.570714800567,0.512482147374112
3389,0.250685060849422,849.571671218692,0.512180330025065
3390,0.25061137597711,849.572564562404,0.51187874155839
3391,0.2505377764363,849.573599895494,0.511577505207441
3392,0.250464184479441,849.574513754265,0.511276461953504
3393,0.250390571155207,849.575207929616,0.510975552544468
3394,0.250317098546791,849.576232467809,0.51067510753002
3395,0.250243574015115,849.576933781317,0.510374733610112
3396,0.250170232028066,849.578107967312,0.51007490878116
3397,0.250096817858655,849.578890265853,0.509775113345404
3398,0.250023524644464,849.57993674189,0.509475740835508
3399,0.249950234083864,849.580845651053,0.509176549884559
3400,0.249876877800032,849.581384520109,0.508877401082101
3401,0.249803805207034,849.582741509123,0.50857900576786
3402,0.249730556007692,849.583351538168,0.508280426427485
3403,0.249657507683223,849.584498646008,0.507982431290747
3404,0.249584609400196,849.586010398269,0.507684916441504
3405,0.249511559542794,849.586860243212,0.507387268114165
3406,0.249438506656826,849.58755367315,0.5070897884088
3407,0.249365768338417,849.589172728986,0.506793122636536
3408,0.249292945316992,849.590357640308,0.506496458870075
3409,0.249220272089425,849.591907552851,0.5062002734027
3410,0.24914775766166,849.593853626262,0.505904584100554
3411,0.249075031145104,849.594931235951,0.505608637643773
3412,0.249002720952459,849.597283889791,0.505313709527875
3413,0.249086968117558,850.133822185226,0.505336570847874
3414,0.249014536332205,850.135627038148,0.505041648589552
3415,0.248941785821802,850.136198581453,0.504746252816378
3416,0.248870028794482,850.14001836195,0.504453043755793
3417,0.248798098836444,850.143103724128,0.504159655889573
3418,0.24872640931468,850.146867037576,0.503866926768471
3419,0.248654248760051,850.148876510613,0.503573414950514
3420,0.24858319052731,850.1545116034,0.503282306541246
3421,0.248511807982547,850.158895108292,0.502990711909846
3422,0.2484406405936,850.163872111301,0.502699723052511
3423,0.248369034739286,850.167205912576,0.502408017274618
3424,0.248297894877052,850.171992059027,0.502117424232479
3425,0.248226825457395,850.176877191578,0.501827143289768
3426,0.248154747691856,850.178165592299,0.501534993879775
3427,0.248083347807546,850.181632936461,0.501244384605526
3428,0.248012399365642,850.186505025421,0.500954856740318
3429,0.247942138252522,850.193592067899,0.500666885660858
3430,0.247870347880659,850.195293230662,0.500375995379174
3431,0.24779954951833,850.20025439739,0.50008727664985
3432,0.247728976011092,850.205845670067,0.4997991798221
3433,0.247658527111195,850.211723572733,0.499511502159125
3434,0.247588239994332,850.218016140537,0.499224318253907
3435,0.247517612208827,850.222997937319,0.498936614852186
3436,0.247447604223103,850.229968110584,0.498650327919892
3437,0.247378020597472,850.238256793513,0.498365062489986
3438,0.247308696879335,850.247299871154,0.498080486463058
3439,0.247238758148705,850.254089273397,0.497794837658516
3440,0.247170573401616,850.266772501559,0.497512885403383
3441,0.247103884635832,850.284467031898,0.497234107310578
3442,0.247037059893799,850.301560154455,0.496955217665544
3443,0.246970684414972,850.32006644075,0.496677393527874
3444,0.246907781766803,850.350400404869,0.496406712834855
3445,0.246847954840946,850.39120442706,0.496142371213429
3446,0.246787154299234,850.428533715159,0.495876226698243
3447,0.246721132057413,850.447742201902,0.495599747541993
3448,0.246671052905538,850.521790418294,0.49535544506453
3449,0.246611060034958,850.561546060569,0.495091381671375
3450,0.246554608959026,850.613400908639,0.494834579732831
3451,0.246517910778656,850.733310097143,0.494617559153845
3452,0.246495033265796,850.900854833528,0.494428386290803
3453,0.246503437751278,851.176370555164,0.494302051356154
3454,0.246621725628117,851.831440319518,0.494396069911342
3455,0.246899242738616,853.036883661917,0.494809144299103
3456,0.24768819467316,856.010400790442,0.496246646222627
3457,0.247616554378345,856.010428485938,0.495959607092791
3458,0.247608578668225,856.230465034723,0.495800213060913
3459,0.245963744364498,850.7885917568,0.492364287163651
3460,0.245893264920017,850.790696623258,0.492080942071339
3461,0.245822242826767,850.79078242344,0.491796675081501
3462,0.245751246364914,850.790814915333,0.491512623576769
