"nclusters","clusteroverlap","totaloverlap","iteration_scores"
2525,0.338786892471703,855.43690349105,1.49498472472855
2526,0.338653013970768,855.437513290159,1.49380234635175
2527,0.338519102431346,855.437771844011,1.49262075809558
2528,0.338387170242474,855.442766372974,1.49144882867094
2529,0.335833747075506,849.323546353956,1.47960927192773
2530,0.335701886227212,849.325772154846,1.47844372599601
2531,0.333151407037945,843.206211213039,1.46663162347996
2532,0.333020428183991,843.207724161864,1.46547600492224
2533,0.332889279440462,843.20854482269,1.46432055150108
2534,0.332758022126282,843.208828067999,1.46316553264555
2535,0.332627296125278,843.210195677579,1.46201376035547
2536,0.332496445630724,843.210986119517,1.46086234942606
2537,0.332365517279303,843.211317337592,1.45971150425301
2538,0.332234634686599,843.211502834587,1.45856176685924
2539,0.332103923252447,843.211861137964,1.45741368624381
2540,0.3295624372088,837.088590510352,1.44569116739917
2541,0.329433475474523,837.090461180763,1.44455672798525
2542,0.329304149246072,837.091147383514,1.44342158345975
2543,0.329174857109329,837.091661629023,1.44228748106803
2544,0.329046168148258,837.093451769169,1.44115691205597
2545,0.328917128311138,837.094091551845,1.44002569534316
2546,0.328788119376968,837.094551933761,1.43889550249554
2547,0.328659105790673,837.094742448845,1.43776617676638
2548,0.328530252715015,837.095083917858,1.43663843937925
2549,0.328401955135162,837.096583639529,1.43551401502802
2550,0.328273962149585,837.098603481443,1.43439180350176
2551,0.328145678606695,837.099626125678,1.43326920270499
2552,0.330508700516707,843.458203718637,1.44302470004487
2553,0.330380065481341,843.460307173865,1.44189806317301
2554,0.330251127329418,843.461379199333,1.44077098616171
2555,0.330122020362052,843.461762025042,1.43964405520757
2556,0.329993183867441,843.46257796518,1.43851918510144
2557,0.329868900558116,843.474778727102,1.43741503549202
2558,0.329776287686823,843.567743902893,1.43644970024232
2559,0.329647683115767,843.568421093249,1.43532840696598
2560,0.329519018848341,843.568688251754,1.43420772987587
2561,0.329390800252885,843.569839447639,1.43308986697051
2562,0.329262471256303,843.570451358648,1.43197239657597
2563,0.329134457777626,843.571615284056,1.43085716984477
2564,0.329006554729638,843.572806326791,1.42974329291699
2565,0.328878448284713,843.573219850288,1.42862940096442
2566,0.328751022475694,843.57512367263,1.42751933269681
2567,0.326232776252555,837.439536640309,1.41603263209969
2568,0.32632997433051,838.01537408075,1.41590294723211
2569,0.326203229163567,838.016095721202,1.41480208119063
2570,0.326076459971451,838.016502126629,1.41370196769329
2571,0.325950945147269,838.019879973627,1.41260814616963
2572,0.32582432689518,838.020168774402,1.41151039502388
2573,0.325697869209868,838.020617476991,1.41041419248747
2574,0.325571610155984,838.021324541504,1.40931970152805
2575,0.32544523824844,838.021488489732,1.40822557233258
2576,0.32532118478808,838.027372014094,1.40714232081398
2577,0.327879234397835,844.94478704322,1.41765656088957
2578,0.327755399402581,844.953419659854,1.41657143570909
2579,0.327635474202593,844.971887968489,1.41550404377027
2580,0.327515150372697,844.989087961558,1.41443575770885
2581,0.327391875135593,844.998429724966,1.41335555818681
2582,0.327275730580554,845.025936358992,1.41230696671762
2583,0.327154924727433,845.041170570958,1.41123907985433
2584,0.32704094182597,845.073793678305,1.41020144011517
2585,0.326922659878153,845.095075785026,1.40914607286353
2586,0.326799071138884,845.102397965154,1.40806865662607
2587,0.326693736798935,845.156697098845,1.40707069507599
2588,0.32657589216431,845.178408921234,1.40601964369933
2589,0.326485337164592,845.270537919129,1.40508684998393
2590,0.326383712996002,845.333816659645,1.40410715685803
2591,0.326292303318854,845.42335789915,1.40317214588076
2592,0.326267727046297,845.685948504002,1.40252515272445
2593,0.326545290824196,846.731939107141,1.40317696536055
2594,0.327998004723182,850.826824251934,1.40887599149008
2595,0.325505493721871,844.686756208256,1.39763091645568
2596,0.325380557950276,844.687928438915,1.39655630468464
2597,0.32527213728483,844.731740528705,1.39555337719882
2598,0.325147744740061,844.733840834679,1.39448272213023
2599,0.325294192513205,845.43960634182,1.3945740148842
2600,0.325169190724715,845.439895884259,1.39350194918017
2601,0.325044769175144,845.44144462455,1.39243319346394
2602,0.324919921689397,845.441636235812,1.39136343530302
2603,0.324795396678927,845.442417555246,1.39029587944914
2604,0.32467081354814,845.442798479356,1.38922889484052
2605,0.324546399286669,845.443370141773,1.38816345170884
2606,0.324421938299052,845.443571207329,1.38709862647951
2607,0.324321311966727,845.505660297257,1.38613648652314
2608,0.324197376878181,845.506758898296,1.38507550189818
2609,0.324073709746688,845.508308729108,1.38401647495983
2610,0.326406621587885,851.921282344379,1.39344551291983
2611,0.326282442277642,851.923456786922,1.39238190583482
2612,0.326158062978495,851.924860499828,1.39131826004184
2613,0.326033290497291,851.924988069422,1.3902537517814
2614,0.325910036268532,851.928834805942,1.38919652956221
2615,0.325785679029011,851.929550660864,1.38813541612363
2616,0.325661425525955,851.930289175897,1.38707555577407
2617,0.325539353998786,851.936489414822,1.38602579544949
2618,0.325415132016266,851.936815618584,1.38496768473704
2619,0.32532594839854,852.028658855776,1.38405944848768
2620,0.325202471634346,852.030475681986,1.38300606523755
2621,0.325078669738699,852.03119338513,1.38195210361348
2622,0.324954923623274,852.031809740223,1.38089918296519
2623,0.327247646856686,858.370577705086,1.39011196079781
2624,0.327123692951491,858.372570304713,1.38905585064716
2625,0.326999155463234,858.372783090988,1.38799806804404
2626,0.326874779796989,858.373171746894,1.38694177768041
2627,0.326750495905747,858.373552744397,1.38588668075323
2628,0.329112658864298,864.908067495376,1.3953744437332
2629,0.328987590403168,864.90837516993,1.39431361674947
2630,0.328862621421,864.908694337231,1.39325401792922
2631,0.328737745842438,864.909009311454,1.39219562014307
2632,0.328612939576135,864.909256964386,1.39113832003461
2633,0.328488221703364,864.909487744958,1.39008219710046
2634,0.330760869965969,871.224131490363,1.39916809444212
2635,0.333429145948999,878.585799575611,1.4099200249401
2636,0.333302803236598,878.586189331672,1.40885111078867
2637,0.333176497076173,878.586422789869,1.40778316178637
2638,0.335438738974621,884.88739341505,1.41680461845254
2639,0.335311788702251,884.887810385241,1.4157317454474
2640,0.335184916435501,884.888179389722,1.41466001445037
2641,0.335058088355426,884.88841134668,1.41358928148418
2642,0.334931433059148,884.888846142268,1.41252008775347
2643,0.334804789107024,884.889057609864,1.41145175092267
2644,0.334678308317567,884.889447191647,1.41038490980564
2645,0.334551867148673,884.88968860824,1.40931904227768
2646,0.334425699389942,884.890400585787,1.4082551317149
2647,0.334299604480848,884.891053060804,1.40719233166495
2648,0.334173493207421,884.891410013251,1.40613026547648
2649,0.33404754924081,884.891957938905,1.40506970487536
2650,0.333921708631834,884.89252787436,1.40401037927583
2651,0.334768047622057,887.470094246072,1.40703794649563
2652,0.334641915963654,887.47036113561,1.40597745478534
2653,0.334515941867249,887.470793773812,1.40491842427863
2654,0.334390081728982,887.471276908719,1.40386067026291
2655,0.334264423199731,887.472043595287,1.40280455913949
2656,0.335240320552168,890.398291386559,1.40637039259581
2657,0.335114377666775,890.39890146062,1.40531293941089
2658,0.334988498936505,890.399430173229,1.40425655083717
2659,0.334862774266527,890.400116774696,1.40320160241015
2660,0.33473711878648,890.400735972036,1.40214773700039
2661,0.334611529869169,890.401280981859,1.40109494238626
2662,0.334486099709521,890.401997426745,1.4000436032572
2663,0.334360745426845,890.402665071689,1.39899337119378
2664,0.336577253512563,896.641803357468,1.40773879780678
2665,0.336451170138107,896.642368418055,1.40668341811564
2666,0.336325303744125,896.643259781838,1.40562973700008
2667,0.336199591124727,896.644309529648,1.40457748848734
2668,0.336073797957005,896.644892949289,1.40352569237725
2669,0.335948115608255,896.645520558431,1.40247514705811
2670,0.335822549739441,896.646207804306,1.40142587474839
2671,0.335697129313293,896.647032395806,1.40037799483781
2672,0.337886239224576,902.832031208066,1.40898246920922
2673,0.337760213703524,902.83305122952,1.40793002404154
2674,0.340206798107275,909.712978138854,1.41759810170414
2675,0.340079815831534,909.713507349354,1.4165392374304
2676,0.33995303571192,909.714323565099,1.41548200626413
2677,0.342178638793509,916.012216050223,1.42421665933186
2678,0.342051041803804,916.012689950588,1.42315395217537
2679,0.341923510525621,916.013084698139,1.42209231168039
2680,0.341796471381808,916.014543303246,1.42103350952423
2681,0.341669214178699,916.015163213093,1.41997459097147
2682,0.341542184809565,916.016139659255,1.41891740859032
2683,0.341415192285041,916.016960900766,1.41786116728086
2684,0.341288420718167,916.018121207559,1.41680663030831
2685,0.341161610277352,916.018923594691,1.41575271751905
2686,0.341034862171883,916.019639793678,1.41469984805795
2687,0.340908415953746,916.020913667715,1.41364901411322
2688,0.340782105780388,916.022300337682,1.41259952596763
2689,0.340655710732229,916.023206158965,1.41155046671122
2690,0.34052951978279,916.024408215704,1.41050303281925
2691,0.340403223560621,916.025074601631,1.40945594151234
2692,0.34027769123299,916.027544799209,1.40841278990078
2693,0.340152077414403,916.029544476988,1.40737007583598
2694,0.340026252612002,916.030724536734,1.40632726325638
2695,0.3399004647604,916.031752529278,1.40528537733314
2696,0.339775252161862,916.034079828379,1.40424664176792
2697,0.339650051740616,916.036189544441,1.40320872680082
2698,0.339524846709441,916.038036422071,1.40217156219144
2699,0.339399590607087,916.039495048529,1.40113495530091
2700,0.339274568998843,916.041336296876,1.40010008396503
2701,0.339149811456841,916.043640744928,1.39906706824765
2702,0.339025046853389,916.045676597856,1.39803478804146
2703,0.338900548810204,916.048183433981,1.39700437044431
2704,0.338776305479985,916.05113001788,1.39597576457122
2705,0.34106520169998,922.581370598446,1.40488792659217
2706,0.340939896989069,922.583361252419,1.40385279726144
2707,0.340815026443121,922.586276581527,1.40282021976597
2708,0.34069070075493,922.59041764435,1.40179064673038
2709,0.340566427854138,922.594453056859,1.40076205092424
2710,0.340441443291829,922.596311320857,1.39973128821993
2711,0.340317869435081,922.601744038505,1.398707083948
2712,0.340193263269948,922.6041299881,1.39767939376401
2713,0.340068404803007,922.605582230558,1.3966514249878
2714,0.339943586673694,922.606894232407,1.39562437934649
2715,0.339819826293511,922.610828386883,1.39460243122253
2716,0.340703546774693,925.350833040067,1.39771436099458
2717,0.340580436066864,925.35704479367,1.3966950601668
2718,0.340456867726476,925.361766480562,1.39567463334977
2719,0.340332974945305,925.365358876284,1.39465362759367
2720,0.340209656990519,925.37026701421,1.39363572729739
2721,0.340085537739719,925.372748189775,1.3926152939574
2722,0.339962063265913,925.376736209815,1.39159824971023
2723,0.34225662052434,931.964777687779,1.40047627111657
2724,0.342133742034108,931.97231330091,1.3994595255803
2725,0.342009757908618,931.976590300985,1.39843900546245
2726,0.34188519848233,931.979051062833,1.39741688259883
2727,0.341762529950807,931.98641917585,1.39640323535013
2728,0.341642608376133,932.001035650091,1.39540155088685
2729,0.343962313118256,938.67315249972,1.40436133383332
2730,0.34383979568913,938.682642231324,1.40334687343661
2731,0.343715763828838,938.687751016555,1.40232697722994
2732,0.343596670168195,938.706102899509,1.40132796765399
2733,0.343480131474451,938.731199319676,1.40034010553868
2734,0.343366184983251,938.763149744208,1.39936353040309
2735,0.343251503481941,938.792862023109,1.39838467501504
2736,0.343135064339719,938.817536033472,1.39739937726503
2737,0.343014813562251,938.83154471988,1.39639928248749
2738,0.34290130553428,938.86377455286,1.39542735767156
2739,0.342786819276919,938.893097999481,1.39445216312482
2740,0.342674513222596,938.928166229914,1.39348654619864
2741,0.342582841003144,939.019567189617,1.3926055107611
2742,0.344836092618359,945.540565959541,1.40125379984454
2743,0.344748778490201,945.645899398622,1.4003882779352
2744,0.344680773645795,945.804042884063,1.39960179364864
2745,0.344612282516518,945.960715507842,1.39881390851614
2746,0.344616787866068,946.317699480222,1.39832278894778
2747,0.344724002854777,946.956835842073,1.39824863156791
2748,0.348387166351069,957.367933132738,1.41259270252896
2749,0.346022013014559,951.214513777024,1.40249243336596
2750,0.345896504401009,951.215387102776,1.40147391103767
2751,0.345770837856517,951.215574943279,1.40045548952513
2752,0.345645351746564,951.216008006544,1.39943853868245
2753,0.345520004014693,951.21657105245,1.39842288669195
2754,0.345394590334963,951.216701782487,1.39740770547079
2755,0.345325252841694,951.371071578868,1.39662005357599
2756,0.345200469922774,951.372495107165,1.39560881330845
2757,0.346181065735004,954.421198231406,1.39906561441672
2758,0.346056182918715,954.422952489816,1.39805381716648
2759,0.345931012722291,954.423664100801,1.39704159278439
2760,0.345924841687402,954.75256305723,1.39651050561377
2761,0.34581052996047,954.782873220859,1.39554339356891
2762,0.345695376344991,954.810629464865,1.3945735855504
2763,0.345579164393896,954.835231220334,1.39360021162996
2764,0.345470582122101,954.880688985486,1.39265829873549
2765,0.345361602129364,954.924829887693,1.39171546444265
2766,0.345251487283789,954.96561382696,1.39076874037907
2767,0.345142628301117,955.009652509191,1.38982775774763
2768,0.345036548308973,955.061165719237,1.38889864147295
2769,0.344946487952941,955.156825141693,1.38803465790465
2770,0.344858252666921,955.257359887371,1.38717863942292
2771,0.344820317329082,955.497099318887,1.38652549531118
2772,0.344776435282112,955.720278602015,1.38584891930043
2773,0.347320555769664,963.119901149277,1.39557170646253
2774,0.347460842476974,963.856377031126,1.39563210046486
2775,0.348653988904723,967.514819210607,1.39991990660781
2776,0.346310308258154,961.357415724637,1.39000862641941
2777,0.346185745322598,961.357814760855,1.38900829669372
2778,0.346061282389485,961.358242477991,1.38800908824528
2779,0.345937398378189,961.360030092987,1.38701292005891
2780,0.345813221658716,961.36075621123,1.38601629536856
2781,0.345689020253568,961.361165325174,1.38502028851218
2782,0.345565003960944,961.361841019345,1.38402573908831
2783,0.345441076297273,961.36251533531,1.38303225923747
2784,0.345317114449805,961.362846628257,1.38203935628191
2785,0.345224521207028,961.450291561572,1.38117266573097
2786,0.345101041944836,961.451502858312,1.38018307306557
2787,0.344977627783513,961.452648632651,1.37919445081754
2788,0.344854632615327,961.454715731531,1.3782082122697
2789,0.344731557072069,961.456312674001,1.37722235985337
2790,0.344608592667768,961.457973543074,1.37623765798866
2791,0.344486005302821,961.460440800172,1.37525516696496
2792,0.344363546113543,961.463020749013,1.37427389125035
2793,0.344241089146293,961.465361985598,1.37329332706804
2794,0.344118338936346,961.466638988151,1.37231229536789
2795,0.346370950875138,968.10680769601,1.38080130233385
2796,0.346247980040227,968.109352192474,1.37981740791457
2797,0.346125333528811,968.112557880086,1.37883550901585
2798,0.346002732827155,968.115646450379,1.37785449439876
2799,0.345880656933179,968.119958755968,1.37687626990289
2800,0.34575978976807,968.127411350595,1.37590355410916
2801,0.345638555443726,968.133593797876,1.3749300723263
2802,0.345516320582912,968.136730273319,1.3739533067358
2803,0.34539456681083,968.140970770756,1.37297915046579
2804,0.345273567877727,968.147084329147,1.37200868852203
2805,0.345152934995876,968.153982663431,1.37104037258385
2806,0.345032545698749,968.16132323069,1.37007371406024
2807,0.344912574071701,968.169595419264,1.36910940220101
2808,0.344793334754505,968.17968399065,1.36814868299762
2809,0.34467481188574,968.191546587043,1.36719148969702
2810,0.344556054865214,968.202514171252,1.36623404921397
2811,0.346747006232476,974.70583451949,1.37443249011211
2812,0.346627985587856,974.717895473051,1.3734721109819
2813,0.346511192778746,974.735985286614,1.37252123906134
2814,0.346396263749904,974.759086192231,1.37157842271451
2815,0.346279500699452,974.776794468958,1.37062901687191
2816,0.346163520899109,974.79647485189,1.36968338445007
2817,0.34841628851897,981.488684757939,1.37810764359553
2818,0.348300747513107,981.511506491934,1.37716176340244
2819,0.348192264489637,981.553993596286,1.37624445125419
2820,0.348094897529675,981.627611033684,1.3753717108063
2821,0.347990855894108,981.68220447728,1.37447322587403
2822,0.347910343499578,981.80298935581,1.37366827915391
2823,0.347798680589076,981.835675302961,1.37274095345537
2824,0.347711253846198,981.936580861663,1.37190990935893
2825,0.3476459243114,982.099736179705,1.3711666082479
2826,0.347623795867745,982.384847122246,1.37059416433872
2827,0.347703851163696,982.958787239767,1.37042486796917
2828,0.348086952324051,984.389901172417,1.37144968079337
2829,0.348998862085,987.317780838466,1.37455651890934
2830,0.346698070163272,981.155538562061,1.36501218144727
2831,0.346576261753421,981.157397023935,1.36405060331751
2832,0.346454091939392,981.157988372359,1.36308828236049
2833,0.34633199664889,981.158546506305,1.36212693387048
2834,0.346209893754127,981.158838899196,1.36116623392271
2835,0.346088228816117,981.160128693692,1.36020793299019
2836,0.34596633123506,981.160515382629,1.35924939384997
2837,0.345844556754029,981.16100751118,1.35829201392204
2838,0.345722901796271,981.161595297817,1.3573357779384
2839,0.345601321266732,981.162151076251,1.35638050770579
2840,0.345479745282126,981.162476601237,1.3554259280299
2841,0.345359462133805,981.16623192214,1.35447709077546
2842,0.345356264729721,981.502504361866,1.3539879622551
2843,0.345236974463384,981.5087183994,1.35304418956096
2844,0.342946945600242,975.341113287087,1.34359656706645
2845,0.342827406188925,975.343970607493,1.34265613458799
2846,0.342707674837041,975.346042586219,1.34171561153393
2847,0.34042074301431,969.177855361741,1.3322940443032
2848,0.342527837983253,975.519282576304,1.34006982075746
2849,0.342407733851901,975.519633744067,1.33912973796104
2850,0.342287808660827,975.520254683356,1.33819101444765
2851,0.34216804503813,975.521096403708,1.3372535808945
2852,0.342048181062173,975.521412389318,1.33631641266726
2853,0.341928441124528,975.521842528279,1.33538038583434
2854,0.341809809815088,975.52519721226,1.3344493431036
2855,0.341692751331554,975.532805051588,1.33352509086323
2856,0.341574738876355,975.537454230871,1.3325977640945
2857,0.341458435391048,975.546749912225,1.33167775141875
2858,0.341342359983653,975.556464833281,1.33075927174459
2859,0.341226010821946,975.565164939944,1.32984036770174
2860,0.341108130529857,975.569253315392,1.3289161411498
2861,0.340994652745041,975.585701503562,1.32800970632667
2862,0.340879869246744,975.598185784183,1.32709882158362
2863,0.34076188701139,975.601282513611,1.32617612431984
2864,0.340651424276523,975.625679127961,1.32528332554992
2865,0.340539053000959,975.644386847747,1.32438372755716
2866,0.340426381567025,975.662009571094,1.32348359040419
2867,0.340312919435862,975.677140022615,1.32258100824101
2868,0.340201252274628,975.697191523633,1.3216860289737
2869,0.340091845305599,975.723504181765,1.32080045141649
2870,0.339983727617584,975.753298262465,1.31992049636851
2871,0.33988636764395,975.813761505782,1.31908290449634
2872,0.339787937130163,975.870955437827,1.31824174263638
2873,0.339694255997849,975.94159748182,1.31741958563327
2874,0.33961717706339,976.059766880182,1.31666236585133
2875,0.339538915867183,976.174383118151,1.31590109091283
2876,0.339503452992805,976.411930807307,1.31530615486784
2877,0.339467907117674,976.649168777547,1.31471131095348
2878,0.339525070942445,977.153154172356,1.31447580724283
2879,0.34093385871913,981.548579252376,1.31947147957171
2880,0.338672685808639,975.377335128881,1.31026524817138
2881,0.338555339282729,975.377932473541,1.30935661732048
2882,0.338438115169922,975.378647919715,1.30844909029152
2883,0.338320886745366,975.379116486891,1.30754217616982
2884,0.338203789080291,975.379727707559,1.30663639615995
2885,0.338086727092008,975.380207660442,1.30573138186186
2886,0.33796968727626,975.380517479288,1.30482708034263
2887,0.340139801543699,981.983607056658,1.31275054860905
2888,0.340022147724145,981.98396262733,1.31184207398518
2889,0.339904652816302,981.984541986297,1.31093484116737
2890,0.342086814173154,988.630892960416,1.31889441777151
2891,0.341968756527857,988.631675122034,1.31798320431727
2892,0.34185070155444,988.63222889544,1.31707263131862
2893,0.3417327406792,988.632818784926,1.31616305023429
2894,0.343950608860794,995.393062043137,1.32424729394501
2895,0.343831876923986,995.393283694938,1.32333289530134
2896,0.343713434412719,995.394106059234,1.32242024169873
2897,0.34359505711086,995.394880450162,1.32150846896752
2898,0.343476789497215,995.39573596293,1.32059774720772
2899,0.343358502770677,995.396299532192,1.31968758028875
2900,0.343240439286727,995.397273931508,1.31877889880108
2901,0.343122464884628,995.398270630305,1.31787118592151
2902,0.343004558845375,995.399229769278,1.31696436109822
2903,0.345081048607376,1001.77028410721,1.32448063089703
2904,0.344962400684243,1001.77081158704,1.3235693081312
2905,0.344843938878186,1001.77164244113,1.32265932663974
2906,0.344725558078129,1001.77247177504,1.32175028202002
2907,0.344607166837669,1001.7730339971,1.32084182280106
2908,0.344488910760889,1001.77375249266,1.31993450627166
2909,0.344370792931652,1001.77463663818,1.31902834306536
2910,0.344252865211628,1001.77583776584,1.3181235305684
2911,0.34413488915128,1001.77666231938,1.31721915469346
2912,0.344016918550521,1001.77726681912,1.31631542084588
2913,0.344704910133981,1004.12540322029,1.31849511009785
2914,0.344586918605498,1004.12628081642,1.31759147862882
2915,0.344469048992988,1004.12727781456,1.3166889331553
2916,0.344351187881295,1004.12806386186,1.31578703919375
2917,0.344233309992387,1004.12856524779,1.3148856995183
2918,0.344115781028036,1004.12984903981,1.31398630997028
2919,0.343998296729353,1004.13102815298,1.31308770714839
2920,0.343880914858693,1004.13227138739,1.31219011065551
2921,0.34376381366656,1004.13409972002,1.31129419939833
2922,0.343646638753983,1004.13547843914,1.31039862024707
2923,0.343529710467965,1004.13734369786,1.30950459399505
2924,0.345528145086538,1010.32429623304,1.31667199611375
2925,0.34541033893555,1010.32524138648,1.31577309236303
2926,0.345292882082252,1010.32697297267,1.31487613316374
2927,0.34517527359674,1010.32802581766,1.31397920963226
2928,0.345057770458971,1010.32915190387,1.3130832996439
2929,0.344940548604707,1010.33086686319,1.31218907143816
2930,0.344823728485022,1010.33352446112,1.31129698134489
2931,0.344707046035198,1010.33635192916,1.31040602333192
2932,0.344590534242409,1010.33944639874,1.30951632159911
2933,0.3444739276834,1010.34202989541,1.30862686654132
2934,0.344356925286538,1010.3432187907,1.30773651455089
2935,0.344240543520005,1010.34599523121,1.30684912538861
2936,0.344123820087862,1010.34753577796,1.30596104408279
2937,0.344007340857321,1010.34956009795,1.30507449396846
2938,0.343891087134233,1010.35201400038,1.30418940258551
2939,0.343774705427855,1010.35385925247,1.30330442830545
2940,0.345805992578223,1016.66961817998,1.31055943984855
2941,0.345689361538338,1016.67241228425,1.30967195682444
2942,0.345572695814865,1016.67487108733,1.30878494576296
2943,0.345456417447638,1016.6782365484,1.30790000402826
2944,0.347495050205212,1023.02542780414,1.31517139828659
2945,0.347377942300036,1023.02804007361,1.31428175045366
2946,0.347260705187494,1023.03003748236,1.31339221790905
2947,0.347144202318195,1023.03396423172,1.31250606512732
2948,0.347026994552754,1023.03557994152,1.3116178493202
2949,0.346909971694388,1023.03750652675,1.31073093453241
2950,0.346793405501173,1023.04054622846,1.30984634587714
2951,0.346676737427056,1023.04305214724,1.30896197206375
2952,0.34656018058151,1023.04565307662,1.30807861724775
2953,0.346444178097295,1023.04965792131,1.30719795241577
2954,0.346329642012024,1023.05776250352,1.30632341495756
2955,0.346213172770096,1023.05992553563,1.30544218018213
2956,0.346098120934149,1023.06604548134,1.30456688434848
2957,0.345984127784464,1023.07506585866,1.30369616974639
2958,0.345870282544573,1023.08429576685,1.3028266010104
2959,0.34575456213472,1023.08774935664,1.30195055900318
2960,0.345640322397557,1023.09535429677,1.30108068255596
2961,0.345525436479228,1023.10081741499,1.30020896209096
2962,0.34541105312361,1023.10753935213,1.29933972072885
2963,0.345297940867982,1023.11779879183,1.29847584600604
2964,0.345182808578027,1023.12184462527,1.29760496051819
2965,0.345070061571476,1023.13273255943,1.29674362616416
2966,0.344957153146095,1023.14291623132,1.29588226622192
2967,0.344844547183785,1023.15377149429,1.29502262277057
2968,0.344733499614199,1023.16902685494,1.29416940898023
2969,0.344623344918272,1023.18671106235,1.29332012076009
2970,0.344517092583641,1023.21576497341,1.29248604450137
2971,0.344416376293247,1023.26105396724,1.29167329168534
2972,0.344306168963687,1023.27793416008,1.29082550330595
2973,0.344207334479362,1023.32840540714,1.29002090842292
2974,0.344107340067633,1023.37522936114,1.28921250890948
2975,0.344015232014196,1023.44531524223,1.2884341894967
2976,0.34391134461527,1023.48016157504,1.2876122909971
2977,0.343812599755739,1023.53010947284,1.28681019198596
2978,0.343755786815708,1023.70473313718,1.28616552033034
2979,0.343690007204274,1023.85253146153,1.28548774386162
2980,0.343627509839244,1024.00997932095,1.28482269459035
2981,0.343628616255335,1024.35690505715,1.2843958261675
2982,0.343617049976212,1024.66604302906,1.28392189263427
2983,0.343798307768027,1025.55035207203,1.28416852066405
2984,0.344863099244103,1029.0714881444,1.28771408606131
2985,0.342679848600163,1022.89934807149,1.2791331941403
2986,0.342655756370289,1023.17008852168,1.27861491751548
2987,0.342541890554888,1023.17262708745,1.27776211124645
2988,0.342427310566848,1023.17280397374,1.27690721265728
2989,0.342313404965276,1023.17476744121,1.2760554000354
2990,0.342199616905431,1023.17685454724,1.27520459520631
2991,0.340021094438102,1017.00309346436,1.26666271271466
2992,0.337843752050511,1010.82850613513,1.25813093465725
2993,0.337731397732565,1010.83007341357,1.25729230889282
2994,0.337618933837654,1010.83108790994,1.25645383554035
2995,0.337506307249956,1010.83139021362,1.25561531684186
2996,0.337394067801824,1010.83262713427,1.25477879768601
2997,0.338344524404568,1014.01853964049,1.2578937169773
2998,0.338231785357516,1014.01889250183,1.25705513911548
2999,0.338119149175316,1014.01932837677,1.25621750266681
3000,0.338006728736437,1014.02018620931,1.25538122592861
3001,0.338201566204647,1014.94290018015,1.25568630415419
3002,0.338089909970394,1014.94590973112,1.25485359793041
3003,0.337977490998222,1014.94640546766,1.25401861625625
3004,0.337865437116584,1014.94777309822,1.25318554466218
3005,0.337753341828472,1014.94879219456,1.25235287399436
3006,0.337641391488104,1014.95002281324,1.25152129460407
3007,0.337530028701326,1014.95279630489,1.25069244544566
3008,0.337418134103897,1014.95374738452,1.24986217745402
3009,0.337306051478154,1014.95390889777,1.24903176505696
3010,0.33719426749884,1014.95474517151,1.24820300993814
3011,0.337082352165526,1014.9549623704,1.2473743192284
3012,0.336970624526964,1014.95552107522,1.24654687311253
3013,0.336858925829378,1014.95594352392,1.24572008327239
3014,0.336747861416518,1014.95805430939,1.24489618690158
3015,0.337956609279912,1018.93917697893,1.24895032703827
3016,0.337845975741404,1018.94346283607,1.2481274977907
3017,0.337734809398103,1018.94591995408,1.24730324628024
3018,0.33762299196224,1018.94618974204,1.24647713721168
3019,0.337511597152244,1018.94751180263,1.24565313520058
3020,0.337401381187808,1018.95217118718,1.24483402820763
3021,0.335242569692537,1012.76780304115,1.23645972298585
3022,0.333084992383835,1006.58284698395,1.2280955104784
3023,0.332975169171284,1006.58393640479,1.22728447198418
3024,0.332865618463883,1006.58563023478,1.22647497396219
3025,0.332755927052215,1006.58667933295,1.22566549287865
3026,0.332646324810391,1006.58777887624,1.22485687514995
3027,0.33253696093402,1006.58938074728,1.22404966910101
3028,0.332427791231043,1006.5913518476,1.22324371071845
3029,0.332318264513569,1006.5920232116,1.22243697121488
3030,0.332208855650986,1006.59283262249,1.22163119760027
3031,0.332099544887728,1006.5937205547,1.22082631629546
3032,0.331990495529313,1006.59518244488,1.22002292654461
3033,0.331881513917416,1006.59663171152,1.21922031543727
3034,0.331772681868836,1006.59831679005,1.21841878267168
3035,0.331664059196572,1006.6004196616,1.21761854676984
3036,0.331555376526486,1006.60212313441,1.21681861783874
3037,0.331446829577142,1006.60402142578,1.2160197136319
3038,0.333422526894861,1012.93763670659,1.22286554140625
3039,0.333313206974826,1012.9388359965,1.22206233916688
3040,0.333204046117527,1012.94030019728,1.22126024834714
3041,0.333095223800855,1012.9425755784,1.22045992545707
3042,0.332986398332996,1012.94462372897,1.21966011720691
3043,0.332877672691823,1012.94675800122,1.21886120015191
3044,0.332768703538426,1012.94793357097,1.21806191666082
3045,0.332660111087522,1012.9500382615,1.21726453657439
3046,0.332552112265062,1012.95373395938,1.21646985152932
3047,0.332443796098405,1012.95624671184,1.21567452764369
3048,0.332335560300643,1012.95878779636,1.21488001941923
3049,0.332227836631799,1012.96267389036,1.21408790387009
3050,0.332120166308254,1012.96650724017,1.21329650262123
3051,0.332012552148567,1012.97029660528,1.21250582526366
3052,0.331904603878233,1012.97285103637,1.21171444627503
3053,0.331796566481895,1012.97491746923,1.21092326043965
3054,0.331689415393098,1012.97947461052,1.21013582634
3055,0.331582200950551,1012.98362390393,1.2093486766813
