"number of clusters","average distance within clusters","total_distance","iteration_scores"
2861,1.59242101773879,4555.91653175067,0.507534997230209
2862,1.60009715124959,4579.47804687631,0.507797981463813
2863,1.59910716816716,4578.24382246259,0.507956787253928
2864,1.59778257215891,4576.04928666312,0.508111570544067
2865,1.59341446003489,4565.13242799995,0.508229766653747
2866,1.59248344317817,4564.05754814864,0.508389281297654
2867,1.59468372133929,4571.95822907975,0.508586438343156
2868,1.59240819837466,4567.02671293852,0.508729790205028
2869,1.58804966966791,4556.11450227723,0.508848101520346
2870,1.5836966879583,4545.20949444031,0.508966479518074
2871,1.59099079553817,4567.73457399007,0.509224871283248
2872,1.59544305585639,4582.11245641954,0.509449100200374
2873,1.59316511973199,4577.16338899001,0.509592423052802
2874,1.59785308527681,4592.22976708555,0.509819485465572
2875,1.60244207439716,4607.02096389184,0.510045358047842
2876,1.60886476829676,4627.09507362149,0.510293274241881
2877,1.60451867335901,4616.20022325389,0.510411735027921
2878,1.60278950023214,4612.82818166808,0.510561654753852
2879,1.60037522853357,4607.48028294813,0.510703338668267
2880,1.60515498706528,4622.84636274802,0.510931504556902
2881,1.6030164660479,4618.29043868399,0.511076503367493
2882,1.59868139735517,4607.39978717761,0.511195096703913
2883,1.60632098501894,4631.02339980959,0.511457641607002
2884,1.60973345532023,4642.47128514353,0.511669370841674
2885,1.60703276016967,4636.28951308949,0.511807611558772
2886,1.60491652023554,4631.78907739978,0.511952878218121
2887,1.60058952995604,4620.90197298307,0.512071568667995
2888,1.61054669177654,4651.25884585064,0.512361973947266
2889,1.60976760209124,4650.61860244158,0.512523314961275
2890,1.60883909115421,4649.54497343565,0.512682859729726
2891,1.61214032871491,4660.6976903148,0.512893251796399
2892,1.6152297746512,4671.24450829128,0.513101097841272
2893,1.61091417571458,4660.37471034227,0.513219925230496
2894,1.60660181202808,4649.50564400927,0.513338791511802
2895,1.60481864828727,4645.94998679164,0.513488062197524
2896,1.60297477178516,4642.21493908982,0.513636603033733
2897,1.59867068751255,4631.34898172387,0.513755568844793
2898,1.5970747975987,4628.32276344104,0.513907090815227
2899,1.59445583504726,4622.327465802,0.51404631406872
2900,1.59016117918193,4611.46741962759,0.514165393221988
2901,1.58767803829544,4605.85398909506,0.51430624923561
2902,1.58674527474459,4604.73478730881,0.514465742881891
2903,1.58547650939936,4602.63830678635,0.514621197332118
2904,1.58380954546157,4599.3829200204,0.514771864896647
2905,1.58546138868934,4605.76533414254,0.514962429012421
2906,1.58379359019805,4602.50417311554,0.515113086544488
2907,1.58853998747357,4617.88574358568,0.515340851385698
2908,1.58621492824096,4612.7130113247,0.515483607754625
2909,1.58501652408275,4610.81306855673,0.515639908041493
2910,1.58748134619335,4619.57071742264,0.515840245263096
2911,1.58320892544045,4608.72118195715,0.515959591712493
2912,1.58231895428729,4607.71279488458,0.516119599781276
2913,1.58128161363279,4606.27334051231,0.516277836269317
2914,1.57999862666598,4604.11599810467,0.516433119756416
2915,1.57836947972945,4600.94703341135,0.516584241932453
2916,1.57567618199124,4594.67174668647,0.516722571576453
2917,1.57476130322838,4593.57872151719,0.516882280222077
2918,1.57375538101394,4592.21820179868,0.517040894402265
2919,1.56950102075031,4581.37347957015,0.517160457963171
2920,1.56524976480628,4570.52931323433,0.517280058842198
2921,1.56408375641832,4568.68865249791,0.517436748570043
2922,1.57031430007722,4588.45838482563,0.517682354858281
2923,1.57155199121442,4593.64647031974,0.517867940305731
2924,1.56959293425204,4589.48973975297,0.518015096517012
2925,1.56534965302082,4578.64773508588,0.518134793262873
2926,1.57244826076288,4600.98361099219,0.518390834855559
2927,1.57450406613283,4608.57340157081,0.518586255142692
2928,1.57264396249724,4604.70152219191,0.518734600906807
2929,1.56840544117511,4593.85953720189,0.518854354873215
2930,1.56417010607113,4583.01841078841,0.518974147142274
2931,1.56622154872478,4590.59535931234,0.519169514983656
2932,1.56569059262039,4590.604817563,0.51933383889894
2933,1.56883064145888,4601.38027139888,0.519542293259144
2934,1.56460222580219,4590.54293050363,0.519662168709319
2935,1.56037750287897,4579.70797094978,0.519782088551145
2936,1.55933284757798,4578.20124048896,0.519940237107241
2937,1.55785754035595,4575.42759602543,0.520093208644735
2938,1.55562336589662,4570.42144900428,0.52023705757157
2939,1.55326351218875,4565.04146232272,0.52037939566384
2940,1.54905488748537,4554.22136920698,0.520499509028044
2941,1.54716308058837,4550.20662001039,0.520647473676074
2942,1.54296002280056,4539.38838707926,0.520767653962133
2943,1.54574665973712,4549.13241960635,0.520971859833241
2944,1.55148389115336,4567.56857555549,0.521211535841053
2945,1.55046809992456,4566.12855427782,0.52137003138234
2946,1.54975390101324,4565.574992385,0.521532152471225
2947,1.54787812869299,4561.59684525825,0.521680309876557
2948,1.54597366626144,4557.53036813873,0.521828122387944
2949,1.54178327272549,4546.71887126747,0.52194845491544
2950,1.53939944699329,4541.22836863021,0.522090504831553
2951,1.53521496306952,4530.41935601816,0.522210908400581
2952,1.53319416973139,4525.98918904707,0.522357322457118
2953,1.52901513739836,4515.18170073734,0.522477791561641
2954,1.5267548464478,4510.0338164068,0.522621326532926
2955,1.53225067142554,4527.80073406247,0.522858100508814
2956,1.53086919092051,4525.24932836103,0.523012199970358
2957,1.53311236006751,4533.41324871964,0.523209872623525
2958,1.53193775779433,4531.47188755564,0.523366459041246
2959,1.53231076190151,4534.10754446656,0.523541649780995
2960,1.53100456226128,4531.77350429339,0.523696654220361
2961,1.52982326958985,4529.80670125556,0.523853160210445
2962,1.52913798950243,4529.30672490618,0.52401562894271
2963,1.53094943150226,4536.2031655412,0.524208111651602
2964,1.52678978217388,4525.40491436337,0.524328813766058
2965,1.5361299325448,4554.62524999532,0.524611801733117
2966,1.53561348989709,4554.62961103477,0.524776300119782
2967,1.53852951591336,4564.81707371493,0.524982061422643
2968,1.53437755825118,4554.03259288951,0.525102856001331
2969,1.53227135209247,4549.31364436253,0.525248243280234
2970,1.53002854453517,4544.18477726946,0.525391988425554
2971,1.53421164073841,4558.14278463381,0.525612981625938
2972,1.54048404843462,4578.3185919477,0.525859091176531
2973,1.53946438175804,4576.82760696665,0.526017540129692
2974,1.53830919079524,4574.93153342504,0.52617435989762
2975,1.53696979874579,4572.48515126873,0.526328965319331
2976,1.53446297922053,4566.5618261603,0.526469536683686
2977,1.53521897661165,4570.34689337289,0.526649331520756
2978,1.53108462654792,4559.57001785969,0.526770337766594
2979,1.53963167116531,4586.56274840145,0.527043791529718
2980,1.54437823460245,4602.2471391153,0.527271558368416
2981,1.54380529372552,4602.08358059578,0.527435377569944
2982,1.54650239504151,4611.67014201378,0.527638507101784
2983,1.54237245525383,4600.89703402218,0.527759566365106
2984,1.53824607637361,4590.12629189885,0.527880668435352
2985,1.53412311536752,4579.35749937203,0.528001811593068
2986,1.53000443292772,4568.59323672216,0.528123006184938
2987,1.53266592190257,4578.07310872297,0.528325707608267
2988,1.53056122282148,4573.31693379058,0.528471113004281
2989,1.53352361368532,4583.70208130542,0.528677431675325
2990,1.52941251304021,4572.94341399023,0.528798717410622
2991,1.52777682853683,4569.58049415365,0.528949760996263
2992,1.52505628283627,4562.96839824613,0.529087763082899
2993,1.52095299654192,4552.21231864997,0.529209142757263
2994,1.52015947112309,4551.35745654252,0.529370310234228
2995,1.51920832007575,4550.02891862687,0.52952958283793
2996,1.52379373908626,4565.28604230244,0.529755412502651
2997,1.52177061935772,4560.74654621509,0.529901798592829
2998,1.51767775356247,4549.9979051803,0.530023303535687
2999,1.51545434996285,4544.84759553858,0.530167281942825
3000,1.51136714159105,4534.10142477315,0.530288854895565
3001,1.50960217236823,4530.31611927705,0.530438344304004
3002,1.50552071184742,4519.57317696596,0.530559986353688
3003,1.50405674478467,4516.68240458836,0.530713094215235
3004,1.50184353076561,4511.53796641988,0.530857195114914
3005,1.50611377724762,4525.87190062911,0.531079235979531
3006,1.50390732764448,4520.7454268993,0.531223418196639
3007,1.50330871820688,4520.4493156481,0.531386928827348
3008,1.50649546253046,4531.53835129163,0.531595944530444
3009,1.50929349147464,4541.46411584718,0.531800287348892
3010,1.50875315029342,4541.3469823832,0.531964498442858
3011,1.51243886218543,4553.95341404033,0.532179512411045
3012,1.51749907852772,4570.7072245255,0.532411049781918
3013,1.51638643956264,4568.87234240224,0.532568381082416
3014,1.51413668748061,4563.60797606656,0.532712042745155
3015,1.51007466514493,4552.87511541197,0.532833918468117
3016,1.51301276495473,4563.24649910345,0.533039945127834
3017,1.51059644507924,4557.46947480408,0.533181604420392
3018,1.51325778306822,4567.01198929988,0.533384304028667
3019,1.51826115275481,4583.63042016677,0.533615158025846
3020,1.51420842183318,4572.90943393622,0.533737145444173
3021,1.51016072687567,4562.19555589139,0.5338591934016
3022,1.50797761045303,4557.10833878904,0.534003656115099
3023,1.5146436552443,4578.76776980351,0.534254497716019
3024,1.5227493382501,4604.79399886831,0.534522645715574
3025,1.52794132924013,4622.02252095138,0.534755767195955
3026,1.53218939996617,4636.40512429762,0.534977541477989
3027,1.53387652987556,4643.04425593334,0.535168529787406
3028,1.5318067979236,4638.31098411266,0.535314355535609
3029,1.52776635724299,4627.60429608901,0.535436490699257
3030,1.52697835011579,4626.74440085085,0.535597724513552
3031,1.52582284047629,4624.76902948365,0.535754540450555
3032,1.52753916440249,4631.49874646834,0.535945879711542
3033,1.52897734577193,4637.38828972627,0.536133875322773
3034,1.52847284514242,4637.38661216209,0.536298517268649
3035,1.53441746311905,4656.9570005663,0.536540686343434
3036,1.53383568073919,4656.72512672419,0.536704399258138
3037,1.52981060974952,4646.03482180929,0.53682671918626
3038,1.52885794749444,4644.67044448812,0.536985973623201
3039,1.52484008773168,4633.98902661658,0.537108380240025
3040,1.52260456492341,4628.71787736717,0.537252212957882
3041,1.52958712888474,4651.47445893848,0.537506859547359
3042,1.53692136306886,4675.31478645546,0.537765733688593
3043,1.5421320237515,4692.70774827581,0.537999079603933
3044,1.54439667258314,4701.14347134307,0.538197010471963
3045,1.54277565818915,4697.75187918596,0.538348230412162
3046,1.54742224776655,4713.44816669692,0.538574795429838
3047,1.54982303870737,4722.31079894134,0.53877436291017
3048,1.54581363816508,4711.63996912715,0.538896871218267
3049,1.54180821956308,4700.97326144784,0.539019427394671
3050,1.53780585026282,4690.30784330161,0.539142020227807
3051,1.53380619687112,4679.64270665378,0.539264645709838
3052,1.54026004462918,4700.87365620826,0.539512936415395
3053,1.53921207050122,4699.21445124022,0.539671045074702
3054,1.53521599716737,4688.54965534913,0.53979371359387
3055,1.53122369216354,4677.88837955961,0.539916427413463
3056,1.53593826154801,4693.82732729072,0.540143809640371
3057,1.53463360978659,4691.37494511761,0.540298832687334
3058,1.53355801862384,4689.62042095171,0.540456609352528
3059,1.53539058295969,4696.75979327369,0.540649345980469
3060,1.5438538439656,4724.19276253472,0.540921792551255
3061,1.54883340791467,4740.9790616268,0.541152360371269
3062,1.54827175001666,4740.80809855102,0.541316315209465
3063,1.55327926461028,4757.6943875013,0.541547219034034
3064,1.55236489806423,4756.44604766881,0.541706933837197
3065,1.55132976023287,4754.82571511374,0.541865196806152
3066,1.54972625010735,4751.46068282913,0.542016627171334
3067,1.54858784377437,4749.518916856,0.542173648713216
3068,1.54714895942849,4746.65300752661,0.542327058102947
3069,1.54507144822695,4741.8242746085,0.542472790334048
3070,1.54390536668347,4739.78947571826,0.542629479182465
3071,1.54522530781359,4745.38692029552,0.542816053386084
3072,1.54125423938737,4734.73302339799,0.542939022498065
3073,1.54237277427207,4739.71153533808,0.543123175526186
3074,1.54018120330346,4734.51701895484,0.543267536604607
3075,1.53930096247206,4733.35045960159,0.543427661645019
3076,1.5384619592552,4732.30898666899,0.543588282417338
3077,1.53754057633659,4731.01235338768,0.543747912874212
3078,1.53627978164569,4728.66916790544,0.543903463142485
3079,1.53232157697625,4718.01813550989,0.544026586894222
3080,1.53151078754351,4717.05322563401,0.544187546834388
3081,1.53063266262316,4715.87923354195,0.544347697310914
3082,1.52866777854892,4711.35409348777,0.544494783472428
3083,1.52659107242282,4706.48027627954,0.544640525381625
3084,1.52264373894425,4695.83329090407,0.54476377981978
3085,1.51869903012062,4685.18650792211,0.544887065809839
3086,1.51475826406334,4674.54400289946,0.545010399197282
3087,1.51238336970291,4668.7274622729,0.545152556480564
3088,1.51133060044287,4666.98889416757,0.545310607495898
3089,1.50989948347392,4664.07950445095,0.545464110260006
3090,1.50774393757102,4658.92876709445,0.545608904408444
3091,1.50381463746911,4648.29104441701,0.54573237563218
3092,1.50537597054092,4654.62250091253,0.545921851693453
3093,1.50379383008015,4651.23431643789,0.54607353895091
3094,1.5033064857714,4651.23026697672,0.546238387138968
3095,1.50825941251201,4668.06288172467,0.546468634743706
3096,1.50700716819215,4665.69419272289,0.546624287799005
3097,1.50308654255049,4655.05902227888,0.546747863301486
3098,1.50056259965143,4648.74293372013,0.546888228819727
3099,1.49664712250157,4638.10943263236,0.547011866214044
3100,1.50152952959142,4654.74154173341,0.547241266077193
3101,1.49998757973658,4651.46148476315,0.547393436480097
3102,1.49607680250321,4640.83024136496,0.547517130373767
3103,1.49216917126844,4630.20093844597,0.547640862086596
3104,1.49008699422846,4625.23003008515,0.547786538228008
3105,1.48813976324379,4620.67396487195,0.547933836603536
3106,1.48424036132597,4610.05056227847,0.548057667243886
3107,1.48286382591874,4607.25790712952,0.548211826152195
3108,1.47897101238485,4596.64190649211,0.548335735993831
3109,1.4843487360282,4614.84022031167,0.548571090231933
3110,1.48046199932882,4604.23681791262,0.548695073125339
3111,1.47657894730056,4593.63710505205,0.548819100313477
3112,1.48235639464321,4613.09310012968,0.549059259771122
3113,1.48128430800338,4611.23805081453,0.549217078565421
3114,1.48080803290962,4611.23621448056,0.549382059820416
3115,1.47855879905688,4605.71065906218,0.549525727712972
3116,1.47468413741416,4595.11577218251,0.549649855764893
3117,1.47231416124192,4589.20324059108,0.54979207217145
3118,1.47173832343193,4588.88009246075,0.549955856547924
3119,1.46787350354015,4578.29745754172,0.550080102911003
3120,1.46696758534686,4576.9388662822,0.550239919274794
3121,1.46556785492629,4574.03727522494,0.550393799347668
3122,1.4617110145806,4563.46178752064,0.550518141635685
3123,1.4578570337372,4552.88751636127,0.550642518298787
3124,1.45400705407544,4542.31803693166,0.550766943061504
3125,1.45290199601869,4540.31873755841,0.550924365494774
3126,1.4519886944395,4538.91665881788,0.551084093100279
3127,1.45986276711063,4564.99087275493,0.551349456830328
3128,1.46445836614577,4580.82576930396,0.551575408872715
3129,1.46061621813924,4570.26814655768,0.551699927782521
3130,1.46283888613144,4578.68571359141,0.551897353984077
3131,1.46073587478817,4573.56402396176,0.552042779668982
3132,1.4596990524764,4571.77743235608,0.552201022388204
3133,1.4585207040704,4569.54536585257,0.552357563772341
3134,1.45636687885472,4564.25379833068,0.552502378605768
3135,1.45253616375185,4553.70087336206,0.552627034954541
3136,1.45119418750725,4550.94497202272,0.55278160931073
3137,1.44736818181264,4540.39398634624,0.552906322272961
3138,1.45380773468608,4562.04867144491,0.553154441134669
3139,1.4529544013744,4560.82386591425,0.553314889639864
3140,1.45205907010424,4559.46548012731,0.553474833272791
3141,1.4510648156446,4557.79458593969,0.553633587715174
3142,1.45130189262925,4559.9905466411,0.553807144427052
3143,1.45029808658267,4558.28688612935,0.55396578404644
3144,1.44909792382302,4555.96387249958,0.554122063192539
3145,1.45527209678672,4576.83074439424,0.554366991828772
3146,1.45438188155766,4575.4853993804,0.554526996963433
3147,1.45355047498325,4574.32334477228,0.554687709057669
3148,1.45234511813585,4571.98243189167,0.554843925763808
3149,1.45035079786549,4567.15466247843,0.554990658062428
3150,1.44654508514082,4556.61701819359,0.555115614973606
3151,1.44477634396131,4552.4902598221,0.555265059038023
3152,1.4409765934859,4541.95822266755,0.555390087623502
3153,1.44279201071615,4549.12320978801,0.55558261812004
3154,1.43899582168785,4538.59282160349,0.555707689518931
3155,1.43520270241783,4528.06452612825,0.555832797820468
3156,1.43323634168853,4523.293894369,0.555979866230591
3157,1.42944784955658,4512.76686105012,0.556105030156586
3158,1.42749821304128,4508.03935678437,0.556252299614383
3159,1.42371462726606,4497.51450753348,0.556377522521423
3160,1.42161606142413,4492.30675410026,0.556523001647267
3161,1.42046738873144,4490.09741578009,0.556679899773619
3162,1.4238642596578,4502.25878903796,0.556891441482704
3163,1.42230414717765,4498.7480175229,0.557043393546284
3164,1.42042285106369,4494.21790076552,0.557191484548144
3165,1.41664978579403,4483.69657203811,0.557316833925891
3166,1.41453435105822,4478.41575545034,0.557462110264814
3167,1.41281262088227,4474.37757033416,0.557612119465083
3168,1.40904725433529,4463.86170173421,0.55773756139189
3169,1.40676205259456,4458.02894467214,0.557880796901781
3170,1.40781478271164,4462.77286119591,0.558064158867587
3171,1.41455850608407,4485.5650227926,0.558315934270123
3172,1.41673204156008,4493.87403582856,0.558512769832376
3173,1.41609795894886,4493.27882374473,0.558675854027556
3174,1.41885742745209,4503.45347473294,0.558879733297346
3175,1.4176833490198,4501.14463313787,0.559036326012342
3176,1.41582510996133,4496.66054923717,0.559184694191197
3177,1.41207181911108,4486.15216931589,0.559310281284213
3178,1.40832116339446,4475.64465726759,0.5594359000551
3179,1.40457387617344,4465.14035235537,0.559561559319859
3180,1.40248176686376,4459.89201862675,0.559707116061955
3181,1.39873886428963,4449.38832730532,0.559832828036101
3182,1.40467917900177,4469.68914758363,0.560074945379826
3183,1.40387348623201,4468.52930667649,0.560235966588776
3184,1.40187737555045,4463.57756375264,0.560382677364232
3185,1.39814073714246,4453.07824779874,0.560508464642128
3186,1.40709270457434,4482.99735677383,0.560786786125193
3187,1.41661540277811,4514.75328865383,0.561071968564123
3188,1.42311334651337,4536.88534868464,0.561320789362971
3189,1.4284795799153,4555.4213803499,0.561556005472829
3190,1.43241783743019,4569.4129014023,0.561774055381003
3191,1.43173727459081,4568.67364321927,0.56193658082097
3192,1.43358569771592,4576.00554710921,0.562129508093009
3193,1.43357268738869,4577.39759083208,0.562300058417122
3194,1.4323154374506,4574.81550721721,0.562455651298119
3195,1.43049045286182,4570.41699689352,0.56260441924068
3196,1.43249470880627,4578.25308934485,0.562799219833992
3197,1.44045383359429,4605.13090600095,0.56306560600553
3198,1.44673868932185,4626.67032845127,0.563311865198297
3199,1.44300950029252,4616.18739143576,0.563437742027801
3200,1.43928275370055,4605.70481184175,0.563563648218706
3201,1.43555953043544,4595.22605692386,0.563689596764765
3202,1.43512028765217,4595.25516106226,0.563855023198223
3203,1.44193928204905,4618.5315204031,0.564107703460286
3204,1.44606459590426,4633.19096527726,0.564328002038689
3205,1.45063465984633,4649.2840848075,0.564553647114718
3206,1.44867241511348,4644.44376285382,0.564700765004685
3207,1.44495365759192,4633.96637989728,0.564826767235023
3208,1.44435497159891,4633.4907488893,0.564990276945432
3209,1.44619463692972,4640.83858990748,0.565183098936937
3210,1.44426464068226,4636.08949659005,0.56533060449732
3211,1.44621265218694,4643.78882617225,0.565524728956387
3212,1.44899895095828,4654.18463047799,0.565728930762291
3213,1.44830358533504,4653.39941968147,0.565891278252774
3214,1.44730732233949,4651.64573399913,0.566050008549838
3215,1.44597691208612,4648.81577235688,0.566204721944886
3216,1.44501121262064,4647.15605978798,0.566363819656924
3217,1.44364375321013,4644.20195407699,0.566518087670989
3218,1.44190119045197,4640.03803087445,0.566667846435441
3219,1.43820230467514,4629.57321874928,0.566794087551029
3220,1.43450572230932,4619.10842583602,0.566920356356733
3221,1.43854343047183,4633.54838954978,0.567139601796212
3222,1.43662569771954,4628.80799805237,0.567287254780394
3223,1.43512417663965,4625.40522130958,0.567439911191858
3224,1.4314346693148,4614.94537387091,0.567566265049124
3225,1.43815317562884,4638.043991403,0.567817737308509
3226,1.44710012246202,4668.34499506249,0.568095998437186
3227,1.45560509996347,4697.2376575821,0.568368946496676
3228,1.46201088632548,4719.37114105864,0.568616659439243
3229,1.4638840092554,4726.88146588568,0.568809883636346
3230,1.46290113965736,4725.17068109329,0.568968774940165
3231,1.46174302097664,4722.89170077553,0.569125559512963
3232,1.45996212981716,4718.59760356907,0.569274857518186
3233,1.45627619590488,4708.14094136049,0.569401254332705
3234,1.45553744225051,4707.20808823814,0.569563080240365
3235,1.45185646178959,4696.75565388932,0.56968953660207
3236,1.44817795035141,4686.30384733716,0.569816022644768
3237,1.44741656370754,4685.28741672131,0.56997757647328
3238,1.45421793476031,4708.75767275388,0.570230044878909
3239,1.45825849949876,4723.29927987649,0.570449324658294
3240,1.4654465305007,4748.04675882228,0.57070644123952
3241,1.47001824577857,4764.32913456834,0.570932106166839
3242,1.47330169454547,4776.4440937164,0.571142284388149
3243,1.47213144333106,4774.12227072263,0.571298923111481
3244,1.47027112515783,4769.559530012,0.571447266296564
3245,1.47153661017792,4775.13630002735,0.571633185864082
3246,1.47609887756847,4791.41695658726,0.571858737215016
3247,1.47476385943098,4788.55825157239,0.572013395217064
3248,1.47431498359084,4788.57506670306,0.572178705848148
3249,1.47330113935511,4786.75540176475,0.572337224794925
3250,1.47675065181061,4799.4396183845,0.572549399326395
3251,1.47474456563856,4794.39458289097,0.572695990182962
3252,1.4730908077876,4790.49130692526,0.572846816502518
3253,1.47693899926725,4804.48256461635,0.573063783695123
3254,1.48327301029093,4826.57037548668,0.573310633801038
3255,1.48771384609816,4842.50856904953,0.573534725380088
3256,1.48798145619358,4844.8676213663,0.573708649141257
3257,1.4843200220767,4834.43031190383,0.573835340476456
3258,1.48066258376125,4823.99869789414,0.573962079846593
3259,1.4770078140554,4813.56846600655,0.574088851297027
3260,1.4752186952609,4809.21294655052,0.574238050394949
3261,1.47156831501624,4798.78427526797,0.574364874612644
3262,1.47100272697261,4798.41089538465,0.574528782205174
3263,1.47477791245466,4812.20032833955,0.574744871766937
3264,1.47673086210838,4820.04953392176,0.574939055589236
3265,1.47308561444009,4809.62453114688,0.575065941507441
3266,1.47237392752762,4808.77324730522,0.57522809279395
3267,1.46873326040188,4798.35156173295,0.575355033776473
3268,1.46509522019694,4787.9311796036,0.575482006338137
3269,1.46146020934269,4777.51342434126,0.575609015316693
3270,1.45782792096359,4767.09730155094,0.575736057023084
3271,1.45419903843917,4756.68505473453,0.575863139672454
3272,1.45057360971693,4746.27685099381,0.575990263841199
3273,1.4497261554515,4744.95370679277,0.576150783020483
3274,1.45087415100257,4750.16197038243,0.576335290205663
3275,1.44879652283464,4744.80861228344,0.57648102103067
3276,1.44517758732799,4734.40177608648,0.576608223256649
3277,1.44750710230289,4743.48077424657,0.576806933903461
3278,1.45166781013221,4758.56708161339,0.577027657965308
3279,1.4550817605249,4771.21309276114,0.57723940499268
3280,1.45410611175375,4769.46804655231,0.577398383100605
3281,1.45419963507514,4771.22900268154,0.577570214103276
3282,1.45251313786523,4767.14811847368,0.577720646851453
3283,1.4489014244629,4756.7433765117,0.577847935896895
3284,1.45448888286189,4776.54149131843,0.578085811430452
3285,1.45088028428003,4766.14173385989,0.578213137920249
3286,1.45667029594821,4786.61859248583,0.578453448418082
3287,1.45622663027118,4786.61693370136,0.578618821682374
3288,1.46235756561665,4808.23167574756,0.578863230543951
3289,1.46181997943507,4807.92591236194,0.579027474756739
3290,1.46400559188863,4816.57839731359,0.579224455500598
3291,1.46347845842982,4816.30760669254,0.579388825369252
3292,1.46150487073917,4811.27403447336,0.579535806901524
3293,1.46102490988507,4811.15502825154,0.579700743848694
3294,1.46198088083147,4815.76502145887,0.579882942638389
3295,1.45838371834161,4805.37435193559,0.58001040660548
3296,1.4547887565815,4794.98374169261,0.58013789702832
3297,1.45435010067758,4794.99228193398,0.580303330516861
3298,1.46284097036137,4824.44952025179,0.5805761089813
3299,1.46241832528558,4824.51805511712,0.580741734941652
3300,1.46909267855548,4848.00583923309,0.580992676421723
3301,1.46859412181016,4847.82919609534,0.581157389821127
3302,1.47113030528692,4857.67226805742,0.581358584902878
3303,1.46753932941006,4847.28240504142,0.581486123241425
3304,1.46395149597627,4836.8957427056,0.58161369935639
3305,1.46263306588123,4834.00228273747,0.581768556769146
3306,1.46096430572797,4829.94799473666,0.581919202740736
3307,1.45738289203091,4819.56522394623,0.582046856029619
3308,1.45550969116622,4814.82605837787,0.582195044347325
3309,1.46189169561866,4837.39962080215,0.582442471399171
3310,1.46376078694385,4845.04820478414,0.582635647130932
3311,1.46018328658512,4834.66686188332,0.582763347463435
3312,1.45921322111932,4832.91418834719,0.582922392690242
3313,1.45796691276493,4830.24438199021,0.583078117103875
3314,1.45611599119782,4825.56839482956,0.583226573248874
3315,1.45708765496761,4830.24557621762,0.583408960687532
3316,1.455337541973,4825.89928918246,0.583558628687929
3317,1.45177056950432,4815.52297904584,0.583686455579911
3318,1.44820613926176,4805.14797007053,0.583814313032889
3319,1.44464473262573,4794.7758675848,0.583942206833708
3320,1.44108610664856,4784.40587407322,0.584070134061808
3321,1.44083118507074,4785.00036561993,0.584237776285473
3322,1.44014766872853,4784.17055551619,0.584400266220341
3323,1.43659494066428,4773.80498782739,0.584528264349331
3324,1.43304466918144,4763.4404803591,0.584656292009753
3325,1.42949733190647,4753.07862858901,0.584784354943323
3326,1.43492639497082,4772.56518967293,0.585020326350708
3327,1.43433542853809,4772.03397074624,0.585183928860674
3328,1.43079111096551,4761.67281729322,0.58531202809515
3329,1.43561831794441,4779.17338043694,0.585540764378301
3330,1.43900370116246,4791.88232487101,0.585752167989593
3331,1.44085853356469,4799.49977530397,0.585945172309813
3332,1.43907298292882,4794.99117911883,0.586094414301827
3333,1.43553265987058,4784.63035534863,0.58622256155577
3334,1.4416865046359,4806.58280645608,0.586467245819561
3335,1.44106466521664,4805.95065849749,0.586630477194469
3336,1.44348724538765,4815.47345061319,0.586830306610821
3337,1.44179561320499,4811.27196126506,0.58698067762968
3338,1.4382599312585,4800.91165054088,0.587108880676063
3339,1.44273684959947,4817.29834081264,0.587333406015975
3340,1.44151853379519,4814.67190287593,0.587489466937924
3341,1.44158552633432,4816.33724348297,0.587660979004705
3342,1.43805649428878,4805.9848039131,0.587789261991892
3343,1.43760806075246,4805.92374709548,0.587954577940067
3344,1.44134328834952,4819.85195624079,0.588170187154005
3345,1.43952791472407,4815.22087475202,0.588319070633345
3346,1.43600460690581,4804.87141470683,0.588447422433487
3347,1.43248503019257,4794.52739605452,0.588575819086558
3348,1.43080211419991,4790.32547834131,0.588726294885811
3349,1.42728893341223,4779.99063799755,0.588854768426559
3350,1.42377806273991,4769.6565101787,0.588983269738018
3351,1.42673133814998,4780.97671414058,0.589189478828977
3352,1.42595722010221,4779.80860178261,0.589350879608794
3353,1.42990525693177,4794.47232649222,0.589569047077558
3354,1.42904701943901,4793.02370319845,0.589729436627863
3355,1.42803850096565,4791.06917073975,0.589888019597507
3356,1.42672000440583,4788.07233478597,0.590042876211267
3357,1.42553912104947,4785.53482936306,0.590199387121872
3358,1.42203842310764,4775.20502479544,0.590328010723311
3359,1.41854049925044,4764.87753698223,0.590456667673001
3360,1.41504494733346,4754.55102304042,0.590585353136619
3361,1.41417264836223,4753.03427114546,0.590745573648934
3362,1.41479389551597,4756.53707672469,0.590923748605883
3363,1.4128728387333,4751.49135666008,0.591071361630724
3364,1.41638117763578,4764.70628156678,0.591284243335657
3365,1.4156546208192,4763.67779905661,0.591446215865805
3366,1.41482318895814,4762.29485403308,0.591606927656061
3367,1.41368028926507,4759.86153395548,0.591763895181676
3368,1.41019526061545,4749.53763775283,0.591892707149203
3369,1.40922926047171,4747.69337852919,0.592051801246681
3370,1.40733441926803,4742.71699293326,0.592199729418241
3371,1.40385566325428,4732.39744083019,0.592328616791335
3372,1.40226131708112,4728.42516119755,0.59248015731962
3373,1.3987861374543,4718.10564163336,0.592609087685723
3374,1.39838999433247,4718.16784087774,0.592775032235409
3375,1.39748227878398,4716.50269089592,0.592934826992559
3376,1.39637439554938,4714.15995937471,0.59309221546337
3377,1.39445450489106,4709.0728630171,0.593239842506602
