"number of clusters","average distance within clusters","total_distance","iteration_scores"
2926,1.51286309490178,4426.63741568262,0.523758065013248
2927,1.52004148918456,4449.1614388432,0.524011935903052
2928,1.5187618831923,4446.93479398706,0.524170744083241
2929,1.5138708177054,4434.12762505911,0.5242889616848
2930,1.51155356909257,4428.85195744124,0.524436107401533
2931,1.50666877401078,4416.04617662558,0.52455439547858
2932,1.5061613645677,4416.0651209125,0.524721882672004
2933,1.50375892298031,4410.52492110124,0.524868070872216
2934,1.50183385281304,4406.38052415347,0.52501962443294
2935,1.50568212590867,4419.17703954195,0.525236066813273
2936,1.5008090021863,4406.37523041897,0.525354486069206
2937,1.49593930845596,4393.57374893516,0.525472943876135
2938,1.4954328411285,4393.58168723553,0.525640441658358
2939,1.5048262351112,4422.6843049918,0.525919207779472
2940,1.5079707773755,4433.43408548398,0.526127740659039
2941,1.50739906256199,4433.26064299481,0.526294505099737
2942,1.50675829984424,4432.88291814174,0.526460493484551
2943,1.51025007015156,4444.66595645605,0.526672928993292
2944,1.51550418926908,4461.64433320818,0.526905172216354
2945,1.5128760717463,4455.42003129286,0.527048823958157
2946,1.50801810002141,4442.62132266306,0.527167413513202
2947,1.50316422607155,4429.82497423286,0.527286049124712
2948,1.49831636128337,4417.03663306336,0.527404752275496
2949,1.49656088400992,4413.35804694526,0.52755821195581
2950,1.49171944172667,4400.57235309367,0.52767698729159
2951,1.49758399306155,4419.37036352462,0.527916091396508
2952,1.49495149138965,4413.09680258225,0.528059693863178
2953,1.49395139836563,4411.63847937372,0.52822164359684
2954,1.49693259361203,4421.93888152995,0.528428340556611
2955,1.49578069686783,4420.03195924445,0.52858858411003
2956,1.49406088162045,4416.44396607005,0.528742444609535
2957,1.49155631121473,4410.53201226197,0.52888748494478
2958,1.48673320510999,4397.75682071535,0.529006466367904
2959,1.48592480272793,4396.85149127195,0.529170570586225
2960,1.48505030355829,4395.74889853254,0.529333931917395
2961,1.48775137070027,4405.2318086435,0.529537480409943
2962,1.48513793880787,4398.97857474892,0.529681297209179
2963,1.48434276095763,4398.10760071746,0.529845550063086
2964,1.48291626320301,4395.36380413373,0.53000270727041
2965,1.48222155901218,4394.78692247112,0.530168089386317
2966,1.48681303436157,4409.88745991643,0.530392884901876
2967,1.48586064983019,4408.54854804619,0.530555370849588
2968,1.48106357743771,4395.79669783511,0.530674644875591
2969,1.47627019295269,4383.04620287655,0.530793960351401
2970,1.48006170360368,4395.78325970293,0.531009764756845
2971,1.47527223455782,4383.03380887129,0.531129124239777
2972,1.47508641070504,4383.95681261539,0.531300225857012
2973,1.47626443559394,4388.93416702079,0.531486656293432
2974,1.4714825813068,4376.18919680641,0.531606101361559
2975,1.46670463348323,4363.4462846126,0.531725590335928
2976,1.46616833262674,4363.31695789718,0.531892752807673
2977,1.47080210893131,4378.5778782885,0.532118023759895
2978,1.47695270334083,4398.36515054899,0.532360342812655
2979,1.4755648598331,4395.70771744281,0.532517934469888
2980,1.47477907455296,4394.84164216782,0.532682292890493
2981,1.47854448831993,4407.54111968171,0.532897803983047
2982,1.4737773428215,4394.80403629371,0.533017414368892
2983,1.47237106907708,4392.08289905694,0.533174798881625
2984,1.46988402184217,4386.13392117702,0.533320036166509
2985,1.47524920716239,4403.61888337972,0.533553527705229
2986,1.47401912389507,4401.42110395067,0.533712892490321
2987,1.47246731449496,4398.25986839645,0.533868641271992
2988,1.47008875543542,4392.62520124103,0.534015097897095
2989,1.46533686932602,4379.89190241548,0.534134879789068
2990,1.46484118689575,4379.87514881829,0.534302498786887
2991,1.46009668003821,4367.14916999429,0.534422363617101
2992,1.45925746761895,4366.0983431159,0.534586121549595
2993,1.45772600036001,4362.9739190775,0.534742098964393
2994,1.45529599896223,4357.15622089291,0.534887977409324
2995,1.45406355958716,4354.92036096355,0.535047315713217
2996,1.45985681800885,4373.73102675452,0.535285618529735
2997,1.45973839367938,4374.8359658571,0.535457477676067
2998,1.45737851350869,4369.22078349904,0.535604144240367
2999,1.45265303853206,4356.50646255766,0.535724222977192
3000,1.45076845231837,4352.30535695512,0.5358762315526
3001,1.44938569840741,4349.60648092064,0.536033880413764
3002,1.44466974198939,4336.89856545216,0.53615406613332
3003,1.44346286158377,4334.71897333607,0.536313691704276
3004,1.44158340415876,4330.5165460929,0.536465757924107
3005,1.43937972379519,4325.33607000454,0.536614180077959
3006,1.43467454638718,4312.63168643985,0.536734486946944
3007,1.43411961694042,4312.39768813983,0.536901440044817
3008,1.44020577828754,4332.13898108892,0.537143034909673
3009,1.44401961592365,4345.05502431426,0.537359090256668
3010,1.44558662976216,4351.21575558411,0.53754989268911
3011,1.44088745575717,4338.51212928483,0.537670267032645
3012,1.43827037634573,4332.07037355334,0.537814042836016
3013,1.43738484234776,4330.84052999379,0.537977280142517
3014,1.43635397036997,4329.17086669508,0.53813888393971
3015,1.4352133438358,4327.16823166494,0.538299254163343
3016,1.43993087875436,4342.83153032316,0.538525466510757
3017,1.44819150170458,4369.19376064273,0.538791500983702
3018,1.44747857756422,4368.49034708881,0.538956678318606
3019,1.44677679355702,4367.81913974864,0.539121980861741
3020,1.45089755744494,4381.71062348371,0.539341485870618
3021,1.45158515796013,4385.23876219756,0.539522404239374
3022,1.45046534014675,4383.30625792349,0.539683008340201
3023,1.44578791757713,4370.61687483566,0.539803627156461
3024,1.44111383635971,4357.92824115176,0.539924283527461
3025,1.44874522525319,4382.4543063909,0.540183245797465
3026,1.45096303997652,4390.61415896894,0.540381362830702
3027,1.44629198539054,4377.92583977716,0.540502053219174
3028,1.45455476161411,4404.39181816752,0.540768111893584
3029,1.45841746203769,4417.54649251218,0.540984716428191
3030,1.45597003096634,4411.58919382801,0.541130398974334
3031,1.45130526035653,4398.90624414064,0.541251159990824
3032,1.44664520809193,4386.22827093474,0.541371974038606
3033,1.44198893804534,4373.55244909152,0.541492830596187
3034,1.44942454920476,4397.55408228724,0.541749592445137
3035,1.45816137292826,4425.51976683727,0.542020979121246
3036,1.46234228082949,4439.67116459833,0.54224116011176
3037,1.46418703728502,4446.73603223462,0.542435084200019
3038,1.46336771103433,4445.7111061223,0.542599065640789
3039,1.46288452930825,4445.70608456777,0.542766825138818
3040,1.46101591736559,4441.48838879139,0.542919013255186
3041,1.46032370649993,4440.8443914663,0.543084423394531
3042,1.46478785590599,4455.88465766602,0.54330778784497
3043,1.46651477883682,4462.60447200043,0.543500387557043
3044,1.4649343221096,4459.26007650162,0.543655814360415
3045,1.46256661289573,4453.51533626751,0.543802392931096
3046,1.47174556633014,4482.93699504161,0.544078748872628
3047,1.47604855902003,4497.51995933403,0.544300302020914
3048,1.4753868573468,4496.97914119306,0.544466055064776
3049,1.47947982271401,4510.93397945503,0.544685247635415
3050,1.47725897262939,4505.63986651965,0.544833476812186
3051,1.47262879778967,4492.99046205628,0.544954626663807
3052,1.47144718962872,4490.85682274684,0.545114536279215
3053,1.47092213157232,4490.72526769028,0.545281825113103
3054,1.46870161072301,4485.41471914807,0.545430057990276
3055,1.46408143103486,4472.76877181149,0.54555132018124
3056,1.4594644101574,4460.12323744102,0.545672617875289
3057,1.45485119082594,4447.4800903549,0.545793958296371
3058,1.45024106162304,4434.83716644325,0.545915333448594
3059,1.44976325074313,4434.82578402324,0.546083153311623
3060,1.45998814962515,4467.56373785295,0.54637126503527
3061,1.46767768337887,4492.56138882271,0.546630880817664
3062,1.4696345802582,4500.02108475061,0.546826065295163
3063,1.46723513857992,4494.1412294703,0.546972287212504
3064,1.46547879244911,4490.22702006407,0.547125737127397
3065,1.46349696246165,4485.61818994495,0.547276652742728
3066,1.45889966661035,4472.98637782732,0.547398172133913
3067,1.45714821243094,4469.0735675257,0.547551677031324
3068,1.4544701351182,4462.31437454265,0.547694767255884
3069,1.44988178269779,4449.68719109953,0.547816387165719
3070,1.45513390929149,4467.26110152488,0.548048607994041
3071,1.46392817735273,4495.72343265025,0.548320640309098
3072,1.46903130991924,4512.86418407189,0.548551186536394
3073,1.47940314995503,4546.20587981182,0.548840949788035
3074,1.48464520883527,4563.79937195963,0.549073057461465
3075,1.48791305353189,4575.33263961056,0.549282976184367
3076,1.48332714521606,4562.71429868459,0.549404623564431
3077,1.49089544621917,4587.48528801638,0.549662876765435
3078,1.48991847255641,4585.96905852862,0.549825086346467
3079,1.48894980516305,4584.47645009704,0.549987389284847
3080,1.48785197153459,4582.58407232653,0.550148240474362
3081,1.48553607660702,4576.93665202622,0.550295401405683
3082,1.48505560211163,4576.94136570805,0.550463191331316
3083,1.49420806970033,4606.64347888613,0.550739249588268
3084,1.49365965411456,4606.44637328932,0.550906275897924
3085,1.49308171905173,4606.1571032746,0.551072970426853
3086,1.49253941106616,4605.97662255016,0.551240065382171
3087,1.4953668470457,4616.19745683008,0.55144503418256
3088,1.49467483998163,4615.55590586326,0.551610446612509
3089,1.49393591861809,4614.76805261129,0.551775331754649
3090,1.49303508181512,4613.47840280872,0.551938397067055
3091,1.49549982322268,4622.58995358131,0.552139289404018
3092,1.49817213917565,4632.3482543311,0.552342514750924
3093,1.49361486536503,4619.75077857403,0.552464483965176
3094,1.48906156148227,4607.15647122616,0.55258649779897
3095,1.49636928407798,4631.26293422133,0.552841822259294
3096,1.49876545214156,4640.17783983026,0.55304194387414
3097,1.49770041101272,4638.37817290639,0.553203163631137
3098,1.49636655576961,4635.74358977424,0.553361362083186
3099,1.4944653258327,4631.34804475555,0.553513183593405
3100,1.48992137375031,4618.75625862596,0.553635302535671
3101,1.49642513839327,4640.41435415753,0.553881591004162
3102,1.49655866172017,4642.32496865597,0.554056281886852
3103,1.49387348703898,4635.48943028195,0.554199292341365
3104,1.49587761308874,4643.20411102745,0.554395007645628
3105,1.50075600355957,4659.84739105247,0.554623027910299
3106,1.5000741898665,4659.23043372534,0.554788554907455
3107,1.49926389802485,4658.21293116321,0.554952637889414
3108,1.50244455797792,4669.59768619537,0.55516157670954
3109,1.5005716826314,4665.27736130101,0.555313716907876
3110,1.4989446245076,4661.71778221862,0.555468619940275
3111,1.49441885883596,4649.13706983866,0.555590943286588
3112,1.4947246364451,4651.58306861717,0.555767570201234
3113,1.49020474528712,4639.00737207882,0.555889959573459
3114,1.48568921056216,4626.43620169057,0.556012397909306
3115,1.48117664400952,4613.86524608966,0.556134869605581
3116,1.47666791892489,4601.29723536995,0.556257384477588
3117,1.47618841713586,4601.27929621246,0.556425185335841
3118,1.47498274118941,4598.99618702857,0.556584824444175
3119,1.47270121394391,4593.35508629105,0.556732371647059
3120,1.46820214057759,4580.79067860207,0.55685499499843
3121,1.46598339676204,4575.33418129431,0.557003247848367
3122,1.46149260985132,4562.77992795582,0.557125964334392
3123,1.46431578060379,4573.05818282563,0.557330885196258
3124,1.45983075762415,4560.51128681783,0.557453666465315
3125,1.4592097498728,4560.03046835249,0.557619876883775
3126,1.45859220291599,4559.55922631537,0.557786126199433
3127,1.45797132550264,4559.07633484675,0.557952338082812
3128,1.45733972569694,4558.55866198004,0.55811842945311
3129,1.45974042122475,4567.52777801224,0.558318601953862
3130,1.46740341055237,4592.97267502891,0.558577919393268
3131,1.47019270858389,4603.17337057615,0.55878245954663
3132,1.46884835301263,4600.43304163556,0.558940539981463
3133,1.46672578795933,4595.25189367657,0.559089873821403
3134,1.46225579788855,4582.70967058272,0.55921282405109
3135,1.46267402448586,4585.48306676318,0.559390714823049
3136,1.46876986591849,4606.06229952038,0.559632418486099
3137,1.46717208703948,4602.51883704286,0.559787650599162
3138,1.47338649535774,4623.48682243258,0.560030686880922
3139,1.47199117392201,4620.5802949412,0.560188194490854
3140,1.46975982730065,4615.04585772403,0.560336305693021
3141,1.46529908126096,4602.50441424068,0.560459359819919
3142,1.46084144754028,4589.96382817158,0.560582448927365
3143,1.45852342313725,4584.13911892037,0.560729585924694
3144,1.45407218598148,4571.60295272579,0.560852746925586
3145,1.45180323314155,4565.92116823019,0.561000435457037
3146,1.44735710020201,4553.38543723553,0.561123653826174
3147,1.44627558642084,4551.42927046639,0.561284688440713
3148,1.44183459523876,4538.89530581162,0.561407964600034
3149,1.43989123170299,4534.21748863272,0.561559312554572
3150,1.4354555311178,4521.68492302106,0.561682648176941
3151,1.43312131177364,4515.76525339873,0.561829603153114
3152,1.43160466917781,4512.41791724845,0.561985747187988
3153,1.42914485580884,4506.09373036526,0.562131290564738
3154,1.42472170772206,4493.57226615539,0.562254767269452
3155,1.42427626093108,4493.59160323757,0.562422950884892
3156,1.4198585570631,4481.07360609113,0.562546488779269
3157,1.41544379920799,4468.55607409961,0.562670059785015
3158,1.41103204114665,4456.03918594112,0.562793664506594
3159,1.41455140111108,4468.56787610991,0.563006410106074
3160,1.41014340365154,4456.05315553888,0.563130057094499
3161,1.40766627202342,4449.63308586603,0.563275405824691
3162,1.40326465988297,4437.12285454994,0.563399124580167
3163,1.40183199193689,4433.99459049637,0.563556212438342
3164,1.39965255894311,4428.50069649601,0.563704907117685
3165,1.39525813805513,4415.9920069445,0.563828706698406
3166,1.39298712699694,4410.19724407231,0.563976372096752
3167,1.388601741759,4397.70171615077,0.56410027323261
3168,1.38421934291695,4385.20687836089,0.564224207933717
3169,1.39007223387624,4405.13890915381,0.5644631809832
3170,1.38875681231161,4402.3590950278,0.564621586618433
3171,1.38679071224996,4397.51334854462,0.564772679028434
3172,1.38241461285555,4385.0191519778,0.56489668453145
3173,1.37804132656044,4372.52512917627,0.565020721651967
3174,1.37937408931522,4378.13335948652,0.56520889124662
3175,1.38004064517036,4381.62904841588,0.565389573086368
3176,1.37567341614965,4369.1387696913,0.565513678286916
3177,1.3713104927349,4356.65343541878,0.565637831879822
3178,1.36897642709678,4350.60708531356,0.565784788583556
3179,1.37536170722535,4372.27486726938,0.56602974535914
3180,1.37414045103208,4369.766634282,0.566189209355103
3181,1.37238438160748,4365.5547178934,0.566342662380004
3182,1.37069101387476,4361.53880614949,0.566496820133272
3183,1.37022745211197,4361.4339800724,0.566664800147594
3184,1.36587848220004,4348.95708732491,0.56678911056927
3185,1.36153241322757,4336.48073612983,0.566913453595717
3186,1.36022024223869,4333.66169177248,0.567071895765418
3187,1.35588020676245,4321.19021895193,0.567196306604644
3188,1.35154300505314,4308.71910010941,0.567320749293663
3189,1.35037636516594,4306.35022851419,0.567480827143242
3190,1.34816509271157,4300.64664574992,0.567629163966673
3191,1.34383604084532,4288.18080633741,0.567753698254904
3192,1.34150786606629,4282.09310848361,0.567900721168264
3193,1.34991101628997,4310.26587501387,0.56816835755991
3194,1.35348404368723,4323.02803553701,0.568381706348254
3195,1.34915906971788,4310.56322774864,0.568506286469534
3196,1.35841247882061,4341.48628231067,0.568783479246884
3197,1.35409186390508,4329.03168890453,0.568908108361242
3198,1.36319483932962,4359.49709617614,0.569183610356775
3199,1.36820077988865,4376.87429486379,0.569413064205816
3200,1.36683569555035,4373.87422576112,0.569570911662085
3201,1.36435448079668,4367.29869303019,0.569716214500463
3202,1.36003899363311,4354.8448576132,0.569840901247592
3203,1.35887397247114,4352.47333382505,0.570000997290644
3204,1.35743751020509,4349.22978269712,0.570158042503002
3205,1.35494529863609,4342.59968212866,0.570303221743954
3206,1.35976328079257,4359.40107822099,0.570530563056408
3207,1.35744760973422,4353.33448441765,0.570677726503881
3208,1.35683056041665,4352.71243781663,0.570843981412697
3209,1.35528174889216,4349.09913219494,0.570999763888641
3210,1.35334920396389,4344.25094472409,0.571151233437659
3211,1.34905326954173,4331.81004849849,0.571276139945549
3212,1.34476074594473,4319.37151597447,0.571401084789011
3213,1.34433955410559,4319.36298734125,0.571569541015159
3214,1.34392258802467,4319.36719791128,0.571738044736224
3215,1.35403884505039,4353.234886837,0.572024935392373
3216,1.36078284768191,4376.27763814502,0.572273923987774
3217,1.36619826468644,4395.05981749627,0.572507980099663
3218,1.37239373887351,4416.36305169497,0.57275080357346
3219,1.37746165059316,4434.04905325937,0.572980953940147
3220,1.37665960255546,4432.84392022859,0.573145129577382
3221,1.37743137010646,4436.70644311292,0.573326993931739
3222,1.37770779790579,4438.97452485245,0.573503290972614
3223,1.37342265099081,4426.54120414338,0.573628318725435
3224,1.37906571561266,4446.10786713523,0.573864933456221
3225,1.37826222241208,4444.89566727895,0.574029092850715
3226,1.37670863523022,4441.26205725269,0.574184821651215
3227,1.37243583234392,4428.85043097383,0.57430998814331
3228,1.37200456625796,4428.83073988068,0.574478331141133
3229,1.37473748607022,4439.02734252075,0.574682237638061
3230,1.3755000789649,4442.86525505662,0.574863998874937
3231,1.37246652841774,4434.4393533177,0.575003093799453
3232,1.37404000676409,4440.89730186155,0.57519396888898
3233,1.36977846022897,4428.49376192027,0.575319261895524
3234,1.36769258989906,4423.11783573354,0.575469008161536
3235,1.36343843776562,4410.72334617178,0.575594384276597
3236,1.36365092217535,4412.77438415942,0.575769962633186
3237,1.36160774188054,4407.52426046731,0.57592018870888
3238,1.35736069442634,4395.13392855248,0.576045644676155
3239,1.35311664456092,4382.74481173281,0.576171134334482
3240,1.35187174814446,4380.06446398805,0.576330332628909
3241,1.34965032074854,4374.21668954603,0.576478555317056
3242,1.3474517246035,4368.43849116456,0.57662703461439
3243,1.34529396162305,4362.78831754354,0.576775972851325
3244,1.34419914338957,4360.58202115578,0.576936857932021
3245,1.34490429086606,4364.21442386036,0.577117973517805
3246,1.34067696883006,4351.83744082237,0.577243651186623
3247,1.33645259048891,4339.46156131749,0.577369361940757
3248,1.34533797393508,4369.65773934115,0.577642418336577
3249,1.35119822069626,4390.04301904215,0.577881474060739
3250,1.3499018529193,4387.18102198771,0.578040093848801
3251,1.34861537350198,4384.34857925493,0.578198824775929
3252,1.3467225680934,4379.54179143973,0.578350740972653
3253,1.34250466624153,4367.1676792837,0.578476524518534
3254,1.34829473661905,4387.35107295837,0.578714791503401
3255,1.34892242281598,4390.74248626602,0.57889503647215
3256,1.34470911666486,4378.3728838608,0.579020871670875
3257,1.34049977224285,4366.00775819495,0.579146751396993
3258,1.34129751295821,4369.94729721784,0.579328907673708
3259,1.33709193581415,4357.58261881831,0.579454829741708
3260,1.33667737259207,4357.56823465016,0.579623360469426
3261,1.33626952189726,4357.57491090695,0.579791966641812
3262,1.34282722324106,4380.30240221234,0.580038861325575
3263,1.34197959795394,4378.87942812371,0.580202524702619
3264,1.34345336525044,4385.03178417745,0.580392279101407
3265,1.33925950500297,4372.68228383471,0.580518332860102
3266,1.33822103898595,4370.62991332812,0.580679851304976
3267,1.33767374005552,4370.18010876138,0.580846890165149
3268,1.33726589361883,4370.18494034634,0.581015496385395
3269,1.34459664346316,4395.48642748108,0.581271079657799
3270,1.34678039834493,4403.97190258792,0.581468813879412
3271,1.34577681804811,4402.03597183537,0.581630724418277
3272,1.34640957036865,4405.45211424622,0.581811026327133
3273,1.34222842713119,4393.11364200039,0.581937223017182
3274,1.34154123331769,4392.20599788211,0.5821026895451
3275,1.34396504859737,4401.48553415637,0.582303121897613
3276,1.34245461026447,4397.8813032264,0.582459335664578
3277,1.34138553657596,4395.72040335941,0.58262051009809
3278,1.33721320568627,4383.38488823958,0.582746805833497
3279,1.34187925891232,4400.02208997349,0.58297243955842
3280,1.34147311560984,4400.03181920027,0.583141064920844
3281,1.34393907833677,4409.46411602294,0.583341970984684
3282,1.34953374779788,4429.16976027263,0.583578041783695
3283,1.34801738604734,4425.5410783934,0.583734188975096
3284,1.3438546040388,4413.21851966341,0.583860592034041
3285,1.34329518799729,4412.7246925711,0.584027494705355
3286,1.34424819631945,4417.19957310571,0.584211396094264
3287,1.34009194543662,4404.88222465016,0.584337872559036
3288,1.34340689727234,4417.12187823144,0.584548320737145
3289,1.35229788489922,4447.70774343355,0.584821440120502
3290,1.34991416515699,4441.21760336651,0.584967838742713
3291,1.35794707748623,4469.00383200717,0.585231313888638
3292,1.36220855104904,4484.39055005343,0.585452400387528
3293,1.36006659059843,4478.69928284064,0.585601516235158
3294,1.35591627621999,4466.38821386864,0.58572805942258
3295,1.35982292228456,4480.61652892763,0.585945157879104
3296,1.36512088005496,4499.43842066116,0.586177893821602
3297,1.37044949986173,4518.37200104412,0.58641097438649
3298,1.36630302104042,4506.0673633913,0.58653756068321
3299,1.36424324277864,4500.63845792672,0.586687600207985
3300,1.36010149202484,4488.33492368196,0.586814239645269
3301,1.35596342515854,4476.03526644834,0.586940920487178
3302,1.36238793442313,4498.60495946516,0.58718631817407
3303,1.36183925605045,4498.15506273465,0.587353341530163
3304,1.3645133569436,4508.35213134164,0.587556586938696
3305,1.36593959808738,4514.43037167878,0.587745807172821
3306,1.3649086243732,4512.38791217782,0.587907409826561
3307,1.36339093794046,4508.73383176911,0.588063542129351
3308,1.3613920997552,4503.4850659902,0.588214266583023
3309,1.36393127027987,4513.24857335609,0.588415995457385
3310,1.37262744779151,4543.39685218989,0.588686925295126
3311,1.37882244838227,4565.28112659368,0.588929743445992
3312,1.38081202901253,4573.24944008949,0.589125295268706
3313,1.37668723229373,4560.96480058913,0.589252125258893
3314,1.37256537919585,4548.68166665504,0.589378988333565
3315,1.37823438548391,4568.84698787917,0.589615894632689
3316,1.37666159084649,4565.00983524696,0.589771407553227
3317,1.37617532466648,4564.77355191872,0.589939132383896
3318,1.37206035206883,4552.49624816437,0.590066072791149
3319,1.37877144875895,4576.14243843095,0.590314691544052
3320,1.38069318186723,4583.90136379919,0.590509480802439
3321,1.38008511576233,4583.2626694467,0.590675836677029
3322,1.38318751323875,4594.94891897914,0.590883895875157
3323,1.3812853130296,4590.01109519736,0.591035706480114
3324,1.37717810363703,4577.7400164895,0.591162734141007
3325,1.37510412660068,4572.22122094725,0.591312614080308
3326,1.37831193897276,4584.2655090234,0.591521858076887
3327,1.37421167877809,4572.00225529471,0.591648963842481
3328,1.37747143675134,4584.22494150845,0.591858791675597
3329,1.37337619345316,4571.96934800558,0.591985953828016
3330,1.37088302649651,4565.04047823337,0.592131122331
3331,1.37153713390893,4568.59019305063,0.592311664257925
3332,1.36744828596833,4556.33768884649,0.59243889829022
3333,1.36526083615377,4550.41436690051,0.592587502865438
3334,1.36831338982864,4561.95684168869,0.592795001849961
3335,1.36423026411167,4549.70793081241,0.592922300196523
3336,1.36290121437044,4546.63845113978,0.593080552659451
3337,1.36103492023785,4541.77352883371,0.593232766826576
3338,1.35695814076776,4529.52627388277,0.593360136501041
3339,1.35575487178445,4526.86551688829,0.593519802662157
3340,1.35852527741061,4537.47442655143,0.593724130476527
3341,1.35747368397714,4535.31957816761,0.593885501377332
3342,1.35622235271147,4532.49510276173,0.59404462734802
3343,1.35747086587077,4538.025104606,0.594231850029151
3344,1.3551430944887,4531.59850797022,0.594378877476444
3345,1.35325276940861,4526.6305136718,0.594530821550531
3346,1.34919306381161,4514.39999151364,0.594658383124805
3347,1.34841246781385,4513.13652977294,0.594822799869745
3348,1.34624676151229,4507.23415754314,0.594971648828647
3349,1.345553616123,4506.25906039593,0.595137048464522
3350,1.34150491957677,4494.04148058216,0.595264733773741
3351,1.33928630089847,4487.94839431077,0.595412988030143
3352,1.33695775786896,4481.48240437676,0.595560006804595
3353,1.33655590546891,4481.47195103725,0.595728680394117
3354,1.33403410439307,4474.35038613437,0.595873527067251
3355,1.33298836395542,4472.17596107043,0.596034963752121
3356,1.33160823408984,4468.87723360551,0.596192642105937
3357,1.33120819472096,4468.86590967825,0.596361336072812
3358,1.3344354905419,4481.03437723969,0.596570799051346
3359,1.3304055456479,4468.83222783128,0.596698695117578
3360,1.3285397860248,4463.89368104333,0.59685091529226
3361,1.32451543564284,4451.69637919558,0.596978874237358
3362,1.32773448258574,4463.84333045326,0.597188244503588
3363,1.32371397662675,4451.65010339577,0.597316246657631
3364,1.32329227188401,4451.55520261782,0.597484697119059
3365,1.32561782811869,4460.70399161938,0.597684025100472
3366,1.32387912027533,4456.17711884676,0.597837673258843
3367,1.31986478246212,4443.98472254996,0.597965744739043
3368,1.31770235195335,4438.02152137889,0.598114630515837
3369,1.32221527115522,4454.54324852194,0.598338543108719
3370,1.32098075160471,4451.70513290789,0.598497858032723
3371,1.31697642232734,4439.52751966547,0.598626042002697
3372,1.31488314970668,4433.78598081093,0.598775705071524
3373,1.3205177873275,4454.10649665566,0.599012225088013
3374,1.31996860137165,4453.57406102796,0.599179242739184
3375,1.31597099168421,4441.40209693422,0.599307502233206
3376,1.31197586234173,4429.23051126568,0.599435789604777
3377,1.30798474518369,4417.06448448532,0.599564122070827
3378,1.30678409465665,4414.31667175017,0.599723817661778
3379,1.30279751628698,4402.15280753371,0.599852201141012
3380,1.29881336185333,4389.98916306427,0.599980611863793
3381,1.29865590121284,4390.75560200062,0.600152032266051
3382,1.29467602354438,4378.59431162708,0.600280491057037
3383,1.29511905892841,4381.38777635481,0.600458660664467
3384,1.29114283477786,4369.22735288828,0.600587160518741
3385,1.29514009915557,4384.04923564161,0.600805277469248
3386,1.29116741805295,4371.89287752729,0.600933817145198
3387,1.29237867893399,4377.28658554941,0.601120621133683
3388,1.28841036948403,4365.13433181191,0.601249209944314
3389,1.28623817094182,4359.06116132183,0.601397985934433
3390,1.28583236583364,4358.97172017603,0.601566615097952
3391,1.29030050378708,4375.40900834199,0.601790024377206
3392,1.28965992546236,4374.52646716832,0.601956014834484
3393,1.29212061832617,4384.16525798071,0.602156861668312
3394,1.29001109420265,4378.29765372378,0.602306342080264
3395,1.28605265779921,4366.1487732283,0.602435041857852
3396,1.28531077024469,4364.91537575098,0.602599893661834
3397,1.29000735630355,4382.15498936316,0.602825870556978
3398,1.28799379499171,4376.60291538182,0.602976429531783
3399,1.29002342875391,4384.78963433453,0.603172431527011
3400,1.28908469259959,4382.88795483859,0.603335070874068
3401,1.28870662374169,4382.89122734549,0.603504011775944
3402,1.29451925650196,4403.95451061967,0.603742532348085
3403,1.29547802284405,4408.5117117383,0.60392649845359
3404,1.30147553528304,4430.22272210346,0.60416709695936
3405,1.30171645885176,4432.34454239023,0.604342994954567
3406,1.29776901768274,4420.2012742274,0.604471818311813
3407,1.29382527283914,4408.06270456294,0.604600683213478
3408,1.29284586244276,4406.01869920493,0.604762865407126
3409,1.29338109017964,4409.13613642238,0.604942071199775
3410,1.28944300789933,4397.00065693672,0.605070999745161
3411,1.29655816153119,4422.55988898288,0.60532415984903
3412,1.29558814498637,4420.54675069349,0.605486447623779
3413,1.29588102830133,4422.84194959244,0.605662929614506
3414,1.29536837875242,4422.38764506075,0.60583035791237
3415,1.29492175052019,4422.15777802644,0.605998528249138
3416,1.29454154173288,4422.15390655951,0.606167445099527
3417,1.3009793166204,4445.44632489192,0.606412991883843
3418,1.29705178766635,4433.32301024358,0.606542039042111
3419,1.29312898438572,4421.20799761476,0.606671139314036
3420,1.28920914795105,4409.09528599259,0.60680027293148
3421,1.28529180327814,4396.98325901452,0.60692943455479
3422,1.28398142511422,4393.78443674087,0.607087896874738
3423,1.28215921827481,4388.83100415467,0.607240606555863
3424,1.27824905358383,4376.72475947104,0.607369848877744
3425,1.27434200583012,4364.62136996815,0.60749912623208
3426,1.27229201666956,4358.87244910991,0.607649275780319
3427,1.28130590471229,4391.035335449,0.607923776488594
3428,1.28731272822801,4412.90803236563,0.608164479645128
3429,1.28687025945624,4412.67811967543,0.608332696731668
3430,1.29111072985496,4428.5098034025,0.60855354716794
3431,1.29046309402244,4427.57887559098,0.608719458303181
3432,1.28929769707286,4424.86969635405,0.608879550122613
3433,1.28714901775828,4418.78257796416,0.609028590454353
3434,1.28882759159032,4425.83394952117,0.609220646752358
3435,1.28788861791441,4423.89740253599,0.609383283429819
3436,1.28399593273114,4411.81002486418,0.609512722210592
3437,1.28533751141968,4417.70502674946,0.609700990890907
3438,1.28144995956973,4405.62496100074,0.609830487367183
3439,1.28391176702146,4415.37256678679,0.610031346728291
3440,1.2835393934589,4415.37551349861,0.610200351641776
3441,1.29138822026993,4443.66686594884,0.610461757779947
3442,1.29746266038752,4465.86647705384,0.610703220905407
