"number of clusters","average distance within clusters","total_distance","iteration_scores"
3358,1.43356558348108,4813.91322932947,0.592879164815681
3359,1.42969911817203,4802.35933793984,0.593006314007066
3360,1.42836559985037,4799.30841549723,0.593162612272943
3361,1.42450383279573,4787.75738202646,0.593289815531693
3362,1.42236111308077,4781.97806217756,0.593436801533315
3363,1.41850372642307,4770.42803196078,0.593564055201535
3364,1.41892492757253,4773.26345635399,0.593740546724054
3365,1.41507200766988,4761.71730580914,0.593867851795551
3366,1.42442165909678,4794.60330451975,0.594147091643847
3367,1.43101792450285,4818.23735180111,0.594394645612167
3368,1.43344095001359,4827.82911964578,0.594594174066653
3369,1.43550252099926,4836.2079932465,0.594789542913802
3370,1.43165116770372,4824.66443516154,0.594916866013765
3371,1.42780224336436,4813.12136238126,0.595044217066079
3372,1.42395660948574,4801.58168718591,0.595171605984912
3373,1.42219969528353,4797.07957219136,0.595323031824275
3374,1.41835969756289,4785.54561957719,0.595450485603838
3375,1.41781832271292,4785.13683915609,0.595615899831944
3376,1.41974346914933,4793.05395184812,0.595809698709658
3377,1.42075103807911,4797.87625559315,0.595992938134203
3378,1.41887027247574,4792.94378042305,0.596142938695525
3379,1.41503781392995,4781.4127732693,0.596270479235676
3380,1.41425633341907,4780.18640695645,0.596433130335366
3381,1.41334142552486,4778.50735969954,0.596594245956914
3382,1.4146667595875,4784.40298092493,0.596781142212642
3383,1.41335106791301,4781.36666274973,0.596937645627016
3384,1.42074369077259,4807.79664957445,0.597194364051935
3385,1.41998885542099,4806.66227560006,0.597357321783283
3386,1.41956215654701,4806.63746206817,0.597524055698925
3387,1.4187434530617,4805.28407551998,0.597686278437793
3388,1.41804054797031,4804.3213765234,0.597849833780947
3389,1.41719987427029,4802.890373902,0.598011803687273
3390,1.41607580073378,4800.49696448752,0.598170512237169
3391,1.41531258228631,4799.32496653289,0.598333373496113
3392,1.41150125974467,4787.81227305394,0.598461157268736
3393,1.4100060098531,4784.15039143156,0.598615594332779
3394,1.41436272204436,4800.34707861855,0.59883737559294
3395,1.41256189484281,4795.64763299135,0.598988296082884
3396,1.40875751355249,4784.14051602427,0.59911615973521
3397,1.41171945055362,4795.61097353066,0.599321889966226
3398,1.40791798562946,4784.10531516891,0.599449787180003
3399,1.40587437130348,4778.56698806054,0.599597913683332
3400,1.40392227847775,4773.33574682436,0.599747093413217
3401,1.40199642069321,4768.1898267776,0.599896575055132
3402,1.40085237635451,4765.69978435806,0.600055053781663
3403,1.39910668550554,4761.16005077535,0.600206608779023
3404,1.39531715913063,4749.65960968068,0.600334643381249
3405,1.39474421698927,4749.10405884847,0.600499694333956
3406,1.3941608870421,4748.51198126539,0.600664625744119
3407,1.39347749556266,4747.577827382,0.600828405649308
3408,1.39637580590893,4758.84874653764,0.601033403666776
3409,1.39491898771941,4755.27882913546,0.601188283001641
3410,1.40023854499347,4774.81343842775,0.601421144652818
3411,1.39891035519531,4771.68322157119,0.601577504239176
3412,1.39688298015449,4766.16472828714,0.60172581762369
3413,1.39310926056997,4754.6819063253,0.601854034129965
3414,1.39082697569037,4748.28329500691,0.601999414020049
3415,1.38706025182405,4736.81075997912,0.602127711032829
3416,1.38329583570382,4725.33857476425,0.602256034603079
3417,1.38289077274424,4725.33777046708,0.602423017504145
3418,1.38311508351028,4727.48735543815,0.602597243218306
3419,1.38121753810401,4722.38276277763,0.602747050678183
3420,1.37745998567309,4710.91315100197,0.602875453235554
3421,1.37370509944518,4699.44514520196,0.603003886475506
3422,1.36995249815643,4687.9774486913,0.603132346010466
3423,1.36620238702002,4676.51077076952,0.603260834202021
3424,1.36853134390971,4685.85132154686,0.603459280117767
3425,1.36642223892125,4679.99616830527,0.603606652956607
3426,1.36563150476423,4678.65353532224,0.603769197565628
3427,1.36507853578852,4678.12414214724,0.603934478368898
3428,1.36796546179053,4689.38560301793,0.60413934537569
3429,1.36668158648225,4686.35116004765,0.604296214931808
3430,1.36294354936098,4674.89637430815,0.604424842070751
3431,1.35920796310944,4663.44252142848,0.604553497414225
3432,1.36175835544979,4673.55467590369,0.604754491602193
3433,1.36130778249961,4673.36961732118,0.604920950775714
3434,1.35757615976776,4661.91653264249,0.605049651731248
3435,1.35384811953786,4650.46829061255,0.605178393914103
3436,1.3531196574425,4649.31914297244,0.605341655148057
3437,1.3526771268645,4649.15128503329,0.605508206872945
3438,1.3552755264941,4659.4372600867,0.605709753527291
3439,1.35887582470274,4673.17396115273,0.605922829999064
3440,1.36286060269521,4688.24047327153,0.60614033105213
3441,1.36125930287165,4684.09326118134,0.606293547696882
3442,1.35897125288827,4677.57905244142,0.606438861242332
3443,1.36189103106463,4688.99081995554,0.606644106310916
3444,1.35817426429379,4677.5521662278,0.606772978228384
3445,1.3561740885814,4672.01973516291,0.606921604621917
3446,1.35246235989406,4660.58529219493,0.607050534517492
3447,1.36142591536185,4692.83513025229,0.607325331185599
3448,1.36597997029813,4709.89893758796,0.607549383459881
3449,1.36453733781906,4706.28927813795,0.607704426043456
3450,1.36389654812179,4705.44309102018,0.607868696208618
3451,1.36824781191404,4721.82319891536,0.608090414768774
3452,1.36624803063369,4716.28820174749,0.608239045701418
3453,1.36254391198612,4704.86412808807,0.608368063173092
3454,1.3614550192157,4702.46563637103,0.608527176582141
3455,1.36264295959398,4707.9314253972,0.608712491715659
3456,1.35894311043686,4696.50738966979,0.608841558320495
3457,1.35961230597816,4700.17974176649,0.609020903754698
3458,1.35591578751345,4688.75679322152,0.609150008689038
3459,1.35222166146857,4677.33472701979,0.60927914115527
3460,1.3485299139447,4665.91350224865,0.609408300993448
3461,1.3479412681712,4665.22472914053,0.609573171229249
3462,1.34716995390555,4663.90238042103,0.609735939321771
3463,1.34805953418996,4668.33016689984,0.609917820936685
3464,1.35187339051341,4682.88942473846,0.610133355028545
3465,1.35996333751561,4712.27296449159,0.610398098237828
3466,1.36459443145871,4729.6842994359,0.610623037074584
3467,1.36790273054804,4742.51876681007,0.610832753229649
3468,1.36726654996061,4741.68039526341,0.610997076436302
3469,1.37140178403001,4757.39278880012,0.611216308933183
3470,1.36950698529524,4752.18923897447,0.611366148001669
3471,1.36582512942894,4740.77902424785,0.611495421672732
3472,1.36384626770098,4735.2742414578,0.611644293346929
3473,1.36016860748172,4723.86557378401,0.611773615301366
3474,1.35649398802214,4712.46011438892,0.611902972248771
3475,1.35282161696674,4701.05511895944,0.61203235507074
3476,1.35712061977978,4717.35127435453,0.612253472213187
3477,1.35862605234688,4723.94278401009,0.612442441036856
3478,1.35495664318674,4712.53920500348,0.612571857944223
3479,1.35360005481762,4709.1745907105,0.612727890720717
3480,1.35164403876333,4703.72125489638,0.612877025302211
3481,1.34798050403525,4692.3201345467,0.613006509812357
3482,1.35283252735139,4710.56286023755,0.61323399109741
3483,1.35240319310711,4710.42032159206,0.613400694685292
3484,1.35629630267517,4725.3363185203,0.613617140821006
3485,1.35459317894352,4720.75722861817,0.613769185679417
3486,1.35093492038311,4709.35913245554,0.613898730907535
3487,1.35291334372254,4717.60882956049,0.614093142894178
3488,1.35479723578408,4725.53275841486,0.61428646701784
3489,1.35114276292084,4714.13709983081,0.614416055811643
3490,1.35005483094434,4711.69135999573,0.614575180277479
3491,1.3486719871051,4708.2139069839,0.614730910906847
3492,1.35261915891118,4723.34610291783,0.6149479791891
3493,1.3507358044444,4718.12016492429,0.615097949957863
3494,1.34708840564322,4706.7268893174,0.61522762015975
3495,1.34625665448377,4705.16700742077,0.615389692746394
3496,1.34902473764963,4716.19048282311,0.615593192113554
3497,1.34538280129484,4704.80365612806,0.615722925177103
3498,1.34174327932063,4693.41799106355,0.615852686025269
3499,1.34112240372218,4692.58729062389,0.616017185361254
3500,1.33748667260633,4681.20335412217,0.616146989834499
3501,1.33875252052116,4686.97257434457,0.616333201525504
3502,1.34239653772943,4701.07267512846,0.616546781114153
3503,1.34827309862071,4723.00066446836,0.616786052745488
3504,1.35260644900216,4739.53299730358,0.617007565158675
3505,1.35209939909791,4739.10839383818,0.61717337439718
3506,1.3513881967329,4737.96701774554,0.617336834255569
3507,1.34932882886235,4732.09620282026,0.617484779467602
3508,1.34781281747843,4728.12736371432,0.617638977609042
3509,1.34418686338764,4716.75170362724,0.617768894595984
3510,1.34367943779987,4716.31482667755,0.617934699511135
3511,1.34753483705781,4731.19481290997,0.618150711677782
3512,1.34578758103422,4726.40598459219,0.618302248663161
3513,1.3421668278094,4715.03206609444,0.618432225501506
3514,1.33984047439461,4708.19942702267,0.618577098252269
3515,1.33890175290541,4706.23966146251,0.618737939827712
3516,1.34175417893255,4717.60769312684,0.618942409809875
3517,1.33814069011334,4706.24080712862,0.619072470246771
3518,1.33744026979536,4705.11486914007,0.61923605418462
3519,1.33657460410642,4703.40603185051,0.619397736483921
3520,1.33296642943282,4692.04183160352,0.619527858075839
3521,1.33155804288935,4688.41586901339,0.619683294760568
3522,1.33554400192238,4703.78597477061,0.619900809405012
3523,1.33363424159193,4698.39343312836,0.620050476295924
3524,1.33003240336453,4687.03418945662,0.620180670807466
3525,1.32643265156863,4675.67509677944,0.620310889329596
3526,1.32561474663524,4674.11759663585,0.620473121258175
3527,1.32367873418931,4668.61489548568,0.620622486040565
3528,1.32330264928316,4668.61174667098,0.620789802420161
3529,1.32269851135318,4667.80304656538,0.620954494372711
3530,1.32212311675774,4667.09460215483,0.621119517102653
3531,1.32174226482773,4667.0719371067,0.621286778623487
3532,1.32452914207717,4678.23692981657,0.621490494272372
3533,1.32094308249515,4666.89191045537,0.62162087036407
3534,1.31981178452727,4664.21484651938,0.621779495775436
3535,1.31623064691739,4652.87533685298,0.621909928509035
3536,1.31265163756064,4641.53619041442,0.622040385734504
3537,1.3090751508807,4630.19880866504,0.622170871990859
3538,1.3083472268571,4628.93248862043,0.622334139416926
3539,1.3080958955308,4629.35137428351,0.622502891456806
3540,1.30452604684117,4618.02220581773,0.622633454102945
3541,1.30095826130301,4606.69320327397,0.622764040491766
3542,1.3039289981833,4618.51651156526,0.622969871991517
3543,1.30218293913646,4613.63415336049,0.623121422751667
3544,1.30765063602151,4634.31385406022,0.623355989188841
3545,1.31324839599995,4655.46556381983,0.623592052388016
3546,1.31257604445057,4654.39465362171,0.623755959340372
3547,1.31157842416074,4652.16867049816,0.623916123110266
3548,1.31161899313549,4653.62418764472,0.624088234329655
3549,1.30979705720296,4648.46975601332,0.624238911900985
3550,1.3121058702098,4657.97583924477,0.624437126001559
3551,1.31052113127446,4653.6605371556,0.624590533228493
3552,1.30696532223395,4642.34082457501,0.624721257442473
3553,1.3034115430618,4631.02121249858,0.624852005016116
3554,1.29986066963186,4619.70481987164,0.624982786028948
3555,1.29631189652913,4608.38879216107,0.62511359121228
3556,1.29540758877842,4606.46938569605,0.625274828819947
3557,1.29583953441116,4609.3012239005,0.625451443989643
3558,1.29229607587955,4597.98943797942,0.625582310332892
3559,1.28875465317936,4586.67781066534,0.625713200104427
3560,1.292407110457,4600.96931322691,0.625926876821129
3561,1.28886876725931,4589.66168021041,0.626057802031481
3562,1.28769901744199,4586.78390012838,0.626215984940171
3563,1.28599774213283,4582.00995521928,0.626368051070169
3564,1.28246471541571,4570.7042457416,0.626499037462413
3565,1.28427340554168,4578.43469075609,0.626691496164559
3566,1.28074557167096,4567.13870857863,0.626822542315916
3567,1.27721994935025,4555.84355933234,0.626953613917722
3568,1.28127962877097,4571.60571545484,0.627171976934076
3569,1.27775614780044,4560.31169149978,0.627303073178472
3570,1.27423507630911,4549.01922242352,0.627434197151079
3571,1.27387680148291,4549.01405809548,0.627601718488516
3572,1.27456170319346,4552.73440380706,0.627781244668822
3573,1.27104622621535,4541.44816626746,0.627912433022912
3574,1.27510729724529,4557.23348035467,0.628130812053861
3575,1.27348607274482,4552.71271006273,0.628283799406056
3576,1.26997412949195,4541.42748706322,0.628415028426145
3577,1.26815583067488,4536.19340632406,0.628565747853285
3578,1.26662004620135,4531.96652530844,0.62871971844663
3579,1.26311449733454,4520.68678596031,0.628851021053114
3580,1.25961172906168,4509.4099900408,0.628982355658585
3581,1.26202154385107,4519.29914853067,0.629181732084505
3582,1.26041121614949,4514.79297624747,0.62933484483672
3583,1.25691326954813,4503.52024479094,0.629466234929835
3584,1.25618390682231,4502.16312205114,0.629629485799362
3585,1.25532236717278,4500.33068631443,0.629791215580996
3586,1.25496645270758,4500.30969940938,0.629958764081393
3587,1.25850280225112,4514.24955167476,0.630171104633933
3588,1.25634533318752,4507.76705547683,0.630317920900513
3589,1.25285763134213,4496.5060388869,0.630449428889959
3590,1.24937385202577,4485.2521287725,0.630580982019747
3591,1.2458930261126,4474.00185677036,0.630712569137206
3592,1.24241481114655,4462.75400163841,0.630844186301362
3593,1.24731594445387,4481.60618842277,0.631072232742652
3594,1.25099382966478,4496.07182381522,0.631286202083214
3595,1.24921777505752,4490.93790133179,0.631437407655395
3596,1.24574355391629,4479.69381988297,0.631569070780362
3597,1.24227144043772,4468.45037125449,0.631700758160245
3598,1.24171358243503,4467.68546960125,0.631865982700746
3599,1.24107827146434,4466.64069900015,0.632030315914921
3600,1.24314445591839,4475.32004130619,0.632225737853719
3601,1.23967720276102,4464.07760714244,0.632357481166026
3602,1.24487194113852,4484.02873198096,0.632588906405256
3603,1.24391511863601,4481.82617244555,0.632749539674806
3604,1.24269260117647,4478.66413463998,0.632907115335123
3605,1.23923122744349,4467.42857493379,0.633038926307662
3606,1.23577264439882,4456.19615570215,0.633170769395353
3607,1.23231707261283,4444.96768091446,0.633302647136515
3608,1.23175353713792,4444.1667619936,0.633467806340845
3609,1.23140021072292,4444.12336049902,0.633635384624443
3610,1.23007636843024,4440.57569003318,0.633791794241758
3611,1.22974177225655,4440.59753961841,0.633959588072386
3612,1.23513798216418,4461.31839157701,0.634193331839666
3613,1.23690221507934,4468.92770308165,0.634385278929624
3614,1.23345546259384,4457.70804181415,0.63451725816302
3615,1.23001160223477,4446.4919420787,0.634649270678916
3616,1.2282043796148,4441.18703668712,0.634800117570585
3617,1.22476525438666,4429.97592511654,0.634932184578219
3618,1.22394168953225,4428.22103272767,0.635094351372604
3619,1.22415435368311,4430.21460597918,0.635268443057883
3620,1.22359013700089,4429.39629594323,0.6354335944229
3621,1.22241380974888,4426.3604051007,0.635591701638677
3622,1.2291044753124,4451.81640958152,0.635840341961048
3623,1.23338013579375,4468.53623198075,0.636061190480674
3624,1.23287216837334,4467.92873818499,0.636226989160432
3625,1.23541092325346,4478.36459679378,0.636427849424872
3626,1.23197987081505,4467.15901157536,0.636560009333917
3627,1.23072926472011,4463.85504313983,0.636717261751099
3628,1.23005230244317,4462.62975326383,0.636881115643348
3629,1.22817143563415,4457.03413991634,0.637031115039999
3630,1.2263710205209,4451.72680449087,0.637182040272241
3631,1.22294877586533,4440.52700516701,0.637314301540975
3632,1.21952950965619,4429.33117907129,0.637446597085577
3633,1.21611242267356,4418.13643157303,0.637578917708649
3634,1.21972421496128,4432.47779716929,0.637792126453923
3635,1.21777582027176,4426.61510668785,0.637941348741843
3636,1.21593218835281,4421.12943685081,0.638091776636441
3637,1.22007370244655,4437.40805579812,0.638311081403646
3638,1.21832706659459,4432.27386827113,0.63846262552594
3639,1.21491811911293,4421.08703545195,0.638595039818135
3640,1.21365796314812,4417.71498585915,0.638752182335714
3641,1.21333535706971,4417.75403509082,0.638920114147982
3642,1.21932859208858,4440.79473238661,0.639160728461518
3643,1.22362536569766,4457.66720723659,0.639381819950356
3644,1.22541994908737,4465.43029447438,0.639574116312623
3645,1.22201627260023,4454.24931362783,0.639706591263257
3646,1.22449728128261,4464.5170875564,0.639906786986264
3647,1.22109855259855,4453.34642132692,0.640039318876061
3648,1.21770311445438,4442.18096152959,0.640171888633287
3649,1.21431004215629,4431.01734382831,0.640304485616596
3650,1.21091898737143,4419.85430390573,0.640437105817384
3651,1.21120372954706,4422.10481657633,0.640612026974312
3652,1.2078160151684,4410.944087395,0.640744685616389
3653,1.20443196397513,4399.78996440113,0.640877386414289
3654,1.20385284659938,4398.87830147413,0.641042366302593
3655,1.20047233426989,4387.72638175645,0.641175107825626
3656,1.19709387547973,4376.57520875389,0.641307872980726
3657,1.19536099414141,4371.43515557514,0.641459575389532
3658,1.19198683897187,4360.28785695909,0.641592390070563
3659,1.19047185279846,4355.93650938956,0.641746600010094
3660,1.18710088631292,4344.78924390529,0.6418794513864
3661,1.18545784031905,4339.96115340806,0.642032187617533
3662,1.18209137878968,4328.81862912783,0.642165090836734
3663,1.17872819025257,4317.68136089516,0.642298031721427
3664,1.17536761029764,4306.54692413056,0.642431002625602
3665,1.17465501549269,4305.11063178072,0.642594446459836
3666,1.17559181045121,4309.71957711415,0.642776871419739
3667,1.17223490186912,4298.58538515405,0.642909884573957
3668,1.1688822561637,4287.46011560844,0.643042946785227
3669,1.16553158424904,4276.33538260972,0.643176031710818
3670,1.16384204638739,4271.30031024173,0.643328232914995
3671,1.16049566426768,4260.17958352666,0.643461367207413
3672,1.15859527251222,4254.36184066486,0.643611141911592
3673,1.15525355790017,4243.24631816732,0.643744329917541
3674,1.15191375031383,4232.13111865301,0.643877539869482
3675,1.15450316389387,4242.79912730998,0.644078983112652
3676,1.15116568402335,4231.68505446985,0.644212219851874
3677,1.150719825924,4231.19679992253,0.644378733283751
3678,1.1534355203064,4242.33584368693,0.644581629762434
3679,1.15385404794726,4245.02904239798,0.6447580905183
3680,1.15052108298664,4233.91758539083,0.644891379214963
3681,1.15466247840479,4250.31258300804,0.645110682616452
3682,1.1579222795978,4263.46983347912,0.645319840659247
3683,1.15684204726156,4260.64926006431,0.645479053732301
3684,1.15351345644105,4249.54357352885,0.645612392766432
3685,1.15719570723672,4264.26618116732,0.645826412346005
3686,1.15562199809421,4259.62268497527,0.645979946503449
3687,1.15229647335296,4248.51709725237,0.646113320821924
3688,1.15194253854006,4248.36408213574,0.646280892104098
3689,1.15148193661664,4247.81686417879,0.646447235864509
3690,1.1538744802879,4257.79683226236,0.646646413534944
3691,1.1535668898694,4257.81539050796,0.646814518146955
3692,1.15954455493023,4281.0384968024,0.647054953281903
3693,1.16116918585593,4288.19780336594,0.647245293836544
3694,1.1603983403367,4286.51146920378,0.647408067323385
3695,1.16097045374142,4289.78582657453,0.647586295539405
3696,1.1601701433405,4287.98884978648,0.647748729945311
3697,1.15845788423472,4282.81879801576,0.647900669674123
3698,1.15514366325885,4271.72126673124,0.648034174075975
3699,1.15371205605749,4267.58089535667,0.648189343538101
3700,1.15040181227528,4256.48670541854,0.648322893709373
3701,1.149666451828,4254.91553821543,0.648486075557309
3702,1.15009087741703,4257.63642819783,0.648662604186577
3703,1.15605204645478,4280.86072802204,0.648902849485809
3704,1.16340839856689,4309.26470829175,0.649159150508104
3705,1.16940698102754,4332.65286470705,0.649399826359833
3706,1.16912347971264,4332.77161581505,0.649568208188493
3707,1.17517861643805,4356.38713113584,0.649809534864927
3708,1.17872598931659,4370.7159683859,0.65002200227366
3709,1.17711247358864,4365.91016454025,0.650175078338167
3710,1.17549513854559,4361.08696400414,0.650328110450116
3711,1.1746484213321,4359.12029156341,0.650490010807879
3712,1.17508198133143,4361.90431470225,0.650666644555654
3713,1.1717799491053,4350.81895102796,0.650800289225256
3714,1.16848034093435,4339.73598623018,0.650933961790809
3715,1.16518252382206,4328.65307599895,0.651067654967808
3716,1.16188863093477,4317.5781525536,0.651201393304666
3717,1.15859670926075,4306.5039683222,0.651335154326184
3718,1.15951969622113,4311.09423055016,0.651517420384078
3719,1.15803440672812,4306.72995862188,0.651671972072076
3720,1.15474627492585,4295.65614272415,0.651805776707319
3721,1.1586440974467,4311.31468659918,0.652022277079545
3722,1.15702566656079,4306.44953093928,0.652175296580569
3723,1.15960239232024,4317.19970660825,0.652376593812697
3724,1.15631811929277,4306.12867624627,0.6525104428546
3725,1.15598638299597,4306.04927665999,0.652678269596602
3726,1.15270497406577,4294.97873336904,0.652812151598446
3727,1.15149424851596,4291.61906421899,0.652969862959691
3728,1.14821631481519,4280.55042163104,0.653103784954367
3729,1.14778962542431,4280.10751320727,0.653270518979139
3730,1.14976206565171,4288.61250488089,0.653464862112317
3731,1.1493320384618,4288.15783550098,0.653631557725802
3732,1.15189105165383,4298.85740477209,0.653832651122261
3733,1.15091744273851,4296.37481374285,0.653993091214298
3734,1.14929137253353,4291.45398504019,0.654146022802278
3735,1.1460213496334,4280.38974088074,0.654280035834199
3736,1.14986999053863,4295.91428465233,0.654495970225935
3737,1.14823554078964,4290.9562159309,0.654648805382385
3738,1.14496881811039,4279.89344209663,0.654782856393144
3739,1.14170696566105,4268.84234460667,0.654916963450357
3740,1.14685610750356,4289.2418420633,0.655147863966093
3741,1.15196641850677,4309.50637163382,0.655378317617748
3742,1.15306499388793,4314.76920712862,0.655562604341681
3743,1.15189953855123,4311.55997279724,0.655720836671118
3744,1.15640660665876,4329.58633533038,0.655944348222449
3745,1.16179335408541,4350.91611104987,0.656177983095795
3746,1.16638149981554,4369.26509830902,0.656402427685863
3747,1.16474719703833,4364.30774730261,0.656555264533659
3748,1.16148832890943,4353.25825675254,0.656689405934338
3749,1.16504393478353,4367.74971150345,0.656901968088126
3750,1.16473056586509,4367.73962199409,0.657070006201342
3751,1.17149412708382,4394.27447069142,0.657319485404627
3752,1.17055516052713,4391.92296229779,0.657480324159841
3753,1.16883908891078,4386.65310068214,0.657632220014401
3754,1.1712078518941,4396.71427601043,0.657831124017424
3755,1.17110341841199,4397.49333613701,0.658001566553088
3756,1.16952440933031,4392.73368144465,0.658155039718998
3757,1.16772219763119,4387.13229650038,0.658305944276187
3758,1.17104618023517,4400.79154532376,0.658515840916647
3759,1.17577123330735,4419.72406600231,0.658741861032114
3760,1.1782930955029,4430.38203909089,0.65894252689607
3761,1.17689888390334,4426.31670236047,0.659098126705609
3762,1.17365456870848,4415.28848748132,0.659232435580996
3763,1.1733414413402,4415.28384376317,0.659400476473963
3764,1.1727725161302,4414.31575071409,0.65956557365339
3765,1.16953399455906,4403.29548951486,0.659699949201617
3766,1.16922093113635,4403.28602665951,0.659867990830468
3767,1.17335795450913,4420.03941463591,0.660087243918596
3768,1.17300816553636,4419.89476774101,0.660254862910969
3769,1.16977466545334,4408.88071409363,0.660389296246324
3770,1.16834662387648,4404.66677201432,0.660544506741545
3771,1.1651160750355,4393.65271895887,0.660678974039701
3772,1.16188726319714,4382.6387567796,0.660813461327229
3773,1.15866101966427,4371.62802719329,0.660947978170736
3774,1.15722956151684,4367.38436516456,0.661103149348169
3775,1.15400742373978,4356.37802461768,0.661237713440585
3776,1.15326388336075,4354.72442357019,0.661400801154123
3777,1.15268731594365,4353.69999231918,0.661565810387271
3778,1.15086865351172,4347.98177296726,0.661716525629942
3779,1.15195121136683,4353.22362775525,0.661900628024688
3780,1.14873820214948,4342.23040412503,0.662035297168283
3781,1.15360474285775,4361.77953274516,0.662262945519029
3782,1.15451963364772,4366.39325445569,0.662445118406447
3783,1.15131053399874,4355.40775011724,0.662579832541233
3784,1.14810379113448,4344.42474565286,0.662714573797822
3785,1.14650091032743,4339.50594558931,0.662867772248665
3786,1.14531831043241,4336.1751232971,0.663025807279063
3787,1.14211587826749,4325.19283099898,0.663160598143046
3788,1.13891702337276,4314.21768453602,0.663295430174141
3789,1.14015812769892,4320.0591458512,0.663481357116704
3790,1.13872643336445,4315.77318245128,0.663636525576105
3791,1.13553104634389,4304.7981966897,0.663771397515387
3792,1.13789940134607,4314.91452990431,0.663970296823376
3793,1.14490857950382,4342.63824205801,0.664222602578693
3794,1.14831124117534,4356.69284901923,0.664433404655394
3795,1.1476256753419,4355.23943792251,0.664597159538185
3796,1.14668513698397,4352.81677999117,0.66475798020516
3797,1.14638368327227,4352.81884538482,0.664926155438201
3798,1.1477306362381,4359.08095643229,0.665113300483589
3799,1.14606428044827,4353.89820142299,0.665265768466321
3800,1.14287615140938,4342.92937535564,0.665400723930229
3801,1.14408935789638,4348.68364936415,0.665586329825333
3802,1.14377252370514,4348.62313512694,0.665754328060298
3803,1.14817897979398,4366.5246601565,0.665976681771673
3804,1.14863795039974,4369.41876332061,0.66615360794391
3805,1.14545398396878,4358.45240900119,0.66628861131098
3806,1.14375141445825,4353.1178834281,0.66644066254735
3807,1.14057129483848,4342.1549194501,0.666575710183402
3808,1.14517212285559,4360.81544383411,0.666800300720831
3809,1.14528325125099,4362.38390401501,0.666973223935821
3810,1.14745753397025,4371.81320442664,0.667169889866065
3811,1.14428105745581,4360.8551099641,0.667304979426859
3812,1.14625497916265,4369.52398056804,0.667499339608855
3813,1.14308105315482,4358.56805567934,0.6676344585208
3814,1.14158612937532,4354.00949743747,0.66778889933773
3815,1.13841778493633,4343.06384953212,0.667924082482193
3816,1.1374351682402,4340.45260200459,0.668084418912972
3817,1.13603808325802,4336.25736379585,0.668239985655714
3818,1.1328738644674,4325.31241453654,0.668375216278009
3819,1.12971232357231,4314.37136372265,0.668510477717442
3820,1.12655311545234,4303.43290102796,0.668645766002379
3821,1.12912295637249,4314.3788162993,0.668846984003992
3822,1.12596669481366,4303.4447075778,0.668982306197862
3823,1.12438483843762,4298.52323734703,0.669135746597198
3824,1.12123199271903,4287.59114015758,0.669271108100449
3825,1.11932051294505,4281.4009620148,0.669420755204059
3826,1.11900544936569,4281.31484927312,0.66958877381517
3827,1.11870891222029,4281.29900706704,0.669757005627902
3828,1.1235344328834,4300.88980907765,0.669984181921254
3829,1.12477372707199,4306.75860095863,0.67017008803281
3830,1.12302752559559,4301.1954230311,0.670321637153885
3831,1.12660203305247,4316.01238862403,0.670534416826495
3832,1.12897092733777,4326.21659355833,0.670733322340538
3833,1.12869800423006,4326.29945021384,0.670901825902874
3834,1.13379985485986,4346.98864353272,0.671132182192817
3835,1.13751217654096,4362.3591970346,0.671346547827197
3836,1.13678148497651,4360.69377636988,0.67150978340449
3837,1.13846666538367,4368.29659507715,0.671700820760666
3838,1.13767975393763,4366.41489561264,0.671863409361325
3839,1.13797065936753,4368.66936131193,0.672038401444789
3840,1.13762102745835,4368.46474544006,0.672206022244645
3841,1.13596106991225,4363.22646953295,0.672358563858165
3842,1.14070028271853,4382.57048620461,0.672584746923408
3843,1.14012586518858,4381.5036999197,0.672749780897389
3844,1.13699196532387,4370.59711470495,0.672885360428933
3845,1.13934437540367,4380.77912342711,0.673084076243255
3846,1.13873210909586,4379.56369158268,0.673248674654688
3847,1.13763994991518,4376.50088732369,0.67340775047399
3848,1.13612297106507,4371.80119265838,0.67356193748186
3849,1.13299457491616,4360.8961188523,0.673697580349992
3850,1.1322874572037,4359.30671023423,0.673861087214435
3851,1.13142471583486,4357.11658068004,0.674022803166721
3852,1.13025409340284,4353.73876778773,0.674180976033387
3853,1.12713400973121,4342.84733949436,0.674316714561248
3854,1.13222304224895,4363.58760482744,0.674546923340759
3855,1.13336959519353,4369.13978947106,0.674731762188988
3856,1.13177183640578,4364.1122011807,0.674885019583868
3857,1.12865495430748,4353.22215876393,0.675020794955334
3858,1.12793426694599,4351.57040187764,0.675184145660682
3859,1.1248203575621,4340.68175983214,0.675319955242052
3860,1.12334700101453,4336.1194239161,0.675474644254011
3861,1.12023847836432,4325.24076496465,0.675610515825743
3862,1.123967469141,4340.76236582255,0.675825073287553
3863,1.12296178162629,4338.00136242236,0.675985144220075
3864,1.12161424543958,4333.91744437853,0.676141281168801
3865,1.11850977162814,4323.04026734276,0.676277199334443
3866,1.11783849924633,4321.56363808633,0.676441118705826
3867,1.11695534226136,4319.26630852467,0.676602599715842
3868,1.12165770130862,4338.57198866174,0.676828358669182
3869,1.12377725930537,4347.89421625246,0.677024394829035
3870,1.1262090760401,4358.42912427517,0.677224024452652
3871,1.12538104691934,4356.35003262475,0.6773861398724
3872,1.1288860016828,4371.04659851581,0.677598119134795
3873,1.12736360964038,4366.27926013718,0.677752243847817
3874,1.12707672269541,4366.29522372203,0.677920586714753
