"number of clusters","average distance within clusters","total_distance","iteration_scores"
3355,1.3557076428824,4548.39914187044,0.589256622305167
3356,1.35819770862878,4558.11151015818,0.589457850751857
3357,1.35488346021276,4548.34377593423,0.589587865508615
3358,1.35851268297046,4561.88558941481,0.58980307038248
3359,1.35660690022654,4556.84257786096,0.58995036574033
3360,1.35329621668967,4547.0752880773,0.590080424234934
3361,1.35247196773879,4545.65828357007,0.590240989035139
3362,1.35126052839169,4542.93789645285,0.590396803359052
3363,1.34952672261541,4538.45836815561,0.590546208718895
3364,1.34869919278456,4537.02408452725,0.590706733265668
3365,1.34983918838656,4542.20886892078,0.590891397571625
3366,1.34653754372098,4532.44537216482,0.591021566965011
3367,1.34323789899152,4522.68200590445,0.591151760895807
3368,1.34227830254708,4520.79332297856,0.591310665104568
3369,1.34111717939174,4518.22377737077,0.591467096762688
3370,1.33782381077058,4508.46624229686,0.591597367695661
3371,1.34340644860689,4528.62313825384,0.591836539207414
3372,1.34535159664895,4536.52558390026,0.592031082006267
3373,1.34371039756462,4532.33517098548,0.592181623566539
3374,1.34194260029778,4527.71433340472,0.592330611881508
3375,1.34131929480398,4526.95261996342,0.592493642076357
3376,1.34042416257176,4525.27197284227,0.592653337202751
3377,1.3448203371355,4541.45827850659,0.59287795188225
3378,1.34380726619357,4539.38094520189,0.593036200007247
3379,1.342829138529,4537.41965908948,0.593194876854682
3380,1.34917278676773,4560.20401927492,0.593443385276415
3381,1.35214899444657,4571.61575022384,0.593650578245334
3382,1.35157719724067,4571.03408106794,0.593814240400332
3383,1.35075533601255,4569.60530173045,0.593974834495738
3384,1.34947531066465,4566.62445128916,0.594129807331397
3385,1.34764107550285,4561.76504057713,0.594277980513428
3386,1.34588617588861,4557.17059155883,0.59442712707094
3387,1.35200091087202,4579.22708512354,0.594672826933879
3388,1.34872739818694,4569.48842505737,0.594803341481247
3389,1.34545645665899,4559.75193161731,0.594933887574388
3390,1.35074339559242,4579.0201110583,0.5951694311278
3391,1.35268667684333,4586.96052117573,0.595363951022811
3392,1.35297778104279,4589.30063329715,0.595538200198326
3393,1.3497105397261,4579.56786129066,0.595668791689717
3394,1.35540547091137,4600.2461682732,0.595909340939393
3395,1.35787086360403,4609.97158193568,0.596110266670009
3396,1.35460608825591,4600.24227571705,0.596240888416605
3397,1.35739866063438,4611.08325017498,0.596445828346324
3398,1.35569855301824,4606.66368315599,0.596595647152141
3399,1.3609124747853,4625.74150179523,0.596830294850901
3400,1.364244354886,4638.43080661241,0.597041851599046
3401,1.36514015802531,4642.84167744406,0.597223519884141
3402,1.36188172388438,4633.12162465466,0.59735421943162
3403,1.35862575386646,4623.40344040755,0.597484949211661
3404,1.35537194705853,4613.68610778722,0.597615705532335
3405,1.35467571525651,4612.67081044841,0.597777840987279
3406,1.35587193199864,4618.09980038737,0.597963195075823
3407,1.3526239563573,4608.38981930933,0.598094022939642
3408,1.34937825833308,4598.68110439914,0.598224878747764
3409,1.35190717338518,4608.65155407009,0.598426583840331
3410,1.35035813325602,4604.72123440302,0.598578256107708
3411,1.35538340146767,4623.21278240624,0.598810589197812
3412,1.35461086052063,4621.9322560964,0.5989717884085
3413,1.35824601560236,4635.69365125085,0.599187066066621
3414,1.35500512966259,4625.98751266807,0.599317980914671
3415,1.35343250763478,4621.97201357276,0.59946936385346
3416,1.35019520707722,4612.26682737578,0.599600322690911
3417,1.35236836103784,4621.04268966629,0.599797662916355
3418,1.35769382382294,4640.59748982682,0.600033679122616
3419,1.36060802748406,4651.91884596799,0.600240111358265
3420,1.35984528450318,4650.67087300087,0.600401430781144
3421,1.35661283526168,4640.9725094302,0.600532449139859
3422,1.35575428814945,4639.39117404742,0.600692593132617
3423,1.35456503752639,4636.67612345284,0.600848679692124
3424,1.35133731167655,4626.9789551805,0.600979756002586
3425,1.34811159985827,4617.28222951457,0.601110857023396
3426,1.34772546199954,4617.30743281041,0.601276797050819
3427,1.35196136419,4633.17159507911,0.601499445333123
3428,1.35081223963908,4630.58435748277,0.601656024203277
3429,1.34900814846794,4625.74894109657,0.601804567224835
3430,1.34578974143798,4616.05881313229,0.601935757868797
3431,1.3488694760932,4627.97117247576,0.602144221020168
3432,1.3483498333957,4627.53662821405,0.602308523063856
3433,1.34676145657463,4623.4320804207,0.602459712705568
3434,1.34354861149503,4613.74593187394,0.602590971589635
3435,1.34418377394158,4617.27126348932,0.602769442048947
3436,1.34097395378065,4607.58650519032,0.602900738046032
3437,1.33956929979821,4604.09968340644,0.60305418180096
3438,1.33636278682417,4594.41526110148,0.603185518374241
3439,1.33598083090763,4594.43807749132,0.603351509710316
3440,1.34213140227864,4616.93202383851,0.60359764925335
3441,1.3416559090465,4616.637983029,0.603762492971085
3442,1.34401069433971,4626.08480991728,0.603962061648856
3443,1.34336917910694,4625.22008366519,0.604124868426662
3444,1.34016822893183,4615.53938044121,0.604256273250458
3445,1.33696998849762,4605.8616103743,0.604387711320327
3446,1.33377373842552,4596.18430261436,0.60451917381014
3447,1.33519187883584,4602.40640634713,0.604707250701561
3448,1.33574220927656,4605.63913758559,0.604884680348816
3449,1.33255047105469,4595.96657466763,0.605016198194955
3450,1.3293605997163,4586.29406902122,0.605147738946067
3451,1.32617315561941,4576.6235600426,0.605279309477239
3452,1.32578056915239,4576.59452471404,0.605445170386066
3453,1.32985146480791,4591.97710798172,0.605665794187287
3454,1.32666671253581,4582.30682509868,0.605797397744717
3455,1.3234856862697,4572.6430460618,0.605929047016873
3456,1.32182332266219,4568.22140312052,0.606079328907571
3457,1.32015388356845,4563.77197549612,0.606229523988446
3458,1.31966556348158,4563.40351851932,0.606394210332264
3459,1.31917180004406,4563.0152563524,0.606558829891088
3460,1.31820728649256,4560.99721126425,0.606717673771388
3461,1.31661216194988,4556.79469250854,0.606868780624653
3462,1.31344205009897,4547.13637744264,0.607000563806821
3463,1.31226037729547,4544.3576865742,0.607156743339327
3464,1.31580159488838,4557.93672469334,0.607370868469343
3465,1.31412512602588,4553.44356167967,0.607520977301307
3466,1.31373642857141,4553.41046142851,0.607686885924804
3467,1.31531939270853,4560.21233452049,0.607876985054416
3468,1.31949230185345,4575.99930282777,0.608098860468972
3469,1.32021611150785,4579.82969082073,0.608278418549422
3470,1.31705460795223,4570.17948959425,0.608410307347595
3471,1.31389817105999,4560.54055174924,0.608542258309149
3472,1.31228149763205,4556.24135977849,0.608693100777064
3473,1.31176247624963,4555.75108001496,0.608857410443727
3474,1.31351259673095,4563.14276104333,0.609049560430638
3475,1.31499122909196,4569.59452109457,0.609238379503632
3476,1.31184302227475,4559.96634542703,0.609370431440771
3477,1.31487731320923,4571.8284180285,0.609578337038752
3478,1.31328052971145,4567.58968233643,0.609729423538137
3479,1.31013579805367,4557.9624414287,0.609861518112341
3480,1.31436904873159,4574.00428958594,0.610084133862982
3481,1.31327367652145,4571.50566797116,0.610241372225785
3482,1.31164987258697,4567.16485634781,0.610392127208828
3483,1.31013505644859,4563.20040161045,0.610544219373647
3484,1.30699700043069,4553.57754950052,0.61067639585192
3485,1.30883722922278,4561.29774384139,0.610869651386381
3486,1.30570182826832,4551.67657334338,0.611001860439884
3487,1.3050924663795,4550.85743026532,0.611165061710167
3488,1.30196320367991,4541.24765443552,0.61129734607451
3489,1.30082628371551,4538.58290388341,0.611454074683912
3490,1.29912288552324,4533.93887047612,0.611603853117334
3491,1.29599822203856,4524.32979313661,0.611736193909889
3492,1.29556372059561,4524.10851231986,0.611901540559836
3493,1.29519621278026,4524.12037124144,0.612067709161058
3494,1.30130289192861,4546.75230439858,0.612313310186181
3495,1.30411702883677,4557.8890157845,0.612518514693192
3496,1.30550656366095,4564.05094655869,0.612706240619919
3497,1.30726358513517,4571.50075721768,0.612898475275777
3498,1.30414530923371,4561.90029169952,0.613030894438206
3499,1.30353948570375,4561.08466047743,0.613194139120954
3500,1.3054715798829,4569.15052959016,0.613388521760704
3501,1.30833492113975,4580.48055891028,0.613594329960612
3502,1.30716411675693,4577.68873688276,0.613750642838819
3503,1.30542719234623,4572.91145478884,0.613900009935835
3504,1.30474714418261,4571.83399321585,0.614062343949399
3505,1.30568147419038,4576.4135670373,0.614244484924356
3506,1.30257240956438,4566.81886793271,0.614377017100811
3507,1.29946570274888,4557.22621954031,0.614509578205471
3508,1.29636107087237,4547.63463662027,0.614642164767757
3509,1.29325847277124,4538.04398095429,0.614774776282629
3510,1.29015840716455,4528.45600914755,0.614907418868919
3511,1.28706021432071,4518.86841248001,0.615040084432318
3512,1.28396409988966,4509.28191881249,0.615172775495963
3513,1.28327699796561,4508.1520938532,0.61533502296626
3514,1.2849349233647,4515.26132070355,0.61552604180282
3515,1.28184223837556,4505.67546789011,0.615658774942619
3516,1.28145824307815,4505.60718266276,0.615824741257334
3517,1.28106580927136,4505.50845120737,0.615990604039165
3518,1.28067723353568,4505.42250757852,0.616156514156041
3519,1.28013966597271,4504.81148455798,0.616320596277828
3520,1.28270624595907,4515.12598577593,0.616522763485104
3521,1.28101138110094,4510.4410728564,0.616672646614825
3522,1.28462672786868,4524.45533555349,0.616887681242832
3523,1.28336349110947,4521.28957917867,0.617042860059303
3524,1.28267621760069,4520.15099082483,0.61720510542441
3525,1.28375993391182,4525.25376703917,0.617389079234323
3526,1.28068134815297,4515.68243358736,0.617521985358937
3527,1.27760459214946,4506.11139651114,0.617654913932996
3528,1.27452973884935,4496.5409186605,0.617787865851506
3529,1.27387732367456,4495.51307524753,0.617950538896873
3530,1.2731645504901,4494.27086323004,0.618112471404001
3531,1.27818005631442,4513.2537788462,0.618344684718434
3532,1.28031537692626,4522.07391130355,0.618541560762875
3533,1.28432880853881,4537.53368056763,0.618761479532214
3534,1.28315127903035,4534.65662009325,0.618917709899206
3535,1.28204430031919,4532.02660162832,0.61907480586073
3536,1.28032775722184,4527.23894953643,0.619224423018045
3537,1.27726247228409,4517.67736446881,0.619357492331715
3538,1.2755899136822,4513.03711460761,0.619507649139044
3539,1.27252909532801,4503.48046836584,0.619640773253659
3540,1.2755791896296,4515.55033128879,0.619848872744674
3541,1.27990238848881,4532.13435763887,0.62007259207822
3542,1.2811327261015,4537.77211585153,0.620258364799015
3543,1.28034479865383,4536.26162163053,0.620419375231244
3544,1.27927354618533,4533.74544768081,0.620576909521483
3545,1.27761142754206,4529.1325106366,0.62072719441767
3546,1.27455717274393,4519.57973454999,0.620860399061187
3547,1.27420615302552,4519.60922478152,0.621026769956459
3548,1.27384773090509,4519.61174925124,0.621193050030948
3549,1.27993117105309,4542.47572606741,0.621438365934535
3550,1.28661031390057,4567.46661434702,0.621690990571962
3551,1.29017515618702,4581.4119796201,0.62190540555562
3552,1.28846289806874,4576.62021394015,0.622055075285756
3553,1.29293523186018,4593.79887879922,0.622280624370161
3554,1.29240025489859,4593.19050590958,0.622444738276285
3555,1.2893510426512,4583.64295662502,0.622578004787343
3556,1.28630357260053,4574.0955041675,0.62271129267358
3557,1.28589618635114,4573.932734851,0.622876972002451
3558,1.28285255728311,4564.38939881329,0.623010307014074
3559,1.27981138068908,4554.84870387245,0.623143672115337
3560,1.28698737388942,4581.67505104634,0.623402392657634
3561,1.29229307192411,4601.85562912175,0.623638166368267
3562,1.29195211417502,4601.93343069143,0.623804660714811
3563,1.29755138390349,4623.17558084813,0.624044036284853
3564,1.30112860029927,4637.22233146661,0.624258603087651
3565,1.30310082449356,4645.55443931954,0.624453478086424
3566,1.30159362323429,4641.48286045349,0.624605663678929
3567,1.29855482308581,4631.9450539471,0.624739057937031
3568,1.29806482152267,4631.4952831929,0.624903723650654
3569,1.29665941018642,4627.77743495532,0.625057158113536
3570,1.29362530600943,4618.24234245365,0.625190609986965
3571,1.29059294355406,4608.70740143153,0.625324083229745
3572,1.28756230190626,4599.17254240915,0.625457577585279
3573,1.28694255643918,4598.24575415719,0.625620651458439
3574,1.28638612827302,4597.54402244776,0.625784502177667
3575,1.28336017001066,4588.0126077881,0.625918053994108
3576,1.28033677779126,4578.48431738155,0.626051637293578
3577,1.27877510438008,4574.17854836754,0.626203154562
3578,1.27821705424769,4573.46062009825,0.626366985381168
3579,1.27992131705923,4580.838393755,0.626558572735908
3580,1.28078753694723,4585.21938227107,0.62673987806124
3581,1.2792925104619,4581.14647996407,0.62689221302722
3582,1.2762767023257,4571.62314773065,0.627025889376537
3583,1.2783956759714,4580.49170700552,0.627222564858475
3584,1.27999564827467,4587.50440341641,0.627412872662917
3585,1.27891303761112,4584.90323983588,0.627570267598366
3586,1.2771740033333,4579.94597595322,0.627719608809219
3587,1.27416456366643,4570.42828987149,0.627853363293901
3588,1.27499161867218,4574.66992779577,0.628034188101518
3589,1.2719848642267,4565.15367770964,0.62816797553144
3590,1.26898033234968,4555.63939313534,0.628301790230268
3591,1.26738667573277,4551.18555255636,0.628452915093656
3592,1.26868900672857,4557.13091216903,0.628639571108207
3593,1.26568824292236,4547.61785682003,0.628773432037859
3594,1.26489717641597,4546.04045203898,0.628934403956674
3595,1.26189997064896,4536.53039448302,0.629068308540252
3596,1.25890456251693,4527.02080681089,0.629202235179187
3597,1.26285240967717,4542.48011760879,0.629421349286559
3598,1.26330319770454,4545.36490534093,0.629597557638351
3599,1.26031145064518,4535.86091087201,0.629731529195339
3600,1.25871542089451,4531.37551522025,0.62988262494252
3601,1.25727497888594,4527.44719896826,0.630035629610706
3602,1.25428947263166,4517.95068041924,0.630169677736734
3603,1.25130614953264,4508.45605676611,0.630303752648104
3604,1.25600600713367,4526.64564970975,0.630532093244059
3605,1.25302506666204,4517.15536531664,0.630666197388114
3606,1.25529236963428,4526.58428490121,0.630864692736857
3607,1.25231337948223,4517.09435979239,0.630998820809571
3608,1.25277186064751,4520.0008732162,0.631175123549213
3609,1.24979556335298,4510.5121881409,0.631309284660855
3610,1.24682109812907,4501.02416424593,0.631443468250349
3611,1.25094001839524,4517.14440642523,0.631664681270147
3612,1.25014831930681,4515.53572933619,0.631825645427752
3613,1.24913672738612,4513.13099604604,0.631983911699003
3614,1.24753397374225,4508.5877811045,0.63213492495009
3615,1.24456470971778,4499.10142562977,0.632269172353601
3616,1.24159737724285,4489.61611611016,0.632403443455479
3617,1.24120724905132,4489.44661981863,0.632569334525125
3618,1.24080856302867,4489.24538103773,0.632735120597917
3619,1.24436244929009,4503.34770398085,0.632949401161047
3620,1.24639007324425,4511.9320651442,0.633144955864815
3621,1.24548701517599,4509.90848195224,0.633304553748362
3622,1.24252569452209,4500.42806555901,0.633438898609852
3623,1.23956640173217,4490.94907347567,0.633573268351401
3624,1.24364533052085,4506.97067780755,0.633793990711907
3625,1.24590134596795,4516.39237913381,0.633992347572916
3626,1.24453111413224,4512.66981984351,0.63414621365648
3627,1.24157472341788,4503.19152183666,0.634280619003874
3628,1.23862073928472,4493.71604212496,0.634415053877843
3629,1.23566843977112,4484.24076792939,0.634549509420573
3630,1.232717965719,4474.76621555997,0.634683987360066
3631,1.23115747926111,4470.33280719708,0.634835519191332
3632,1.23243914550612,4476.21897647823,0.635021921668063
3633,1.23277301763317,4478.66437306131,0.635196695567404
3634,1.22982673925812,4469.190370464,0.635331224984063
3635,1.22832173050343,4464.94949037997,0.635483437476617
3636,1.2272135425987,4462.14844088887,0.635640518602429
3637,1.22427410837691,4452.68493216682,0.635775131990664
3638,1.2231968642347,4449.99019208582,0.635932592768481
3639,1.22161670225995,4445.46317952397,0.636083883198934
3640,1.22385507870157,4454.83248647373,0.636282023645285
3641,1.22092032791282,4445.37091393058,0.636416694495011
3642,1.2179876494768,4435.91101939452,0.636551390770633
3643,1.21871884599639,4439.79275596484,0.636731039481244
3644,1.21967291027702,4444.48808504948,0.636913422577897
3645,1.21674336984528,4435.02958308603,0.637048157353996
3646,1.21617220483996,4434.1638588465,0.637211827265524
3647,1.22023123642721,4450.18331925002,0.637432305505348
3648,1.21730505896679,4440.72885511086,0.637567081542066
3649,1.2143805466357,4431.27461467367,0.637701878008416
3650,1.21560830804261,4436.97032435554,0.637887619121493
3651,1.21268588704444,4427.51617359927,0.638022441246609
3652,1.21154779684429,4424.57255407536,0.638179155498276
3653,1.20862951623648,4415.12362281186,0.638314028422239
3654,1.20805068587216,4414.21720617688,0.638477604286739
3655,1.20744530405772,4413.21258633095,0.638640854388937
3656,1.20453160940946,4403.76756400098,0.638775783578481
3657,1.20162024877971,4394.3252497874,0.638910741404323
3658,1.19871062787156,4384.88347675418,0.639045720574977
3659,1.19718690618918,4380.50688974622,0.639197703476817
3660,1.19801661686272,4384.74081771757,0.639378560867079
3661,1.19631922844083,4379.72469532188,0.639528413034953
3662,1.19486404442681,4375.59213069098,0.639681236832053
3663,1.19707602564868,4384.88948195113,0.639879053432908
3664,1.19417488328967,4375.45677237335,0.640014136627698
3665,1.19322218524121,4373.15930890902,0.640173125473544
3666,1.19182426377203,4369.22775098827,0.640326651830326
3667,1.18892854478646,4359.80097373194,0.640461801565008
3668,1.18826287218971,4358.54821519186,0.640624311953787
3669,1.18537041862383,4349.12406593082,0.640759501752218
3670,1.18473497941741,4347.97737446191,0.640922383077377
3671,1.19005391791274,4368.68793265767,0.641158319236498
3672,1.19159899998912,4375.55152796004,0.641347953587455
3673,1.19287705567848,4381.43742550706,0.641534311765932
3674,1.19182277897305,4378.756889947,0.641692054333444
3675,1.19032571310465,4374.4469956596,0.641844364278036
3676,1.18743911147784,4365.02617379253,0.641979625874471
3677,1.18819211593923,4368.98241030855,0.642159542148822
3678,1.18530854668608,4359.5648347114,0.642294840949742
3679,1.18490032954861,4359.24831240935,0.642460510084367
3680,1.18521342015243,4361.58538616095,0.642635029013196
3681,1.18233403848175,4352.17159565132,0.642770379191969
3682,1.18134919676657,4349.7277424945,0.64292897366407
3683,1.18002038728258,4346.01508636176,0.64308334796246
3684,1.1850021112878,4365.54777798424,0.643315146804498
3685,1.18212723211133,4356.13885033025,0.643450552224806
3686,1.18158182637708,4355.31061202592,0.643614538179314
3687,1.18338398126026,4363.13673890657,0.643807326581317
3688,1.1819472671983,4359.02152142735,0.643960376988039
3689,1.17907691316651,4349.61473267124,0.644095837927784
3690,1.17620812805394,4340.20799251903,0.644231318116749
3691,1.17334162292269,4330.80393020765,0.644366826279026
3692,1.17201467054916,4327.07816366749,0.644521223362483
3693,1.16915118057658,4317.67530986931,0.644656768518032
3694,1.1676857752253,4313.43125368226,0.64480946690856
3695,1.16482541236662,4304.02989869467,0.644945050430971
3696,1.16330271440645,4299.56683244625,0.645097045892958
3697,1.16179204586384,4295.1451935586,0.645249188945029
3698,1.16554407851355,4310.18200234311,0.645465900585297
3699,1.1686094758562,4322.68645119209,0.645674187830798
3700,1.17075653406062,4331.79917602431,0.645871207884894
3701,1.16790155942012,4322.40367141388,0.646006857515873
3702,1.16683389464863,4319.61907798925,0.646164435823912
3703,1.16398197022911,4310.22523575838,0.646300122878346
3704,1.16362499034963,4310.06696425503,0.646466420647828
3705,1.16495718730356,4316.16637895968,0.646653443090698
3706,1.16210913264407,4306.77644557892,0.646789177623591
3707,1.16525954512834,4319.61713379077,0.646998507928059
3708,1.16383901803607,4315.51507887775,0.647151756934273
3709,1.16469976772417,4319.87143848895,0.647332995145196
3710,1.1632325191271,4315.59264596154,0.647485670920764
3711,1.16181208585665,4311.48465061401,0.647638921078086
3712,1.15897023999099,4302.09753084654,0.647774731787269
3713,1.15613184666222,4292.71754665684,0.64791058485596
3714,1.15472306221033,4288.64145304916,0.64806397793376
3715,1.15409544310096,4287.46457112008,0.648226955204444
3716,1.15328439566001,4285.6048142726,0.648387681975247
3717,1.15045254424701,4276.23210696615,0.648523615307333
3718,1.14901506072083,4272.03799576006,0.648676656273424
3719,1.14756141468871,4267.78090122733,0.648829498940172
3720,1.15139216625115,4283.17885845426,0.649047176390368
3721,1.15397601802924,4293.94476308681,0.649249555506922
3722,1.15500137424758,4298.91511494951,0.649432813291231
3723,1.15366605696248,4295.0987300713,0.649587107744782
3724,1.15084372051112,4285.74201518341,0.649723157816849
3725,1.14953173304183,4282.00570558081,0.649877738506159
3726,1.14671261361757,4272.65119833908,0.650013828048242
3727,1.14605187872199,4271.33535199687,0.650176399018153
3728,1.14505094460245,4268.74992147795,0.650334796050993
3729,1.1463958341948,4274.91006571243,0.650521974221067
3730,1.14536439403458,4272.20918974899,0.650679996972354
3731,1.14255089506534,4262.85738948877,0.650816155472342
3732,1.1439279409077,4269.13907546753,0.651003728170546
3733,1.14867745241071,4288.01292984916,0.651232677975012
3734,1.15121407473584,4298.63335506361,0.651434477628855
3735,1.14971629599623,4294.19036554592,0.651586778827161
3736,1.14986215004265,4295.88499255934,0.651759245914548
3737,1.15456320008915,4314.60267873314,0.651987601140732
3738,1.15648964438161,4322.95829069847,0.652181914461478
3739,1.15501124242291,4318.58703541926,0.652334453395376
3740,1.15354161521181,4314.24564089217,0.652487099987499
3741,1.15663430875418,4326.96894904938,0.652695722132706
3742,1.15577385641304,4324.9057706976,0.652855842750027
3743,1.15439335795637,4320.89433883068,0.653009582871429
3744,1.15159101478793,4311.55675936601,0.653145878243011
3745,1.15116185357948,4311.10114165514,0.653311290412811
3746,1.14836228996114,4301.76513819442,0.653447619886961
3747,1.14786881996733,4301.06446841757,0.653612243046074
3748,1.14980978679221,4309.48708089719,0.65380673454517
3749,1.14894280902452,4307.38659103294,0.653966775101403
3750,1.14614739671608,4298.05273768532,0.654103155508375
3751,1.14462690406436,4293.4955171454,0.654255178027504
3752,1.14183467400679,4284.16369687348,0.654391597477819
3753,1.13904411763843,4274.83257349702,0.654528037462788
3754,1.13625505187597,4265.50146474241,0.654664495736144
3755,1.13481273490129,4261.22181955436,0.65481747740019
3756,1.13202840595778,4251.89869277741,0.654953993790035
3757,1.12924562458171,4242.57581155348,0.655090529167134
3758,1.1282511174231,4239.967699276,0.655249005052977
3759,1.12685192947372,4235.83640289171,0.655402515871192
3760,1.12407438433227,4226.51968508934,0.655539115492158
3761,1.12317016041804,4224.24297333227,0.655698699071829
3762,1.12185707346333,4220.42631036904,0.655853266271447
3763,1.11908438284315,4211.11453263879,0.655989925453002
3764,1.1180614262814,4208.38320852318,0.656148052290376
3765,1.11968695456783,4215.62138394788,0.656338673643639
3766,1.11691717410207,4206.3100776684,0.656475368530159
3767,1.11629155405417,4205.07028412207,0.656638370327521
3768,1.11555726323653,4203.41976787526,0.656800038832734
3769,1.11279198626193,4194.11299622122,0.656936788973021
3770,1.11736501937329,4212.4661230373,0.657163573547089
3771,1.11687425860306,4211.73282919213,0.657328229945927
3772,1.11622378966116,4210.39613460191,0.657490926869813
3773,1.1200319730609,4225.88063435878,0.657708327429046
3774,1.11964457692643,4225.53863332035,0.657874252018564
3775,1.12227997768898,4236.60691577588,0.658077263594576
3776,1.12466935529164,4246.75148558122,0.658277256688726
3777,1.12321579437125,4242.38605534022,0.658430100399719
3778,1.1220370697087,4239.05604935946,0.65858631610325
3779,1.12367238119906,4246.35792855124,0.658777057487584
3780,1.12500315368446,4252.51192092725,0.658964062453512
3781,1.12224828738912,4243.22077461827,0.659100940323427
3782,1.12390352359622,4250.60312624091,0.659291926166032
3783,1.12296108795617,4248.1617957382,0.659451040922356
3784,1.12150439033214,4243.77261301682,0.659603846148829
3785,1.12095551087724,4242.81660867034,0.659767789483923
3786,1.12178092940209,4247.06259871631,0.659948594213398
3787,1.12653571149212,4266.19073942067,0.660177608683204
3788,1.13016607784018,4281.06910285861,0.660392827587889
3789,1.12979409027589,4280.78980805533,0.66055894122664
3790,1.13244995754737,4291.98533910453,0.660762203908224
3791,1.13140200135883,4289.14498715134,0.660920024022767
3792,1.12865574658281,4279.86259104203,0.661057007548243
3793,1.12699506638768,4274.69228680846,0.661207310092889
3794,1.12633105273173,4273.30001406417,0.661369840835373
3795,1.12530178545509,4270.52027580208,0.661527890245977
3796,1.1238530894897,4266.14632770288,0.661680793645572
3797,1.12678498649558,4278.40259372372,0.661887442962573
3798,1.13036158264809,4293.11329089744,0.662102002155546
3799,1.12762426578444,4283.84458571509,0.662239095341131
3800,1.12488842725132,4274.576023555,0.662376206664494
3801,1.12927140059168,4292.36059364896,0.662600659376912
3802,1.1265374242686,4283.09528706922,0.66273779354791
3803,1.12380535143855,4273.83175152079,0.662874951073048
3804,1.1231140964792,4272.32602300686,0.663037147589354
3805,1.12240750946593,4270.76057351785,0.663199155995213
3806,1.12143323758895,4268.17490226354,0.663357880149678
3807,1.11985729426507,4263.29671926711,0.663509222339165
3808,1.11832357614307,4258.5761779528,0.663661082593724
3809,1.11672167321372,4253.59285327105,0.66381210628231
3810,1.11817788925514,4260.25775806207,0.664000650327319
3811,1.11976807832693,4267.43614650394,0.66419083810035
3812,1.11821824885501,4262.64796463529,0.664342500683205
3813,1.11753746191772,4261.17034229225,0.664504825632683
3814,1.11974908798171,4270.72302156225,0.664702637876072
3815,1.11702992304776,4261.46915642722,0.664839953769431
3816,1.11741362152507,4264.05037973966,0.665015338993066
3817,1.11469703799351,4254.79859402122,0.665152686557899
3818,1.11198225331066,4245.54824314009,0.665290056192982
3819,1.11048160113135,4240.92923472064,0.665442322136779
3820,1.10776944713978,4231.67928807395,0.665579724048066
3821,1.1071272123696,4230.33307846426,0.665742521997799
3822,1.1125981068144,4252.34996424464,0.665980322519111
3823,1.11543695242489,4264.31546912035,0.666185830179573
3824,1.1169337255076,4271.15456634105,0.66637487182283
3825,1.11817883367004,4277.03403878791,0.666560825764923
3826,1.1170844689778,4273.96517830907,0.666718076489061
3827,1.11654483518485,4273.01708425243,0.666882133260073
3828,1.11594166627132,4271.82469848661,0.667045410512566
3829,1.11718399088826,4277.69750111113,0.66723133030307
3830,1.1144779616006,4268.4505929303,0.66736880735894
3831,1.11562954472632,4273.97678584655,0.667553613833342
3832,1.11580901961381,4275.78016316014,0.667726493418069
3833,1.11310689405175,4266.53872490036,0.667864018369124
3834,1.11317868304666,4267.92707080088,0.668035576745255
3835,1.11437324531477,4273.62139578214,0.668220910534898
3836,1.11167421863569,4264.38230268652,0.668358473506447
3837,1.10897693683775,4255.14450664643,0.668496057886111
3838,1.10752462742307,4250.67952004974,0.668648916951948
3839,1.10597845371564,4245.85128381436,0.668800624387729
3840,1.1032854022371,4236.61594459045,0.668938260669589
3841,1.10059405749177,4227.38177482588,0.669075917891524
3842,1.09790451695195,4218.14915412938,0.66921359724943
3843,1.09702749936597,4215.87668006343,0.669373514626165
3844,1.09631184000867,4214.22271299334,0.669535411722561
3845,1.09714926478988,4218.53892311707,0.669716363757953
3846,1.09579684332975,4214.43465944623,0.669870448358732
3847,1.09781712539085,4223.3024813786,0.670065912984106
3848,1.09834918959344,4226.44768155554,0.670243118521125
3849,1.09785013649782,4225.6251753801,0.670407673180624
3850,1.09730467694395,4224.62300623419,0.670571658474813
3851,1.09662205097269,4223.09151829583,0.670733960861007
3852,1.09394339506003,4213.86995777123,0.670871773763453
3853,1.0926572334702,4210.0083205607,0.671026671312967
3854,1.08998199522438,4200.79060959475,0.671164526147097
3855,1.09106089467259,4206.03974896284,0.671348440858454
3856,1.08974188756404,4202.04471844693,0.671502935423133
3857,1.08707047517056,4192.83082273287,0.671640837197014
3858,1.08616582767717,4190.4277631785,0.671800415579752
3859,1.08552024739893,4189.02263471246,0.671963172483123
3860,1.09011483416908,4207.84325989266,0.672190221501108
3861,1.0896752326987,4207.2360734497,0.672355505578328
3862,1.091317177946,4214.66694122744,0.672546328352865
3863,1.08989993041533,4210.28343119441,0.672699617596336
3864,1.08723557511415,4201.07826224108,0.672837605954363
3865,1.09136929691052,4218.14233255916,0.673059000575562
3866,1.09335854063275,4226.92411808621,0.673254084388564
3867,1.09398435173553,4230.4374881613,0.673432440115339
3868,1.09132275475559,4221.23641539461,0.673570462315474
3869,1.08866253441927,4212.03534566817,0.673708501405783
3870,1.08817460723323,4211.2357299926,0.673873192570139
3871,1.08787396067436,4211.16010177045,0.674040181498562
