"number of clusters","average distance within clusters","total_distance","iteration_scores"
2610,1.62444527416486,4239.8021655703,0.46657375014711
2611,1.62289432019159,4237.37707002024,0.466724073940412
2612,1.62055293568454,4232.88426800803,0.466864054276335
2613,1.6271610798643,4251.77190168542,0.467121146824621
2614,1.6261589656883,4250.77953630922,0.467278652654557
2615,1.62472306578247,4248.65081702116,0.467430482028415
2616,1.62260072337791,4244.72349235661,0.467573328716983
2617,1.61855401052212,4235.7558455364,0.467690993377666
2618,1.61451047926625,4226.78843471905,0.467808699672297
2619,1.61620676165848,4232.84550878356,0.468001516321718
2620,1.61216742942453,4223.87866509226,0.46811927756413
2621,1.60986173593244,4219.44760987892,0.468259724947411
2622,1.61156821583663,4225.53186192365,0.468452675039969
2623,1.6075395662858,4216.57628236765,0.468570576074397
2624,1.61388495832401,4234.8341306422,0.468824230286914
2625,1.613138766572,4234.4892622515,0.468985085079942
2626,1.61560331852422,4242.5743144446,0.469187955191508
2627,1.61421385307513,4240.53979202836,0.469340392199818
2628,1.61203322904324,4236.42332592564,0.469482476223607
2629,1.60801418650112,4227.46929631145,0.469600502973934
2630,1.6039984357453,4218.51588601014,0.46971857280009
2631,1.59998603557174,4209.56325958925,0.469836686471472
2632,1.59922967315274,4209.17249973801,0.469997408172653
2633,1.59851376144083,4208.88673387369,0.47015865920582
2634,1.59628412927198,4204.61239650239,0.470300101916358
2635,1.59556004584644,4204.30072080538,0.470461246015686
2636,1.59342761425188,4200.27519116795,0.470603960678602
2637,1.5961254718609,4208.9828692972,0.47080988379358
2638,1.59212945340305,4200.03749807724,0.470928211833677
2639,1.58999638550818,4196.0004613561,0.471070918170062
2640,1.58600588163574,4187.05552751836,0.47118931837321
2641,1.58521387259205,4186.54983751559,0.471349573607918
2642,1.59079878375872,4202.89038669053,0.471593276279919
2643,1.59014079165598,4202.74211234677,0.471755285240548
2644,1.5861603693045,4193.8080164411,0.471873817368993
2645,1.58218339972039,4184.87509226042,0.471992394679843
2646,1.58151951918805,4184.70064777157,0.472154326585351
2647,1.57754833697462,4175.77044797181,0.47227297962888
2648,1.5759113560008,4173.01327069011,0.472422177685541
2649,1.57515277690347,4172.57970601728,0.472582870379596
2650,1.57432032854326,4171.94887063963,0.472742596431372
2651,1.57453361906217,4174.0886241338,0.472916006867877
2652,1.58156596787897,4194.31294681504,0.473178650495474
2653,1.58750287139569,4211.64511781275,0.47342695928745
2654,1.58660692774218,4210.85478622775,0.473585854449183
2655,1.5865507199796,4212.29216154583,0.473755738270927
2656,1.58259637903603,4203.37598271968,0.473874611696829
2657,1.57864553548897,4194.46118779421,0.473993530889146
2658,1.5746979121386,4185.54705046441,0.474112492220481
2659,1.57075397308934,4176.63481444455,0.474231501764038
2660,1.56997327415311,4176.12890924728,0.474391905001143
2661,1.56919126501547,4175.61795620617,0.474552291093147
2662,1.57261147308537,4186.29174135327,0.474767666779712
2663,1.57114586204484,4183.96143062541,0.474919107358043
2664,1.56871389718766,4179.05382210793,0.475057902372865
2665,1.56802292856073,4178.78110461434,0.475219479807563
2666,1.57010042106741,4185.88772256573,0.475417284916315
2667,1.56617098360572,4176.97801327646,0.475536484225507
2668,1.56224510066342,4168.06992857001,0.475655730048616
2669,1.55832234813575,4159.16234717431,0.475775016835869
2670,1.55774657566886,4159.18335703586,0.475938101710527
2671,1.55715594731615,4159.16353528142,0.476100992183253
2672,1.56116069586666,4171.42137935571,0.476324017080329
2673,1.56517028727069,4183.70017787456,0.476547105350272
2674,1.57097814609196,4200.7955626499,0.476793725482396
2675,1.56983554574612,4199.31008487087,0.476949392931035
2676,1.56915319911633,4199.0539608353,0.477111083191917
2677,1.5670377907063,4194.96016572078,0.477254020617714
2678,1.56634968518299,4194.68445692005,0.477415635518564
2679,1.57515843656945,4219.84945156956,0.477701524888173
2680,1.58095016874616,4236.94645223971,0.477947933989406
2681,1.58391443205596,4246.47459234203,0.47815734325009
2682,1.58133185119748,4241.13202491164,0.478294167326134
2683,1.58078290339275,4241.24052980276,0.478457603224364
2684,1.58631210141051,4257.6616801858,0.478700576842316
2685,1.58992322229088,4268.943851851,0.478918450785759
2686,1.5887974935156,4267.5100675829,0.479074339013282
2687,1.58741192775146,4265.37584986818,0.479226827052294
2688,1.58566783296536,4262.27513501089,0.479374623433407
2689,1.58491359953696,4261.8326691549,0.479535372994245
2690,1.58418181913303,4261.44909346786,0.479696416372049
2691,1.58255750095837,4258.66223507897,0.479845780132232
2692,1.58141804281875,4257.17737126807,0.480001488699318
2693,1.5799180851275,4254.71940324836,0.480152479822445
2694,1.57801371112332,4251.16893776622,0.48029817881335
2695,1.5741306917132,4242.28221416707,0.480417985542319
2696,1.57025071511258,4233.3959279435,0.480537832089044
2697,1.5663738446991,4224.51025915348,0.480657719282876
2698,1.56520315651115,4222.91811626707,0.480813019178156
2699,1.56958954846146,4236.32219129748,0.481041038204471
2700,1.56572196652503,4227.44930961757,0.481161046945943
2701,1.56485934943359,4226.68510282014,0.481320378214152
2702,1.56427046575562,4226.65879847169,0.481483291517435
2703,1.5683771058959,4239.32331723661,0.481707649752826
2704,1.56625171311363,4235.14463225925,0.481850456524602
2705,1.56239455665433,4226.27727574997,0.48197060169233
2706,1.56148236988705,4225.37129291437,0.482129284299073
2707,1.56216332421939,4228.77611866188,0.482308814515261
2708,1.5672609775783,4244.14272728205,0.482546141003459
2709,1.56574845880872,4241.61257491284,0.482696967754167
2710,1.56805218268933,4249.42141508808,0.482897733293309
2711,1.57160376053244,4260.61779480344,0.483114828065349
2712,1.57078996524654,4259.98238574861,0.483274798208505
2713,1.5733870993415,4268.59920051349,0.483479403270435
2714,1.56954409585566,4259.74267615227,0.483599733641887
2715,1.56868782800743,4258.98745304016,0.483759147995356
2716,1.57240146597917,4270.64238159944,0.483978363462336
2717,1.57181341265835,4270.61704219273,0.48414128763155
2718,1.57117864446649,4270.46355565993,0.484303600496852
2719,1.57470191004675,4281.61449341713,0.484520324778797
2720,1.57292557370515,4278.35756047802,0.48466769925167
2721,1.56910097688089,4269.5237580929,0.48478827048998
2722,1.57318704753355,4282.21514338632,0.48501235955609
2723,1.57102987651646,4277.91435375431,0.485154750482572
2724,1.57935379873513,4302.15974775448,0.485434295449202
2725,1.58550933254134,4320.51293117514,0.485685465204898
2726,1.58470593564468,4319.9083805674,0.485845571419842
2727,1.58650392502055,4326.39620353105,0.486039718991849
2728,1.58764512281831,4331.09589504836,0.486225271886141
2729,1.58382788423492,4322.26629607708,0.486345939413306
2730,1.58306887019544,4321.77801563355,0.486506626415772
2731,1.58157716830447,4319.28724663951,0.486657725573083
2732,1.5804457641196,4317.77782757476,0.486813539533034
2733,1.57932436387948,4316.29348648261,0.486969484403129
2734,1.57774630191711,4313.55838944137,0.487119453465284
2735,1.5739460860761,4304.74254541814,0.487240343749545
2736,1.5761034885027,4312.21914454338,0.487439194547722
2737,1.57800426257678,4318.99766667265,0.48763468714513
2738,1.58005958131014,4326.20313362715,0.487832202091154
2739,1.57816658717796,4322.59828228042,0.487978049997387
2740,1.57437535312491,4313.78846756225,0.488099057816
2741,1.57731411104594,4323.41797837692,0.488308133316929
2742,1.57352748810024,4314.61237237086,0.488429201475813
2743,1.56974413935082,4305.80817423929,0.488550312480347
2744,1.56752591748973,4301.29111759182,0.488691904504489
2745,1.56548378198964,4297.25298156157,0.488835800768779
2746,1.56371894488457,4293.97222265303,0.488983325718965
2747,1.56157840507835,4289.65587875024,0.489125934279019
2748,1.55780862807207,4280.85810994205,0.489247222881381
2749,1.55636757148563,4278.45445401401,0.489398984775678
2750,1.55405175930684,4273.64233809381,0.489539299747317
2751,1.556081927882,4280.78138360339,0.48973648558208
2752,1.55521554908483,4279.95319108146,0.489895767625163
2753,1.55420946528785,4278.73865793746,0.490053221509225
2754,1.55184693050754,4273.78644661777,0.490192925075792
2755,1.55812732931234,4292.64079225549,0.490445728796443
2756,1.55668742225503,4290.23053573485,0.490597505733307
2757,1.55293681379621,4281.44679563616,0.490719045172455
2758,1.55900923980472,4299.74748338141,0.490969127391769
2759,1.55836682350216,4299.53406604245,0.491131340175022
2760,1.56165045617555,4310.15525904453,0.491344928656093
2761,1.55950502692229,4305.79337933243,0.491487473233564
2762,1.55878997123385,4305.3779005479,0.491648735468528
2763,1.557666268718,4303.83190046783,0.491804650211383
2764,1.55602823895152,4300.86205246201,0.491953834543698
2765,1.55229142540284,4292.08579123885,0.492075554501005
2766,1.54855774875509,4283.31073305658,0.492197315507334
2767,1.5448276393252,4274.53807801284,0.492319123193751
2768,1.54311511955899,4271.34265093927,0.492467332760917
2769,1.5393921664114,4262.57690879317,0.492589234093388
2770,1.54184349860603,4270.90649113871,0.492791931213155
2771,1.53812380078005,4262.14105196152,0.492913875144285
2772,1.53959083574828,4267.74579669423,0.493103691895729
2773,1.53826183756659,4265.60007557216,0.493256920169781
2774,1.53608631137072,4261.10342774238,0.493399070903101
2775,1.53237663428404,4252.34516013821,0.493521145964147
2776,1.53176904808364,4252.19087748019,0.49368381452898
2777,1.53200462058471,4254.37683136373,0.493857516544217
2778,1.53873268904566,4274.59941016885,0.494116178403957
2779,1.54209566512018,4285.48385336898,0.494330805161072
2780,1.54340623589924,4290.66933579989,0.494518574445215
2781,1.54317465619356,4291.56871887428,0.494686163375578
2782,1.54209319546582,4290.1032697859,0.494842630888242
2783,1.54135325689556,4289.58611394034,0.495003567509485
2784,1.53980451879382,4286.81578032198,0.495153920299354
2785,1.53758914869126,4282.18577910515,0.495295549641188
2786,1.53563778908904,4278.28688040208,0.495440633785488
2787,1.53487458887678,4277.69547919959,0.495601266008314
2788,1.53392499966157,4276.58289905647,0.49575945917214
2789,1.53492488660101,4280.90550873021,0.495943162893383
2790,1.5312401643694,4272.16005859064,0.496065564509982
2791,1.52906218578772,4267.61256053352,0.496207683151742
2792,1.52840326396201,4267.30191298192,0.496369679946154
2793,1.52781391599836,4267.18426738343,0.496532587173863
2794,1.52917633760942,4272.51868728071,0.496721034970346
2795,1.52550285953752,4263.78049240737,0.49684358372636
2796,1.52468707885213,4263.02507247057,0.497003527888871
2797,1.52101910627588,4254.29044025364,0.497126148688989
2798,1.51889240427222,4249.86094715368,0.497268938328486
2799,1.51789289840517,4248.58222263606,0.497426478290369
2800,1.51423364715533,4239.85421203491,0.497549213216478
2801,1.51616111525732,4246.76728383576,0.497745055127998
2802,1.51250585016842,4238.04139217192,0.497867842216421
2803,1.51069184976385,4234.46925488807,0.498014723822921
2804,1.50704210390979,4225.74605936305,0.498137583135237
2805,1.51181651944585,4240.6453370456,0.498370679780962
2806,1.51170029116508,4241.83101700922,0.498539778183057
2807,1.50805463314983,4233.10935525157,0.498662690988229
2808,1.50441244683501,4224.39015071269,0.498785649223561
2809,1.50378735270335,4224.13867374371,0.498948088682188
2810,1.50014997340816,4215.42142527693,0.499071109821469
2811,1.49872619269129,4212.91932765522,0.499223097785247
2812,1.49758839914658,4211.21857840019,0.499378828134976
2813,1.49916122960043,4217.14053886601,0.499570029310541
2814,1.4970712018924,4212.75836212522,0.499713298864462
2815,1.49646060727466,4212.53660947818,0.499875928061589
2816,1.50007954621914,4224.22400215309,0.500093904311066
2817,1.50626359513681,4243.1445475004,0.500345447211305
2818,1.50557355413687,4242.70627555771,0.500507036784794
2819,1.50789350212607,4250.75178249339,0.500708014630228
2820,1.50854914950184,4254.1086015952,0.500887213683315
2821,1.50492874824494,4245.40399879898,0.501010456994701
2822,1.50131102496524,4236.6997124519,0.501133735349702
2823,1.50888452222799,4259.58100624962,0.501403460366045
2824,1.50834678075759,4259.57130885942,0.501567042908713
2825,1.5047340141797,4250.87359005767,0.501690386126383
2826,1.50250248742487,4246.07202946268,0.501831804044648
2827,1.50173606633158,4245.40785951939,0.5019923941195
2828,1.5033575868199,4251.49525552669,0.502184232445674
2829,1.50491429270632,4257.40253406617,0.502375222617528
2830,1.5013118560566,4248.71255264018,0.502498701011114
2831,1.5036388063333,4256.80146072957,0.50269977048745
2832,1.50169806239655,4252.80891270702,0.502844993546782
2833,1.4981033706693,4244.12684910614,0.502968573289282
2834,1.49672680535324,4241.72376637109,0.50312117910683
2835,1.49608481775356,4241.40045833135,0.503283397500026
2836,1.49249682603631,4232.72099863897,0.503407064917868
2837,1.49626224165622,4244.89597957869,0.503626957939515
2838,1.4941211550492,4240.31583802963,0.503769559344214
2839,1.49053981543521,4231.64253602056,0.503893313810498
2840,1.48997084043488,4231.51718683507,0.5040564876358
2841,1.48904623039844,4230.38034056196,0.504215007673475
2842,1.48547349162774,4221.71566320603,0.504338874689126
2843,1.4849107930183,4221.60138455104,0.504502130646353
2844,1.48886973467427,4234.34552541363,0.504724556121164
2845,1.48798169435737,4233.30792044671,0.504883554704794
2846,1.48441463024311,4224.64403767188,0.505007495978162
2847,1.48231760441405,4220.1582197668,0.505150673955703
2848,1.48029730600901,4215.88672751367,0.505294855976998
2849,1.48444032911558,4229.17049765028,0.505519690314519
2850,1.48467813715123,4231.332690881,0.505693421583632
2851,1.48282618111565,4227.53744236071,0.505839806508343
2852,1.48987092677633,4249.11188316611,0.506102612359211
2853,1.49173403302157,4255.91719621053,0.506297612040966
2854,1.48818241921277,4247.27262443325,0.506421755494753
2855,1.49122227061248,4257.43958259864,0.506632153890033
2856,1.4933136240312,4264.90371023311,0.506830140380635
2857,1.48976780670391,4256.26662375307,0.506954359686323
2858,1.49179000594356,4263.5358369867,0.507151441235538
2859,1.48824746321063,4254.89949731918,0.507275703392085
2860,1.48470773489774,4246.26412180753,0.507400002377718
2861,1.48117083321488,4237.62975382777,0.507524338352214
2862,1.48313417323273,4244.73000379208,0.507720649678334
2863,1.479601223966,4236.09830421466,0.507845037373565
2864,1.47900322651444,4235.86524073735,0.508007831415351
2865,1.47547476328807,4227.23519682031,0.508132277814244
2866,1.47194900694378,4218.60585390087,0.508256759634997
2867,1.47408297347038,4226.19588493957,0.508455303754443
2868,1.4764846518025,4234.55798136957,0.50865735111109
2869,1.47296339644212,4225.93198439243,0.508781891831055
2870,1.47202570307612,4224.71376782847,0.508940240662209
2871,1.47112479771326,4223.59929423476,0.509099070895746
2872,1.47008452679955,4222.08276096831,0.50925607741224
2873,1.46657330357184,4213.4651011619,0.509380749411213
2874,1.46573387138651,4212.51914636483,0.509540384073684
2875,1.46729638191561,4218.47709800739,0.509731450204236
2876,1.46944072016029,4226.111511181,0.509930130046455
2877,1.46828709579029,4224.26197458866,0.51008565323634
2878,1.46631742087338,4220.06153727359,0.510230497709134
2879,1.46567608097015,4219.68143711305,0.51039272457799
2880,1.46672755437709,4224.17535660603,0.510577103352138
2881,1.46722935396446,4227.08776877162,0.510754289175758
2882,1.46547894334861,4223.5103147307,0.510902002908854
2883,1.46344418704578,4219.10959125298,0.511045995736231
2884,1.4599547052069,4210.50936981669,0.511170952239811
2885,1.45646847316117,4201.91154506998,0.511295951269705
2886,1.45298466831355,4193.3137527529,0.511420982061556
2887,1.44950635561958,4184.72484867372,0.511546084722919
2888,1.44751519541767,4180.42388436623,0.511690648042442
2889,1.44404307312624,4171.84043826172,0.5118158317105
2890,1.442114692103,4167.71146017768,0.511961216549095
2891,1.43864876356351,4159.13357546211,0.512086481267677
2892,1.4366373301567,4154.75515881319,0.512230779295031
2893,1.43567072584402,4153.39540986674,0.512388749801801
2894,1.43221421930888,4144.82795067989,0.512514137815342
2895,1.42876030078942,4136.26107078538,0.512639559695275
2896,1.42530891023688,4127.69460404601,0.51276501465581
2897,1.42185997133166,4119.12833694782,0.51289050169824
2898,1.42878498759621,4140.61889405381,0.51315174078789
2899,1.42712083577065,4137.2233028991,0.513300583290793
2900,1.4236766315343,4128.66223144946,0.513426132290401
2901,1.4218448274079,4124.77184431032,0.513572780920024
2902,1.41840592521492,4116.2139949737,0.51369839930139
2903,1.41723545929185,4114.23453832423,0.513853702105196
2904,1.42141621602539,4127.79269133772,0.514079030219394
2905,1.42254430187849,4132.491196957,0.514264411532712
2906,1.42264780773881,4134.21452928898,0.514436385343367
2907,1.41921488250322,4125.65766343687,0.514562081938316
2908,1.41727616385984,4121.43908450442,0.514707331500339
2909,1.41647754449504,4120.53317693607,0.51486750023336
2910,1.41430798868956,4115.63624708661,0.515009729094327
2911,1.41379830610287,4115.56686906545,0.515173678811409
2912,1.4180987835037,4129.50365756277,0.515400573572601
2913,1.4146771609352,4120.95456980424,0.515526418072584
2914,1.41482219543863,4122.79187750818,0.515698935320938
2915,1.41964682391159,4138.27049170228,0.515932689045748
2916,1.42578789479016,4157.5975012081,0.516183669541707
2917,1.42781562031053,4164.93816444581,0.516380823407016
2918,1.43002862557936,4172.82352944058,0.516580401815786
2919,1.42800725103705,4168.35316577716,0.516724569754907
2920,1.4265849231973,4165.62797573611,0.51687657673082
2921,1.42317308070911,4157.08856875132,0.517002549211491
2922,1.42266936205937,4157.03987593748,0.517166576971772
2923,1.42214172055827,4156.92024919184,0.517330291681149
2924,1.42156274315466,4156.64946098423,0.517493334616477
2925,1.4206108190495,4155.2866457198,0.517651497226277
2926,1.41877077352818,4151.32328334344,0.517798038010221
2927,1.41537180236562,4142.79326552418,0.517924178923162
2928,1.41339721173022,4138.42703594609,0.518068959069588
2929,1.41256969851724,4137.416646957,0.518228749701974
2930,1.4152428836035,4146.66164895827,0.518434349955958
2931,1.41685802265479,4152.81086440118,0.518626104775588
2932,1.41550653382519,4150.26515717547,0.51877903874034
2933,1.41360594804332,4146.10624561107,0.518924787303364
2934,1.41622907166707,4155.21609627117,0.519129732460434
2935,1.41561605502734,4154.83312150524,0.519292329963339
2936,1.41825564948089,4163.9985868759,0.519497490655259
2937,1.41778918175063,4164.0468268016,0.519662005875578
2938,1.42260556617795,4179.61515343081,0.519895651720023
2939,1.42204323356379,4179.38506344398,0.520058912466611
2940,1.42554766138344,4191.11012446732,0.520275390240399
2941,1.42217009177097,4182.60223989843,0.520401811210867
2942,1.42860472441144,4202.95509921845,0.520656633212742
2943,1.43385539488008,4219.83642713206,0.520895962060268
2944,1.4424607253161,4246.60437533058,0.521179189493324
2945,1.44788902662941,4264.03318342362,0.521420842791883
2946,1.44867493248808,4267.79635110989,0.521601746388264
2947,1.44715804952874,4264.77477196121,0.521752516029829
2948,1.44378129720621,4256.26726416392,0.521878947695233
2949,1.44040713149724,4247.76063078536,0.52200541320868
2950,1.44208367105224,4254.14682960412,0.522197971506246
2951,1.43871285621864,4245.64163870121,0.522324480868754
2952,1.43741055813977,4243.23596762859,0.522478058536414
2953,1.43554954570472,4239.17780846604,0.522624324950417
2954,1.4350057641142,4239.00702719335,0.522787828452964
2955,1.43695475126895,4246.20128999974,0.522983951959635
2956,1.43359350717074,4237.70240719672,0.523110586563375
2957,1.43154226963571,4233.07049131278,0.523254363719778
2958,1.43430117619223,4242.6628791766,0.523461085712279
2959,1.43359101431173,4241.99581134841,0.523622411986892
2960,1.43274000578373,4240.91041711983,0.52378189516305
2961,1.43411024251684,4246.40042809237,0.523970445227067
2962,1.43295011854328,4244.39825112518,0.524125883364098
2963,1.43118851039252,4240.61155629305,0.524273450567905
2964,1.42783872505207,4232.11398105434,0.524400235119258
2965,1.42975414679412,4239.22104524458,0.524595919393889
2966,1.42640807884592,4230.72636185701,0.52472275259049
2967,1.43247245905196,4250.14578600716,0.524972729523619
2968,1.43637726600278,4263.16772549625,0.525194446599662
2969,1.4381669688922,4269.91773064095,0.525388485735931
2970,1.43482261953874,4261.42318003005,0.525515341421809
2971,1.43405510420615,4260.57771459648,0.525675917177607
2972,1.43559835100018,4266.59829917252,0.525866731225763
2973,1.43464133850353,4265.188699371,0.526024827249623
2974,1.43325077285514,4262.4877984712,0.526177249860887
2975,1.43133163265592,4258.21160715135,0.526322755623542
2976,1.42799693017479,4249.71886420017,0.526449737546969
2977,1.4268481375409,4247.72690545927,0.52660532396424
2978,1.42581850004018,4246.08749311964,0.526762469628008
2979,1.42249083908983,4237.60020964861,0.526889543695868
2980,1.42201566601267,4237.60668471775,0.527053944999301
2981,1.41869275471197,4229.1231017964,0.527181081220375
2982,1.41800582515884,4228.49337062366,0.527342711509797
2983,1.41719376857492,4227.48901165897,0.52750270440535
2984,1.41931074572221,4235.22326523507,0.527701026204285
2985,1.41599435964348,4226.74316353578,0.527828247813452
2986,1.41268163552506,4218.26736367782,0.52795551734249
2987,1.41178427025851,4216.99961526216,0.528114393901206
2988,1.41026808808007,4213.88104718325,0.528265172713086
2989,1.40974489003773,4213.72747632278,0.528428945568908
2990,1.40923017502277,4213.59822331808,0.528592829432376
2991,1.41249837512618,4224.78264000241,0.528806215965112
2992,1.41183366260796,4224.20631852302,0.528968136983376
2993,1.41114314642033,4223.55143723604,0.529129720338628
2994,1.41227409120745,4228.34862907512,0.529315139063535
2995,1.40897567112982,4219.8821350338,0.529442595773141
2996,1.40568148664545,4211.42173398977,0.529570107909097
2997,1.40239041946571,4202.96408713875,0.529697660837641
2998,1.40297603978555,4206.12216727708,0.529875943527003
2999,1.39968905868516,4197.66748699679,0.530003549925379
3000,1.39910911411345,4197.32734234036,0.530166580204488
3001,1.3958262774694,4188.87465868566,0.530294240836608
3002,1.3973691045413,4194.902051833,0.530485049392342
3003,1.39664509617258,4194.12522380625,0.530646194473853
3004,1.3980014038786,4199.59621725133,0.530834562264676
3005,1.39667439781953,4197.0065654477,0.530987816607351
3006,1.39340018703185,4188.56096221774,0.531115590116155
3007,1.39151059974547,4184.27237343462,0.531261482603869
3008,1.38824211207765,4175.83227312957,0.531389331004576
3009,1.384979061297,4167.40199544268,0.531517250551586
3010,1.38319381023875,4163.41336881863,0.531664508367792
3011,1.38376226752228,4166.50818750957,0.531842566464192
3012,1.38531815797508,4172.57829182095,0.532033545965402
3013,1.38420532444784,4170.61064256134,0.532189602938238
3014,1.38233268700117,4166.35071862153,0.532335717229055
3015,1.37908057509217,4157.9279339029,0.532463779920526
3016,1.38348546841436,4172.59217273771,0.532692041053064
3017,1.38281850041028,4171.96341573783,0.532853932556372
3018,1.38404825723366,4177.05764033119,0.533040644321011
3019,1.38080052385658,4168.63678152302,0.533168764309305
3020,1.38033369551592,4168.60776045808,0.53333327481073
3021,1.38337936404005,4179.189058765,0.533543749328042
3022,1.38812825274642,4194.92357979968,0.533776511933439
3023,1.39015405960022,4202.43572217146,0.53397364069136
3024,1.38691202631838,4194.02196758679,0.53410183527026
3025,1.38645119107338,4194.01485299699,0.53426642419645
3026,1.38321269821268,4185.60162479157,0.534394665104778
3027,1.3799768081684,4177.18979832574,0.534522940073178
3028,1.37948440881559,4177.0787898936,0.534687115956109
3029,1.3775638688289,4172.64095868273,0.534832603401352
3030,1.37433504308945,4164.23518056104,0.534960970812204
3031,1.37352691947335,4163.16009292373,0.535121015173994
3032,1.37157870123255,4158.62662213711,0.535266140425686
3033,1.36835583588439,4150.22325023736,0.535394585833339
3034,1.36791547263435,4150.25554397263,0.535559442653035
3035,1.37171303076872,4163.14904838306,0.535779756286885
3036,1.37103005867407,4162.44725813448,0.535941438363026
3037,1.37046692967529,4162.10806542386,0.536104688688242
3038,1.36725042192062,4153.70678179483,0.536233217290425
3039,1.37119564350935,4167.06356062491,0.536455463226459
3040,1.37655339147045,4184.72231007018,0.536696193274258
3041,1.37830402920655,4191.42255281713,0.536889721209692
3042,1.37769980928079,4190.96281983217,0.537052433825098
3043,1.3759602107667,4187.04692136308,0.537200289043763
3044,1.37275233038352,4178.65809368745,0.537328930542457
3045,1.37287643231255,4180.40873639172,0.53750117387023
3046,1.36967194404691,4172.02074156689,0.537629859757674
3047,1.37382662355835,4186.0497219823,0.53785484662919
3048,1.37585036776283,4193.5919209411,0.538051948395587
3049,1.37264844962092,4185.2051228942,0.538180667915291
3050,1.37174019227645,4183.80758644317,0.538339401941881
3051,1.37059100865112,4181.67316739457,0.538494983242695
3052,1.36907136168858,4178.40579587356,0.538645716714922
3053,1.36587601383646,4170.01947024272,0.538774522212469
3054,1.36402202624345,4165.72326814749,0.538920880552519
3055,1.3608323815019,4157.3429254883,0.53904976068013
3056,1.36015753835644,4156.64143721729,0.5392115491305
3057,1.35970143960478,4156.60730087181,0.539376200037744
3058,1.35914587698099,4156.26809180788,0.539539549375427
3059,1.35852973790325,4155.74246824605,0.539702106018569
3060,1.35534973916558,4147.37020184668,0.539831112372363
3061,1.35217257041114,4139.00023802851,0.539960155758901
3062,1.35387094920104,4145.55284645359,0.540152999841473
3063,1.35312228333795,4144.61355386414,0.540313822258649
3064,1.35439735568887,4149.87349783071,0.540501127015598
3065,1.35122670197444,4141.50984155166,0.540630255656988
3066,1.34994324591207,4138.92599196641,0.540784079888497
3067,1.34816443586784,4134.82032480667,0.540931421990862
3068,1.34914877915463,4139.18845444642,0.541114922310159
3069,1.34598483316536,4130.8274529845,0.541244138727851
3070,1.34542469388928,4130.45381024009,0.541407428176138
3071,1.34494520547852,4130.32672602453,0.541571773009752
3072,1.34765895171767,4140.00829967667,0.541777904041001
3073,1.34450073706086,4131.65076498801,0.541907195458064
3074,1.34404445864774,4131.59266588314,0.542071844014284
3075,1.3434330362519,4131.0565864746,0.54223446237923
3076,1.35022137368141,4153.28094544401,0.542493912909804
3077,1.35328594793672,4164.06086180129,0.542704634824726
3078,1.35755464087446,4178.55318461159,0.542931113659122
3079,1.35679445211109,4177.57011805004,0.543091785289324
3080,1.35593485355782,4176.2793489581,0.543251156057679
3081,1.35491514273174,4174.49355475649,0.543408431620448
3082,1.35319340715527,4170.54208085253,0.54355652059088
3083,1.35004591023389,4162.19154125108,0.543685952258649
3084,1.3483916776372,4158.43993383312,0.543834924563118
3085,1.34524784986331,4150.08961682832,0.543964404244809
3086,1.34210611776346,4141.73947941805,0.544093911350182
3087,1.34038455280248,4137.76711450127,0.544242002553263
3088,1.3372473211024,4129.4197275642,0.544371568550204
3089,1.33681118003793,4129.40973513718,0.544536480620798
3090,1.33637360918673,4129.39445238698,0.544701373981414
3091,1.34034923968411,4143.0194998636,0.544924017843941
3092,1.33870746152606,4139.28347103858,0.545073153125357
3093,1.34017690521267,4145.16716782279,0.545263001396935
3094,1.34132754997373,4150.06743961873,0.545448677912795
3095,1.34443583051946,4161.02889545773,0.545659971761787
3096,1.34324544739743,4158.68790514244,0.545815013932065
3097,1.34012120592903,4150.35537476221,0.545944749917261
3098,1.34439053144773,4164.92186642507,0.546171237029518
3099,1.34623663174718,4171.98732178453,0.546366014173976
3100,1.34311497852328,4163.65643342216,0.546495784028558
3101,1.33999576122757,4155.3268555667,0.546625585759337
3102,1.33948397786995,4155.07929935257,0.54678950798604
3103,1.33883027267753,4154.39033611839,0.546951573044546
3104,1.33818278238609,4153.71935652641,0.547113719430329
3105,1.33972247721329,4159.83829174728,0.547304486997971
3106,1.34057612327332,4163.82943888693,0.547486277032636
3107,1.33897588757142,4160.19808268441,0.547635955932506
3108,1.33746384657782,4156.83763516387,0.54778678893532
3109,1.33435519389155,4148.51029780883,0.54791672891302
3110,1.33811199600054,4161.52830756168,0.548136509219534
3111,1.33629355884627,4157.20926157075,0.548283332767382
3112,1.33318900605255,4148.88418683552,0.548413326395671
3113,1.33008649628936,4140.55926294878,0.548543346758756
3114,1.32698614450195,4132.23485397908,0.548673395360795
3115,1.3259975871868,4130.48248408688,0.548831078593812
3116,1.32960543178788,4143.05052545104,0.549048909664348
3117,1.33115410329028,4149.20733995579,0.549239794699438
3118,1.33068772803696,4149.08433601926,0.549404311129896
3119,1.33023607465368,4149.00631684484,0.549569020208574
3120,1.32714412010044,4140.68965471339,0.54969917869558
3121,1.32546649180561,4136.78092092529,0.549847844847394
3122,1.32403644133814,4133.64176985769,0.549999750766139
3123,1.32351473273297,4133.33651032505,0.550163543112517
3124,1.32043236951066,4125.0307223513,0.550293827110265
3125,1.31965399372614,4123.91873039419,0.550454260747791
3126,1.31792600835026,4119.83670210291,0.55060226793427
3127,1.31715338804194,4118.73864440715,0.550762776887109
