"number of clusters","average distance within clusters","total_distance","iteration_scores"
2264,1.72332908322295,3901.61704441675,0.48685184118471
2265,1.73427340695329,3928.1292667492,0.487176213730183
2266,1.73327037466177,3927.59066898356,0.48737231261928
2267,1.73967516815926,3943.84360621705,0.487647946168431
2268,1.73808016893896,3941.96582315356,0.487837689361567
2269,1.73603999964541,3939.07475919544,0.488022652953852
2270,1.73606166897146,3940.85998856521,0.488229753626351
2271,1.7464901789408,3966.27919637457,0.488548588099885
2272,1.74714580372895,3969.51526607218,0.488762495281284
2273,1.73989520229732,3954.78179482182,0.488891516690175
2274,1.73552626466794,3946.5867258549,0.489051477291945
2275,1.74124752407614,3961.33811727323,0.489319772027662
2276,1.73401147781119,3946.61012349826,0.489448949709158
2277,1.73269038968453,3945.33601731168,0.489641633768661
2278,1.73111373084285,3943.47707886002,0.489831573874605
2279,1.72930029819674,3941.07537959037,0.490018971841387
2280,1.73471641844841,3955.15343406238,0.490283990428369
2281,1.74315758921705,3976.14246100409,0.490581487690115
2282,1.73926718274947,3969.00771103429,0.490746586076488
2283,1.7352971557572,3961.68340659368,0.490910829611311
2284,1.73983176595813,3973.77575344837,0.491166383801556
2285,1.75019539064741,3999.19646762933,0.491484521629564
2286,1.74747520395329,3994.72831623722,0.491662184165598
2287,1.74027903173571,3980.01814557957,0.491791789957702
2288,1.75395934565871,4013.05898286713,0.492145537660756
2289,1.76107343873179,4031.09710125706,0.492428786656359
2290,1.75888881091901,4027.85537700453,0.492612199259252
2291,1.75570745690111,4022.32578376045,0.492784910438793
2292,1.74852403022601,4007.61707727801,0.49291465307434
2293,1.7413510023425,3992.91784837136,0.493044507357269
2294,1.75014495521134,4014.83252725481,0.493345792289678
2295,1.74606697467487,4007.22370687882,0.493508876773426
2296,1.74394767328996,4004.10385787376,0.49369299075826
2297,1.73994764272638,3996.6597353425,0.493856912157559
2298,1.73279586777909,3981.96490415636,0.493986994624182
2299,1.7320290178149,3981.93471195645,0.494185629302004
2300,1.73126850928827,3981.91757136303,0.494384332065132
2301,1.73051246613377,3981.9091845738,0.494583082771051
2302,1.72337910590714,3967.21870179824,0.494713362948662
2303,1.72262132734281,3967.19691687048,0.494912095022228
2304,1.73147350680608,3989.31495968121,0.4952140051087
2305,1.72434995418999,3974.62664440793,0.495344390586434
2306,1.73046592094842,3990.45441370705,0.495616923126307
2307,1.72905278894215,3988.92478408955,0.495808618950006
2308,1.7342304151857,4002.60379824859,0.496071076928734
2309,1.73176355435748,3998.64204701143,0.496251459316341
2310,1.73988605459802,4019.13678612142,0.496545535148799
2311,1.73660878281409,4013.30289708337,0.496717216500272
2312,1.72950920663246,3998.62528573424,0.496847859402737
2313,1.73147434057982,4004.90014976113,0.497075826224412
2314,1.74116970107029,4029.06668827665,0.497386789185273
2315,1.73408023471068,4014.39574335522,0.497517540632578
2316,1.73162812824718,4010.45074502046,0.497698081431494
2317,1.72761384087845,4002.88126931537,0.497861849761568
2318,1.72594640657921,4000.74377045061,0.498050815250214
2319,1.72389977675057,3997.72358228457,0.498235709478494
2320,1.72004056751701,3990.49411663946,0.498401142816238
2321,1.71298296245537,3975.83345585891,0.498532236344685
2322,1.72316606304039,4001.19159837978,0.498848435962525
2323,1.72541921341656,4008.14883276668,0.499079495093523
2324,1.71836912929655,3993.48985648518,0.499210669371106
2325,1.72780483067835,4017.14623132716,0.499518844483073
2326,1.72491531895824,4012.15303189687,0.499694689048657
2327,1.72104918021749,4004.88144236609,0.499860047987243
2328,1.714015287584,3990.22758949555,0.499991396105898
2329,1.71060459165481,3983.99809396405,0.500161644939337
2330,1.7035827910529,3969.34790315326,0.500293122884968
2331,1.70010044330772,3962.9341333503,0.500462602423476
2332,1.69309258844236,3948.29191624758,0.50059423009852
2333,1.68984763889541,3942.414541543,0.50076625848004
2334,1.68285025254696,3927.7724894446,0.500897998551078
2335,1.69058337051691,3947.51217015699,0.501187893752483
2336,1.6869025441268,3940.6043430802,0.501355242310593
2337,1.67992429547354,3925.98307852165,0.501487187854886
2338,1.6854613204867,3940.6085672979,0.501753504544628
2339,1.67849058636234,3925.98948150151,0.501885530769207
2340,1.68401816448253,3940.60250488912,0.502151746031695
2341,1.67705571763749,3925.98743498935,0.502283861233251
2342,1.67743469432263,3928.55205410361,0.502494798162183
2343,1.67643624246941,3927.89011610582,0.502690946229488
2344,1.68172697644974,3941.9680327982,0.502954618597654
2345,1.68029258558288,3940.28611319185,0.503146086174051
2346,1.67853194507709,3937.83594315085,0.503334050947485
2347,1.6715909576404,3923.22397758201,0.503466396549538
2348,1.66465754568005,3908.61591725675,0.503598823486244
2349,1.67016747178535,3923.22339122379,0.503864849226591
2350,1.66324616082999,3908.62847795048,0.503997406086617
2351,1.67491152583013,3937.71699722662,0.504329520144095
2352,1.6781321812779,3946.96689036561,0.504570966963622
2353,1.68060932288954,3954.47373675909,0.504804430992802
2354,1.67662813087385,3946.78262007704,0.504968554653539
2355,1.66972619315054,3932.20518486951,0.505101319515679
2356,1.68048815639493,3959.23009646646,0.505423734134538
2357,1.68379352404544,3968.70133617509,0.505666090472788
2358,1.67689837531753,3954.12636899875,0.50579892822547
2359,1.68679977135637,3979.16066062968,0.506112103301973
2360,1.68515226181625,3976.95933788635,0.506301282714244
2361,1.68265249155072,3972.74253255125,0.506481311767285
2362,1.68194537616212,3972.75497849492,0.50668058778972
2363,1.68123786098837,3972.76506551552,0.506879859519832
2364,1.68939797480054,3993.73681242848,0.507174339193136
2365,1.68587028373705,3987.08322103812,0.507343331899811
2366,1.67901060480896,3972.53909097799,0.507476550476577
2367,1.67817244389659,3972.23417470324,0.50767441951922
2368,1.69028146607085,4002.58651165578,0.508011296934198
2369,1.69473183112825,4014.81970794283,0.508265946620336
2370,1.69227399065,4010.68935784049,0.508446425855586
2371,1.69716947343209,4023.98882150748,0.508705854580531
2372,1.69032604524597,4009.45337932345,0.508839247634569
2373,1.6884753597597,4006.75202870978,0.509026245633525
2374,1.68886450283233,4009.36432972395,0.509237291714615
2375,1.68203753853259,3994.83915401489,0.509370861534367
2376,1.67521665508916,3980.31477249185,0.509504496641674
2377,1.66840165356018,3965.79073051254,0.509638194900583
2378,1.67579360721862,3985.03719796587,0.509924427166559
2379,1.67228730172874,3978.37149081266,0.510093649481
2380,1.66549088244097,3963.86830020951,0.510227547249492
2381,1.6587009282572,3949.36691018039,0.510361514431044
2382,1.65466682096735,3941.41636754422,0.510525069963094
2383,1.64788916274403,3926.91987481903,0.510659169161119
2384,1.64593851211138,3923.91741287353,0.510845093877014
2385,1.6452347114335,3923.88478676889,0.511044405488081
2386,1.64451833982792,3923.82075882943,0.51124358213047
2387,1.65371994138883,3947.42950009515,0.511549243812693
2388,1.65016894327366,3940.60343653751,0.511717986281513
2389,1.65804783830764,3961.07628571696,0.512009446628963
2390,1.65455059488885,3954.37592178435,0.512178766238989
2391,1.65147060783171,3948.66622332563,0.512352565752271
2392,1.64472419761814,3934.18028070259,0.512487000446824
2393,1.64052938552974,3925.78681957268,0.512648830560123
2394,1.63379849458615,3911.31359603923,0.512783431878446
2395,1.62707499869338,3896.84462187065,0.51291811259427
2396,1.62638750452615,3896.82446084465,0.513117599281374
2397,1.62320259903178,3890.81662987917,0.513290272330229
2398,1.61649446468203,3876.3537263075,0.513425117976377
2399,1.61747443658996,3880.32117337931,0.513642507534204
2400,1.61077491612639,3865.85979870334,0.513777445663966
2401,1.60408110001914,3851.39872114596,0.513912445038965
2402,1.59739356113017,3836.93933383468,0.514047511809774
2403,1.59521985050778,3833.3133007702,0.514231041625875
2404,1.60057548939818,3847.78347651322,0.514495410850325
2405,1.59389875466724,3833.32650497471,0.514630593620762
2406,1.59844985138222,3845.87034242563,0.514886324819664
2407,1.59178206205872,3831.41942337533,0.515021603633118
2408,1.58834063053843,3824.72423833655,0.515191522471649
2409,1.59843300114132,3850.62509974944,0.515506747960441
2410,1.61311448942749,3887.60591952025,0.51587124484482
2411,1.62791368283912,3924.89988932511,0.516237005478835
2412,1.62555298791303,3920.83380684623,0.516418527724367
2413,1.62486861169754,3920.80796002617,0.516618047887587
2414,1.63244006228154,3940.71031034764,0.516906207335352
2415,1.64166387848998,3964.61826655331,0.517212107526753
2416,1.63885085914578,3959.46367569621,0.517388773358291
2417,1.6322000426578,3945.02750310391,0.517524234401828
2418,1.62800970414256,3936.52746461672,0.517686112545969
2419,1.62136994572893,3922.09389871828,0.517821692315325
2420,1.61473568086207,3907.6603476862,0.517957331066545
2421,1.60810753641114,3893.22834565136,0.518093035530055
2422,1.6014864801382,3878.80025489471,0.518228816096304
2423,1.5948714459359,3864.37351350269,0.518364661318952
2424,1.58826810227712,3849.96187991973,0.51850063205797
2425,1.58759858146979,3849.92656006424,0.518700311717359
2426,1.5869452258075,3849.929117809,0.518900164935003
2427,1.58035488004603,3835.52129387171,0.51903627522689
2428,1.57819552007665,3831.8587227461,0.519219959119821
2429,1.57506689014432,3825.83747616056,0.519393236375338
2430,1.56848995393904,3811.43058807186,0.5195294906399
2431,1.57625338289724,3831.87197382319,0.519819711277434
2432,1.57311096975786,3825.80587845111,0.519992840548547
2433,1.56654568595705,3811.40565393351,0.520129219919997
2434,1.58038841282862,3846.66539682487,0.520484711381479
2435,1.57970350261562,3846.57802886904,0.520684225811396
2436,1.57903716181845,3846.53452618975,0.520883939613195
2437,1.5760151015284,3840.74880242472,0.521058361061423
2438,1.56946352250556,3826.35206786855,0.521194887575218
2439,1.58376729708676,3862.80843759461,0.521555329108948
2440,1.59429826560903,3890.08776808604,0.521875263636183
2441,1.60344060692142,3913.99852149517,0.52218028906644
2442,1.6137098674472,3940.67949630606,0.522497413746747
2443,1.61736368059735,3951.21947169932,0.522743511195431
2444,1.61401673752122,3944.65690650185,0.522914444516011
2445,1.61923251232228,3959.02349262796,0.5231773120795
2446,1.61268755416904,3944.63375749746,0.523313909678742
2447,1.61639174605235,3955.31060259009,0.523560548022357
2448,1.60985373378055,3940.92194029478,0.523697220196561
2449,1.60917876744057,3940.87880146195,0.523896841389593
2450,1.60265400983508,3926.50232409596,0.524033655873484
2451,1.59613604519102,3912.12944676318,0.5241705432905
2452,1.59549590953677,3912.15597018417,0.524370538445721
2453,1.60318162287109,3932.60452090279,0.524659924683811
2454,1.6000225849093,3926.45542336741,0.524832875461309
2455,1.59352053115661,3912.09290398947,0.524969933706767
2456,1.58702459189203,3897.73239768682,0.52510705760087
2457,1.58053424920729,3883.37265030231,0.52524424158306
2458,1.57989609793486,3883.38460872388,0.525444258043741
2459,1.59174013111975,3914.08898242347,0.525778290385172
2460,1.59570615689543,3925.43714596275,0.526027739927405
2461,1.59425886776053,3923.47107355868,0.52621906902061
2462,1.59285702080439,3921.61398522042,0.526410886007071
2463,1.59063877499683,3917.7433028172,0.526593937667919
2464,1.58767580497468,3912.0331834576,0.526768993543104
2465,1.58120627120159,3897.67345851192,0.526906400941686
2466,1.59291936816308,3928.13916189014,0.527239027476837
2467,1.5896435450905,3921.65062573827,0.527410724382504
2468,1.58318567358254,3907.30224240172,0.527548256993844
2469,1.57989809581073,3900.7683985567,0.527719827694329
2470,1.57666027010751,3894.35086716555,0.527891932561515
2471,1.57021829224892,3880.00940014709,0.528029635816176
2472,1.5793681779504,3904.19813589339,0.528334742247315
2473,1.57704148408679,3900.02359014662,0.528516629547726
2474,1.57061090371184,3885.69137578308,0.528654455172299
2475,1.5641855897005,3871.35933450874,0.528792337339568
2476,1.55776569502378,3857.02786087889,0.528930277691917
2477,1.55135183031868,3842.69848369937,0.529068282785494
2478,1.54494516878431,3828.37412824753,0.529206365216438
2479,1.54432982527393,3828.39363685408,0.529406626554314
2480,1.5543828819325,3854.86954719261,0.529721429946085
2481,1.55309930428217,3853.23937392406,0.529914516739544
2482,1.551281353306,3850.28031890549,0.530101866194947
2483,1.55268372022701,3855.31367732367,0.530323790827536
2484,1.54629478398463,3840.99624341781,0.530462063567365
2485,1.53991208322309,3826.68152680938,0.530600403254888
2486,1.54455413842442,3839.76158812311,0.53085711103619
2487,1.54968896640765,3854.07645945583,0.531119109508285
2488,1.54331305059765,3839.76286988695,0.531257522042933
2489,1.54134075874241,3836.39714850986,0.531443214406268
2490,1.53832093665638,3830.4191322744,0.531617659885137
2491,1.53195937409449,3816.11080086938,0.531756226524476
2492,1.53675134870327,3829.58436096855,0.532014543926394
2493,1.53039743112434,3815.28079579298,0.532153192646649
2494,1.52404947728652,3800.97939635259,0.532291905397044
2495,1.52343983106931,3800.98237851792,0.532492227904323
2496,1.52283317783016,3800.99161186408,0.532692582545928
2497,1.51649968871909,3786.69972273156,0.532831450597913
2498,1.51589504242569,3786.70581597938,0.533031826787236
2499,1.52063917862602,3800.07730738643,0.533289630568605
2500,1.53045118485814,3826.12796214535,0.53360184590495
2501,1.53282620895346,3833.59834859261,0.533834213541993
2502,1.52650275622742,3819.309896081,0.533973189350356
2503,1.52018468180199,3805.02225855038,0.534112222903234
2504,1.51957862517828,3805.02487744641,0.534312583950444
2505,1.51879911443479,3804.59178165916,0.534511082694889
2506,1.51249493031024,3790.31229535747,0.534650265381992
2507,1.52018737696813,3811.10975405911,0.534939723912899
2508,1.51680925238828,3804.15760498981,0.535110322450997
2509,1.51051465251323,3789.88126315569,0.535249608040092
2510,1.50991436268136,3789.88505033021,0.535450031002881
2511,1.50363057450853,3775.61637259092,0.535589432672603
2512,1.51426022175086,3803.82167703815,0.535910426671088
2513,1.51733439827619,3813.06134286806,0.536150300809017
2514,1.51105928020805,3798.80303044304,0.536289795565948
2515,1.51044244780745,3798.76275623574,0.536490040918246
2516,1.5041780950338,3784.51208710504,0.536629651257543
2517,1.49791895645954,3770.26201340866,0.536769317579471
2518,1.50522202160087,3790.14905039099,0.537054595487422
2519,1.50187819616006,3783.23117612718,0.53722556228072
2520,1.49563122775333,3768.99069393839,0.537365359268536
2521,1.48938988896368,3754.75191007745,0.537505216699146
2522,1.48315436326429,3740.51530415253,0.537645136542421
2523,1.47989904613957,3733.78529341014,0.537817053611689
2524,1.47367383249375,3719.55275321423,0.537957084171077
2525,1.47308014986714,3719.52737841452,0.538157578072606
2526,1.46686375275261,3705.2978394531,0.538297703291324
2527,1.46065247514427,3691.06880468958,0.538437883475991
2528,1.46794373491602,3710.96176186769,0.538723034634733
2529,1.46504846897496,3705.10757803767,0.538898817419706
2530,1.46198582102906,3698.82412720351,0.539072803095617
2531,1.46140074230997,3698.80527878653,0.539273389373625
2532,1.47271734833467,3728.92032598338,0.539601758955012
2533,1.47766854870217,3742.93443386259,0.539861785895862
2534,1.47586658494335,3739.84592624644,0.540049306999186
2535,1.46967648384833,3725.62988655553,0.540189714547028
2536,1.47699335246124,3745.65514184172,0.540475140656955
2537,1.473571373963,3738.45057574414,0.540645268354271
2538,1.4701651226811,3731.27908136463,0.540815564907988
2539,1.46646032138095,3723.34275598624,0.540982656057734
2540,1.46587953263327,3723.3340128885,0.541183288395331
2541,1.45971307039601,3709.13091187627,0.541323949743488
2542,1.45676694232177,3703.10156738193,0.541499186443471
2543,1.46174079121796,3717.20683206727,0.541759456551896
2544,1.45558512370303,3703.0085547005,0.541900233798374
2545,1.45273314404278,3697.20585158887,0.542076481329647
2546,1.44658607526049,3683.00814761319,0.542217350897042
2547,1.45698933276481,3710.95183055198,0.54253591424565
2548,1.46111140366857,3722.91185654753,0.542787039177744
2549,1.45855195866288,3717.84894263168,0.5429664275286
2550,1.45241437712058,3703.65666165747,0.543107398956437
2551,1.44950795323862,3697.69478871172,0.543283061943367
2552,1.44338068950233,3683.50751960994,0.543424144149078
2553,1.43725874323809,3669.32157148684,0.543565283446215
2554,1.4349819199996,3664.94382367898,0.543747706186219
2555,1.43440909652857,3664.91524163049,0.543948424043588
2556,1.44367082426969,3690.02262683332,0.544254731274915
2557,1.43756573294321,3675.85557913579,0.544396051536317
2558,1.43699965790456,3675.84512491986,0.544596841848721
2559,1.44776682051235,3704.8352936911,0.544919312290924
2560,1.44651828349184,3703.08680573912,0.545112775300652
2561,1.44364210456546,3697.16742979215,0.545288763014745
2562,1.43755418360356,3683.01381839231,0.545430267627014
2563,1.43784493630064,3685.19657173854,0.545640257332686
2564,1.43834850445549,3687.92556542387,0.545852531946989
2565,1.44549953459741,3707.70630624237,0.546136177520117
2566,1.44258251096784,3701.66672314349,0.546311726702085
2567,1.43651564427517,3687.53565885435,0.546453457365046
2568,1.44880832998166,3720.53979139291,0.546792306696887
2569,1.45596080353077,3740.36330427056,0.547075967767262
2570,1.45769069469374,3746.26508536292,0.547301408887682
2571,1.45483062384174,3740.36953389712,0.547477569547287
2572,1.45426271496181,3740.36370288177,0.547678340170521
2573,1.44821059190267,3726.24585296556,0.547820229129575
2574,1.4460339464668,3722.09137820553,0.548003727435838
2575,1.44255258525406,3714.57290702921,0.548173217566323
2576,1.44973159986129,3734.50860124268,0.548457163596697
2577,1.44679157844206,3728.3818976452,0.548632465861225
2578,1.45950047909083,3762.59223509617,0.548975783915049
2579,1.46633704820094,3781.68324731021,0.549256053254451
2580,1.46868736224512,3789.2133945924,0.549488155590234
2581,1.46748099975096,3787.56846035723,0.54968207140983
2582,1.46144848354642,3773.45998451686,0.549824170879304
2583,1.4608697746284,3773.42662786514,0.550024825547144
2584,1.45938544270202,3771.05198394202,0.550215756927725
2585,1.46736204336727,3793.1308821044,0.550508266298787
2586,1.46492642789885,3788.29974254644,0.550688984154471
2587,1.46983242278247,3802.45647773824,0.550948525743358
2588,1.46381566013076,3788.35492841841,0.551090794351997
2589,1.46324561344544,3788.34289321024,0.551291542022528
2590,1.47370398872374,3816.89333079448,0.551610697147122
2591,1.47919332123158,3832.58989531103,0.551876501782813
2592,1.47604896888849,3825.91892735897,0.552049610233525
2593,1.48283087682304,3844.98046360213,0.552329292699242
2594,1.49375940767209,3874.81190350141,0.552653495683297
2595,1.49271665494736,3873.5997195884,0.552849168111075
2596,1.49176548246561,3872.62319248071,0.553045823796789
2597,1.50010650229889,3895.77658647022,0.553342245780738
2598,1.49813822701277,3892.16311377917,0.55352798126826
2599,1.49213877795876,3878.06868391482,0.553670435765599
2600,1.48614406426401,3863.97456708643,0.553812941104467
2601,1.49306202001743,3883.45431406535,0.554094084257481
2602,1.48997445023003,3876.91351949855,0.554267802358229
2603,1.48793660310349,3873.0989778784,0.554452790882629
2604,1.49267434244885,3886.9239877368,0.554710525983699
2605,1.48669210483054,3872.83293308355,0.554853165272868
2606,1.49866293073087,3905.51559748465,0.555188558933505
2607,1.4979198524162,3905.07705524903,0.55538744883737
2608,1.50222911111964,3917.81352180003,0.555640583524882
2609,1.49625255236818,3903.72290912858,0.555783283785618
2610,1.49028126849175,3889.63411076346,0.555926040680433
2611,1.4843147492957,3875.54581041106,0.556068848731586
2612,1.48912179321022,3889.58612386509,0.5563273279262
2613,1.4831614164435,3875.50078116688,0.556470201925992
2614,1.49212108110909,3900.40450601917,0.556773266035152
2615,1.49973874952762,3921.81683001472,0.557061921704056
2616,1.50429875533187,3935.24554394818,0.557317748556043
2617,1.50156630673236,3929.59902471859,0.557495279441238
2618,1.4956193185598,3915.53137598956,0.557638297188644
2619,1.49428817192581,3913.54072227369,0.557830873254252
2620,1.49281167841655,3911.16659745135,0.558021888792569
2621,1.49094037272447,3907.75471691083,0.558208665401186
2622,1.48969208141272,3905.97263746416,0.558402131048984
2623,1.48665570868133,3899.49792387114,0.558576398830645
2624,1.48072992867978,3885.43533285573,0.558719644281121
2625,1.47784045950581,3879.33120620276,0.558895489303505
2626,1.47192310504394,3865.2700738454,0.5590388252154
2627,1.47134013495781,3865.21053453416,0.559239434132899
2628,1.46817416618775,3858.36170874142,0.559412310497271
2629,1.4643721580113,3849.8344034117,0.559578357978322
2630,1.46292236799073,3847.48582781562,0.559769660220586
2631,1.47656088952203,3884.83170033247,0.560122959216589
2632,1.48555293983668,3909.97533765015,0.560426371036625
2633,1.48997707286031,3923.10963284121,0.560680739080625
2634,1.48785937813185,3919.0216019993,0.560864870315443
2635,1.49106124925403,3928.94639178436,0.561106115455693
2636,1.48955823775181,3926.47551471378,0.561296846281651
2637,1.48718778758518,3921.71419586212,0.561478263789335
2638,1.48659243507082,3921.63084371682,0.561678739761993
2639,1.48070978887389,3907.59313283821,0.561822448321697
2640,1.48015472181211,3907.60846558397,0.562023356822045
2641,1.4742811874659,3893.57661609743,0.562167163211797
2642,1.46841389957282,3879.54952267139,0.562311036667047
2643,1.46255411824963,3865.53053453376,0.56245499071713
2644,1.46121991542904,3863.46545639438,0.562647533969769
2645,1.4600126701673,3861.73351259251,0.562841440311466
2646,1.45832431791556,3858.72614520456,0.563030181212994
2647,1.45536374317725,3852.34782819018,0.563205262805318
2648,1.44952167897541,3838.33340592688,0.563349407076563
2649,1.44368512651506,3824.32190013839,0.56349361052502
2650,1.44897966601703,3839.79611494514,0.563757323751445
2651,1.45151737533243,3847.97256200626,0.563991438070179
2652,1.44568991371729,3833.96965117826,0.564135739123157
2653,1.442491732874,3826.93056731473,0.564308269640263
2654,1.43667560694862,3812.93706084164,0.564452692399699
2655,1.43086495650035,3798.94645950843,0.564597173946992
2656,1.42849739392761,3794.08907827173,0.564778622457537
2657,1.42269448034011,3780.09923426367,0.564923187072198
2658,1.41689808141026,3766.11510038847,0.565067821631955
2659,1.42335026098282,3784.68834395332,0.565343963945146
2660,1.42281169562881,3784.67911037262,0.565545049617279
2661,1.42191672495718,3783.72040511106,0.565742308717812
2662,1.41897334687026,3777.30704936864,0.565917574943234
2663,1.41319615047663,3763.34134871927,0.566062415672416
2664,1.41781701432081,3777.06452615065,0.566318895931172
2665,1.42777615870118,3805.02346293866,0.566632691026942
2666,1.43901998227627,3836.42727274853,0.566960279174268
2667,1.44370159250383,3850.35214720772,0.567217411640985
2668,1.44639536001947,3858.98282053195,0.567453201489929
2669,1.44355725024855,3852.85430091339,0.567629597936278
2670,1.43778780031859,3838.89342685065,0.56777452183593
2671,1.43202367811767,3824.9352442523,0.567919502937133
2672,1.42912811987817,3818.63033631447,0.568095282583822
2673,1.42337193958733,3804.67319451693,0.56824034895392
2674,1.42283656703728,3804.66498025769,0.568441468905825
2675,1.41708726070479,3790.70842238531,0.568586609078676
2676,1.41471600437358,3785.78002770371,0.568768017930915
2677,1.40897526391992,3771.82678151363,0.568913250071947
2678,1.40844261519298,3771.8093234868,0.569114399268377
2679,1.40530669435352,3764.81663417309,0.56928759824454
2680,1.39957969653471,3750.87358671303,0.56943297793437
2681,1.39905143572993,3750.85689919194,0.569634174242045
2682,1.40362992251643,3764.53545218906,0.56989019951644
2683,1.39791163067038,3750.59690508862,0.57003567267858
2684,1.39570256341298,3746.06568020044,0.570218822885599
2685,1.39269069911752,3739.37452713053,0.570393353803864
2686,1.40021726102471,3760.98356311237,0.570681031301087
2687,1.39846053581725,3757.66345974096,0.570869038111406
2688,1.39563814903776,3751.47534461351,0.571045603368795
2689,1.39704788732472,3756.66176901617,0.57126760714459
2690,1.39572690044061,3754.50536218523,0.571460292291092
2691,1.39331336137925,3749.40625547155,0.571641247171725
2692,1.38762228888556,3735.47920167992,0.571787012576419
2693,1.38193594610758,3721.55350286772,0.57193282876205
2694,1.38476210140264,3730.54910117871,0.572170040002012
2695,1.38217306898447,3724.95642091315,0.572349110685463
2696,1.37649642498488,3711.03436175923,0.572495031002733
2697,1.38672987343719,3740.0104686601,0.572811771184111
2698,1.38578318772463,3738.84304048106,0.573008475042348
2699,1.38998848796958,3751.5789290299,0.573260493572313
2700,1.38742077399138,3746.03608977672,0.573439793142745
2701,1.38175287514231,3732.11451575939,0.57358580735296
2702,1.37609017110687,3718.19564233076,0.573731877337668
2703,1.37043329112292,3704.28118590525,0.573878009852729
2704,1.36478068571867,3690.36697418328,0.574024188262126
2705,1.36391412490867,3689.38770787796,0.574221752387204
2706,1.3630476301692,3688.40688723786,0.574419317221652
2707,1.36188497238074,3686.62262023467,0.574613702279998
2708,1.36072571081717,3684.84522489288,0.574808123802159
2709,1.36218581489525,3690.16137255122,0.575030668333932
2710,1.35966412032572,3684.68976608271,0.57521046199509
2711,1.35403283640629,3670.78301949746,0.575356869324158
2712,1.35095208608931,3663.7820574742,0.575530660642646
2713,1.34533015544993,3649.88071173565,0.575677168393885
2714,1.34347795066109,3646.1991580942,0.575864150080738
2715,1.33786494191488,3632.30331729889,0.576010753622532
2716,1.33517368036882,3626.33171588172,0.576188726715521
2717,1.33466830500034,3626.29378468594,0.576390168734346
2718,1.32906614575347,3612.40178415792,0.576536888762578
2719,1.32347059718477,3598.51655374538,0.576683679766837
2720,1.32765553681508,3611.22306013703,0.576935479693583
2721,1.33646268925595,3636.51497746544,0.577236906344157
2722,1.34771277601779,3668.47417632044,0.577564561736643
2723,1.34707382390711,3668.08202249906,0.577764569599066
2724,1.35215130761447,3683.26016194182,0.578025952390174
2725,1.34933440669232,3676.93625823658,0.578202576546869
2726,1.34375289297967,3663.07038626257,0.57834951823738
2727,1.35316761086623,3690.08807483222,0.578657468058524
2728,1.35251990458954,3689.67429972027,0.578857381931208
2729,1.34694601341325,3675.81567060476,0.579004405461634
2730,1.35346990746868,3694.97284738949,0.579281317742584
2731,1.35062233150151,3688.54958733062,0.579457612554427
2732,1.35012167448253,3688.53241468628,0.579659105232155
2733,1.35614449780826,3706.34291250997,0.579930637730792
2734,1.35533550823674,3705.48727951924,0.580128819973657
2735,1.36066661913298,3721.42320332871,0.580392925851515
2736,1.35900389715251,3718.23466260928,0.580581941934313
2737,1.35634372864591,3712.31278530384,0.58076024885998
2738,1.35078963366792,3698.46201698277,0.580907484933729
2739,1.34524066126254,3684.61417119809,0.581054776006351
2740,1.34473891866406,3684.58463713953,0.581256257028675
2741,1.35127605271073,3703.84766048011,0.581533311461753
2742,1.34859927828054,3697.85922104524,0.581711440096714
2743,1.34306330464252,3684.02264463443,0.581858870731547
2744,1.34050905351527,3678.35684284589,0.582038314846856
2745,1.3349804126333,3664.52123267842,0.582185824210357
2746,1.34367771598477,3689.73900809419,0.582486071458197
2747,1.34241122521879,3687.60363567601,0.582679341706232
2748,1.34062312774269,3684.03235503692,0.582867011685908
2749,1.33802409550757,3678.22823855031,0.583045975005598
2750,1.33250734722017,3664.39520485548,0.583193612054805
2751,1.33886866305423,3683.22769206218,0.583468778802862
2752,1.33652059518714,3678.104677955,0.583650436619732
2753,1.33101208250644,3664.27626314022,0.583798162091129
2754,1.32801454063802,3657.35204491712,0.583972846783173
2755,1.32251366674091,3643.5251518712,0.584120654268925
2756,1.32943461987312,3663.92181237032,0.584401829603514
2757,1.32891856496844,3663.82848361798,0.584603156960723
2758,1.32842154474661,3663.78662041115,0.584804688685187
2759,1.33279768448863,3677.18881150413,0.585058541445831
2760,1.3273052506539,3663.36249180477,0.585206439548927
2761,1.33386563029716,3682.80300525046,0.585483743560042
2762,1.33117480136137,3676.7048013601,0.585661721297782
2763,1.3307002504192,3676.72479190825,0.585863494265301
2764,1.33438277368616,3688.23398646854,0.586109899962242
2765,1.33171954869425,3682.20455213959,0.586288174071732
2766,1.32624164717521,3668.38439608664,0.586436228202092
2767,1.32076865344157,3654.56686407283,0.586584335025245
2768,1.32021652793038,3654.3593493113,0.586785275107765
2769,1.31967879585397,3654.19058571963,0.586986369726444
2770,1.3142170408024,3640.38120302264,0.587134597214525
2771,1.31373441368719,3640.35806032719,0.587336283471624
2772,1.31752205462799,3652.1711354288,0.587583817772112
2773,1.32193723838208,3665.7319620335,0.587838089731629
2774,1.31648727711077,3651.93570670528,0.587986443844489
2775,1.31104134930041,3638.13974430864,0.588134841262896
2776,1.31946533610449,3662.83577302605,0.588432154027758
2777,1.31901431723862,3662.90275897165,0.588634179649124
2778,1.31357622537632,3649.11475409542,0.588782661198757
2779,1.30814244703041,3635.32786029752,0.588931189060772
2780,1.30511127840717,3628.20935397194,0.589105512716719
