"number of clusters","average distance within clusters","total_distance","iteration_scores"
3260,1.03680951202333,3379.99900919606,0.570183818403538
3261,1.03925179198076,3389.00009364924,0.570388109933896
3262,1.04120685764766,3396.41676964667,0.570585660933673
3263,1.0407305512864,3395.90378884752,0.570749574296325
3264,1.0402586234056,3395.40414679588,0.570913548234543
3265,1.03985606100901,3395.1300391944,0.571078481832969
3266,1.03933454197195,3394.46661408038,0.571241769685595
3267,1.04112282734743,3401.34827694404,0.571437013307128
3268,1.04067459311165,3400.92457028887,0.571601315043077
3269,1.04019485762443,3400.39698957426,0.571765180964328
3270,1.04197059535553,3407.24384681258,0.571960250991239
3271,1.04050681620974,3403.49779582207,0.572110502828294
3272,1.03821804751946,3397.04945148368,0.572249341068991
3273,1.04098475940642,3407.1431175372,0.572458121062401
3274,1.04060173068634,3406.93006626707,0.572623324906069
3275,1.0421691297033,3413.10389977831,0.572815512600707
3276,1.04086126841401,3409.8615153243,0.572967921535984
3277,1.04052685969326,3409.8065192148,0.573133798029447
3278,1.04187159268548,3415.255080823,0.573322905175795
3279,1.04099081147441,3413.40887082459,0.573481222694592
3280,1.04065484277902,3413.34788431518,0.573647077606059
3281,1.03837446713247,3406.90662666162,0.573786031963152
3282,1.037372865029,3404.65774302519,0.573942677944525
3283,1.0350964400749,3398.22161276589,0.574081686958807
3284,1.03765346783106,3407.6539883572,0.574287566006323
3285,1.03816929946225,3410.38614873348,0.574465205436965
3286,1.03589547516481,3403.95253139155,0.574604250430909
3287,1.0355620644587,3403.89250587575,0.574770140731742
3288,1.03838044102405,3414.19489008706,0.574979635497587
3289,1.03902225477858,3417.34419596674,0.575159017870445
3290,1.03790841473467,3414.71868447705,0.575314111058141
3291,1.03563978087404,3408.29051885648,0.575453227860935
3292,1.03695735841171,3413.66362389136,0.575641959315981
3293,1.03469096254071,3407.23733964655,0.575781107080998
3294,1.03423672790994,3406.77578173533,0.575945325802456
3295,1.0337090520833,3406.07132661448,0.576108528476898
3296,1.03436025633168,3409.25140486921,0.576288040765713
3297,1.03385367497364,3408.6155663881,0.576451535278702
3298,1.03322056971092,3407.56143890661,0.576613279354019
3299,1.0309604206292,3401.13842765572,0.576752513542351
3300,1.03056489051813,3400.86413870984,0.576917544431305
3301,1.02980319248811,3399.38033840324,0.577077509446571
3302,1.02754702647271,3392.9602814129,0.57721679873998
3303,1.02900840370185,3398.8147574272,0.577407519640401
3304,1.0286220063085,3398.5671088433,0.577572676879022
3305,1.02952579868774,3402.58276466298,0.577755683683604
3306,1.02727330766929,3396.16555515467,0.577895023819998
3307,1.02622207305881,3393.71639560548,0.578050983143698
3308,1.02397194867939,3387.29920623143,0.578190356022158
3309,1.0217234108119,3380.88276637659,0.578329750849754
3310,1.02141626656066,3380.88784231579,0.578496004542724
3311,1.01917149707815,3374.47682682574,0.578635451505314
3312,1.01692823007804,3368.06629801848,0.578774919254504
3313,1.0179943554621,3372.61529964594,0.578960171909843
3314,1.01684907388092,3369.83783084138,0.579114830108977
3315,1.01460879736859,3363.42816327687,0.579254339231079
3316,1.01573557710432,3368.17917367794,0.579440431029523
3317,1.01732833301524,3374.47808061156,0.579632969532669
3318,1.01509031194838,3368.06965504472,0.579772509858493
3319,1.01719696694144,3376.07673327864,0.579972158071978
3320,1.01496254430009,3369.67564707631,0.580111748181435
3321,1.01372761784952,3366.58941887827,0.580265166158361
3322,1.0130076526099,3365.21142197008,0.580425708540004
3323,1.01077770455788,3358.81431224583,0.580565360554677
3324,1.00953572622615,3355.69675397574,0.580718680969972
3325,1.00898071205692,3354.86086758927,0.580881505422884
3326,1.00998116310455,3359.19734848575,0.581065849484445
3327,1.00948755642273,3358.56510021844,0.581229523499972
3328,1.01168779509267,3366.89698206842,0.581430466428427
3329,1.0113429020723,3366.76052099869,0.581596197873307
3330,1.01223604657323,3370.74603508884,0.581779057366222
3331,1.01191297517597,3370.68212031115,0.581945090709714
3332,1.011595767408,3370.63709700347,0.582111205175565
3333,1.01471432602624,3382.04284864544,0.582324852911358
3334,1.01551200376763,3385.71702056129,0.58250639163716
3335,1.01488497977742,3384.64140755771,0.582668219845894
3336,1.01412079997312,3383.10698871033,0.582828150526216
3337,1.01289928868051,3380.04492632687,0.582981754099674
3338,1.01622726330309,3392.16660490572,0.583198299071875
3339,1.02039666859819,3407.10447644935,0.583426485100773
3340,1.02005100373015,3406.9703524587,0.583592205867266
3341,1.01895122349648,3404.31603770173,0.583747493570153
3342,1.01673814839422,3397.93889193347,0.583887379019346
3343,1.01558622399265,3395.10474680742,0.584041945316139
3344,1.01528077187871,3395.09890116242,0.584208222419554
3345,1.01860528346305,3407.23467318389,0.584424719481184
3346,1.01639609245905,3400.86132536797,0.584564658666246
3347,1.01520542512598,3397.89255789666,0.584718688960874
3348,1.01299873069111,3391.51975035384,0.584858662685564
3349,1.01425427156495,3396.73755547102,0.58504653587344
3350,1.01529368807821,3401.233855062,0.58523141901589
3351,1.01479472978431,3400.57713950723,0.585395018992733
3352,1.01422894403233,3399.69542039638,0.585557694422547
3353,1.01446457933442,3401.49973450829,0.585731457382483
3354,1.01378018292239,3400.21873352169,0.58589249185308
3355,1.01287127502109,3398.18312769575,0.586050420243685
3356,1.01512377706584,3406.75539583295,0.586252086227442
3357,1.01709615284654,3414.39178510583,0.586449876709833
3358,1.01626256993512,3412.60970984214,0.58660884720944
3359,1.01666538426262,3414.97902573815,0.586784923064041
3360,1.01759281204398,3419.11184846776,0.586968256860572
3361,1.01679100541285,3417.43456919259,0.587127666979856
3362,1.01573277499001,3414.8935895164,0.587283529517628
3363,1.01353861063853,3408.53034757739,0.587423676593987
3364,1.01230331960242,3405.38836714255,0.587577089526931
3365,1.01199203868169,3405.35321016387,0.58774328598975
3366,1.01523867406784,3417.29337691236,0.587958705646827
3367,1.0165091960731,3422.58646317812,0.588146786096223
3368,1.01836645931771,3429.85823498206,0.588342984015373
3369,1.01794963298301,3429.47231351975,0.588507720274532
3370,1.01683042659665,3426.71853763071,0.588662739219752
3371,1.01464213629328,3420.35864144463,0.588802967562612
3372,1.01425275295269,3420.06028295646,0.588968083491137
3373,1.01348039309695,3418.46936591602,0.589127901001776
3374,1.01468410693593,3423.54417680184,0.589315057171043
3375,1.01561715545282,3427.70789965326,0.589498468729538
3376,1.01343325080718,3421.35065472503,0.58963875774726
3377,1.01273236360602,3419.99719189753,0.589799564070467
3378,1.01170327064815,3417.53364824946,0.589955829720335
3379,1.01138458680918,3417.46851882822,0.590121923764983
3380,1.01052896191768,3415.58789128176,0.590280589317375
3381,1.00911960006525,3411.8333678206,0.590431594008846
3382,1.00869472573102,3411.4055624223,0.590596218925239
3383,1.0065200951113,3405.05748176153,0.590736636247604
3384,1.00584346862769,3403.7742978361,0.590897778213898
3385,1.00531209466466,3402.98144043986,0.591060929725224
3386,1.00588453299347,3405.9250287159,0.591239352300334
3387,1.00473845022837,3403.04913092347,0.591393999415219
3388,1.00433591325821,3402.69007411883,0.591558933365416
3389,1.00399150397155,3402.52720695957,0.591724671502673
3390,1.00314235114098,3400.65257036793,0.591883426594977
3391,1.00283542730206,3400.6149339813,0.592049683337316
3392,1.00250730291621,3400.50477149178,0.592215646773532
3393,1.00199235134922,3399.76004812792,0.592379025486039
3394,0.999830459658785,3393.42458008191,0.592519619049422
3395,0.998705488116696,3390.60513215618,0.592674558234648
3396,0.997487829249741,3387.46866813212,0.592828215105789
3397,0.997143122531047,3387.29518723797,0.592993949128122
3398,0.998794842913294,3393.90487621937,0.593187303395154
3399,0.999431276319397,3397.06690820963,0.593366611331765
3400,0.998205719641764,3393.899446782,0.593520158937977
3401,0.996051336940831,3387.57059693577,0.59366085638701
3402,0.99575852328537,3387.57049621683,0.593827308341445
3403,0.993608576254958,3381.24998499562,0.59396806715726
3404,0.995838619359752,3389.8346603006,0.59416942242523
3405,0.994722122996758,3387.02882880396,0.594324478863183
3406,0.996159197580908,3392.91822696057,0.594514863540459
3407,0.997205907998632,3397.48052855134,0.594699847592892
3408,0.995059301973332,3391.16210112512,0.594840652630969
3409,0.994600530666224,3390.59320904116,0.595004808588247
3410,0.99245632894443,3384.27608170051,0.595145646889473
3411,0.991216988839204,3381.04114893053,0.595299003804203
3412,0.992466085366227,3386.29428326957,0.595486787835588
3413,0.995401125009373,3397.30403965699,0.595697896616167
3414,0.995096766055917,3397.2603593149,0.59586418884328
3415,0.995344244587598,3399.10059526665,0.596038115652375
3416,0.993204583680543,3392.78685785273,0.596179016775035
3417,0.991965468707564,3389.54600657375,0.596332376804433
3418,0.994642457880104,3399.68792103419,0.596539915498662
3419,0.994555697954507,3400.38593130646,0.596709218172984
3420,0.993375009341618,3397.34253194833,0.596863386521585
3421,0.993034223621278,3397.17007900839,0.597029174790294
3422,0.990902440953274,3390.8681529421,0.597170184907112
3423,0.989884703322643,3388.37533947341,0.597326607656088
3424,0.987755371454205,3382.0743918592,0.59746765167932
3425,0.989160201065764,3387.87368865024,0.597657590252636
3426,0.993153755002607,3402.54476463893,0.597883343406553
3427,0.995262969602274,3410.76619682699,0.598083027031779
3428,0.996366561043089,3415.54457125571,0.598268798023928
3429,0.994239869571856,3409.2485127619,0.598409878576627
3430,0.993068653364438,3406.22548104002,0.598564177974419
3431,0.991857898399935,3403.06444941018,0.598717930359929
3432,0.993305963896965,3409.02606809438,0.598908467094699
3433,0.991184016049384,3402.73472709754,0.59904961327466
3434,0.990028093144237,3399.75647185731,0.599204124252806
3435,0.99245056050252,3409.06767532616,0.599408141679071
3436,0.992520339321413,3410.29988590837,0.5995796100415
3437,0.990401821115556,3404.01105917416,0.599720803669998
3438,0.990862373149187,3406.5848388869,0.599897678316386
3439,0.990580043724564,3406.60477036878,0.600064275318452
3440,0.988464841260268,3400.31905393532,0.600205514819695
3441,0.988576839785642,3401.6929057024,0.600377567284906
3442,0.987478188148228,3398.8999236062,0.600532870601739
3443,0.985367115869136,3392.61897993743,0.600674167243424
3444,0.987954493626061,3402.51527604816,0.600880466178272
3445,0.986899858107778,3399.8700111813,0.601036378450964
3446,0.984791774740993,3393.59245575746,0.601177716443765
3447,0.989249442061351,3409.94282678548,0.601409890530965
3448,0.988036595169864,3406.75018014569,0.601563613975005
3449,0.987162067440584,3404.72197060257,0.601722018009706
3450,0.986452462728495,3403.26099641331,0.601882703727565
3451,0.985563383404544,3401.17923612908,0.602040906443318
3452,0.985247861289782,3401.07561717233,0.602207044229907
3453,0.986360084678316,3405.90137239423,0.602392934643651
3454,0.984260591350331,3399.63608252404,0.602534391478244
3455,0.986708793260598,3409.07888071537,0.602738764937857
3456,0.984612017537708,3402.81913261032,0.602880259370075
3457,0.982517378858745,3396.56257871468,0.603021783367949
3458,0.980424008693302,3390.30622206144,0.603163324915501
3459,0.98009122177992,3390.13553613674,0.603329223846405
3460,0.97965456543141,3389.60479639268,0.603493685760544
3461,0.979363756047065,3389.57795967889,0.603660165443745
3462,0.982532501532863,3401.52752030677,0.6038745075067
3463,0.983670894161641,3406.45230648176,0.604060759967633
3464,0.984826493474517,3411.43897339573,0.604247250480245
3465,0.982739292643778,3405.19164901069,0.604388877379541
3466,0.984152621428123,3411.07298586987,0.604578933537533
3467,0.982067181800311,3404.82691930168,0.604720584802785
3468,0.981591460061683,3404.15918349392,0.604884506253596
3469,0.981021961994084,3403.16518615748,0.605047130324127
3470,0.982363599963114,3408.801691872,0.605236194651332
3471,0.980282057691847,3402.5590222484,0.605377899835879
3472,0.98303834361331,3413.10912902541,0.60558653558775
3473,0.982412066896037,3411.91710832994,0.605748374134884
3474,0.981648126160767,3410.24559028251,0.605908308122687
3475,0.980414669379684,3406.9409760944,0.606061746432251
3476,0.979173986355436,3403.60877657149,0.606215084767915
3477,0.977896701053832,3400.14682956418,0.606367916717017
3478,0.979720443566315,3407.46770272365,0.606563650882281
3479,0.980712511457677,3411.89882736126,0.606747878964236
3480,0.978637216260927,3405.65751258803,0.606889670576045
3481,0.977613414371672,3403.07229542779,0.607046009426987
3482,0.977326464640272,3403.05074987743,0.607212542507859
3483,0.980296875137947,3414.37401610547,0.607424140638466
3484,0.978225864734665,3408.13891273557,0.607565991529696
3485,0.977657019204925,3407.13471192916,0.607728624627982
3486,0.977810289852214,3408.64667042482,0.607901248086296
3487,0.97574198249264,3402.41229295184,0.608043136373697
3488,0.975435151346376,3402.31780789616,0.608209394398424
3489,0.974730052726586,3400.83315396306,0.608370142457338
3490,0.973766261246337,3398.44425174971,0.608527311542542
3491,0.971702757519826,3392.21432650171,0.608669266287427
3492,0.969640966216964,3385.98625402964,0.608811244723414
3493,0.969342424953813,3385.91309036367,0.608977617437327
3494,0.970247497702185,3390.04475697143,0.609160641955608
3495,0.971423974910772,3395.12679231315,0.609347421310517
3496,0.971115565300987,3395.02001629225,0.609513657497457
3497,0.969816875607183,3391.44961399832,0.609666193320269
3498,0.968989868492684,3389.52655998741,0.609825254794958
3499,0.96828653983737,3388.03460289096,0.609986027341043
3500,0.967102473001427,3384.858655505,0.610140148952477
3501,0.969716256508414,3394.97661403596,0.610346813206588
3502,0.971526656982008,3402.28635275099,0.610542362786911
3503,0.970874317401134,3400.97273385617,0.61070384075856
3504,0.969813438531161,3398.22628861319,0.610859666655496
3505,0.967765813421796,3392.0191760434,0.611001841078469
3506,0.966894365183571,3389.9316443336,0.611160287717429
3507,0.964849382509779,3383.7267844618,0.61130249869807
3508,0.962805866811205,3377.52298077371,0.611444729974074
3509,0.963842369675021,3382.12287518965,0.611629572806657
3510,0.961801140834972,3375.92200433075,0.611771835720977
3511,0.959761325192759,3369.72201275178,0.611914118186661
3512,0.957722833566429,3363.5225914853,0.612056418969888
3513,0.957428554587323,3363.44651226527,0.612222850651809
3514,0.956727308719189,3361.93976283923,0.612383652012917
3515,0.954692064914142,3355.74260817321,0.612525997729224
3516,0.953600654592586,3352.85990154753,0.612681401228486
3517,0.951567536959327,3346.66302748595,0.612823776360036
3518,0.951129980073956,3346.07526990018,0.612988225815393
3519,0.950590592490534,3345.12829497419,0.613151266459582
3520,0.948561097143654,3338.93506194566,0.613293691704875
3521,0.95082750658167,3347.86365067406,0.61349555009516
3522,0.950224178604457,3346.6895570449,0.613657706134385
3523,0.949582002517786,3345.37739487016,0.613819324716325
3524,0.948414888701316,3342.21406778344,0.61397368087003
3525,0.946390947095385,3336.02808851123,0.614116182950427
3526,0.946009760655207,3335.63041607026,0.614281412281739
3527,0.94568944938109,3335.4466879671,0.614447483811086
3528,0.945307142465618,3335.0435986187,0.614612697640804
3529,0.944896530509871,3334.53985616934,0.614777519874887
3530,0.947446741132447,3344.48699619754,0.614983304608467
3531,0.948365390755696,3348.67819475836,0.615166516960607
3532,0.949347913214883,3353.09682947497,0.615350612983058
3533,0.948195486976337,3349.9746554874,0.615505172337018
3534,0.950454763093211,3358.90713277141,0.615706932038964
3535,0.949304492628369,3355.79138144128,0.615861521217703
3536,0.947288970785744,3349.61380069839,0.616004139784158
3537,0.946169590975331,3346.60184327974,0.616159156330084
3538,0.94586018922602,3346.45334948166,0.616325378790935
3539,0.94803701524978,3355.10299696897,0.616525997809233
3540,0.946913141445943,3352.07252071864,0.61668095218149
3541,0.946490036110788,3351.5212178683,0.616845601571697
3542,0.946069208160166,3350.97713530331,0.61701028246915
3543,0.945162385607882,3348.71033220872,0.617168239710221
3544,0.943154867939321,3342.54085197695,0.617310969013124
3545,0.942772951368709,3342.13011260207,0.6174761882432
3546,0.942316104201103,3341.45290549711,0.617640370820635
3547,0.941951839727008,3341.1031755117,0.6178058342646
3548,0.941553357504663,3340.63131242654,0.617970824311574
3549,0.942310400263135,3344.25961053387,0.618151800858987
3550,0.940308526928323,3338.09527059555,0.618294608250331
3551,0.938307838781847,3331.93113551434,0.618437432038562
3552,0.936308294292595,3325.7670613273,0.618580271649106
3553,0.935891297561015,3325.22178023429,0.618745005550853
3554,0.937286746891735,3331.11709845323,0.618934814349507
3555,0.935289858074795,3324.9554454559,0.619077690700846
3556,0.934454011308606,3322.9184642134,0.61923662988039
3557,0.935291522566333,3326.83194576845,0.619418719696421
3558,0.933297260385147,3320.67165245035,0.619561632386839
3559,0.932589706218078,3319.08676443014,0.619722346473655
3560,0.932268270272079,3318.8750421686,0.619888402443349
3561,0.930278012973634,3312.72000419911,0.62003137054067
3562,0.929544496650772,3311.03749707005,0.620191725445277
3563,0.931495123828268,3318.91712620012,0.620389215039274
3564,0.930974203336729,3317.9920606921,0.62055251117268
3565,0.930286160073035,3316.47016066037,0.620713495189676
3566,0.92830018902846,3310.31847407549,0.620856522586622
3567,0.929595178117011,3315.86600034338,0.621044941534142
3568,0.928585049948876,3313.19145821759,0.621201469558796
3569,0.926603825496866,3307.04905319832,0.621344562624079
3570,0.924625529093094,3300.91313886234,0.621487696198435
3571,0.92363582487457,3298.30353062709,0.621644506785114
3572,0.92165964485383,3292.16825141788,0.621787669639285
3573,0.920992524080243,3290.70628853871,0.621948943115533
3574,0.92005153046923,3288.26416989703,0.622106427605556
3575,0.918078188620016,3282.12952431656,0.622249629725369
3576,0.917726200835799,3281.78889418882,0.622415263015344
3577,0.915754869708098,3275.65516894587,0.622558492953162
3578,0.915489638134352,3275.62192524471,0.622725326501219
3579,0.915227479991295,3275.59915088885,0.622892202569689
3580,0.914899267893109,3275.33937905733,0.623058164792419
3581,0.91417150174671,3273.64814775497,0.623218599249784
3582,0.913798098661629,3273.22478940596,0.623383936262549
3583,0.915229044688354,3279.26566711837,0.623574236152228
3584,0.913265386247219,3273.14314431003,0.623717572240419
3585,0.912938213323452,3272.88349476458,0.623883548839958
3586,0.91256073230841,3272.44278605796,0.624048829435225
3587,0.910601423810181,3266.32730720712,0.62419222570417
3588,0.908643394048015,3260.21249784428,0.62433563966422
3589,0.907375388286568,3256.57026856049,0.624488599994252
3590,0.909355997856116,3264.58803230346,0.624686504389774
3591,0.909108870892209,3264.60995537392,0.624853588412167
3592,0.910529593665232,3270.62230044551,0.625043746864791
3593,0.913667579840273,3282.8076143661,0.625257663377678
3594,0.913200586079431,3282.04290636948,0.625421705578644
3595,0.912792026024568,3281.48733355832,0.625586556200443
3596,0.914194878464709,3287.44478295909,0.625776467419914
3597,0.917212569012329,3299.21361073735,0.625988719662333
3598,0.918751871798853,3305.66923473227,0.626180518650185
3599,0.919837313978694,3310.49449300932,0.626366038550256
3600,0.917885354566198,3304.38727643831,0.626509536492609
3601,0.915934642360453,3298.28064713999,0.626653051689864
3602,0.917839719059616,3306.05866805274,0.626849911100391
3603,0.917728764962046,3306.57674015825,0.627018879052274
3604,0.915780340174006,3300.47234598712,0.627162425895581
3605,0.914982235507114,3298.51095900315,0.627321887230939
3606,0.913036277086072,3292.40881517237,0.627465468196034
3607,0.911091408169378,3286.30670926694,0.627609064234244
3608,0.909147897405357,3280.20561383853,0.627752679062276
3609,0.908247451281089,3277.86505167345,0.627910724520192
3610,0.906306456473857,3271.76630787062,0.628054374156078
3611,0.904366547575182,3265.66760329398,0.628198038815332
3612,0.903956954557492,3265.09251986166,0.628362875146257
3613,0.902019047679415,3258.99481926573,0.628506567503141
3614,0.901117378305272,3256.63820519525,0.628664596037594
3615,0.899182096999817,3250.54328065434,0.628808324718848
3616,0.900144078025106,3254.92098613878,0.628992136553898
3617,0.898210499781483,3248.82737770962,0.629135888796736
3618,0.897005535834948,3245.36602865084,0.629289721300039
3619,0.896483345306233,3244.37322666326,0.629452999862687
3620,0.896185430970295,3244.19126011247,0.629619381250036
3621,0.895733956281011,3243.45265569354,0.629783638154837
3622,0.893805535360596,3237.36364907608,0.629927461748405
3623,0.893287888758511,3236.38202097208,0.630090803175539
3624,0.89250493611898,3234.43788849518,0.630250474136734
3625,0.891869990041688,3233.02871390112,0.63041219274468
3626,0.890908663448311,3230.43481366358,0.630569395931194
3627,0.89044030819755,3229.62699783252,0.630733419296169
3628,0.890763153425583,3231.68872062801,0.630908388791267
3629,0.888841691087489,3225.6064969565,0.631052308655691
3630,0.886921297579019,3219.52431021184,0.631196243307198
3631,0.88813173176231,3224.80631802895,0.631383492451337
3632,0.88621317225191,3218.72624161894,0.631527452475911
3633,0.886868181455177,3221.99210322666,0.631707017405658
3634,0.884951028552995,3215.91203776158,0.631850996890428
3635,0.883035164786521,3209.832823999,0.631994994210181
3636,0.88112043639638,3203.75390673724,0.632139007237681
3637,0.879206831889481,3197.67524758204,0.632283035813923
3638,0.8772946262572,3191.59785032369,0.632427083743368
3639,0.880151512274784,3202.87135316794,0.63263711128123
3640,0.87990240793997,3202.84476490149,0.632804167947018
3641,0.879285768952206,3201.47948475498,0.632966139830574
3642,0.878813915613758,3200.6402806653,0.633130114800074
3643,0.878241761166533,3199.43473592968,0.633292702120023
3644,0.879290578727797,3204.13486888409,0.633477715324445
3645,0.877384346351568,3198.06594245146,0.633621845892917
3646,0.876871656984569,3197.07406136574,0.633785255902594
3647,0.876252889612321,3195.69428841614,0.633947198340297
3648,0.875480466105981,3193.75274035462,0.63410701497034
3649,0.875644153664242,3195.22551672082,0.634279782544926
3650,0.87374419623486,3189.16631625724,0.634423999926269
3651,0.87443379381774,3192.55778122857,0.634604043380631
3652,0.874390416954184,3193.27380271668,0.634773946252571
3653,0.873400432790509,3190.53178098373,0.634930752966254
3654,0.871504592804807,3184.47778210877,0.635075027311762
3655,0.87117756252137,3184.15399101561,0.635241005884706
3656,0.870152467465186,3181.27742105272,0.635397326844894
3657,0.869894424957271,3181.20391206874,0.635564259852509
3658,0.869569671738439,3180.88585921921,0.635730269928272
3659,0.871941696248989,3190.43466657505,0.635933589485932
3660,0.872063986258451,3191.75418970593,0.636105784332154
3661,0.870175063652828,3185.710908033,0.636250154378491
3662,0.868287275211211,3179.66800182346,0.636394540115804
3663,0.86792962077839,3179.22620091124,0.636560095008615
3664,0.867375034065515,3178.06212481605,0.636722925375316
3665,0.866390103226741,3175.31972832601,0.636879802000929
3666,0.864506038599993,3169.27913750758,0.637024239256615
3667,0.862623693509072,3163.24108409777,0.637168700301801
3668,0.862293329513586,3162.89193265583,0.63733463275338
3669,0.860412925131449,3156.85502230729,0.637479120647956
3670,0.8585340028408,3150.81979042574,0.637623629047027
3671,0.858190154842293,3150.41605842606,0.637789374949615
3672,0.859335746812015,3155.48086229372,0.637975727012261
3673,0.857459354027077,3149.44820734145,0.638120270406632
3674,0.855584058857233,3143.41583224147,0.63826482898633
3675,0.854766594971324,3141.26723651961,0.638424022490037
3676,0.852893762024531,3135.23746920218,0.638568615134191
3677,0.851022091524293,3129.20823053483,0.638713223860605
3678,0.854012097368444,3141.05649412114,0.638925093089648
3679,0.856343996677489,3150.48956377648,0.639127857521662
3680,0.856349039761325,3151.36446632168,0.63929843027571
3681,0.854478490401338,3145.33532316733,0.639443054512917
3682,0.855516977982258,3150.01351293067,0.639627924803738
3683,0.854391811689138,3146.7250424511,0.639782861294615
3684,0.856503453048725,3155.3587210315,0.639982578493671
3685,0.856824416548701,3157.39797498196,0.640157521955367
3686,0.854956416552932,3151.36935141411,0.640302181462614
3687,0.854319059132345,3149.87437102096,0.640463866710017
3688,0.853372819271568,3147.23895747354,0.640621278619026
3689,0.85274239903098,3145.76671002529,0.640783059841188
3690,0.852502841971909,3145.73548687634,0.640950248591985
3691,0.85225808045933,3145.68457497539,0.641117365340013
3692,0.850395681718532,3139.66085690482,0.641262102339712
3693,0.849908981841473,3138.71386994056,0.641425871909761
3694,0.850447579821483,3141.55335986056,0.641603826309142
3695,0.849569857243675,3139.16062251538,0.641762186143633
3696,0.851899614690893,3148.62097589754,0.641964920943337
3697,0.851298272111721,3147.24971199703,0.642127104450221
3698,0.850259514788901,3144.25968568936,0.642283236395169
3699,0.849961593981943,3144.00793613921,0.642449617692993
3700,0.851262859792345,3149.67258123167,0.642638123477941
3701,0.850142828903536,3146.37860977199,0.642793131016303
3702,0.849189475648031,3143.69943884901,0.642950444512652
3703,0.84857897427767,3142.28794175021,0.643112501309148
3704,0.847689681026234,3139.84257852117,0.643270701065249
3705,0.845838609720028,3133.8320490127,0.643415594778166
3706,0.847515537586319,3140.8925822949,0.643609297786645
3707,0.847145554283804,3140.36856973006,0.643774682111546
3708,0.846868513226378,3140.18844704341,0.643941352277314
3709,0.846595951987815,3140.02438592281,0.644108084420648
3710,0.845471447768014,3136.69907121933,0.644263030071202
3711,0.845122204705336,3136.2485016615,0.644428701333954
3712,0.846502942903401,3142.21892405743,0.644618306606478
3713,0.844658942125372,3136.21865211151,0.644763298139004
3714,0.843835143090725,3134.00372143895,0.644922403996957
3715,0.841993014477772,3128.00404878492,0.645067421430583
3716,0.843249243089578,3133.51418732087,0.645255304133203
3717,0.842103670083714,3130.09934170117,0.645409958300524
3718,0.841015509015069,3126.89566251803,0.645565406752672
3719,0.842381154285081,3132.81551278622,0.645754803216987
3720,0.842039187758526,3132.38577846172,0.645920575149434
3721,0.842707326145084,3135.71396058586,0.646100321719301
3722,0.841535614790004,3132.19555824839,0.646254614266806
3723,0.839699997912225,3126.20309222721,0.64639972178923
3724,0.842480425604862,3137.3971049525,0.646608691538585
3725,0.84349176755477,3142.00683414152,0.64679318627401
3726,0.841657262120752,3136.01495866192,0.646938309173078
3727,0.839823776503075,3130.02321502696,0.647083446181141
3728,0.837991549198091,3124.03249541048,0.647228600597754
3729,0.837759142863313,3124.0038437373,0.647395888277661
3730,0.83905886658351,3129.68957235649,0.647584372728041
3731,0.838630533490776,3128.93052045409,0.647748949793072
3732,0.838270000728665,3128.42364271938,0.647914464864665
3733,0.837892317145519,3127.85201990422,0.648079742657435
3734,0.83746428770596,3127.09165029405,0.648244323923458
3735,0.836890368554679,3125.78552655173,0.648406886829013
3736,0.836178909069945,3123.96440428531,0.648567546886394
3737,0.834352789664496,3117.97637497622,0.648712785804806
3738,0.832527751471732,3111.98873500133,0.64885803968162
3739,0.832882729064616,3114.1485239726,0.649033453722767
3740,0.831060212959538,3108.16519646867,0.649178742492254
3741,0.830540363600593,3107.05150022982,0.649342053444605
3742,0.829598398470969,3104.35720707837,0.649499524493826
3743,0.827778543133213,3098.37508694762,0.649644850074597
3744,0.826799863573595,3095.53868921954,0.649801813185641
3745,0.82579163720481,3092.58968133201,0.64995836752138
3746,0.825575284054605,3092.60501406855,0.650125877294487
3747,0.828713385265295,3105.18905458906,0.650339795398874
3748,0.831283878890414,3115.65197808127,0.6505458607445
3749,0.82946766031563,3109.6742585233,0.650691236639296
3750,0.830645161658321,3114.9193562187,0.650878030162934
3751,0.832445355539257,3122.50252862775,0.651073438536705
3752,0.833784267413978,3128.35857133725,0.651262465148838
3753,0.831969378075628,3122.38107591783,0.651407859433405
3754,0.831006176169142,3119.59718533896,0.651565036675267
3755,0.829193308996991,3113.6208752837,0.651710458936174
3756,0.828192192177939,3110.68987382034,0.651867111631378
3757,0.82793224111298,3110.54142986146,0.652034018234416
3758,0.826121911427052,3104.56614314286,0.652179475601033
3759,0.825077996213249,3101.4681877656,0.652335536187397
3760,0.824052836775883,3098.43866627732,0.652491856256881
3761,0.822246776754352,3092.47012737312,0.652637372693612
3762,0.824572896907818,3102.04323816721,0.652840057171947
3763,0.823758440334545,3099.80301097889,0.652999292281336
3764,0.823482627014039,3099.58860808084,0.653165979432644
3765,0.823026283462729,3098.69395723718,0.65333016897753
3766,0.822481364103812,3097.46481721496,0.653493133090503
3767,0.820680278741657,3091.50261001982,0.653638718350838
3768,0.818880364880543,3085.54121486989,0.6537843198187
3769,0.817081643964113,3079.58071610074,0.653929937790757
3770,0.818335968585779,3085.12660156839,0.654117794151983
3771,0.816538415713389,3079.16636565519,0.65426342828374
3772,0.814742077417196,3073.20711601766,0.654409079218962
3773,0.81450644129212,3073.13280299517,0.654576322215243
3774,0.812712058390341,3067.17530836515,0.654722000203029
3775,0.813027463466471,3069.17867458593,0.654896866764834
3776,0.811234512605474,3063.22151959827,0.655042564564672
