"number of clusters","average distance within clusters","total_distance","iteration_scores"
3405,1.16789908120924,3976.69637151745,0.596258141438911
3406,1.16537222770767,3969.25780757233,0.596394929134147
3407,1.16443978862193,3967.2463598349,0.596553009121019
3408,1.16326303540056,3964.40042464511,0.596707826463138
3409,1.16074052811752,3956.96446035262,0.596844672199089
3410,1.15822020003182,3949.53088210849,0.596981547036699
3411,1.1557016852837,3942.0984485027,0.597118446090167
3412,1.15429219621131,3938.44497347298,0.597270155407444
3413,1.15177710993762,3931.01527621711,0.597407100245795
3414,1.15136506144865,3930.7603197857,0.597572129685858
3415,1.15087111093681,3930.22484384922,0.597736065381573
3416,1.1499901494443,3928.36635050174,0.597894832815771
3417,1.14901050969727,3926.16891163556,0.598052282470757
3418,1.15130263478552,3935.15240569691,0.598253424261454
3419,1.15084866681953,3934.75159185596,0.598417893896162
3420,1.1525778248787,3941.81616108517,0.598611517655132
3421,1.15176166025395,3940.17663972875,0.598771150406271
3422,1.15124511851411,3939.56079555529,0.598934784411905
3423,1.15061852981163,3938.56722754522,0.599096948817164
3424,1.14983814147559,3937.04579641241,0.599257059335668
3425,1.14877242776452,3934.54556509348,0.599413359532943
3426,1.14805751360206,3933.24504160065,0.599574344413334
3427,1.1455567816284,3925.82309064052,0.599711480943343
3428,1.14877627129486,3938.00505799879,0.59992500704069
3429,1.14836910771875,3937.75767036759,0.600090101715355
3430,1.14796244140729,3937.51117402699,0.600255203030642
3431,1.15029308986183,3946.65559131593,0.600456859274007
3432,1.14970044372002,3945.77192284712,0.600619476958472
3433,1.14895974707536,3944.3788117097,0.60078011753181
3434,1.14823646613923,3943.04402472211,0.600940990679779
3435,1.14735106656073,3941.1509136361,0.601099698846437
3436,1.14594591445009,3937.47016205051,0.601251466080811
3437,1.14345420553116,3930.05210441059,0.601388723107417
3438,1.1429963577152,3929.62147782484,0.601553140929436
3439,1.14479694127385,3936.95668104077,0.601747718526097
3440,1.14415234412774,3935.88406379941,0.601909642441162
3441,1.14318884677572,3933.71282175527,0.602067307666566
3442,1.14183840068855,3930.20777516999,0.602219805461698
3443,1.1414903249168,3930.15118868854,0.602385689212748
3444,1.14116008819747,3930.15534375209,0.602551811191891
3445,1.13867698385197,3922.74220937004,0.60268918312657
3446,1.13781876089246,3920.92345003542,0.602848254218005
3447,1.13533843288562,3913.51157815674,0.602985663228748
3448,1.13285962320857,3906.09998082314,0.603123092515727
3449,1.13216408256501,3904.83392076672,0.603284336115941
3450,1.13127277774887,3902.89108323358,0.603442965422271
3451,1.1287984168531,3895.48333656005,0.603580454119618
3452,1.12632626913867,3888.0782810667,0.603717972372458
3453,1.13048336891261,3903.55907285525,0.603944019598346
3454,1.13481045040833,3919.63529571037,0.604172336811483
3455,1.1357683077925,3924.07950342309,0.604355660388299
3456,1.13457697424195,3921.09802298017,0.604510283020299
3457,1.13210698733608,3913.69385522082,0.604647830129229
3458,1.12963872126568,3906.29069813673,0.604785400218714
3459,1.12835437460662,3902.9777817643,0.604938780725573
3460,1.12738105662318,3900.73845591621,0.605096314803299
3461,1.1260965794772,3897.42026157059,0.605249693567596
3462,1.12558780513339,3896.78498137179,0.605413431301381
3463,1.12501287095826,3895.91957212846,0.605576285516799
3464,1.12384752156691,3893.00781470777,0.605731255149109
3465,1.12138780406202,3885.60874107489,0.60586893939872
3466,1.11892996881848,3878.21127192483,0.606006648784617
3467,1.12046411291449,3884.64907947452,0.606197668268228
3468,1.11907018586669,3880.93540458569,0.606349585405481
3469,1.11661624288771,3873.54174657746,0.606487346769855
3470,1.11881629040543,3882.29252770686,0.606687258928867
3471,1.11750898580771,3878.87368973856,0.606840332848479
3472,1.11505816417951,3871.48194603127,0.606978135896314
3473,1.11353705092112,3867.31417784907,0.6071283545505
3474,1.11108963365561,3859.92538731958,0.607266203061222
3475,1.11233608365873,3865.36789071409,0.60745338059103
3476,1.10989051428196,3857.9794276441,0.607591253779017
3477,1.1094761333147,3857.64851553522,0.607756252070461
3478,1.10703348218943,3850.26245105485,0.60789416422966
3479,1.10664880974203,3850.03120909253,0.60805955925765
3480,1.10607192127176,3849.13028602573,0.60822238737482
3481,1.10663065492851,3852.18130980615,0.608400380932842
3482,1.10419216686894,3844.79712503765,0.608538348686877
3483,1.10175540633759,3837.41408027383,0.608676339510846
3484,1.10111221136692,3836.27494440234,0.608838282150985
3485,1.10073463868743,3836.06021582571,0.60900377199142
3486,1.09830401786394,3828.6878062737,0.609141844806902
3487,1.097070135516,3825.48356254431,0.609295899229412
3488,1.0946428297318,3818.11419010453,0.60943401631493
3489,1.09619743664315,3824.63285644795,0.609625309065156
3490,1.09377186558293,3817.26381088441,0.609763449316702
3491,1.09134789483258,3809.89550086053,0.609901610939269
3492,1.088925594854,3802.52817723017,0.610039794873827
3493,1.08859632013,3802.46694621408,0.610205929699746
3494,1.0912537112865,3812.84046723504,0.610411949363832
3495,1.09005254339225,3809.7336391559,0.610566440665037
3496,1.08763625135895,3802.3763347509,0.610704704831511
3497,1.09114290972577,3815.72675531101,0.610922065866409
3498,1.09100736941361,3816.34377820879,0.611090787880173
3499,1.08859530296196,3808.99496506391,0.611229108476341
3500,1.08735678601818,3805.74875106364,0.611383101007058
3501,1.08958456452678,3814.63556040827,0.611583383494097
3502,1.08923136324701,3814.48823409103,0.611749198797565
3503,1.09168484882818,3824.17202544513,0.611952495445017
3504,1.09407840656963,3833.65073661999,0.612154991797998
3505,1.09325320852482,3831.85249587949,0.612314503914118
3506,1.09462960452419,3837.7713934618,0.612503416782005
3507,1.09571179323803,3842.66125888577,0.612688400716947
3508,1.09414510666257,3838.26103417228,0.612838010771293
3509,1.09379596812312,3838.13005214403,0.613003880329821
3510,1.09421522122182,3840.6954264886,0.613180011222347
3511,1.09373603926792,3840.10723386967,0.613344144141844
3512,1.09645050365768,3850.73416884577,0.613550925979124
3513,1.09507993987817,3847.01582879202,0.613703155116518
3514,1.09455640998058,3846.27122467178,0.613866695800182
3515,1.09506979547569,3849.17033109705,0.614044083765158
3516,1.09267174845956,3841.8338675838,0.614182591581101
3517,1.0923604851833,3841.83182638966,0.614348966937333
3518,1.08996542221671,3834.49835535837,0.614487514603175
3519,1.08872152669866,3831.2110524526,0.614641435306787
3520,1.08840363911866,3831.1808096977,0.614807722200066
3521,1.09140420554338,3842.83420771824,0.615018324730326
3522,1.09421355192465,3853.8201298786,0.615226373650375
3523,1.09535244644206,3858.92666881538,0.615412114851744
3524,1.09454271468383,3857.16852654582,0.615571833509326
3525,1.09324439441098,3853.68649029871,0.615725027408326
3526,1.09407761247549,3857.71766158859,0.615906686514026
3527,1.0944830869536,3860.24184768535,0.61608263340269
3528,1.09373112718742,3858.68341671722,0.616243123564902
3529,1.09364515334222,3859.4737461447,0.616412507504235
3530,1.0930671729079,3858.5271203649,0.616575321038988
3531,1.09502781662489,3866.5432205025,0.616772036127343
3532,1.09423376548031,3864.83365967647,0.616931964188575
3533,1.09302122089511,3861.64397342243,0.617086303562013
3534,1.09064181829001,3854.3281858369,0.617225060361052
3535,1.08990239836763,3852.80497822957,0.617385717984124
3536,1.08752556634647,3845.49040260113,0.617524509111517
3537,1.08717788238149,3845.34816998333,0.617690398094873
3538,1.08480364236776,3838.03528669712,0.617829223836716
3539,1.08425972999494,3837.1951844521,0.61799249232665
3540,1.08495464611744,3840.73944725573,0.618172304506448
3541,1.08421209204754,3839.19501794035,0.618332920275168
3542,1.08286803901454,3835.5185941895,0.618485503445077
3543,1.08162445620308,3832.19544832752,0.618639428324668
3544,1.07925700344349,3824.88682020373,0.618778344705552
3545,1.07894928204932,3824.87520486484,0.618944767361147
3546,1.08193037273755,3836.52510172736,0.61915510980654
3547,1.08162195030301,3836.51305772477,0.61932152310023
3548,1.08131051634368,3836.48971198737,0.619487896177109
3549,1.07996003366035,3832.77815946058,0.619640393483526
3550,1.07915297761412,3830.99307053014,0.619800147873374
3551,1.07878806669182,3830.77642482267,0.619965806802739
3552,1.07807350641863,3829.31709479898,0.620126796409074
3553,1.07790438945751,3829.79429574252,0.620295070030128
3554,1.07554638589459,3822.49185546938,0.620434112598439
3555,1.07319003947407,3815.19059033032,0.62057317729673
3556,1.07083532212648,3807.89040548176,0.620712263750152
3557,1.07333282302808,3817.84485151089,0.620916148191486
3558,1.0720678787221,3814.41751249322,0.621069787803228
3559,1.06971683415244,3807.12221274854,0.621208923304036
3560,1.06847479670064,3803.77027625428,0.621362868820826
3561,1.06812493413513,3803.5928904552,0.621528728710492
3562,1.06737918751376,3802.004665924,0.621689301844916
3563,1.06613159636852,3798.62687786105,0.621843173196006
3564,1.06490622135674,3795.32577291543,0.621997341228052
3565,1.0625619679195,3788.03341563303,0.622136567419694
3566,1.06021908236377,3780.74124770922,0.622275811878439
3567,1.0578782533108,3773.45172955963,0.622415083800342
3568,1.05776510812883,3774.10590580367,0.622584104885439
3569,1.05653911166827,3770.78808954407,0.62273826461847
3570,1.0542013958898,3763.49898332658,0.622877578115981
3571,1.05498067188204,3767.33597929075,0.623058516862957
3572,1.05414169782581,3765.39414463379,0.62321784501006
3573,1.05270108953408,3761.30099290527,0.623369138751884
3574,1.05366802274101,3765.80951327638,0.623552583529978
3575,1.05291273284796,3764.16301993144,0.62371302922067
3576,1.05160093080137,3760.5249285457,0.623866043079991
3577,1.05033959875729,3757.06474475482,0.624019730930969
3578,1.05148031876953,3762.19658055738,0.624205496510547
3579,1.0509386116448,3761.30929107674,0.624368794450031
3580,1.05321570059529,3770.51220813115,0.624569735443603
3581,1.05088907015856,3763.23376023781,0.624709196978116
3582,1.04856504182829,3755.95997982894,0.624848693261944
3583,1.04823476803202,3755.82517385872,0.625014814745951
3584,1.04700914898427,3752.48078995962,0.625168979519067
3585,1.04659452616409,3752.04137629827,0.625333974580734
3586,1.04791438065047,3757.82096901257,0.625522132376179
3587,1.04559546656618,3750.55093857288,0.625661696957193
3588,1.04560906562958,3751.64532747893,0.62583241062322
3589,1.04439453988843,3748.33200365957,0.625986723539703
3590,1.04580455465907,3754.43835122607,0.626176085362814
3591,1.04348931296042,3747.17012284087,0.626315698985975
3592,1.04804635710319,3764.58251471467,0.626547087189751
3593,1.04676277441388,3761.01864846906,0.626700477898892
3594,1.04444985553587,3753.7527807959,0.626840122541701
3595,1.04213838002499,3746.48747618984,0.626979786459671
3596,1.03982828659425,3739.22251859294,0.627119468834356
3597,1.03751955603082,3731.95784304286,0.627259169409183
3598,1.0362525975718,3728.43684606332,0.627412782123316
3599,1.03595763892075,3728.41154247576,0.627579375216437
3600,1.03480436765697,3725.2957235651,0.62773450614371
3601,1.03353682719787,3721.76611473953,0.627888111085638
3602,1.03296515891916,3720.74050242681,0.628051008914823
3603,1.03228211633501,3719.31246515505,0.628212419417897
3604,1.03158811863321,3717.84357955409,0.628373683623021
3605,1.03572506445735,3733.78885736873,0.628599461706977
3606,1.03342569533521,3726.53305737877,0.628739287297318
3607,1.03312945949995,3726.49796041633,0.628905863334536
3608,1.03283980860425,3726.48602944415,0.629072527309025
3609,1.0361223936075,3739.36571852946,0.629286896000554
3610,1.03580358589201,3739.25094507014,0.629453170606066
3611,1.03350856433726,3731.99942582184,0.629593054255135
3612,1.03322415740763,3732.00565655636,0.629759788259131
3613,1.03263531664135,3730.91139902519,0.62992245676173
3614,1.03034381471397,3723.66254637629,0.630062387412966
3615,1.02805430847023,3716.41632511988,0.630202344715164
3616,1.02576624606917,3709.1707457861,0.630342321298873
3617,1.02515905519539,3708.00030264173,0.630504744748595
3618,1.02423293254656,3705.67474995345,0.630662909087073
3619,1.02294049462821,3702.02165005949,0.630816181540811
3620,1.02244791172518,3701.26144044516,0.630980135499987
3621,1.02016577476135,3694.02027041086,0.631120191213774
3622,1.01788514747764,3686.78000416401,0.631260267088286
3623,1.01560593305972,3679.54029547537,0.631400361830634
3624,1.01332804669902,3672.30084123726,0.631540474308259
3625,1.01697008234724,3686.51654850875,0.631759643212259
3626,1.01787373929966,3690.81017870056,0.631942242980141
3627,1.01948151500303,3697.65945491598,0.632134245762473
3628,1.01919618858695,3697.64377219346,0.632300967487369
3629,1.02074302046402,3704.27642126392,0.632492156407439
3630,1.02449694991992,3718.92392820931,0.632712819575139
3631,1.02392514643148,3717.8722066927,0.632875715598692
3632,1.02441153786872,3720.6627055392,0.633052743076867
3633,1.02311672655865,3716.98306758757,0.633205983835616
3634,1.02084490458916,3709.75038327701,0.633346177298953
3635,1.01991442618302,3707.38893917527,0.633504283469332
3636,1.01764548075837,3700.15896803743,0.633644515346917
3637,1.02002626375341,3709.83552127115,0.633846841102077
3638,1.01950389077057,3708.95515462334,0.634010397235531
3639,1.01883004731024,3707.52254216195,0.634171930586482
3640,1.0184217242478,3707.05507626198,0.634337009777017
3641,1.01964869173328,3712.54088660088,0.6345239271314
3642,1.01852065964407,3709.45224242371,0.634679395110232
3643,1.01625754163842,3702.22622418878,0.634819704808931
3644,1.0157448023573,3701.37405979001,0.634983389593747
3645,1.01662816813161,3705.60967283973,0.635165718387108
3646,1.01570604872291,3703.26425364375,0.635323936186064
3647,1.01457134164332,3700.14168297317,0.635479315025059
3648,1.01325270723192,3696.34587598203,0.635632237642917
3649,1.01099600168192,3689.12441013733,0.635772632975485
3650,1.0101203471991,3686.93926727673,0.635931471281094
3651,1.012216033944,3695.60073992953,0.636129989774828
3652,1.01359871581456,3701.66251015478,0.636318986586137
3653,1.01134490187496,3694.44292654921,0.636459420534143
3654,1.00909239125214,3687.22359763531,0.636599871887036
3655,1.00836432136787,3685.57159459957,0.636760681081945
3656,1.00947037576135,3690.62369378349,0.636945983726381
3657,1.00915278200067,3690.47172377643,0.637112274543412
3658,1.00835039679385,3688.5457514719,0.63727209130906
3659,1.00610290785504,3681.33053984158,0.637412609723038
3660,1.0053173765055,3679.46159801013,0.637572651560186
3661,1.00307267855282,3672.24907618188,0.637713207245835
3662,1.00381316959797,3675.96382706778,0.637893628046914
3663,1.0063348530307,3686.20456665146,0.638097835429072
3664,1.00571013721082,3684.92194274046,0.638260024845371
3665,1.00796288841895,3694.18398605546,0.638460640825382
3666,1.00683110621148,3691.0428353713,0.638616058724003
3667,1.00763614662641,3695.00174967906,0.63879734153686
3668,1.0053967182043,3687.79516237336,0.638937967593412
3669,1.00501084636765,3687.3847953229,0.639103346604396
3670,1.00436484549566,3686.01898296908,0.639265251773681
3671,1.00428524267213,3686.73112584937,0.639434720793562
3672,1.00204954144276,3679.52591617781,0.639575396624172
3673,1.00149742812434,3678.5000535007,0.639738555596202
3674,1.00076031657007,3676.79340307843,0.639899244045919
3675,0.99964461226893,3673.69395008832,0.640054876653757
3676,0.997413009520247,3666.49022299643,0.640195607216715
3677,0.995182676313715,3659.28670080553,0.640336354733523
3678,0.9944068258357,3657.4283054237,0.640496525851953
3679,0.99217904090975,3650.22669150697,0.640637307399269
3680,0.992840325036838,3653.65239613556,0.640816670447243
3681,0.992579955031149,3653.68681446966,0.64098372544758
3682,0.994901999054744,3663.22916051957,0.641185266784776
3683,0.994624340442909,3663.20144585123,0.641352090907845
3684,0.99335978028311,3659.53743056298,0.641505735649591
3685,0.992198949619789,3656.25312934892,0.641660765626359
3686,0.989977976758647,3649.05882233237,0.641801638144046
3687,0.98775850212419,3641.86559733189,0.641942530669504
3688,0.985540685484215,3634.67404806579,0.642083445336322
3689,0.984594159288423,3632.16785361499,0.642241337199671
3690,0.983317840699095,3628.44283217966,0.642394824915798
3691,0.98302667205603,3628.35144655881,0.64256146862183
3692,0.984552654287807,3634.96839963058,0.64275237910944
3693,0.982340298404353,3627.78272200728,0.642893366700849
3694,0.985568952774997,3640.69171155084,0.643107015186423
3695,0.98467987159591,3638.39212554689,0.643265674187875
3696,0.983529761644284,3635.12599903727,0.643420847332265
3697,0.984802329631704,3640.81421264841,0.643608373649523
3698,0.986365966377296,3647.58134366324,0.643799786986883
3699,0.984157868234283,3640.39995459861,0.643940831437444
3700,0.983355078846119,3638.41379173064,0.644100642805532
3701,0.986333818662399,3650.42146286954,0.644310953856671
3702,0.985606996897614,3648.71710251497,0.644471779719345
3703,0.984358658026941,3645.08011067376,0.644625641085084
3704,0.982154744654758,3637.90117420123,0.644766741420339
3705,0.981427155166924,3636.18760989345,0.644927557030607
3706,0.980310535786037,3633.03084562305,0.645083177418193
3707,0.978109736301252,3625.85279246874,0.64522431933724
3708,0.975910371286858,3618.67565673167,0.645365480412638
3709,0.974828373845654,3615.63843859353,0.645521563152063
3710,0.974318339425708,3614.72103926938,0.645685284058412
3711,0.977947662204909,3629.16377444242,0.645904283190919
3712,0.979195815680358,3634.77486780549,0.646091483469411
3713,0.978922477578176,3634.73915924777,0.646258365289871
3714,0.98137336809242,3644.82068909525,0.646461627282015
3715,0.980271102124519,3641.70714439259,0.646617439349414
3716,0.978077371902669,3634.53551399032,0.646758675673533
3717,0.975885080427084,3627.36484394747,0.646899931211104
3718,0.974569594237908,3623.44975137654,0.647052895871273
3719,0.973722540541785,3621.2741282749,0.647212116120425
3720,0.973378137408133,3620.96667115825,0.647378048916993
3721,0.972517880981381,3618.73903513172,0.647537092852893
3722,0.972007800047343,3617.81303177621,0.647700813138078
3723,0.971391883812688,3616.49198343464,0.647863120066696
3724,0.971220540697866,3616.82529355885,0.648031363959021
3725,0.970003530587579,3613.26315143873,0.648185643698488
3726,0.97129376154006,3619.04055549826,0.648373405892315
3727,0.970105637808186,3615.58371211111,0.648528071389203
3728,0.967925208620549,3608.42517773741,0.648669485339351
3729,0.968826462622569,3612.75387911956,0.648852053017507
3730,0.970116088720358,3618.53301092694,0.649039807133923
3731,0.971578915612338,3624.96093414963,0.649229874226052
3732,0.973618414716341,3633.54392372138,0.64942764237306
3733,0.971440936869945,3626.3890173355,0.649569095736309
3734,0.969264798205451,3619.23475649915,0.649710566983399
3735,0.967090172876982,3612.08179569553,0.649852058440034
3736,0.966822706481446,3612.04963141468,0.650019018673038
3737,0.968124809974813,3617.88241487588,0.650206939416362
3738,0.965952710309187,3610.73123113574,0.650348464601462
3739,0.96563830716738,3610.52163049883,0.650514798026981
3740,0.96537179031153,3610.49049576512,0.650681770940425
3741,0.9649898545591,3610.02704590559,0.650847202515067
3742,0.964603798875943,3609.54741539378,0.651012579070909
3743,0.966330678696878,3616.97573036241,0.651206172405597
3744,0.965858297362475,3616.1734653251,0.651370396142622
3745,0.963693110033805,3609.0306970766,0.651512013637157
3746,0.961529379934583,3601.88905723495,0.651653650591974
3747,0.960972404180798,3600.76359846545,0.651816744629574
3748,0.960454481252974,3599.78339573614,0.651980360190406
3749,0.959546470523453,3597.33971799243,0.652138766400924
3750,0.959242261737135,3597.15848151426,0.652305235964945
3751,0.957083813862381,3590.02138579779,0.652446943460183
3752,0.956823339489191,3590.00116976344,0.652613997066766
3753,0.960099585843818,3603.25374567185,0.652828281110067
3754,0.96384547402631,3618.27590949477,0.653048836892174
3755,0.965475972967216,3625.36227849189,0.653241143127482
3756,0.9649425730784,3624.32430448247,0.653404552004303
3757,0.963921487985908,3621.45303036305,0.653561448185629
3758,0.961766708037941,3614.31928880658,0.653703204663469
3759,0.959613644199913,3607.18768854747,0.65384498405876
3760,0.961854819396106,3616.57412092936,0.654045445449211
3761,0.960701228918246,3613.19732196152,0.654200572113603
3762,0.960012333074915,3611.56639702783,0.654361904450486
3763,0.958981442238012,3608.64716714164,0.654518669682939
3764,0.956834025133839,3601.52327060377,0.654660524486419
3765,0.954688061712418,3594.40055234725,0.654802398702817
3766,0.954424069597569,3594.36104610445,0.654969405332415
3767,0.957448085606963,3606.70693848143,0.65518032101551
3768,0.957139501481799,3606.50164158342,0.655346732149935
3769,0.954996924113369,3599.38340698329,0.655488651584708
3770,0.954198213568235,3597.32726515224,0.655648517422898
3771,0.953032385060194,3593.88512406199,0.655803480656938
3772,0.952664825810177,3593.45172295599,0.655969104219735
3773,0.952380178763702,3593.33041447545,0.656135835017138
3774,0.952124012603006,3593.31602356375,0.656302946156891
3775,0.951762667182381,3592.90406861349,0.656468652701042
3776,0.951382790851487,3592.42141825521,0.65663411177782
3777,0.950120213706417,3588.60404716914,0.656787783001343
3778,0.953094159049039,3600.78973288727,0.656998030025633
3779,0.952068241733035,3597.86588550914,0.657154861675986
3780,0.949936349385655,3590.75940067778,0.657296923801757
3781,0.952347736070015,3600.82679008073,0.657499658247827
3782,0.951086201736045,3597.00801496572,0.657653343397364
3783,0.955249155655078,3613.70755584316,0.657879468801274
3784,0.956919735853821,3620.98428047086,0.658072310293805
3785,0.958890864210077,3629.40192103514,0.658269165397199
3786,0.959401766736622,3632.29508886485,0.658446520203863
3787,0.958922520067811,3631.4395834968,0.658610652259138
3788,0.958340767765084,3630.19482829414,0.658773415423221
3789,0.956214066289112,3623.09509716945,0.658915546869456
3790,0.955174955672166,3620.11308199751,0.659072202332484
3791,0.953051066297595,3613.01659233418,0.65921437133237
3792,0.952322500385683,3611.20692146251,0.659375173903177
3793,0.95144834981069,3608.84359083195,0.659534032292425
3794,0.953807979990703,3618.74747608473,0.659736075566504
3795,0.954736111594416,3623.22354350081,0.659919002176271
3796,0.952616310575029,3616.13151494281,0.660061225773288
3797,0.954836126415359,3625.51277199912,0.66026140192445
3798,0.952718708537545,3618.4256550256,0.660403657346659
3799,0.955992231186055,3631.81448627582,0.660617905016766
3800,0.959499149836612,3646.09676937913,0.660835269527572
3801,0.961037981424214,3652.90536739344,0.661026351609361
3802,0.959926637643783,3649.64107632166,0.661182042448909
3803,0.957810800437357,3642.55447406327,0.661324318979881
3804,0.957560706104622,3642.56092602198,0.661491511204658
3805,0.960920811772371,3656.30368879387,0.661706915130553
3806,0.958807153792198,3649.2200273331,0.66184922076357
3807,0.959769987625485,3653.84434289022,0.662032610797391
3808,0.957658639906259,3646.76410076304,0.662174947282331
3809,0.960590242844275,3658.88823499384,0.662384628853362
3810,0.963129983657844,3669.52523773638,0.662589077379237
3811,0.961020287119263,3662.44831421151,0.662731435914542
3812,0.96070028698702,3662.18949399452,0.66289769459616
3813,0.960408578549072,3662.03791000761,0.663064331093609
3814,0.958302920846843,3654.96734010986,0.663206743564754
3815,0.960654192013104,3664.89574252999,0.663408675210039
3816,0.959523454502092,3661.54150237998,0.663564107059852
3817,0.959235352688786,3661.40134121309,0.663730791721255
3818,0.960430351805688,3666.92308319412,0.66391728216039
3819,0.95999719823173,3666.22930004698,0.664082029756774
3820,0.957897272836062,3659.16758223376,0.664224518778872
3821,0.955798681470222,3652.10676189772,0.664367025616007
3822,0.953701273533915,3645.04626744662,0.664509548257018
3823,0.953276094398479,3644.37450888539,0.664674402346463
3824,0.953019491217102,3644.3465344142,0.66484150765011
3825,0.951981817569207,3641.33045220222,0.664998182302857
3826,0.94988813870083,3634.27201866938,0.665140754742967
3827,0.951035713553645,3639.6136757698,0.665326611864156
3828,0.951895312742658,3643.85525717889,0.66550862327136
3829,0.951008205685935,3641.41041957144,0.665667308635838
3830,0.95034663596282,3639.8276157376,0.665829005893983
3831,0.949317610079747,3636.83576421551,0.665985796031593
3832,0.947228799433634,3629.78075942969,0.666128433483413
3833,0.946343741149132,3627.33555982462,0.666287146207814
3834,0.946087488331985,3627.29943026483,0.66645425619033
3835,0.944002241439892,3620.24859592199,0.666596941233598
3836,0.943237396173239,3618.25865172054,0.666757259318945
3837,0.942990925324928,3618.25618047175,0.666924499932828
3838,0.941899142348176,3615.0089083323,0.667080451993255
3839,0.94299946810058,3620.17495803813,0.667265678135688
3840,0.94091912535628,3613.12944136812,0.667408428670427
3841,0.942225118592945,3619.0866805155,0.667596401358558
3842,0.941152168703907,3615.90663216041,0.667752604921727
3843,0.939074334203138,3608.86266634266,0.667895388952307
3844,0.938809642945343,3608.7842674819,0.668062386245338
3845,0.937830741826557,3605.95920232311,0.668219845764189
3846,0.935756108463388,3598.91799315019,0.668362672543727
3847,0.933682756941669,3591.8775659546,0.668505516441364
3848,0.93302167282856,3590.2673970443,0.668667220184491
3849,0.931918757348089,3586.95529703279,0.668823023578103
3850,0.929849090404616,3579.91899805777,0.66896591668071
3851,0.929490730408355,3579.46880280258,0.669131663093119
3852,0.929087336360947,3578.84441966237,0.669296808107209
3853,0.928676064404429,3578.18887615026,0.669461847917321
3854,0.930161370391985,3584.84192149071,0.669652215202081
3855,0.93182639780197,3592.19076352659,0.669844982540994
3856,0.930457516538831,3587.84418377373,0.66999723414722
3857,0.931071458722545,3591.14261629286,0.670175964976584
3858,0.930030196304148,3588.0564973414,0.670332591703806
3859,0.929784841191486,3588.03970215795,0.670499847217559
3860,0.927723304468959,3581.01195525018,0.670642848893592
3861,0.928762668684762,3585.95266379186,0.670827260937254
3862,0.928279677692943,3585.01611525015,0.670991342989709
3863,0.927791108989273,3584.05705402556,0.671155350555716
3864,0.927031121102308,3582.04825193932,0.671315733507978
3865,0.926013083216599,3579.04056663216,0.671472670382623
3866,0.927508205282517,3585.74672162221,0.671663168754258
3867,0.930142285352845,3596.86021745945,0.671868877115059
3868,0.931689919202751,3603.77660747624,0.672060076744917
3869,0.929634000847328,3596.75394927831,0.672203153450321
3870,0.929389079607933,3596.7357380827,0.672370414758149
3871,0.930751529847851,3602.93917204103,0.672559141390152
3872,0.93180343154617,3607.94288694677,0.672743720863142
3873,0.933349377202184,3614.86213790406,0.672934897948348
3874,0.931297502728512,3607.84652557025,0.673078028656971
3875,0.93105589191693,3607.8415811781,0.673245334173252
3876,0.934012328188963,3620.23178406042,0.673455347376125
3877,0.933462589959467,3619.03446127285,0.67361853806581
3878,0.932686076663521,3616.95660530113,0.673778700332769
3879,0.932350546368038,3616.58776936162,0.673944751619898
3880,0.933879583113169,3623.45278247909,0.674135702898402
3881,0.932763931925144,3620.05681980148,0.674291336215528
3882,0.930717584747534,3613.04566398993,0.674434540737331
3883,0.928672585564308,3606.03564974621,0.674577763260658
3884,0.92662904084878,3599.02719465666,0.674721005207386
3885,0.927290536974907,3602.52373614752,0.674900371086459
3886,0.927007646507829,3602.35171432943,0.675067125341754
3887,0.926687492189736,3602.0342821415,0.675233381964328
3888,0.926416422447301,3601.90705047511,0.675400294077149
3889,0.927684848474313,3607.7663757166,0.675587765081417
3890,0.925645592361782,3600.76135428733,0.675731064299445
3891,0.924413927044747,3596.89459013111,0.675885148328855
3892,0.92237675960926,3589.89034839924,0.676028475439706
3893,0.921156336501596,3586.06161800071,0.676182709600976
3894,0.919122115857444,3579.06151914889,0.676326076064169
3895,0.920623471654516,3585.82842209434,0.676516657682933
3896,0.918591037013574,3578.83068020488,0.676660047996952
3897,0.916559706154297,3571.8331748833,0.676803453051205
3898,0.91632131655067,3571.82049191451,0.67697080158447
3899,0.916013833149806,3571.53793545109,0.6771372274183
3900,0.91398641992554,3564.54703770961,0.677280684789834
3901,0.91369883013075,3564.33913634005,0.677447376288887
3902,0.913435163684648,3564.2240086975,0.677614387267563
3903,0.912850172400199,3562.85422287798,0.677777107177306
3904,0.911880305219707,3559.98071157773,0.677934687338097
3905,0.909857055622955,3552.99180220764,0.67807820031197
3906,0.911824208838208,3561.58535972204,0.678275002330131
3907,0.91072991495416,3558.2217777259,0.678430920859145
3908,0.909744568668796,3555.28177435765,0.678588294307294
3909,0.907724461741138,3548.29492094611,0.67873184924932
3910,0.907458995912005,3548.16467401594,0.678898836198492
3911,0.905440908504436,3541.17939316085,0.679042418109799
3912,0.903423939122687,3534.19444984795,0.67918601495156
3913,0.901408126786308,3527.21000011482,0.679329627244855
3914,0.901007539314324,3526.54350887627,0.6794948097388
3915,0.900243379669181,3524.45283140484,0.679655136980144
3916,0.898231218950211,3517.47345340903,0.67979879803824
3917,0.896220369929461,3510.4951890137,0.679942476613151
3918,0.895198064264283,3507.38601578746,0.68009935649458
3919,0.893189279848484,3500.40878772621,0.680243062640849
3920,0.891181649451018,3493.43206584799,0.680386784198227
3921,0.890408724325238,3491.29260807926,0.680546994382694
