"number of clusters","average distance within clusters","total_distance","iteration_scores"
3356,1.46736073815201,4924.46263723814,0.590745808837687
3357,1.46630539612587,4922.38721479455,0.590904272217794
3358,1.46509583756306,4919.79182253675,0.591060920908519
3359,1.46339902364829,4915.55732043462,0.591211835991599
3360,1.45972733599346,4904.68384893801,0.591339512435782
3361,1.46134540406882,4911.5819030753,0.591529434238122
3362,1.46004464678826,4908.67010250214,0.5916850097797
3363,1.45638095759474,4897.80916039111,0.59181278034299
3364,1.45539528601537,4895.94974215571,0.591972063545814
3365,1.45426390021083,4893.59802420943,0.592129632107245
3366,1.45249110499233,4889.08505940417,0.592279653106797
3367,1.44883437575327,4878.22534316126,0.592407505568928
3368,1.45133637870786,4888.10092348808,0.592607828767089
3369,1.44768337802094,4877.24530055255,0.592735725103658
3370,1.45385089303084,4899.47750951393,0.592979180938249
3371,1.45618798894324,4908.80971072765,0.593177563650227
3372,1.45544317144717,4907.75437411986,0.593339681019588
3373,1.46255336106979,4933.19248688841,0.593594229449354
3374,1.46501952973434,4942.97589332368,0.593794130979988
3375,1.46903829263522,4958.00423764388,0.594012302122537
3376,1.47100257300951,4966.1046864801,0.594206297857521
3377,1.46875150908343,4959.97384617474,0.594350690996635
3378,1.46877096761844,4961.50832861509,0.594521801717997
3379,1.4683548403212,4961.57100544532,0.594687786834791
3380,1.47093564568123,4971.76248240257,0.594889037312812
3381,1.47032424586286,4971.16627526234,0.595052724628226
3382,1.46668430045454,4960.32630413724,0.595180774588239
3383,1.46745702429693,4964.40711319653,0.595360749096748
3384,1.46660493076931,4962.99108572334,0.595521604132771
3385,1.46561433668315,4961.10452967247,0.59568082941171
3386,1.46430417063052,4958.13392175493,0.59583629423884
3387,1.46067291598923,4947.29916645553,0.595964446464427
3388,1.45888518604907,4942.70301033425,0.596114291724844
3389,1.46024078277235,4948.75601281548,0.596301124986966
3390,1.45870701232606,4945.01677178533,0.596453958627273
3391,1.45818923364225,4944.71969128087,0.596618747596781
3392,1.46049074218105,4953.98459747813,0.596816711546735
3393,1.45686877502712,4943.15575366701,0.596944973059595
3394,1.45324990359385,4932.33017279754,0.59707327100027
3395,1.45358483619859,4934.92051889422,0.597248093952869
3396,1.44996923670521,4924.09552785089,0.597376430394957
3397,1.44806641307057,4919.08160520073,0.59752492133041
3398,1.44877648460648,4922.94249469281,0.597704158599723
3399,1.44686126925996,4917.8814542146,0.597852503720023
3400,1.4457873882783,4915.67712014621,0.598010748949428
3401,1.44393813916143,4910.83361128803,0.59815987030436
3402,1.44033336829727,4900.0141189473,0.59828833416857
3403,1.44708309418542,4924.423769513,0.598538640966889
3404,1.44926439479934,4933.29599989697,0.598735190411956
3405,1.44566124881604,4922.47655221862,0.598863673396386
3406,1.44747223392799,4930.09042875873,0.599055865282762
3407,1.4455029498633,4924.82855018426,0.599203574168252
3408,1.44421097412159,4921.87099980639,0.59935925304353
3409,1.44232596027482,4916.88919857686,0.599507953549459
3410,1.43873248566959,4906.07777613331,0.599636550338462
3411,1.44210452826513,4919.01854591234,0.599847111425067
3412,1.44429674991067,4927.94051069519,0.600043789379569
3413,1.4407074431915,4917.13450361258,0.60017243521272
3414,1.44312264012598,4926.82069339008,0.600371736951273
3415,1.4503848046967,4953.06410803922,0.60062807369331
3416,1.44959204870561,4951.80643837835,0.600789626963127
3417,1.45037421205246,4955.92868258325,0.600969712547716
3418,1.44679004289815,4945.12836662589,0.601098418835372
3419,1.44561773630893,4942.56704044022,0.601255505875721
3420,1.4420377972512,4931.7692665991,0.601384261939565
3421,1.43845999748472,4920.97165139524,0.601513043176773
3422,1.4371141858768,4917.8047440704,0.601668088557246
3423,1.43354043112981,4907.00889575734,0.601796917392812
3424,1.42996876863712,4896.2130638135,0.601925770848253
3425,1.42913701189032,4894.79426572435,0.602086865190261
3426,1.43005706066529,4899.3754898393,0.602268573293601
3427,1.42919220702169,4897.84169346332,0.602429278179403
3428,1.42781266607333,4894.54181929938,0.60258392666161
3429,1.42807803914655,4896.87959623351,0.60275793109665
3430,1.42451484110487,4886.08590498971,0.60288688415457
3431,1.4209558785752,4875.29961939152,0.603015887052401
3432,1.42480844248735,4889.9425746166,0.603232102506236
3433,1.42944076300662,4907.27013940171,0.60345749347436
3434,1.42932379522703,4908.29791280961,0.603626998846582
3435,1.42746857891194,4903.35456856251,0.603776049984586
3436,1.43018198064716,4914.10528550364,0.603978860744269
3437,1.42662841682565,4903.32186862977,0.604107927169519
3438,1.42420147739579,4896.40467928673,0.604250250754899
3439,1.42065234073748,4885.62339979619,0.60437936927525
3440,1.41951398410183,4883.12810531029,0.604536855809853
3441,1.41752971226168,4877.71973989243,0.604684388331916
3442,1.41574227631874,4872.98491508912,0.604834237051842
3443,1.41220136585481,4862.20930263811,0.60496345237107
3444,1.41456990959855,4871.7787686574,0.605162205134451
3445,1.41726739913783,4882.48619002984,0.60536482865291
3446,1.41372917394739,4871.71073342272,0.605494075570158
3447,1.41167016338037,4866.02705317215,0.605640728630284
3448,1.40813723337471,4855.25718067599,0.605770037856775
3449,1.40460848268687,4844.49465678703,0.605899396261933
3450,1.4030756582407,4840.61102093043,0.606052241033967
3451,1.39955109191924,4829.85081821331,0.606181648677199
3452,1.40338225527889,4844.47554522273,0.606397612307486
3453,1.40296743977577,4844.44656954572,0.60656361286036
3454,1.40660985302198,4858.43043233792,0.606777355439428
3455,1.40599411328481,4857.70966139901,0.60694099168636
3456,1.41076317037126,4875.59751680306,0.607167991654413
3457,1.41350756147297,4886.49564001206,0.607371167070673
3458,1.41250854801986,4884.45455905267,0.607530293277644
3459,1.41364895957723,4889.81175117764,0.607714594423274
3460,1.41013179323801,4879.05600460353,0.60784408914322
3461,1.41249544337049,4888.64672950526,0.608042784322734
3462,1.41098157569825,4884.81821506735,0.608195852162003
3463,1.40746915293479,4874.06567661318,0.608325402700324
3464,1.40706940813926,4874.0884297944,0.608491580592501
3465,1.41284637129693,4895.51267654385,0.608730440744198
3466,1.41098688200919,4890.48053304386,0.608879441601486
3467,1.40748024773667,4879.73401890303,0.609009060253858
3468,1.40687965151286,4879.05863144661,0.609172874696808
3469,1.40931130377112,4888.90091278201,0.609372370067653
3470,1.40747558019342,4883.94026327117,0.609521650579656
3471,1.40397639337164,4873.20206139297,0.60965135686731
3472,1.40048037223553,4862.46785240176,0.609781100406068
3473,1.39698667340616,4851.73471673959,0.609910871271762
3474,1.3934951369428,4841.0021057393,0.610040667582345
3475,1.39000616411632,4830.2714203042,0.610170494059632
3476,1.38926512980755,4829.08559121103,0.610332655946331
3477,1.38872794765926,4828.60707401125,0.610497216592328
3478,1.39074712473426,4837.01849982574,0.610691858305117
3479,1.39391167953533,4849.4187331034,0.610899977851368
3480,1.39212709157964,4844.60227869715,0.611049860083992
3481,1.38864536011901,4833.87449857426,0.61117977177153
3482,1.38516579935072,4823.14731333919,0.611309709001933
3483,1.38168908377903,4812.42307880235,0.611439679712196
3484,1.37821443231771,4801.69908219492,0.61156967471116
3485,1.37474193397389,4790.97563989901,0.611699695046183
3486,1.37127294107786,4780.25747259742,0.611829756630343
3487,1.37429212294573,4792.15663271175,0.612036165551235
3488,1.37082566442184,4781.43991750338,0.612166256957736
3489,1.36736202595002,4770.72610853962,0.612296381548217
3490,1.36390047821564,4760.01266897259,0.612426530740723
3491,1.36713637381277,4772.67308098038,0.612635489764944
3492,1.3726911573647,4793.43752151754,0.612871735495515
3493,1.37197579918711,4792.31146656056,0.613034199517145
3494,1.37086014526052,4789.78534754026,0.61319195319797
3495,1.37677980325934,4811.8454123914,0.613432492461511
3496,1.37893818409208,4820.7678915859,0.613628772206035
3497,1.377167414369,4815.95444804838,0.613778817039898
3498,1.37371226725243,4805.24551084899,0.613909041549445
3499,1.37026033134435,4794.54089937388,0.61403930384577
3500,1.36987135804508,4794.54975315779,0.614205608487777
3501,1.37557430792229,4815.88565203593,0.614443597713975
3502,1.38126747989043,4837.1987145763,0.614681471882033
3503,1.38069607176291,4836.57833938546,0.614845629785741
3504,1.37986764297993,4835.05622100167,0.615006763288404
3505,1.37642244842461,4824.36068172826,0.615137104911249
3506,1.37297930378092,4813.66543905592,0.615267470655715
3507,1.37105364583675,4808.28513594948,0.615415692896384
3508,1.36761496841069,4797.59330918468,0.615546111207278
3509,1.36679191679257,4796.07283602512,0.615707307983856
3510,1.3633587117665,4785.3890783004,0.61583779068931
3511,1.36227110693008,4782.93385643151,0.615995874428034
3512,1.36056645362978,4778.3093851478,0.616146697263875
3513,1.35713858925621,4767.62786405707,0.616277242813598
3514,1.363358330405,4790.84117304315,0.616521313201088
3515,1.36289395080302,4790.57223707262,0.616686730525692
3516,1.36239073390736,4790.16582041828,0.61685169084597
3517,1.3618887709363,4789.76280738298,0.617016665921368
3518,1.36498761170616,4802.02641798228,0.617224012200645
3519,1.3641016888112,4800.27384292663,0.61738446916137
3520,1.36370394122971,4800.23787312859,0.617550670555068
3521,1.36586849107058,4809.22295705952,0.617747022891247
3522,1.36245067434848,4798.55127505535,0.617877686673208
3523,1.36095349724244,4794.6391707851,0.618030950912902
3524,1.35753914311308,4783.9679403305,0.618161655439718
3525,1.35995754570581,4793.85034861297,0.618360994899738
3526,1.35654722583959,4783.18551831041,0.618491746898341
3527,1.35313889274531,4772.52087471272,0.61862252227559
3528,1.35212904301748,4770.31126376565,0.618781520970472
3529,1.3508910109998,4767.2943778183,0.618937834609734
3530,1.35000657763271,4765.52321904348,0.61909830909796
3531,1.34660448416087,4754.86043357205,0.619229157897793
3532,1.34533409204438,4751.72001310074,0.619385090750863
3533,1.34360960817723,4746.97274569015,0.619535680237416
3534,1.34021626493523,4736.32428028109,0.61966663200253
3535,1.33967388017436,4735.74716641636,0.619831131428596
3536,1.34127823486709,4742.75983849001,0.620020891863482
3537,1.34510195972222,4757.62563153749,0.620236767963758
3538,1.34348313405012,4753.24332826933,0.620388600746321
3539,1.34009558491851,4742.59827502659,0.620519620691611
3540,1.33670995009278,4731.95322332843,0.62065066316283
3541,1.33619206128765,4731.45608901958,0.620815450836523
3542,1.33559554635335,4730.67942518356,0.620979313304626
3543,1.33520514401015,4730.63182522795,0.621145601130857
3544,1.334722621032,4730.25696893742,0.621310804959601
3545,1.33134632206544,4719.62271172198,0.621441957287291
3546,1.32957243607363,4714.66385831709,0.621591965451548
3547,1.33111736983259,4721.47331079621,0.621781026671292
3548,1.32774587692886,4710.84237134359,0.621912235552652
3549,1.32437711603288,4700.2143848007,0.622043476581962
3550,1.32486043719884,4703.25455205587,0.622220045645273
3551,1.32149488966452,4692.62835319871,0.622351324486697
3552,1.31988903042264,4688.24583606122,0.62250330984721
3553,1.31652794178937,4677.62377717763,0.622634641157199
3554,1.31488362392168,4673.09639941765,0.622786173969229
3555,1.31152672217146,4662.47749731953,0.622917554546906
3556,1.31527565306162,4677.12022228712,0.623132550535249
3557,1.31493412640718,4677.22068763034,0.623299413489125
3558,1.32073792596248,4699.18554057451,0.623538589428784
3559,1.3240691682463,4712.36216978858,0.623748670411931
3560,1.32431034780478,4714.544838185,0.623922390158213
3561,1.32095696958207,4703.92776868173,0.624053812197773
3562,1.3190459402757,4698.44163926203,0.624202206575842
3563,1.3178053550999,4695.34048022094,0.624358490171705
3564,1.31684171888131,4693.223886093,0.624518032667962
3565,1.31349634757104,4682.61447909076,0.624649548926075
3566,1.31015452200749,4672.01102547871,0.624781106907528
3567,1.31188188980861,4679.48270094733,0.624972314856322
3568,1.31109325056597,4677.98071801939,0.625133916568543
3569,1.31163092844274,4681.21078361213,0.625311125255516
3570,1.31022873250859,4677.51657505565,0.625465507153069
3571,1.306893743572,4666.91755829562,0.625597145582148
3572,1.30356080316447,4656.31918890349,0.625728808116579
3573,1.300230922371,4645.72508563158,0.625860506653953
3574,1.30487616684501,4663.62742030405,0.626086049700213
3575,1.30525458209388,4666.28513098562,0.626261384319683
3576,1.30192780311224,4655.69382392936,0.626393119356548
3577,1.30063446688853,4652.36948806027,0.626548782222827
3578,1.2993832384939,4649.19322733117,0.62670494057832
3579,1.30133424498957,4657.47526281768,0.62689878011756
3580,1.30066677669565,4656.38706057041,0.627061807666717
3581,1.30008464792506,4655.60312421965,0.627225839418991
3582,1.3012514516658,4661.08269986691,0.627410451125446
3583,1.30015432957628,4658.4529628718,0.62756842287321
3584,1.29844461915688,4653.62551505827,0.627719186201163
3585,1.29512918241744,4643.03811896654,0.627851054703912
3586,1.29431538625867,4641.41497512358,0.628012360390884
3587,1.29100398376998,4630.83128978291,0.628144276365274
3588,1.29397116615271,4642.76854415593,0.628350073400336
3589,1.29426612323714,4645.12111629811,0.628524425954924
3590,1.29799908460465,4659.81671373068,0.628739234027472
3591,1.29648138782883,4655.66466369333,0.628892256809098
3592,1.29317475655311,4645.08372553875,0.629024228927075
3593,1.29281524954846,4645.08519162763,0.629190880303442
3594,1.2895120313702,4634.50624074449,0.629322892583854
3595,1.28909574388686,4634.29919927325,0.629488875815714
3596,1.29065411077665,4641.19218235283,0.629678095105146
3597,1.2901482996069,4640.66343368603,0.629843024898207
3598,1.293527842713,4654.11317808136,0.630053674244458
3599,1.29276563112907,4652.66350643354,0.630215586934948
3600,1.29314913847862,4655.33689852305,0.630390981473939
3601,1.28985460479786,4644.76643187709,0.630523095946151
3602,1.28876575975043,4642.13426662106,0.630681165091124
3603,1.29316784782268,4659.28375570513,0.630903846879116
3604,1.29197288901639,4656.27029201506,0.631060667367391
3605,1.29103825439485,4654.19290709344,0.63122055112984
3606,1.28774950172546,4643.62470322202,0.63135273362809
3607,1.29277961321035,4663.05606484973,0.631582805462853
3608,1.29664549917659,4678.29696102915,0.631799177679319
3609,1.29707799261323,4681.15447534116,0.631975148645028
3610,1.29379153198075,4670.5874304505,0.632107358114024
3611,1.29254527251817,4667.38097906312,0.632263574939694
3612,1.29052409832425,4661.37304314717,0.632410673226161
3613,1.29016433828083,4661.36375420865,0.632577321624982
3614,1.29380655623101,4675.81689421889,0.632791061905972
3615,1.29227919810939,4671.58930116543,0.632943971001077
3616,1.28900034400343,4661.02524391641,0.633076269977224
3617,1.28749960776734,4656.88608129446,0.633229492336095
3618,1.28422410546548,4646.32281357411,0.633361830753429
3619,1.28316090001297,4643.75929714694,0.633520201603406
3620,1.27988873742773,4633.19722948839,0.633652579319692
3621,1.28357792013662,4647.83564881471,0.633866872242123
3622,1.28209606561342,4643.75194965181,0.634020316784973
3623,1.27882702898849,4633.19032602528,0.634152731284909
3624,1.27847508575081,4633.19371076094,0.634319471665269
3625,1.27661525835117,4627.73031152298,0.634468468543942
3626,1.2748057357006,4622.44559765038,0.634618057366229
3627,1.27154449362471,4611.89187837682,0.634750563585806
3628,1.26991152701735,4607.23902001895,0.634902229969838
3629,1.26665351501212,4596.68560597897,0.635034774198146
3630,1.26967122504826,4608.90654692517,0.635241165799771
3631,1.26893740982704,4607.51173508197,0.635403412634569
3632,1.26568275774637,4596.9597761348,0.635535996399619
3633,1.26524111487937,4596.62097035674,0.635701681270833
3634,1.26357857827085,4591.84455343628,0.635852999700175
3635,1.26304154184334,4591.15600460053,0.636017562060891
3636,1.26240728317622,4590.11288162873,0.636180980392764
3637,1.26189472676099,4589.51112122973,0.636345830813498
3638,1.26129825381777,4588.60304738904,0.636509693775716
3639,1.26294757897432,4595.86623988756,0.636699983384873
3640,1.26217713611069,4594.32477544293,0.636861799216646
3641,1.26091419381272,4590.9885796721,0.637017819732861
3642,1.26288838462358,4599.43949679907,0.637211932085455
3643,1.2618269652238,4596.83563431029,0.637370323952185
3644,1.25858735815741,4586.2923331256,0.6375030847542
3645,1.25688583594643,4581.34887202474,0.637653944434044
3646,1.25511007571682,4576.13133606352,0.637803930543861
3647,1.25458206762513,4575.46080062885,0.637968599142374
3648,1.25410501670857,4574.97510095288,0.638133867361697
3649,1.25349108198993,4573.98895818124,0.638297524848555
3650,1.25026316061325,4563.46053623837,0.638430423157854
3651,1.24992515118354,4563.47672697111,0.638597327499446
3652,1.24935441255632,4562.6423146557,0.638761493281265
3653,1.25023121184072,4567.09461685416,0.638942692461288
3654,1.24850502231531,4562.03735154015,0.639093261877101
3655,1.24528380365245,4551.51230234969,0.639226239058251
3656,1.24431349323893,4549.21013128151,0.639385703018243
3657,1.24265485029634,4544.38878753371,0.639537067264944
3658,1.24201451322729,4543.28908938542,0.639700414071339
3659,1.24117810538069,4541.47068758794,0.63986145368315
3660,1.24284024614375,4548.79530088611,0.640051894095493
3661,1.24201387917669,4547.01281166585,0.640213051859857
3662,1.24067665297923,4543.35790320994,0.640368198266157
3663,1.24503990631404,4560.58117682834,0.640590423079902
3664,1.24435367987731,4559.31188307048,0.640753229899147
3665,1.24547153187659,4564.65316432771,0.640937265583035
3666,1.24450142263296,4562.34221537242,0.641096731910224
3667,1.24325462400903,4559.0147062411,0.6412529423915
3668,1.24291893199717,4559.02664256561,0.6414198740025
3669,1.24181513355292,4556.21972500565,0.641577767188584
3670,1.24763502238803,4578.82053216406,0.64181713245324
3671,1.24933942866105,4586.32504261471,0.64200807021025
3672,1.2485616332034,4584.71831712289,0.642169799522934
3673,1.2494222488142,4589.12791989456,0.642350808267214
3674,1.24622002946734,4578.612388263,0.642484009016198
3675,1.24302048865657,4568.10029581291,0.642617241283922
3676,1.23982268973976,4557.58820748336,0.642750494048776
3677,1.23662879564461,4547.08408158523,0.642883792762259
3678,1.23625195574711,4546.93469323787,0.643050240179846
3679,1.23446976426598,4541.61426273455,0.64320015061215
3680,1.23128041323988,4531.11192072274,0.643333502784616
3681,1.22809404971221,4520.61419699064,0.643466890111429
3682,1.23018097156881,4529.52633731634,0.64366232898734
3683,1.22699728647453,4519.0310060857,0.643795747831685
3684,1.22381553909354,4508.53644602062,0.643929189477397
3685,1.22220924353727,4503.84106243483,0.644081169703733
3686,1.21903119063037,4493.34896866353,0.644214654822881
3687,1.22075960439489,4500.94066140397,0.644405875079686
3688,1.21906791898985,4495.92248523455,0.644556850510717
3689,1.21827731308374,4494.22500796593,0.644718429080911
3690,1.21510557335523,4483.7395656808,0.644851988488187
3691,1.21725723031565,4492.89643709505,0.645048189111886
3692,1.21408790236097,4482.4125355167,0.645181776898871
3693,1.2109203648918,4471.92890754541,0.64531538575477
3694,1.2105929750424,4471.93044980661,0.645482415058575
3695,1.20886330061752,4466.74989578172,0.645632943467047
3696,1.20854685967562,4466.78919336108,0.645800101608307
3697,1.20822608072509,4466.81182044064,0.645967208703562
3698,1.21305693700534,4485.88455304576,0.646194935872104
3699,1.21720444939022,4502.43925829441,0.646414622029362
3700,1.21404431485769,4491.96396497344,0.64654831799674
3701,1.21782416454188,4507.1672329695,0.646763677811224
3702,1.21709968367657,4505.70302897066,0.646926034484803
3703,1.21600270583855,4502.85801972016,0.647084007929996
3704,1.2144756842833,4498.41793458533,0.647236920985528
3705,1.21132134619048,4487.94558763574,0.647370685160492
3706,1.2081696157352,4477.47659591463,0.647504480019922
3707,1.20750455567455,4476.21938788554,0.647667535907124
3708,1.20609432222975,4472.1977468279,0.64782182322607
3709,1.20294835174319,4461.73543661548,0.647955685863925
3710,1.20407917995535,4467.13375763435,0.648139874240879
3711,1.200935949486,4456.67330854253,0.648273769120933
3712,1.20080867836437,4457.40181408854,0.648443153252166
3713,1.20339099129242,4468.19075066877,0.648644421469968
3714,1.20025278856934,4457.73885674652,0.648778375512275
3715,1.19938596546533,4455.7188617037,0.648939057223138
3716,1.19825643332545,4452.72090623735,0.649096647596922
3717,1.19512251579589,4442.27039121331,0.649230652063751
3718,1.19478705756754,4442.21828003611,0.649397586425717
3719,1.19165694358677,4431.7721731992,0.649531635649482
3720,1.18852906738231,4421.32813066221,0.6496657112055
3721,1.1867523822036,4415.90561417958,0.6498156864313
3722,1.1850868455507,4410.8932391397,0.649966969558665
3723,1.19056542514406,4432.47507781132,0.650202318585694
3724,1.19011553288201,4431.99024445262,0.650367906385026
3725,1.18699315424747,4421.54949957183,0.650502046631783
3726,1.18556855732866,4417.42844460658,0.65065616493355
3727,1.18244908812933,4406.98775145801,0.650790339416073
3728,1.18151048324442,4404.67108153519,0.650950176459831
3729,1.18299222503192,4411.37800714403,0.651138494090061
3730,1.17987663361831,4400.93984339629,0.651272714203076
3731,1.17930959545179,4400.00410063062,0.651436923528778
3732,1.17843795251313,4397.93043877899,0.651597548523915
3733,1.17853651817611,4399.47682235142,0.651769590110854
3734,1.17677354326753,4394.07241056096,0.651919726667482
3735,1.17984415014041,4406.71790077443,0.65212674071421
3736,1.17811059223115,4401.42117257556,0.652277223425132
3737,1.17501029994111,4391.01349087991,0.652411623565256
3738,1.17443534584782,4390.03932277915,0.652575739743046
3739,1.18199166683086,4419.46684228059,0.652835537868211
3740,1.18801444908071,4443.17403956186,0.653077290610457
3741,1.19161743294741,4457.84081665628,0.653290569218035
3742,1.19253877076935,4462.4800802189,0.653472292489786
3743,1.19470220778484,4471.77036373866,0.65366863173118
3744,1.19160600164766,4461.37287016883,0.653803079953684
3745,1.18997677669345,4456.46302871697,0.653954790366316
3746,1.18839057767551,4451.71110397247,0.654107007071668
3747,1.18529913648223,4441.31586439892,0.65424151136399
3748,1.18626989487681,4446.13956599828,0.654423816175116
3749,1.18587226768611,4445.83513155522,0.654590018985471
3750,1.18540905138941,4445.28394271028,0.654755449998864
3751,1.19196760737874,4471.07049527767,0.655003507271983
3752,1.19626467680792,4488.38506738332,0.65522495328967
3753,1.19573136122359,4487.57979867215,0.655389559434112
3754,1.19505650979467,4486.24213776921,0.655552500104799
3755,1.19197150681395,4475.85300808638,0.655687080156545
3756,1.19100552463917,4473.41675054472,0.65584659504758
3757,1.18940261539088,4468.58562602354,0.655998615121115
3758,1.18632282017115,4458.2011582032,0.656133256453375
3759,1.18324490824826,4447.81761010522,0.656267919946674
3760,1.18016949259413,4437.43729215391,0.656402612813946
3761,1.1840450968005,4453.19360906667,0.656619099386419
3762,1.18298996844241,4450.40826128034,0.65677756528079
3763,1.18155174167791,4446.17920393397,0.656931523198096
3764,1.1801551169664,4442.10386026154,0.657085970653071
3765,1.17708496928192,4431.72490934643,0.657220725509341
3766,1.17401679597712,4421.34725364984,0.657355503598437
3767,1.1734178520572,4420.26504869946,0.657519337484297
3768,1.17259706735965,4418.34574981118,0.657680560936074
3769,1.17111267155076,4413.92365907482,0.65783397557523
3770,1.17237120048361,4419.83942582321,0.658019666625937
3771,1.16931137477209,4409.47319426555,0.658154542942429
3772,1.16783588710934,4405.07696617644,0.658308062405092
3773,1.16478030583475,4394.7160939145,0.658442988666517
3774,1.16372369036039,4391.89320742012,0.658601437061766
3775,1.16067275427718,4381.53964739636,0.658736417983863
3776,1.16021056289342,4380.95508548556,0.658901861057563
3777,1.16286455652877,4392.13943000917,0.659103972753122
3778,1.16207353630687,4390.31382016735,0.659265546447999
3779,1.16129430880563,4388.53119297646,0.659427258909609
3780,1.16011065438743,4385.21827358449,0.659584212418333
3781,1.15706646908108,4374.86831959556,0.659719272777846
3782,1.15541404455075,4369.77591649092,0.659870710197546
3783,1.16136517422136,4393.44445407939,0.660111619793023
3784,1.1653021666794,4409.50339871486,0.660328828730365
3785,1.16470257420276,4408.39924335746,0.660492654984561
3786,1.16393301265025,4406.65038589385,0.660654481186856
3787,1.16089476659448,4396.30848109331,0.660789611434431
3788,1.15785828161211,4385.96717074666,0.660924762404824
3789,1.15622703940571,4380.94425230824,0.661076449080143
3790,1.15592156858116,4380.94274492259,0.661243736308438
3791,1.15289132053737,4370.61099615716,0.661378960669834
3792,1.14986288647776,4360.28006552367,0.661514206376656
3793,1.15311200248178,4373.75382541339,0.66172332096741
3794,1.15677908717708,4388.81985674985,0.661937353859163
3795,1.15579056325798,4386.22518756402,0.662096603498072
3796,1.15523748201646,4385.28148173449,0.662260977057027
3797,1.15452945795203,4383.74835184386,0.66242352738028
3798,1.15770473666504,4396.96258985384,0.662631773116429
3799,1.15961612106051,4405.38164390887,0.662825146416405
3800,1.15825288649578,4401.36096868395,0.662979986778302
3801,1.1552316489278,4391.03549757458,0.663115317167334
3802,1.16019426980169,4411.05861378603,0.663344594829838
3803,1.15852677305768,4405.87731793837,0.663495854892514
3804,1.15949979829643,4410.73723271962,0.66367818637794
3805,1.15837111702641,4407.60210028549,0.663835786764038
3806,1.15535529379943,4397.28224820064,0.663971180864441
3807,1.15510269861599,4397.47597363106,0.664139090288427
3808,1.15988316761341,4416.83510227188,0.664366224542168
3809,1.15830093012935,4411.96824286271,0.664518487863489
3810,1.15686751609553,4407.66523632396,0.664672502412927
3811,1.15385802175084,4397.35292089244,0.664807970986248
3812,1.15354667113286,4397.31991035844,0.664975189026122
3813,1.15692414723819,4411.35177341923,0.665185814049661
3814,1.15552313150763,4407.1652235701,0.665340209834848
3815,1.15251774763492,4396.8552072272,0.665475726776717
3816,1.15094610383424,4392.01033223145,0.665628114755518
3817,1.15062402501291,4391.93190347426,0.665795206554995
3818,1.153982679218,4405.90586925433,0.666005610098379
3819,1.15368213457496,4405.91207194178,0.6661729552938
3820,1.15608108226431,4416.22973424965,0.666372065825021
3821,1.15308102777541,4405.92260712985,0.666507645478557
3822,1.1500833656571,4395.61862354145,0.666643253283481
3823,1.14708765789841,4385.31611614564,0.666778884085651
3824,1.14540614925232,4380.03311474089,0.666929979268149
3825,1.14596706586541,4383.32402693521,0.667107461408858
3826,1.14297554326876,4373.02442854626,0.667243141458464
3827,1.14375129311073,4377.13619873476,0.667423151574369
3828,1.14309705438636,4375.77552419099,0.667586334797877
3829,1.14227137036682,4373.75707713457,0.667747500598588
3830,1.14258711930698,4376.10866694575,0.667922097814097
3831,1.13960062714223,4365.81000258187,0.668057837057559
3832,1.13799503141692,4360.79696038964,0.668209825518912
3833,1.14119296914789,4374.19265074387,0.668418337887163
3834,1.13821087709028,4363.90050276414,0.668554128907354
3835,1.13791743452366,4363.91336139825,0.668721557673985
3836,1.13691829408407,4361.21857610651,0.668880682386687
3837,1.13559298195408,4357.27027175782,0.669035968987627
3838,1.13261667676907,4346.98280543968,0.669171828102825
3839,1.13724172362496,4365.87097699621,0.669397133480648
3840,1.13811391339332,4370.35742743034,0.669578278419796
3841,1.13665025855561,4365.87364311208,0.669731937121107
3842,1.13901479115889,4376.09482763247,0.669930642684789
3843,1.13604208300812,4365.80972500022,0.670066544126835
3844,1.13963206744744,4380.74566726797,0.670279669768179
3845,1.14194858857556,4390.79232307303,0.670477810373549
3846,1.14762138880292,4413.75186133602,0.670715444824243
3847,1.147189505178,4413.23802641975,0.670881244533939
3848,1.14680655302169,4412.91161602748,0.67104762002765
3849,1.14990929347198,4426.00087057366,0.671255012195057
3850,1.14908730618944,4423.98612882935,0.671416221495833
3851,1.1475832353892,4419.3430394838,0.671569404616382
3852,1.15251382525951,4439.48325489962,0.671798305365208
3853,1.1543206232269,4447.59736129324,0.671990447980819
3854,1.15135460371441,4437.32064271534,0.672126428129086
3855,1.14839036794387,4427.04486842363,0.672262429266915
3856,1.15478419283685,4452.84784757889,0.672508548124232
3857,1.1590490873047,4470.45232973422,0.672729615534268
3858,1.15833684819252,4468.86356032675,0.672892116258414
3859,1.15946008642454,4474.3564735123,0.67307621532292
3860,1.15797263210601,4469.7743599292,0.673229593972129
3861,1.15501158914766,4459.4997456991,0.673365632680264
3862,1.15689236268221,4467.91830467871,0.673558645777596
3863,1.1564492689859,4467.36352609254,0.673724313576681
3864,1.16101450000392,4486.16002801514,0.673948915092466
3865,1.16397186182599,4498.75124595745,0.674154596567501
3866,1.16101433145323,4488.48140539819,0.674290676608763
3867,1.15805837834579,4478.21174906318,0.674426775209945
3868,1.15761844193386,4477.66813340018,0.674592480161274
3869,1.15713615484711,4476.95978310346,0.674757686765788
3870,1.16147736886896,4494.91741752288,0.674979652239595
3871,1.16025736719448,4491.35626840983,0.67513617804464
3872,1.15730874296052,4481.09945274314,0.675272362885789
