"number of clusters","average distance within clusters","total_distance","iteration_scores"
2515,1.61521163709407,4062.25726729158,0.450643507630104
2516,1.62051125266504,4077.20631170523,0.450885420511232
2517,1.61945870459026,4076.17755945369,0.451041775741861
2518,1.62017329701397,4079.59636188117,0.451221932687557
2519,1.61629187934427,4071.43924406822,0.451340185714022
2520,1.61241359787508,4063.2822666452,0.45145848098215
2521,1.60853938428495,4055.12778778235,0.451576831040769
2522,1.60785050726011,4054.99897931,0.451738084577286
2523,1.60710431190815,4054.72417894425,0.451898566090022
2524,1.60637738803015,4054.4965273881,0.452059307171327
2525,1.61032651975147,4066.07446237247,0.452283030309298
2526,1.60937740168134,4065.28731664707,0.452440778644494
2527,1.61092269294782,4070.80164507913,0.452632124319767
2528,1.61268712401271,4076.87304950414,0.452826421601347
2529,1.61200837066972,4076.76916942373,0.452987811494306
2530,1.61590132171942,4088.23034395013,0.45321077793164
2531,1.6142226064831,4085.59741700873,0.453358699281446
2532,1.61187456024484,4081.26638653994,0.453497605374226
2533,1.60802092628367,4073.11700627654,0.453616232621029
2534,1.60578526641238,4069.05986508896,0.453756652452126
2535,1.60509518951669,4068.91630542482,0.453917889827515
2536,1.60906032736627,4080.57699020085,0.45414182855293
2537,1.60521670398139,4072.43477800079,0.45426059063275
2538,1.60387814980316,4070.64274420041,0.454413093631036
2539,1.60229657440676,4068.23100241877,0.454562323362826
2540,1.6016426703817,4068.17238276952,0.45472404795265
2541,1.59958610281863,4064.54828726213,0.45486687998815
2542,1.59575630756077,4056.41253381949,0.454985828319793
2543,1.59192973235604,4048.27730938142,0.455104820022513
2544,1.5946023383615,4056.66834879167,0.455311349563602
2545,1.59300481361448,4054.19725064884,0.455460364472688
2546,1.59080685337343,4050.19424868875,0.455601292082231
2547,1.59202360731627,4054.88412783455,0.455788212669757
2548,1.59318181566458,4059.42726631334,0.455974344703368
2549,1.58936918157792,4051.30204384212,0.456093524179794
2550,1.58865852138401,4051.07922952923,0.456254484317578
2551,1.58869905724141,4052.77129502283,0.456425562357355
2552,1.58775642113526,4051.95438673718,0.45658339799849
2553,1.58684725275442,4051.22103628205,0.456741684418306
2554,1.58890446508441,4058.06200382559,0.456939925187262
2555,1.5872086836049,4055.31818661052,0.457087616670875
2556,1.58484373093987,4050.8605762823,0.457226295050039
2557,1.58485605813361,4052.47694064765,0.457396993145735
2558,1.58270603098378,4048.56202725651,0.457538566368788
2559,1.58155130957646,4047.18980120615,0.457693545421037
2560,1.58108393716916,4047.57487915305,0.457857782415744
2561,1.58396871002309,4056.54386636914,0.458067169644084
2562,1.58827555177645,4069.16196365127,0.458295710798656
2563,1.58977014098219,4074.58087133736,0.458486373565012
2564,1.59705403468236,4094.84654492556,0.458755012800204
2565,1.6010094533885,4106.5892479415,0.458978820617928
2566,1.59897319940428,4102.96522967139,0.459121926258167
2567,1.59519126341733,4094.8559731923,0.45924151920903
2568,1.5925421514645,4089.64824496083,0.459376370230716
2569,1.59421608378348,4095.54111923977,0.459569448579582
2570,1.59044230682039,4087.43672852841,0.459689151424797
2571,1.59035478951625,4088.80216384628,0.459858504709318
2572,1.58658631446968,4080.70000081603,0.459978278966346
2573,1.58513817061455,4078.56051299124,0.460129305895092
2574,1.58734607936484,4085.82880828509,0.460329576402635
2575,1.58358531190418,4077.73217815327,0.460449454473573
2576,1.58925343058067,4093.91683717582,0.460696330743818
2577,1.5854951685309,4085.82104930412,0.460816242560277
2578,1.58430012765548,4084.32572909583,0.460970678547335
2579,1.58229462163868,4080.73782920617,0.461114198333683
2580,1.58016017108822,4076.8132414076,0.461255981358831
2581,1.57906887182178,4075.57675817202,0.461411814647474
2582,1.57844870441742,4075.55455480577,0.461573993637745
2583,1.57584941666024,4070.41904323339,0.461709515744333
2584,1.57954653300723,4081.54824129067,0.46192984447301
2585,1.57805281698992,4079.26653191894,0.462080257587732
2586,1.57880502640058,4082.78979827191,0.462260921198748
2587,1.57767277101943,4081.43945862726,0.46241620284717
2588,1.57601861485976,4078.73617525706,0.462564454984565
2589,1.57517602985647,4078.13074129841,0.462723638219649
2590,1.57396143316574,4076.56011189928,0.462877810808327
2591,1.57235352832742,4073.96799189635,0.463026685907378
2592,1.56863371036355,4065.89857726233,0.463147115529398
2593,1.56790282776665,4065.57203239892,0.463307803290495
2594,1.57071304683397,4074.42964348731,0.463516186349678
2595,1.57085213853993,4076.36129951111,0.463688591843739
2596,1.56879854141775,4072.60101352049,0.463831463888275
2597,1.56508964850738,4064.53781717366,0.463952040660457
2598,1.56363983398796,4062.33628870073,0.464103045086932
2599,1.56176895310179,4059.03750911155,0.464248378146758
2600,1.56545015670741,4070.17040743927,0.464468492545823
2601,1.56411828399584,4068.27165667319,0.464621085537161
2602,1.56041901077373,4060.21026603324,0.464741791877467
2603,1.55964261211844,4059.74971934429,0.464901866580206
2604,1.55879323775512,4059.09759111432,0.465060958369017
2605,1.55789763925114,4058.32335024922,0.465219427562269
2606,1.55921289875879,4063.30881416542,0.465407674926805
2607,1.55972738310431,4066.20928775292,0.465585136605506
2608,1.55604192696095,4058.15734551416,0.465706029048825
2609,1.55544051741354,4058.14430993193,0.46586846068973
2610,1.55176152442717,4050.09757875492,0.465989440185675
2611,1.55474228312691,4059.43210124436,0.466200120252787
2612,1.55106679141186,4051.38645916777,0.466321146907553
2613,1.54921709667368,4048.10427360834,0.466466765324802
2614,1.54859115623474,4048.01728239762,0.466628866557745
2615,1.55452695181527,4065.08797899693,0.466879348183312
2616,1.55378784056885,4064.70899092812,0.467039925112265
2617,1.55541057306082,4070.50946970016,0.467232313847772
2618,1.55174554468964,4062.46983599748,0.467353481433907
2619,1.55101751545304,4062.11487297152,0.467514207627075
2620,1.54735742499694,4054.07645349199,0.467635441722267
2621,1.54935789822737,4060.86705125394,0.467832918269091
2622,1.54826989484829,4059.56366429222,0.467988795950226
2623,1.54461709922351,4051.53065126326,0.468110128299912
2624,1.54402547280376,4051.52284063706,0.468272691710315
2625,1.54313180267946,4050.72098203358,0.468431186877022
2626,1.5424484959748,4050.46975042982,0.468592515440496
2627,1.54574937687496,4060.68361305051,0.468807507251585
2628,1.54509731537469,4060.51574480468,0.46896925665848
2629,1.54854957414198,4071.13683041927,0.469186287386602
2630,1.54664958462614,4067.68840756675,0.469331228380653
2631,1.54989197419903,4077.76578411764,0.469545432368755
2632,1.54915878132287,4077.38591244178,0.469706089012571
2633,1.54693614154377,4073.08286068474,0.469846684212024
2634,1.54559644302485,4071.10103092746,0.469999171797122
2635,1.54377069305095,4067.83577618924,0.470145112727752
2636,1.54014332893991,4059.81781508561,0.470266787615931
2637,1.53815125098555,4056.10484884889,0.470410488265609
2638,1.53452878744064,4048.08694126841,0.47053222915979
2639,1.53253661975969,4044.36413954582,0.470675928600935
2640,1.53122594022163,4042.4364821851,0.470828807044323
2641,1.52952700306086,4039.48081508372,0.470976456023887
2642,1.52591428061231,4031.46552937772,0.471098328121445
2643,1.52517249104686,4031.03089383686,0.471258868975967
2644,1.52730343051164,4038.19027027278,0.471458102779862
2645,1.52369609139102,4030.17616172924,0.471580047385767
2646,1.52143678083674,4025.72172209401,0.471720148664481
2647,1.5193350401001,4021.67985114495,0.471862372259957
2648,1.51573512252708,4013.66660445171,0.471984416827106
2649,1.51444449391504,4011.76346438095,0.472137565337547
2650,1.51861903122432,4024.34043274445,0.472364324476098
2651,1.51801175927169,4024.24917382925,0.472526677155936
2652,1.5144188366983,4016.23875492389,0.472648815939129
2653,1.51292384934188,4013.786972304,0.472799211930114
2654,1.51073172455533,4009.48199696985,0.472940218137723
2655,1.50861739229344,4005.37917653908,0.473082272137236
2656,1.50705809606059,4002.74630313694,0.473231801948336
2657,1.50347785143506,3994.74065126295,0.473354111491524
2658,1.5015958496431,3991.24176835136,0.473499294763243
2659,1.50089001088492,3990.86653894299,0.473660319841217
2660,1.50032354037257,3990.86061739103,0.473823222077956
2661,1.50470897248804,4004.03057579067,0.474052821770549
2662,1.50411928387103,4003.96553366468,0.474215411281327
2663,1.51146745697504,4025.03783792454,0.474484916299436
2664,1.51007120443224,4022.82968860748,0.474636642155195
2665,1.51006247886703,4024.31650618063,0.474807056690093
2666,1.50650019735188,4016.32952614011,0.474929608179428
2667,1.50576869113057,4015.88509924524,0.475090287540893
2668,1.50520305634453,4015.88175432722,0.475253201034077
2669,1.50311438749446,4011.81230022271,0.475395600695531
2670,1.50239188803878,4011.38634106355,0.47555640136963
2671,1.50879576226644,4029.99348101366,0.475813187572902
2672,1.50787919460178,4029.05320797596,0.475971374331346
2673,1.50433092573366,4021.07656448609,0.476094114557815
2674,1.5023400831352,4017.25738230353,0.476237831846571
2675,1.50760435604556,4032.84165242188,0.476479268695409
2676,1.50666375348073,4031.83220431443,0.476637131726427
2677,1.50584847029212,4031.15635497201,0.476796682691193
2678,1.50474424299235,4029.70508273352,0.476952341851425
2679,1.50333693640824,4027.43965263769,0.477103918819679
2680,1.50135348659544,4023.62734407579,0.477247735682282
2681,1.50856158987157,4044.45362244568,0.477515354091977
2682,1.51458585269653,4062.1192569321,0.47776702728785
2683,1.51822234910829,4073.39056265753,0.477986539523199
2684,1.51747762661006,4072.90994982141,0.478147040873884
2685,1.51394414198038,4064.94002121731,0.478269980230094
2686,1.51555068608032,4070.76914281174,0.478462150923236
2687,1.51358622831666,4067.00619548687,0.478606223590821
2688,1.51470925898123,4071.53848814154,0.478791881814224
2689,1.51463649232416,4072.85752785967,0.478961433776043
2690,1.51399459424583,4072.64545852128,0.47912332007464
2691,1.51635102962841,4080.50062073006,0.479325591095773
2692,1.51282859149268,4072.5345682983,0.479448679237833
2693,1.51202463548781,4071.88234336868,0.479608382769076
2694,1.51420399690968,4079.26556767468,0.479808268771042
2695,1.51205275902903,4074.98218558325,0.479949825686694
2696,1.50853915347549,4067.02155776991,0.480073032795302
2697,1.50502877975048,4059.06261898703,0.480196283433591
2698,1.50152390265774,4051.11148937059,0.48031960810633
2699,1.5033311173139,4057.49068563023,0.480514481642515
2700,1.50272577534759,4057.3595934385,0.480676860317447
2701,1.49922616363686,4049.40986798316,0.480800255909914
2702,1.49734072229167,4045.81463163208,0.480945392854096
2703,1.49384632196229,4037.86660826408,0.481068858638952
2704,1.49035452825239,4029.91864439446,0.481192359532513
2705,1.48901011133656,4027.7723511654,0.481344783565256
2706,1.48837084703174,4027.53151206788,0.481506705338298
2707,1.4918041141509,4038.31373700649,0.481723480266839
2708,1.49020272399016,4035.46897656536,0.48187244311245
2709,1.48672155185592,4027.52868397769,0.481996087068612
2710,1.48617551376426,4027.53564230114,0.482159264510779
2711,1.48550719164896,4027.20999656034,0.482320794902532
2712,1.48411957819377,4024.93229606151,0.48247263711865
2713,1.48712199021599,4034.56195945599,0.482683608835584
2714,1.48521183280472,4030.86491423201,0.482828412877678
2715,1.48351184881353,4027.73466952873,0.482976047757424
2716,1.48004816752385,4019.81082299476,0.483099927298759
2717,1.4779610277663,4015.62011244103,0.483242347555646
2718,1.47450263447988,4007.69816051631,0.483366298321395
2719,1.47237266108619,4003.38126549336,0.483508141649621
2720,1.46892102358151,3995.46518414171,0.483632183409375
2721,1.46547281008554,3987.55151624276,0.483756271287296
2722,1.46480660679174,3987.20358368712,0.483917830217576
2723,1.46630431192148,3992.74664136218,0.484108534952488
2724,1.46461050968285,3989.59902837609,0.484256253094608
2725,1.46116934136617,3981.6864552228,0.484380435864446
2726,1.46183378170606,3984.95888893071,0.484559917308895
2727,1.45839703713601,3977.0487202699,0.484684159662426
2728,1.45496287529762,3969.1387238119,0.484808436802915
2729,1.45627558178798,3974.17606269939,0.484996649780717
2730,1.45284571124436,3966.26879169712,0.485120984720897
2731,1.45691093144293,3978.82375377063,0.485346271461117
2732,1.45547951529486,3976.37003578556,0.485497523696293
2733,1.45494649049924,3976.36875853442,0.485660876415278
2734,1.46004383267849,3991.75983854299,0.485900064864682
2735,1.46259687107999,4000.20244240376,0.486104983942967
2736,1.46152505954108,3998.7325629044,0.486261079712911
2737,1.45961822330568,3994.97507718764,0.486405928488111
2738,1.45619822233582,3987.07073275548,0.486530396362137
2739,1.45278087071544,3979.16680488958,0.486654899920401
2740,1.4493661978682,3971.26338215888,0.486779439559212
2741,1.44595417269692,3963.36038736225,0.486904014859719
2742,1.45106197585549,3978.81193779576,0.487143344208644
2743,1.44935483067766,3975.58030054882,0.487290882633963
2744,1.44594740363769,3967.67967558183,0.48741551986696
2745,1.4462169463187,3969.86551764484,0.487589682412564
2746,1.4428141119451,3961.96755140125,0.487714381504444
2747,1.44595468028741,3972.03750674953,0.487927214056648
2748,1.44255595310009,3964.14375911906,0.488051968468451
2749,1.44124756874024,3961.98956646691,0.488204877825724
2750,1.44293051196885,3968.05890791435,0.48839807754304
2751,1.43953724457836,3960.16695983508,0.488522905493155
2752,1.44161251015841,3967.31762795593,0.488721389422355
2753,1.43822320774666,3959.42849092655,0.488846270776992
2754,1.44176913334057,3970.63219321994,0.489064563108886
2755,1.44100458700867,3969.9676372089,0.489224797451237
2756,1.44227835375062,3974.9191429367,0.489412485947371
2757,1.44045809964852,3971.34298073097,0.489558500902208
2758,1.43948361552013,3970.09581160453,0.489715907580535
2759,1.44373039983435,3983.25217314296,0.489943639818071
2760,1.44247538736067,3981.23206911544,0.490097268044289
2761,1.44052891482076,3977.30033382012,0.490241582955867
2762,1.43917444237995,3974.99980985343,0.490393871550177
2763,1.43865639987963,3975.00763286741,0.490557426066542
2764,1.4365727843497,3970.68717594258,0.490699893791451
2765,1.43599143237565,3970.51631051868,0.490862595588943
2766,1.43904962475421,3980.41126207015,0.491074318614644
2767,1.43815884278026,3979.38551797297,0.491232852682011
2768,1.43760092745291,3979.27936718965,0.491395870149019
2769,1.43674270286027,3978.34054422009,0.491554842733592
2770,1.43338350927563,3970.47232069348,0.49168012962572
2771,1.43145811934689,3966.57044871023,0.491824728500177
2772,1.42971147884397,3963.16021935549,0.491971734960735
2773,1.42636035154606,3955.29725483722,0.492097130498134
2774,1.42582619027403,3955.24185182015,0.492260467909854
2775,1.42726783266092,3960.66823563404,0.49245041753252
2776,1.42598220288876,3958.52659521921,0.492603633372618
2777,1.42680578834178,3962.23967422513,0.492785258351574
2778,1.42591687091092,3961.19706739055,0.492943817532577
2779,1.42486346215118,3959.69556131812,0.493100161170592
2780,1.42152464338939,3951.83850862251,0.493225722492359
2781,1.42377698539683,3959.52379638858,0.493426591473949
2782,1.42044213489018,3951.67001926447,0.493552206244368
2783,1.41979715738729,3951.29548900882,0.493714051066023
2784,1.41846038068463,3948.99369982601,0.493866578005228
2785,1.42244095413504,3961.49805726608,0.494090724633622
2786,1.42149496729566,3960.2849788857,0.494248515143542
2787,1.42020083494608,3958.09972699472,0.494401616461945
2788,1.41842742417635,3954.57565860365,0.494548262352268
2789,1.42166976641998,3965.03697854533,0.49476246570289
2790,1.4200408727575,3961.91403499343,0.494911058102284
2791,1.4167230047687,3954.07390630944,0.495036901611194
2792,1.42181802423615,3969.71592366733,0.495276058775862
2793,1.42110686418457,3969.1514716675,0.495437012181035
2794,1.41779312306755,3961.31398585074,0.495562911275014
2795,1.41448190646055,3953.47692855724,0.49568884437176
2796,1.41305720699871,3950.9079507684,0.495840187074362
2797,1.41389852500657,3954.67417444337,0.4960220508941
2798,1.4119658003852,3950.68030947778,0.496166550977168
2799,1.4113588857817,3950.39352130297,0.496328908470162
2800,1.41281925441015,3955.89391234841,0.496519110317632
2801,1.41086230139541,3951.82530620855,0.496663284067103
2802,1.41120118687101,3954.18572561257,0.49683838059472
2803,1.40790370757359,3946.35409232878,0.496964498720064
2804,1.40729429941819,3946.05321556862,0.497126822627267
2805,1.41112868531403,3958.21596230584,0.49734900024724
2806,1.40991979700923,3956.23495040789,0.497503249722491
2807,1.4079320482105,3952.06525932687,0.497647008681811
2808,1.40664645496853,3949.86324555162,0.497800225013936
2809,1.40513201878352,3947.01584076291,0.497950359047551
2810,1.40184546705966,3939.18576243765,0.498076624357
2811,1.40573224481704,3951.51334018071,0.498299507645912
2812,1.40441933902363,3949.22718133445,0.498452356103741
2813,1.40238869451502,3944.91939767076,0.498595537298324
2814,1.40150464017982,3943.83405746601,0.498754161980637
2815,1.40134898667492,3944.7973974899,0.498922597534826
2816,1.39807300547062,3936.97358340527,0.499049005219199
2817,1.39479983811455,3929.15114396868,0.499175450803453
2818,1.39152927399241,3921.32949411062,0.499301931450812
2819,1.39317402132494,3927.357566115,0.499494616705449
2820,1.39525774483907,3934.62684044618,0.49969321455504
2821,1.39199098483136,3926.80656820926,0.499819746440231
2822,1.38872724010238,3918.98827156891,0.499946318938381
2823,1.38690678705562,3915.23785985802,0.500092331213621
2824,1.38633398648523,3915.00717783428,0.500255148190451
2825,1.38798046458464,3921.04481245162,0.500447856756885
2826,1.39056615111489,3929.73994305067,0.500653215574659
2827,1.38922850291983,3927.34897775436,0.500805730775684
2828,1.38870016019529,3927.24405303229,0.500969146557748
2829,1.38752499936668,3925.30822320835,0.501123850310279
2830,1.38700483038142,3925.22366997943,0.501287376184898
2831,1.3848510181495,3920.51323238123,0.501428898426468
2832,1.38160219408043,3912.69741363577,0.501555671891827
2833,1.37991808323565,3909.30792980659,0.501703520567878
2834,1.37873120152948,3907.32422513455,0.501858066451248
2835,1.37720037909161,3904.3630747247,0.502007979777498
2836,1.37396025675684,3896.55128816241,0.502134870447009
2837,1.37273197938095,3894.44062550376,0.502288858769767
2838,1.36949672866719,3886.63171595747,0.502415815055416
2839,1.36626382809638,3878.82300796561,0.502542802995272
2840,1.36303470632752,3871.01856597016,0.502669841832025
2841,1.36252644068314,3870.93761798081,0.502833528033415
2842,1.36091849113195,3867.730351797,0.502982402530225
2843,1.35769630291572,3859.93058918938,0.50310953475539
2844,1.3544783693073,3852.13648230997,0.503236724286107
2845,1.35881242580505,3865.82135141536,0.503465631997606
2846,1.3572025504423,3862.59845855878,0.503614480555552
2847,1.35398968882022,3854.80864407116,0.50374173840114
2848,1.35322101910847,3853.97346242093,0.503901917205455
2849,1.35237070611818,3852.9041417307,0.504060996351846
2850,1.35183456479309,3852.72850966031,0.50422430709412
2851,1.3486301869201,3844.94466290922,0.504351679207802
2852,1.35088469186902,3852.72314121044,0.504552577322173
2853,1.34768355670235,3844.9411872718,0.50467999311205
2854,1.34448631643336,3837.1639471008,0.504807461362523
2855,1.34129170003424,3829.38780359775,0.504934964954048
2856,1.34069991693916,3829.03896277825,0.505097526254182
2857,1.33945249467751,3826.81577729365,0.505251256713395
2858,1.33765403513776,3823.01523242371,0.505397565220422
2859,1.33948486731369,3829.58723564983,0.505592756862312
2860,1.33758040862927,3825.47996867972,0.50573763766088
2861,1.33439751332748,3817.71128562992,0.505865299124526
2862,1.33639283651624,3824.75629810949,0.506062706305148
2863,1.33578543010343,3824.35368638613,0.506225057173934
2864,1.33392131709124,3820.35065214932,0.506370481390637
2865,1.335958584395,3827.52134429166,0.50656845351891
2866,1.33816869692554,3835.1914853886,0.506768753709294
2867,1.33499569675818,3827.43266260569,0.506896548451064
2868,1.33517567540225,3829.28383705366,0.507069504653602
2869,1.33200707114716,3821.52828712121,0.507197358604162
2870,1.32884231419543,3813.77744174089,0.507325264374268
2871,1.32754115003181,3811.37064174134,0.507478270980771
2872,1.32438074457727,3803.62149842592,0.507606235361438
2873,1.32827232491886,3816.12638949188,0.507829183336628
2874,1.32818543642618,3817.20494428885,0.507998545090645
2875,1.32736142985424,3816.16411083093,0.508157978559669
2876,1.33130793724047,3828.84162750359,0.508381666350322
2877,1.33014397263375,3826.82420926731,0.508536520905397
2878,1.32863856046999,3823.82177703263,0.508686776484063
2879,1.32548736547998,3816.07812521685,0.508814864920997
2880,1.32855020248336,3826.22458315207,0.509026650505411
2881,1.32679170857393,3822.4869124015,0.509173497311768
2882,1.32629265332722,3822.37542688906,0.509337307568523
2883,1.32839823545284,3829.77211281055,0.509536199832986
2884,1.32525347624699,3822.03102549631,0.509664374953859
2885,1.32211116968593,3814.2907245439,0.509792583109544
2886,1.32582055633731,3826.31812558946,0.510013077107642
2887,1.32268239791885,3818.58408279172,0.510141341134893
2888,1.3195468152528,3810.8512024501,0.510269639855099
2889,1.31981959165078,3812.9588002791,0.510443845955819
2890,1.31668923565079,3805.23189103077,0.510572215074285
2891,1.3179430850818,3810.17345897147,0.510759635303034
2892,1.32260535002296,3824.97467226639,0.510992963672573
2893,1.32826951634659,3842.68371079069,0.511239786708355
2894,1.32954122488193,3847.69230480832,0.511427447482388
2895,1.32896124835281,3847.34281398139,0.511590167805825
2896,1.32842385481232,3847.11548353648,0.511753461681939
2897,1.32893843962056,3849.93465958077,0.511930924713778
2898,1.32720888392656,3846.25134561916,0.512078161290591
2899,1.32408714761745,3838.52864094297,0.512206646508159
2900,1.32261594585425,3835.58624297732,0.512357362868641
2901,1.31949888653275,3827.86626983152,0.512485911080819
2902,1.31824834038819,3825.55668380651,0.512639599464277
2903,1.31766104446196,3825.17001207306,0.512802221202341
2904,1.31455079223774,3817.4555006584,0.512930861099697
2905,1.31379897546957,3816.58602373911,0.513091266897261
2906,1.31279149672505,3814.97208948301,0.513248229169242
2907,1.3159770619198,3825.54531900086,0.513461667786589
2908,1.31431731402796,3822.03474919332,0.513609844608627
2909,1.31744730055805,3832.45419732337,0.513822534633805
2910,1.31641859707707,3830.77811749428,0.513979211028613
2911,1.31331915398005,3823.07205723592,0.514107996514713
2912,1.31022185281148,3815.36603538702,0.514236810850568
2913,1.30902787568971,3813.19820188411,0.514391261165384
2914,1.30694904279517,3808.44951070513,0.514533793307879
2915,1.30613161978199,3807.37367166449,0.514693315451227
2916,1.30432043579109,3803.39839076682,0.514839452571904
2917,1.30123313700665,3795.6970606484,0.514968401630435
2918,1.30066671491354,3795.34547411771,0.515131304519335
2919,1.29954843725132,3793.3818883366,0.515286774434443
2920,1.29646939622735,3785.69063698386,0.515415834717216
2921,1.29591523376197,3785.36839781871,0.515578902731734
2922,1.29410052507001,3781.36173425458,0.515724992378013
2923,1.29628984378491,3789.05521338329,0.515925012495321
2924,1.29321734105421,3781.36750524251,0.516054160842735
2925,1.29207635992776,3779.32335278869,0.516209324963602
2926,1.29163501734537,3779.32406075256,0.516373912555489
2927,1.28856829136832,3771.63938883506,0.516503138710323
2928,1.28550376707184,3763.95502998635,0.516632394519717
2929,1.2824417137592,3756.27177960069,0.516761683610932
2930,1.27938243846462,3748.59054470134,0.516891010119429
2931,1.27870022630137,3747.87036328931,0.517052353425343
2932,1.277932175023,3746.89713716745,0.517212540559372
2933,1.27953960375731,3752.88965782019,0.517404723167705
2934,1.27784010569897,3749.18287012078,0.517552364592508
2935,1.27738031269275,3749.11121775323,0.517716703674595
2936,1.28295761583247,3766.76356008414,0.517962356745252
2937,1.28101929725941,3762.3536760509,0.51810678148307
2938,1.2805523119959,3762.26269264394,0.518271023692238
2939,1.28003662438583,3762.02763906994,0.518434609926753
2940,1.28342985957658,3773.28378715515,0.518650845662992
2941,1.28426964411884,3777.03702335351,0.518832688828396
2942,1.28283057931856,3774.0875643552,0.518983838043444
2943,1.28761433733987,3789.44899479125,0.519218802810134
2944,1.28887857348805,3794.4585203488,0.519406362938162
2945,1.28583531388861,3786.78499940194,0.51953590516296
2946,1.28279429355861,3779.11198882366,0.519665477548605
2947,1.28722709314127,3793.45824348733,0.519895715236286
2948,1.29054105074014,3804.51501758193,0.520110883178167
2949,1.29057614460802,3805.90905044905,0.520281887919481
2950,1.28753791069195,3798.23683654125,0.520411497835492
2951,1.28683791376436,3797.45868351863,0.520572601597412
2952,1.28963504126612,3807.00264181757,0.520780808325559
2953,1.28842145083704,3804.70854432177,0.520934994467633
2954,1.28795354549325,3804.61477338706,0.521099224284188
2955,1.28689780481391,3802.7830132251,0.521255536513446
2956,1.2852285279123,3799.13552850876,0.521403584988714
2957,1.28361737086573,3795.65656564996,0.521552416283588
2958,1.28059499080032,3787.99998278736,0.521682239736008
2959,1.27982559390473,3787.00393236409,0.521842408745844
2960,1.27904386506349,3785.96984058794,0.522002411656007
2961,1.27920659887975,3787.73073928293,0.522175135586986
2962,1.27823498570056,3786.13202764507,0.52233258093429
2963,1.27522216209135,3778.48326627667,0.522462533103158
2964,1.27478360341409,3778.45860051935,0.52262715819162
2965,1.27370296592878,3776.52929397884,0.522783135084394
2966,1.27199034642228,3772.72336748849,0.522930599775671
2967,1.27553188820637,3784.50311230829,0.523148833061783
2968,1.27573356555452,3786.37722256583,0.52332208152539
2969,1.27273055931001,3778.73703059141,0.523452165924897
2970,1.27205151602517,3777.99300259476,0.523613551912613
2971,1.27130613363704,3777.05052303566,0.523774044375204
2972,1.27050443214798,3775.93917234378,0.523933778272647
2973,1.26977796916838,3775.04990233758,0.524094525561819
2974,1.27034373388178,3778.00226456441,0.524272677938689
2975,1.27330962591925,3788.09613710978,0.524483157765888
2976,1.27179380504663,3784.85836381876,0.524633273149068
2977,1.26880056153352,3777.21927168529,0.524763489043354
2978,1.26580936353678,3769.58028461252,0.524893732488817
2979,1.26686053921478,3773.97754632082,0.525078422893352
2980,1.26387310534619,3766.34185393165,0.525208717038069
2981,1.26259431804749,3763.79366209957,0.525362025039828
2982,1.26098029078036,3760.24322710704,0.525510817675539
2983,1.25922888642232,3756.27976819778,0.525657759971464
2984,1.26361986261417,3770.64167004069,0.525887434337534
2985,1.26448779725885,3774.49607481768,0.526069656658255
2986,1.26295097746091,3771.17161869829,0.526219489205724
2987,1.26677823478944,3783.86658731605,0.526441570810623
2988,1.26863963169196,3790.69521949558,0.52663717413054
2989,1.26566512802683,3783.0730676722,0.526767642432896
2990,1.26269261799109,3775.45092779336,0.526898137587559
2991,1.2597222598632,3767.82927925083,0.52702866172639
2992,1.26348064889876,3780.3341015051,0.527249815740366
2993,1.26440910066568,3784.37643829237,0.52743285316962
2994,1.26627630582568,3791.23125964208,0.527628534721285
2995,1.26330978553332,3783.6128076723,0.527759110552139
2996,1.26160443985168,3779.76690179564,0.527906673214974
2997,1.26471828757189,3790.36070785296,0.528119145865611
2998,1.2664144803175,3796.71061199188,0.528312524041419
2999,1.26599431045935,3796.7169370676,0.528477396809923
3000,1.26303548903242,3789.10646709727,0.528608076337231
3001,1.26400624162302,3793.28273111069,0.528791683518665
3002,1.26105107108992,3785.67531541195,0.528922412220068
3003,1.25993197408022,3783.5757181629,0.529077871099338
3004,1.25806825872102,3779.23704919794,0.529223300672051
3005,1.25763385209604,3779.18972554861,0.52938798168474
3006,1.25599863973367,3775.5319110394,0.529536488977209
3007,1.25452786023552,3772.36527572822,0.529687211025202
3008,1.25278107597603,3768.3654765359,0.529834215549494
3009,1.25228926205802,3768.13838953257,0.529998123340114
3010,1.2493486097514,3760.53931535173,0.530129047588328
3011,1.25043038954869,3765.04590293111,0.530314150201473
3012,1.25071005165221,3767.13867557647,0.53048844904615
3013,1.2477731344817,3759.54045419336,0.530619423603123
3014,1.24483817787187,3751.94226810583,0.530750424566998
3015,1.24314669590763,3748.08728816151,0.530898173961025
3016,1.24021567163349,3740.49046564662,0.531029227889751
3017,1.23728677462798,3732.89419905262,0.531160310470779
3018,1.23608655294353,3730.50921678358,0.531314676677228
3019,1.23794303643806,3737.35002700651,0.531510213818176
3020,1.23720883483576,3736.37068120399,0.531670856875402
3021,1.24279557814372,3754.48544157217,0.531916637096218
3022,1.24586133102,3764.99294234245,0.532128461954689
3023,1.24585316668919,3766.21412290143,0.532298884048884
3024,1.24293096362325,3758.62323399671,0.532430056790961
3025,1.24231257523021,3757.99554007137,0.532592259742837
3026,1.24187801934141,3757.9228865271,0.532756938745082
3027,1.24578349977504,3770.98665381905,0.532980073941396
3028,1.24483498633866,3769.36033863345,0.533137830420439
3029,1.24623155563315,3774.8353820128,0.53332717295108
3030,1.24331788244615,3767.25318381183,0.533458460582579
3031,1.24291152672506,3767.26483750365,0.533623519414474
