"number of clusters","average distance within clusters","total_distance","iteration_scores"
3315,1.0743878333329,3561.59566749855,0.579896951527112
3316,1.07602916716677,3568.11271832501,0.580089880359489
3317,1.07557994831929,3567.69868857508,0.580254245582866
3318,1.07704819204409,3573.64590120228,0.58044480945298
3319,1.07769165142972,3576.85859109524,0.580624104141704
3320,1.07531387488427,3570.04206461577,0.580762119123584
3321,1.07293760311208,3563.22577993523,0.580900154665459
3322,1.07056278061834,3556.40955721413,0.581038210009095
3323,1.07312184431984,3565.98388867483,0.581243677954854
3324,1.07184667974734,3562.81836348016,0.581396758128611
3325,1.06947642108446,3556.00910010584,0.581534875828714
3326,1.06891456120481,3555.20983056719,0.581697702016778
3327,1.0718784103541,3566.13947124809,0.581908700621182
3328,1.06951108686478,3559.33289708597,0.582046858425106
3329,1.0671456381218,3552.52782930747,0.582185041844037
3330,1.06614352497758,3550.25793817533,0.582341852770098
3331,1.06915810560462,3561.36564976899,0.582553544528091
3332,1.06679557764143,3554.56286470125,0.582691767854178
3333,1.06641777846227,3554.37045561474,0.582857108897729
3334,1.0659993765637,3554.04192146339,0.583021895178794
3335,1.06566331568885,3553.98715782232,0.583187806500537
3336,1.06330620662786,3547.18950531053,0.58332610386609
3337,1.06095100760301,3540.39351237125,0.58346442732882
3338,1.06221265427563,3545.66583997204,0.583652168425096
3339,1.06259751306657,3548.01309612928,0.583827929805934
3340,1.06139501727337,3545.05935769305,0.583982002866699
3341,1.06238907047691,3549.44188446335,0.584166087783778
3342,1.06268091953906,3551.47963309955,0.584340578355443
3343,1.06129722146595,3547.91661136066,0.584492175615852
3344,1.06084228738173,3547.45660900449,0.584656462750889
3345,1.06034279002024,3546.8466326177,0.584820141009605
3346,1.05914979706141,3543.91522096749,0.584974343909358
3347,1.05680806931954,3537.1366080125,0.585112851432726
3348,1.05598577805222,3535.44038491882,0.585272119298441
3349,1.05513521462139,3533.64783376705,0.585431000876342
3350,1.05421249870626,3531.61187066596,0.585588896621469
3351,1.05314509430651,3529.08921102111,0.585744815460997
3352,1.05080972358807,3522.31419346722,0.585883409841555
3353,1.04959485190687,3519.29153844373,0.586037313808267
3354,1.05070629224834,3524.06890420093,0.586223002607583
3355,1.05136961186496,3527.34504780695,0.586402568650326
3356,1.0501326540704,3524.24518706026,0.586556170850375
3357,1.04780250260306,3517.47300123847,0.586694836542529
3358,1.04727853727083,3516.76132815543,0.586858180490822
3359,1.04972980611923,3526.0424187545,0.587062175615513
3360,1.04938243139593,3525.92496949032,0.587227932354046
3361,1.0523176275344,3536.83954614313,0.58743853946705
3362,1.05277237967307,3539.42074046087,0.587615255813661
3363,1.05223674942602,3538.67218831969,0.58777844038206
3364,1.05284500272651,3541.77058917199,0.587957254043513
3365,1.05210251648163,3540.3249679607,0.58811761230005
3366,1.05107619909323,3537.9224861478,0.588274092519034
3367,1.04875528100534,3531.15903114498,0.588412884368564
3368,1.04842945812885,3531.11041497796,0.588578935573977
3369,1.04751237749312,3529.06919977434,0.588736908314972
3370,1.04670981304558,3527.41206996361,0.588896445711884
3371,1.04619941022407,3526.73821186533,0.589059974967276
3372,1.04798807163472,3533.81577755227,0.589254916763657
3373,1.04706263306768,3531.74226133727,0.589412775308686
3374,1.0456868230121,3528.14734084283,0.589564480344542
3375,1.04534112543444,3528.02629834122,0.589730259998227
3376,1.04499900153213,3527.91662917248,0.589896088479702
3377,1.04269118761985,3521.16814059222,0.590035059374013
3378,1.04130754539128,3517.53688833176,0.590186657397436
3379,1.0431507465367,3524.8063725475,0.590382344380329
3380,1.04239003376004,3523.27831410895,0.590542453604382
3381,1.0411169494481,3520.01640608402,0.590695562201123
3382,1.04241713178524,3525.45473969769,0.59088382981733
3383,1.0439101593359,3531.54806903334,0.591074732313454
3384,1.04258542751316,3528.10908670453,0.591227135240677
3385,1.04028650087373,3521.36980545757,0.591366227563446
3386,1.0398110828142,3520.80032640889,0.59153023482213
3387,1.03950066836487,3520.78876375183,0.591696496555741
3388,1.04334854686362,3534.86487677394,0.591919573817099
3389,1.04568602432068,3543.8299364228,0.592122014188906
3390,1.04522278570386,3543.30524353608,0.592286187857574
3391,1.04465518580669,3542.4257350705,0.592448935618714
3392,1.043853479238,3540.75100157528,0.592608484736984
3393,1.04156116430701,3534.01703049369,0.592747667396752
3394,1.03927021672549,3527.28311556632,0.592886868738868
3395,1.03698066391167,3520.54935398013,0.593026089137955
3396,1.03664796167398,3520.45647784484,0.593192046349381
3397,1.03755382518488,3524.57034415304,0.593374926314334
3398,1.03526835446063,3517.84186845721,0.593514202487767
3399,1.03435603537179,3515.77616422873,0.59367224028666
3400,1.03298445485767,3512.14714651609,0.593824003111524
3401,1.03635092082186,3524.62948171516,0.59404050274414
3402,1.03715618581622,3528.40534414678,0.594222008212905
3403,1.03629430008235,3526.50950318024,0.59438073509208
3404,1.03554555830461,3524.99708046888,0.594541007878111
3405,1.03514171146,3524.65752752131,0.594705993027578
3406,1.03420561952399,3522.50434009871,0.594863706013651
3407,1.03296979438809,3519.32808948023,0.595017323689425
3408,1.03454700381425,3525.73618899896,0.595209376378126
3409,1.03314309153199,3521.98479903254,0.595360697448046
3410,1.03282108433958,3521.91989759796,0.595526800787859
3411,1.0344482822506,3528.50309075681,0.5957195364785
3412,1.03217466219302,3521.7799474026,0.59585897456979
3413,1.03098241005175,3518.74296550662,0.596013187591471
3414,1.02871127474348,3512.02029197424,0.596152659632351
3415,1.02752675606181,3509.00387195109,0.596306978317725
3416,1.03003604256318,3518.60312139582,0.596511766148368
3417,1.02776789432043,3511.88289489291,0.596651279002079
3418,1.02676535064742,3509.48396851289,0.596808084045745
3419,1.02449957550517,3502.76404865218,0.596947629323568
3420,1.02333615689421,3499.8096565782,0.597102236303121
3421,1.02499473715727,3506.50699581503,0.597295400776658
3422,1.02273290733388,3499.79200889654,0.597434999960104
3423,1.02584726158072,3511.47517639082,0.597648054943569
3424,1.02757362462617,3518.41209072001,0.597842145545832
3425,1.02634078587508,3515.21719162215,0.597995804025136
3426,1.02555093127737,3513.53749055626,0.598155515079083
3427,1.02419455672504,3509.91474589671,0.598307485665824
3428,1.02193829092627,3503.20446129527,0.59844716087157
3429,1.02427927021848,3512.25361757915,0.5986496490896
3430,1.02359723553732,3510.93851789302,0.598810833307064
3431,1.02134389444612,3504.23090184463,0.598950548473632
3432,1.02361018031077,3513.03013882657,0.599152016141508
3433,1.02135920745256,3506.32615918465,0.599291763665683
3434,1.02105909761542,3506.31694121136,0.599458166193123
3435,1.0241952064621,3518.1105341973,0.599671518413719
3436,1.02332884327506,3516.15790549309,0.599830184116621
3437,1.0268671604227,3529.34243037283,0.600049031783828
3438,1.02833209640536,3535.40574744164,0.600239550459648
3439,1.02713449523267,3532.31552910516,0.600393690396521
3440,1.02488761836776,3525.61340718509,0.600533493885012
3441,1.02410204708176,3523.93514400835,0.600693263462642
3442,1.02298263342684,3521.10622425518,0.60084847169007
3443,1.02073981775015,3514.40719251376,0.60098833066733
3444,1.02036141842489,3514.12472505532,0.601153663510973
3445,1.01812072797175,3507.42590786267,0.601293551525555
3446,1.02089606750947,3518.00784863764,0.601501974488176
3447,1.02053230879171,3517.77486840503,0.601667507369155
3448,1.02092946533889,3520.16479648849,0.601843436776518
3449,1.01869286218571,3513.47168167851,0.601983380636638
3450,1.01645886138388,3506.78307177437,0.602123360053167
3451,1.01523250512128,3503.56737517353,0.602277107103913
3452,1.01467598022797,3502.66148374694,0.602440006184885
3453,1.01244619244684,3495.97670251894,0.602580043164697
3454,1.01021771549153,3489.29198930773,0.602720098054566
3455,1.0079912141558,3482.60964490827,0.602860179937691
3456,1.00576636485737,3475.92855694707,0.603000284392908
3457,1.00436925726665,3472.10452237079,0.603151698436591
3458,1.00366327449197,3470.66760319324,0.603312555446811
3459,1.00252970812753,3467.75026041313,0.603467570303145
3460,1.00031061090316,3461.07471372492,0.603607753350017
3461,1.00343029017396,3472.87223429208,0.603820881090272
3462,1.00278192543962,3471.63102587196,0.603982525346463
3463,1.00056514389372,3464.95709330395,0.604122740032879
3464,1.00272200566057,3473.4290276082,0.604322712619013
3465,1.00120395446389,3469.17170221737,0.604472474187777
3466,1.00008788315948,3466.30460303077,0.604627728082361
3467,0.999369394899336,3464.813692116,0.604788414227814
3468,0.999051962843059,3464.71220713973,0.604954580078561
3469,0.998735038350564,3464.61184803811,0.605120752864245
3470,0.997449113550731,3461.14842402104,0.605273686019019
3471,0.995242432445628,3454.48648301877,0.605414038709632
3472,0.993972976328474,3451.07417381246,0.605567196879072
3473,0.99177092980503,3444.42043921287,0.605707612892833
3474,0.991103559015763,3443.09376402076,0.605868997465771
3475,0.988904177160005,3436.44201563102,0.60600944988738
3476,0.98827063075248,3435.22871249562,0.606171296609119
3477,0.990494766084457,3443.95030167566,0.60637218836645
3478,0.990804044015127,3446.01646508461,0.606546917071978
3479,0.989973334165876,3444.11722956308,0.606706069913046
3480,0.988612511204464,3440.37153899153,0.606857979720348
3481,0.98824272019655,3440.07290900419,0.607023430181028
3482,0.989661837147362,3446.00251694711,0.607213322822919
3483,0.987468989704918,3439.35449114223,0.607353864525429
3484,0.986317915068262,3436.33161609783,0.607508640162993
3485,0.984127505595347,3429.68435699978,0.607649215175933
3486,0.982768621086888,3425.93141310889,0.607801151468678
3487,0.98244465409241,3425.78450882023,0.607967228031351
3488,0.980257886291442,3419.13950738455,0.608107852801131
3489,0.97807326146452,3412.49760924971,0.608248506850763
3490,0.979104721766715,3417.07547896583,0.608433102867968
3491,0.978745739606052,3416.80137696473,0.608598701011933
3492,0.97846726838035,3416.80770118418,0.608765399191733
3493,0.976287903387263,3410.17364653171,0.60890612510745
3494,0.97599544311983,3410.12807826069,0.609072632152378
3495,0.97725041007086,3415.49018319766,0.609260281982378
3496,0.97507604534919,3408.86585454077,0.609401076217731
3497,0.97392676352771,3405.8218920564,0.60955587635086
3498,0.976587042190575,3416.10147358263,0.609762727215408
3499,0.97441712036724,3409.48550416497,0.609903582154905
3500,0.973825492994193,3408.38922547968,0.610066001624186
3501,0.97278466406246,3405.71910888267,0.610222283569262
3502,0.970618481506375,3399.10592223532,0.61036318959906
3503,0.971495060825204,3403.14719807069,0.610545669448666
3504,0.970869322656155,3401.92610658717,0.610707622855815
3505,0.969963943910327,3399.72362340569,0.610865755481901
3506,0.969294373512437,3398.3460735346,0.611027110001179
3507,0.9714723815179,3406.95364198327,0.611227371512293
3508,0.974500506497335,3418.54777679265,0.611439248329285
3509,0.97596725537724,3424.66909911874,0.611629791775057
3510,0.975682627809733,3424.64602361216,0.611796405839617
3511,0.978838138340703,3436.70070371421,0.612010023149025
3512,0.980418548091987,3443.22994089906,0.612202119564362
3513,0.978258869668505,3436.62340914546,0.61234311446133
3514,0.97709448245816,3433.51001135797,0.61249770820673
3515,0.976542865334869,3432.54817165206,0.612660674343474
3516,0.97583796472984,3431.04628399012,0.612821546139579
3517,0.976836393483074,3435.53359587997,0.613005690840605
3518,0.975481492329015,3431.74389001348,0.613157681558659
3519,0.974730991511866,3430.07835913026,0.613317930310609
3520,0.972578687347041,3423.47697946158,0.613459025963441
3521,0.970427963174001,3416.87685833566,0.613600143203993
3522,0.969739169145973,3415.42135373212,0.613761235067247
3523,0.968652865734605,3412.56404598301,0.613916895686074
3524,0.967993412563057,3411.20878587221,0.614078388438891
3525,0.965847136987185,3404.61115787983,0.614219566461452
3526,0.965527654920344,3404.45051124913,0.614385704302524
3527,0.966779270195138,3409.83048597825,0.61457330833795
3528,0.964635858629995,3403.23530924662,0.614714525492021
3529,0.964305782694104,3403.03510712749,0.614880518587095
3530,0.963102162063953,3399.75063208575,0.615034576279004
3531,0.96096311568164,3393.16076147187,0.615175853075377
3532,0.958825835109227,3386.57284960579,0.615317153998338
3533,0.958422808560645,3386.10778264476,0.615482150355662
3534,0.958119026822426,3385.99264079045,0.615648502713236
3535,0.957850183079545,3386.00039718619,0.615815332435119
3536,0.960905124001954,3397.76051847091,0.616027575643314
3537,0.958775504799134,3391.18896047454,0.616168981244988
3538,0.95805779635216,3389.60848349394,0.616329678045174
3539,0.95679413341722,3386.09443816354,0.616482915367937
3540,0.954667604330255,3379.5233193291,0.616624363190438
3541,0.953532403575032,3376.45824105919,0.616779355715787
3542,0.95140802601288,3369.88722813762,0.616920832934971
3543,0.955068535092253,3383.80781983185,0.617141350133202
3544,0.956836148150475,3391.02730904528,0.61733600434204
3545,0.955735062901749,3388.0807979867,0.617491462993882
3546,0.953612513395402,3381.5099725001,0.617632965190131
3547,0.952955496821042,3380.13314722423,0.617794491234627
3548,0.953008347405584,3381.27361659501,0.617965716325768
3549,0.95088901609883,3374.70511813475,0.618107262492875
3550,0.950145886064818,3373.01789553011,0.618267611953202
3551,0.949021424966561,3369.97508005626,0.618422751216476
3552,0.946905657214743,3363.40889442677,0.618564346073095
3553,0.946641867134221,3363.41855392789,0.618731244844104
3554,0.94556775181038,3360.54778993409,0.618887071991031
3555,0.944537527978822,3357.83091196471,0.619043498835558
3556,0.944492614370612,3358.6157367019,0.619213388156401
3557,0.943944757379483,3357.61150199882,0.619376405668528
3558,0.943680475746404,3357.61513270571,0.619543297723364
3559,0.941572396501504,3351.05615914885,0.619684997629479
3560,0.940724503964198,3348.97923411254,0.619843915700294
3561,0.939937216984306,3347.11642968111,0.620003661836079
3562,0.939070633598093,3344.96959687641,0.620162324530359
3563,0.940546991724441,3351.16893151418,0.620352999269047
3564,0.938443920373137,3344.61413220986,0.620494767598941
3565,0.937974063288388,3343.8775356231,0.620658850838254
3566,0.937391535601681,3342.73821595559,0.620821394638238
3567,0.936646740369177,3341.01892289685,0.620981721346648
3568,0.935589485033454,3338.18328259936,0.62113777885472
3569,0.934637497296222,3335.72122785022,0.621295274653513
3570,0.932540286337417,3329.16882222458,0.621437123055036
3571,0.931987548226657,3328.12753471739,0.62160007387552
3572,0.931726380923839,3328.12663265995,0.621767008482028
3573,0.934815937931062,3340.09734622768,0.621979724656209
3574,0.934247120206444,3338.99920761783,0.622142455777947
3575,0.932998699765584,3335.47035166196,0.622295901361734
3576,0.930906465985927,3328.92152236568,0.622437817767379
3577,0.931978226132757,3333.68611487687,0.622622964408836
3578,0.931558333077684,3333.11571575195,0.622787730315953
3579,0.9310497947751,3332.22721550008,0.622951285046614
3580,0.928961172388093,3325.68099714937,0.623093250795386
3581,0.926874408139281,3319.13725554677,0.623235241932246
3582,0.927734149017287,3323.14372177992,0.623417491715112
3583,0.925649721315054,3316.60295147184,0.623559514776641
3584,0.926728866774357,3321.3962585193,0.623744762324992
3585,0.925845605917186,3319.15649721311,0.623903197151893
3586,0.924899082346306,3316.68810929385,0.624060767608604
3587,0.922818546012476,3310.15012454675,0.624202843838621
3588,0.9207393266431,3303.61270399544,0.624344938062567
3589,0.922799187902412,3311.92628538176,0.624543585312777
3590,0.921629317335594,3308.64924923478,0.624698104138061
3591,0.921229904522497,3308.13658714028,0.624863149870522
3592,0.922193251667611,3312.51815999006,0.625046815245031
3593,0.921511717962236,3310.99160263831,0.625208006307419
3594,0.921253522524452,3310.98515995288,0.62537498151907
3595,0.91917981111182,3304.45142094699,0.625517150999251
3596,0.91816123032038,3301.70778423209,0.625673736924794
3597,0.917520884892369,3300.32262295785,0.625835490750255
3598,0.915452326292042,3293.79746999877,0.625977730634266
3599,0.913385447921716,3287.27422707026,0.626119993475571
3600,0.913011781508426,3286.84241343034,0.626285390985868
3601,0.91275761778814,3286.84018165509,0.626452421283623
3602,0.915021780760564,3295.90845429955,0.626653859946029
3603,0.913966609138042,3293.02169272436,0.626809945924261
3604,0.912842020951658,3289.88264350978,0.626965083451106
3605,0.912442099371589,3289.35376823458,0.627130122232191
3606,0.913608632204829,3294.47272773061,0.627316563770439
3607,0.911547729284972,3287.9526595309,0.627458908255432
3608,0.911293905868715,3287.94841237432,0.627625943202823
3609,0.911720692137198,3290.39997792315,0.627802277446564
3610,0.912986717148278,3295.88204890528,0.627990078364889
3611,0.91508942210962,3304.38790323784,0.628189310996546
3612,0.913032874514306,3297.87474274567,0.628331714989146
3613,0.911782721531767,3294.27097289427,0.628485136900895
3614,0.90972917151134,3287.76122584198,0.628627581849916
3615,0.909363531471493,3287.34916626945,0.628793089026043
3616,0.908843781398469,3286.37911353686,0.628956490568204
3617,0.908153893081031,3284.79263127409,0.629117567479979
3618,0.906104915180355,3278.28758312253,0.629260074898721
3619,0.905833327333839,3278.21081162116,0.629426867127407
3620,0.905011264780153,3276.14077850415,0.629586138118079
3621,0.90449635213869,3275.1812910942,0.629749605754965
3622,0.902451195580556,3268.67823039277,0.629892165385419
3623,0.903923166204317,3274.91363115824,0.630082780176845
3624,0.903659380237341,3274.86159398012,0.630249679004059
3625,0.906231206055528,3285.08812195129,0.630455321320985
3626,0.905667570144266,3283.95060934311,0.6306181232428
3627,0.904734630909837,3281.47250630998,0.63077587930482
3628,0.90395987765777,3279.56643614239,0.630935796691253
3629,0.902987504798137,3276.94165491244,0.631093013964338
3630,0.900948218366422,3270.44203267011,0.631235653799418
3631,0.898910935313994,3263.94560612511,0.63137832100704
3632,0.896875301724384,3257.45109586296,0.631521010751579
3633,0.896536196698308,3257.11600260495,0.631686880480519
3634,0.895698408198226,3254.96801539235,0.631845936604669
3635,0.898598746934671,3266.40644510753,0.632056067454524
3636,0.89911466476669,3269.18092109169,0.632233619519347
3637,0.898013500997395,3266.07510312752,0.632389077098347
3638,0.898571624160391,3269.0035686955,0.632567205822435
3639,0.897264955912469,3265.14717456547,0.632719855555631
3640,0.895237063434345,3258.66291090102,0.632862651068412
3641,0.894804601448388,3257.98355387358,0.633027245243896
3642,0.896124777070299,3263.68643809003,0.63321578603206
3643,0.894099463542929,3257.20434568689,0.633358616781523
3644,0.895248520992473,3262.28561049657,0.633544819550363
3645,0.894941367041691,3262.06128286696,0.633711125832771
3646,0.899059788787373,3277.97198991876,0.633937899576686
3647,0.897036343389463,3271.49154434137,0.634080755850749
3648,0.898252613176327,3276.82553286724,0.634267876954218
3649,0.901642353121801,3290.09294654145,0.634484694583557
3650,0.899620815306851,3283.61597587001,0.634627576921279
3651,0.898504985931149,3280.44170363463,0.634782834121379
3652,0.897499927523936,3277.66973531741,0.634939604805766
3653,0.895482462338267,3271.19743492169,0.635082542788577
3654,0.896467810199606,3275.69337846936,0.635266508762951
3655,0.894451909156719,3269.22172796781,0.635409468116935
3656,0.893577198902004,3266.91823918573,0.635568019772304
3657,0.893303463084752,3266.81076450094,0.635734782652868
3658,0.892203800193946,3263.68150110945,0.63589026073865
3659,0.891853390758589,3263.29155678568,0.63605597601335
3660,0.892906303167249,3268.03706959213,0.636240865134664
3661,0.892997935480383,3269.26544179368,0.636412620107755
3662,0.890989991475626,3262.80534878374,0.636555688180227
3663,0.890273020261244,3261.07007321694,0.636716395053358
3664,0.889272430865357,3258.29418669067,0.636873226798675
3665,0.887267539456209,3251.83553210701,0.637016336579327
3666,0.886620074390741,3250.34919271646,0.63717799312786
3667,0.885959363392674,3248.81298556093,0.637339468694761
3668,0.88395767995239,3242.35677006537,0.637482622306486
3669,0.882922275091631,3239.44182731119,0.63763897836165
3670,0.88092288772948,3232.98699796719,0.637782163345117
3671,0.880291649907641,3231.55064681095,0.637944041609489
3672,0.879494120453409,3229.50241030492,0.638103647800449
3673,0.877499634041192,3223.0561558333,0.638246899746504
3674,0.875506234004562,3216.60990373276,0.638390166535909
3675,0.87499388286187,3215.60251951737,0.638553669171028
3676,0.873003054611862,3209.1592287532,0.638696971099232
3677,0.87275865526984,3209.1335754272,0.638864134809498
3678,0.872070483871546,3207.47523967954,0.639025235179857
3679,0.870084001333858,3201.03904090726,0.639168596484333
3680,0.869814954353462,3200.91903202074,0.639335423429345
3681,0.867830993226886,3194.48588606817,0.63947881918433
3682,0.86914702748695,3200.19935520695,0.639667303388299
3683,0.868910531571925,3200.1974877794,0.639834575084553
3684,0.871488187595762,3210.56248310279,0.640040297060661
3685,0.87108720225996,3209.95634032795,0.640205321307454
3686,0.870637418842149,3209.16952585216,0.640369678817002
3687,0.870079314803126,3207.98243367912,0.640532556321813
3688,0.869610597077151,3207.12388202053,0.640696655128396
3689,0.86885066356391,3205.19009788727,0.64085677499967
3690,0.871003752884324,3214.00384814316,0.641056696042169
3691,0.869025908629116,3207.57462875007,0.641200175373101
3692,0.86704941686918,3201.14644708101,0.641343673183427
3693,0.865074129886829,3194.71876167206,0.641487187454853
3694,0.863100010446457,3188.29143858921,0.641630717678621
3695,0.861127718086073,3181.86691832804,0.641774272866122
3696,0.862827365857876,3189.00994421071,0.641967998452647
3697,0.860857170643541,3182.58895986917,0.642111582293844
3698,0.860599956846175,3182.49864041715,0.64227857091783
3699,0.862657679065663,3190.97075486389,0.642477188941942
3700,0.860689684843717,3184.55183392175,0.642620802855706
3701,0.858723720514599,3178.13648962453,0.642764444504271
3702,0.857530933868544,3174.57951718135,0.642918650222914
3703,0.855567599656391,3168.16682152762,0.643062327807256
3704,0.855348286821031,3168.2100543851,0.643229834279115
3705,0.853388340210083,3161.80380047836,0.64337355814888
3706,0.853038633347952,3161.36117518751,0.643539283022968
3707,0.851080413800471,3154.95509395835,0.643683030489922
3708,0.84912337670472,3148.5494808211,0.643826794112933
3709,0.848079097430283,3145.52537236892,0.643983028915337
3710,0.846125037844207,3139.12389040201,0.644126833220614
3711,0.846999207690888,3143.21405974089,0.644309280149155
3712,0.848939654705413,3151.26399826649,0.644506295820392
3713,0.847820035416691,3147.95579150218,0.644661501238208
3714,0.846800002482682,3145.01520922068,0.644818067322858
3715,0.844849766176724,3138.61688134653,0.644961923866321
3716,0.843928254549893,3136.0373939074,0.645119836065862
3717,0.84197992060301,3129.63936488139,0.64526371860161
3718,0.841603652363162,3129.08237948624,0.645429080562669
3719,0.839658190054381,3122.68880881224,0.64557300233414
3720,0.83976292999678,3123.91809958802,0.645744936399201
3721,0.837819435536126,3117.52611962992,0.645888885057747
3722,0.835877078816173,3111.13448735379,0.646032849261455
3723,0.835225929546078,3109.54613570005,0.646194455472017
3724,0.834165771482025,3106.43333299906,0.646350473319574
3725,0.832226541439424,3100.04386686185,0.646494480243654
3726,0.834576267639817,3109.63117322596,0.646697087972313
3727,0.834738541353448,3111.0705436243,0.646869808131959
3728,0.83365021301377,3107.84799411533,0.647025441083815
3729,0.831713828686962,3101.46086717368,0.647169486889439
3730,0.831449659244081,3101.30722898042,0.64733638047715
3731,0.833405674652561,3109.43657212871,0.647533608862241
3732,0.833538062536643,3110.76404938675,0.647705920686256
3733,0.831604583543089,3104.37991036635,0.647850006187986
3734,0.829672922334178,3097.99869199582,0.647994116526445
3735,0.830906246407585,3103.43483033233,0.648181470645795
3736,0.832116319894497,3108.78657112584,0.648368507088069
3737,0.834167726475382,3117.2847938385,0.648567038820439
3738,0.833856313719146,3116.95490068217,0.648733286913999
3739,0.833545777778514,3116.62766311386,0.648899546987652
3740,0.836183511306889,3127.32633228777,0.649106089813846
3741,0.83787543569744,3134.49200494412,0.649299709874381
3742,0.836668505539786,3130.81354772988,0.649453722347602
3743,0.836128704324582,3129.62974028691,0.649616849927289
3744,0.834965367374885,3126.11033545157,0.649771458022595
3745,0.834278109610165,3124.37152049007,0.649932570876099
3746,0.834036589909744,3124.3010658019,0.650099773931442
3747,0.833804260739679,3124.26456499158,0.650267102558706
3748,0.833341796498822,3123.36505327759,0.650431286807817
3749,0.833110493020202,3123.33123833274,0.650598629449293
3750,0.83402845051677,3127.60668943789,0.650781674656616
3751,0.834076991245152,3128.62279416057,0.650952840861392
3752,0.832157994128742,3122.25679397104,0.651097124231696
3753,0.836022884256755,3137.5938846156,0.651320433926099
3754,0.834105477707443,3131.23196331374,0.651464739028616
3755,0.833489800445189,3129.75420067168,0.651626829899801
3756,0.836032355896056,3140.13752874559,0.65183207229027
3757,0.835245100246526,3138.0158416262,0.651991818854128
3758,0.833330781388982,3131.65707645979,0.652136166144351
3759,0.832567618321508,3129.62167727055,0.652296241889626
3760,0.832214091196401,3129.12498289847,0.652461914566752
3761,0.830302535230248,3122.76783500096,0.652606299606872
3762,0.82839234092478,3116.41198655902,0.652750703251614
3763,0.828083861413552,3116.0795704992,0.652916991422644
3764,0.829574993809844,3122.52027670025,0.653107868024922
3765,0.827666695419509,3116.16510825445,0.653252297573904
3766,0.826761713440091,3113.58461281538,0.653410435621083
3767,0.824856168938882,3107.23318839277,0.653554902796963
3768,0.825795056897095,3111.59577438825,0.653738233981065
3769,0.825625773106086,3111.78353883684,0.653906424009035
3770,0.82532595122955,3111.4788361354,0.654072830470933
3771,0.826936825871713,3118.37877036223,0.654265343133724
3772,0.826306285320625,3116.8273082294,0.654427230925037
3773,0.825113434852857,3113.15298969983,0.654581435771672
3774,0.82476702214476,3112.67074157432,0.654747205654398
3775,0.826811959485518,3121.21514705783,0.654945648996341
3776,0.829403960208658,3131.82935374789,0.655151566966735
3777,0.830683512952822,3137.49162842281,0.655339552716987
3778,0.833183862331418,3147.7686318881,0.655544218438064
3779,0.834853714296441,3154.91218632625,0.655737536918955
3780,0.833910017491149,3152.17986611654,0.655895145998288
3781,0.832012325605031,3145.83860311262,0.656039720465905
3782,0.832841758456385,3149.80753048205,0.656221556144582
3783,0.834723775434851,3157.76004247004,0.656417773475399
3784,0.835626250631698,3162.00973239035,0.656600607145189
3785,0.834786207446408,3159.66579518465,0.656759632463156
3786,0.833750844744073,3156.58069820106,0.656915989094338
3787,0.8331677944862,3155.20643771924,0.657078525754335
3788,0.832408057535363,3153.16172194395,0.657238648311277
3789,0.835267132662457,3164.82716565805,0.657448215368784
3790,0.836510596091866,3170.37515918817,0.657635708024035
3791,0.8362369920433,3170.17443683615,0.657802472704979
3792,0.838389356506949,3179.17243987435,0.658002383843626
3793,0.839353673995722,3183.66848546577,0.65818606247612
3794,0.838401324910407,3180.89462671008,0.658343553337746
3795,0.836511280581119,3174.56030980535,0.65848823229535
3796,0.83644778154553,3175.15577874683,0.658657867680052
3797,0.834560353503248,3168.82566225183,0.658802582384471
3798,0.834234258538878,3168.42171393066,0.658968629872297
3799,0.833135432483278,3165.08150800397,0.659124119391913
3800,0.832214081973472,3162.41351149919,0.659282033792827
3801,0.830332185187822,3156.09263589891,0.65942682407183
3802,0.829327058649799,3153.10147698654,0.659583593825332
3803,0.82906256994601,3152.92495350468,0.659750483050923
3804,0.82882384505008,3152.8459065705,0.659917724292198
3805,0.828571268633241,3152.71367714948,0.660084776277574
3806,0.827804759663886,3150.62491528075,0.660244806307171
3807,0.82592886918909,3144.31120500287,0.660389678651514
3808,0.827311509796545,3150.40222930524,0.66057907291036
3809,0.825437447163317,3144.09123624508,0.660723970228841
3810,0.823564574835183,3137.78103012205,0.660868883810681
3811,0.823346187978531,3137.77232238618,0.661036402934359
3812,0.822466081906481,3135.2407042275,0.661194880865674
3813,0.820595724312568,3128.93149680382,0.661339828806794
3814,0.82037702661961,3128.91797952719,0.661507343683458
3815,0.821526060141352,3134.12191943926,0.661693546125367
3816,0.821285331865028,3134.02482639695,0.661860759994085
3817,0.819418100142919,3127.71888824552,0.662005750644571
3818,0.819150961961264,3127.51837276811,0.662172603669854
3819,0.81813162239885,3124.44466594121,0.662329179228168
3820,0.817256084777367,3121.91824384954,0.662487719579071
3821,0.815392286254494,3115.61392577842,0.662632757137995
3822,0.813530200337757,3109.31242569091,0.662777818096574
3823,0.814777068006659,3114.89273098946,0.662965357264581
3824,0.812917091060306,3108.59495621461,0.663110447038414
3825,0.815189296870739,3118.09906053058,0.663311995591607
3826,0.814954005696766,3118.01402579583,0.663479283748462
3827,0.816958591439648,3126.50052943953,0.66367717575904
3828,0.817097228057526,3127.84818900421,0.663849572960664
3829,0.815239561203214,3121.55227984711,0.663994694297713
3830,0.8147272904628,3120.40552247252,0.664158198031383
3831,0.813678784391131,3117.20342300242,0.664314375082272
