"number of clusters","average distance within clusters","total_distance","iteration_scores"
2827,1.24074304979196,3507.58060176188,0.499066681453184
2828,1.2416434752334,3511.36774796005,0.499249561316646
2829,1.24055974956141,3509.54353150924,0.499405167850827
2830,1.2389563484913,3506.24646623037,0.499553631139639
2831,1.23600765623694,3499.13767480678,0.499683602606332
2832,1.23441031166099,3495.85000262391,0.499832149145234
2833,1.23849932406463,3508.66858507508,0.500058858020293
2834,1.2401845057348,3514.68288925242,0.500252524821749
2835,1.23959891211683,3514.2629158512,0.500414978475306
2836,1.23665775143483,3507.16138306916,0.500545053467911
2837,1.23371870484376,3500.05996564175,0.500675157519945
2838,1.23239534150326,3497.53797918625,0.500827470092795
2839,1.2294604352925,3490.4381757954,0.500957631056802
2840,1.22899823043996,3490.35497444948,0.501121780761838
2841,1.23017280154809,3494.92092919814,0.501308428919452
2842,1.22973168446647,3494.8974472537,0.501472868488358
2843,1.22848781761316,3492.59086547422,0.501626273787391
2844,1.22931959906643,3496.18493974493,0.501808210098681
2845,1.22639809056748,3489.10256766447,0.501938555222152
2846,1.22347904919414,3482.02137400653,0.502068934257722
2847,1.22598663708454,3490.38395577968,0.502273905518549
2848,1.22774981597617,3496.63147590013,0.502468644437894
2849,1.22603720629418,3492.98000073213,0.502615606589816
2850,1.22612758962204,3494.46363042283,0.502787351945857
2851,1.22496218518012,3492.36718994852,0.50294183575709
2852,1.22972906144829,3507.18728325052,0.503177862271446
2853,1.23195036267798,3514.75438472028,0.503378898352984
2854,1.22904526874741,3507.6951970051,0.503509469104395
2855,1.2278241665502,3505.43799550083,0.503663187317075
2856,1.22709766117679,3504.59092032091,0.503823704055304
2857,1.22609413289851,3502.95093769103,0.503980412950042
2858,1.229111566524,3512.80085712559,0.504192392341711
2859,1.22827976149477,3511.65183811355,0.504351461673961
2860,1.22770053806914,3511.22353887773,0.504514002889575
2861,1.22882226421963,3515.66049793237,0.504699924662026
2862,1.22924682636418,3518.10441705428,0.504876263503334
2863,1.2283408227253,3516.73977546254,0.505034312931858
2864,1.22823748795906,3517.67216551474,0.505203395518248
2865,1.22534901475075,3510.62492726091,0.505334194731307
2866,1.22555677990725,3512.44573121417,0.505507553569931
2867,1.22267132050414,3505.39867588538,0.505638394209523
2868,1.22217615964365,3505.20122585799,0.505802090914759
2869,1.22491178626911,3514.27191480607,0.506010196702723
2870,1.22395608760931,3512.75397143872,0.506167563043824
2871,1.22770792594389,3524.74945538492,0.506389637262103
2872,1.22895436568989,3529.55693826137,0.506577273296604
2873,1.22852658039237,3529.55686546728,0.506741896118759
2874,1.22564865910617,3522.51424627112,0.50687284037422
2875,1.22423421757762,3519.67337553567,0.507023901023567
2876,1.22135999011699,3512.63133157647,0.507154896052844
2877,1.21848844204798,3505.59124777203,0.507285927911941
2878,1.21994213075098,3510.99345230133,0.507476412705798
2879,1.21997014713634,3512.29405360552,0.507647300791369
2880,1.21954184885183,3512.28052469326,0.507811916562214
2881,1.22313728202825,3523.85850952339,0.50803184089919
2882,1.22027326093348,3516.82753801029,0.508162976220995
2883,1.21967899039634,3516.33452931264,0.508325310605172
2884,1.21925358298166,3516.3273333191,0.508489966112731
2885,1.22335999669685,3529.39359047041,0.508716914179098
2886,1.22288359131194,3529.24204452624,0.508880868689426
2887,1.22550423215513,3538.03071823186,0.50908739392988
2888,1.22452498293719,3536.4281507226,0.509244436554646
2889,1.22267077557404,3532.29587063339,0.509389452362785
2890,1.22440497606621,3538.53038083135,0.509583792956909
2891,1.2215521153859,3531.50716558065,0.509715081685205
2892,1.21870173373051,3524.48541394863,0.509846404489162
2893,1.21585510550616,3517.46882022931,0.509977778886247
2894,1.21301125806828,3510.4545808496,0.510109191506884
2895,1.2117519723177,3508.02195985974,0.510262384864064
2896,1.20891274714057,3501.0113157191,0.510393861020407
2897,1.21022583595687,3506.02424676704,0.510582413185755
2898,1.20921238956792,3504.29750496783,0.510738985750202
2899,1.20802087960453,3502.05252997354,0.51089311072562
2900,1.20518827528759,3495.045998334,0.511024677889597
2901,1.20355192215225,3491.50412616368,0.511172688232804
2902,1.20072459440373,3484.50277295963,0.511304327926332
2903,1.20009292718241,3483.86976761055,0.511466148270991
2904,1.19907835717948,3482.1235492492,0.5116227053907
2905,1.19757925881158,3478.96774684764,0.511772602381775
2906,1.19701486020685,3478.52518376111,0.511935347373312
2907,1.19639909948278,3477.93218219643,0.512097386362173
2908,1.19525994840269,3475.81592995502,0.512252231041374
2909,1.20022858207534,3491.46494525716,0.512491030830452
2910,1.20163082806774,3496.74570967711,0.51268080851386
2911,1.20105219679962,3496.26294488369,0.512843357869029
2912,1.19823899361413,3489.27194940435,0.51297519171302
2913,1.19719245126494,3487.42161053477,0.51313130935394
2914,1.19577475937225,3484.48764881075,0.513282325325112
2915,1.19296641290091,3477.49709360615,0.513414225927509
2916,1.19317482785534,3479.29779802617,0.51358759369799
2917,1.19036930559278,3472.30726441414,0.513719533120804
2918,1.18756591108726,3465.31732855262,0.513851501790896
2919,1.18615721459144,3462.39290939241,0.514002641409113
2920,1.18335743788874,3455.40371863511,0.514134659808042
2921,1.18792618974786,3469.93240025349,0.514367962985344
2922,1.18742562440101,3469.65767449974,0.514531585402722
2923,1.18463024639896,3462.67421022417,0.51466366426439
2924,1.18285189100863,3458.65892930923,0.514809722702709
2925,1.18295765105051,3460.15112932275,0.514981679420769
2926,1.18016728726332,3453.16948253247,0.515113827205783
2927,1.18461926143737,3467.38057822717,0.515345525204812
2928,1.18402442928777,3466.8235289546,0.515507851869294
2929,1.18512247857149,3471.22373973589,0.515693448189223
2930,1.18518553411153,3472.59361494679,0.515864817908677
2931,1.18239965869397,3465.61339963203,0.515997027388983
2932,1.18181641187956,3465.08571963086,0.516159513300742
2933,1.1826460109807,3468.70075020639,0.516341419614312
2934,1.18183484678799,3467.50344047597,0.516500772667054
2935,1.18109864448759,3466.52452157107,0.516661156115292
2936,1.18013566096779,3464.87830060144,0.516818422321689
2937,1.17919887962934,3463.30710947139,0.516976048692548
2938,1.17909742877942,3464.18824575394,0.517145157174482
2939,1.17632434066909,3457.21723722646,0.51727754242388
2940,1.17586921525473,3457.0554928489,0.517441789439976
2941,1.17699099826179,3461.53052588793,0.517627711993955
2942,1.1757849960879,3459.1594584906,0.517781637765376
2943,1.17301909190182,3452.19518746706,0.517914121762058
2944,1.1723327029212,3451.34747740002,0.518075189923807
2945,1.17423471716722,3458.12124205747,0.518271837217121
2946,1.17147467739114,3451.16439959429,0.518404401823583
2947,1.17566715838511,3464.69111576091,0.518632532935545
2948,1.17526209492458,3464.67265583767,0.518797468082772
2949,1.17806760101204,3474.12135538452,0.519006534405226
2950,1.17531162874948,3467.16930481096,0.519139154922064
2951,1.17427255646365,3465.27831412422,0.519295375243419
2952,1.17381429664558,3465.09980369776,0.519459579175284
2953,1.17106448660176,3458.15342893499,0.51959228439546
2954,1.17304594814486,3465.17773081992,0.51979002373881
2955,1.17469500873297,3471.22375080593,0.519983194034653
2956,1.17292587425162,3467.16888428778,0.520129379219813
2957,1.17529849347286,3475.35764519926,0.520332495256543
2958,1.17506964613686,3475.85601327282,0.52049985259851
2959,1.17232736535862,3468.91667409615,0.520632661312889
2960,1.17187799275306,3468.75885854907,0.520796987404741
2961,1.17091254131075,3467.07203482114,0.520954219688084
2962,1.1693249767803,3463.54058122324,0.52110290065949
2963,1.17335181809098,3476.64143700358,0.521328754956146
2964,1.17261517356981,3475.63137446093,0.521489132325798
2965,1.17100856547065,3472.04039662048,0.521637551532101
2966,1.16827547675581,3465.10506405772,0.521770486596823
2967,1.17107475967339,3474.57881195094,0.52197946737813
2968,1.1696250614329,3471.44718233283,0.522130043403142
2969,1.16812191492421,3468.15396540997,0.52227988475013
2970,1.16737932034802,3467.11658143363,0.522440180332762
2971,1.16623301773663,3464.87829569551,0.52259492670994
2972,1.1683155160992,3472.23371384684,0.522794054864066
2973,1.16749765889377,3470.97053989117,0.522953315917393
2974,1.16615027955657,3468.13093140123,0.523105298376181
2975,1.16466688138792,3464.88397212905,0.523255411175771
2976,1.1642588286045,3464.83427392699,0.523420305232989
2977,1.16154051904049,3457.90612518353,0.52355344344587
2978,1.16052478602089,3456.0428127702,0.523709984579228
2979,1.16379907178901,3466.95743485945,0.523925494555345
2980,1.16746491579336,3479.04544906421,0.524146386730749
2981,1.17123054141502,3491.43824395817,0.524368650463435
2982,1.17066684076271,3490.92851915441,0.524531405048739
2983,1.17201356916137,3496.11647680838,0.524720419610022
2984,1.17057370716899,3492.99194219228,0.524871130840075
2985,1.16786157126478,3486.06679022537,0.525004353913557
2986,1.17248779168978,3501.04854598569,0.52523844703025
2987,1.17467159255738,3508.74404696891,0.525438967647156
2988,1.17403396998205,3508.01350230636,0.525600706131956
2989,1.17451763501975,3510.63321107402,0.525777857377448
2990,1.17321392805895,3507.90964489626,0.52593044013885
2991,1.17050765548539,3500.98839755679,0.526063743807276
2992,1.16985255897769,3500.19885646124,0.526225242102553
2993,1.17079730542396,3504.1963351339,0.52640873118441
2994,1.17553318989231,3519.54637053757,0.526644331698167
2995,1.17514365496302,3519.55524661425,0.526809480294231
2996,1.17646622656035,3524.69281477482,0.526998162806008
2997,1.18018632255713,3537.01840870372,0.5272198007071
2998,1.17979740083527,3537.03260770414,0.527384957732062
2999,1.18525808487165,3554.58899653007,0.52763052104409
3000,1.1882987497707,3564.89624931209,0.52784281976334
3001,1.19137209374214,3575.30765332016,0.528055567675746
3002,1.18978289018543,3571.72823633666,0.528204226117767
3003,1.18997448422481,3573.49337612712,0.528377362674834
3004,1.18727740365977,3566.58132059394,0.528510792692847
3005,1.18761273826117,3568.77627847481,0.52868590504886
3006,1.18491835494281,3561.86457495809,0.528819372142123
3007,1.18604425890997,3566.43508654227,0.529005351341132
3008,1.18729413906329,3571.38077030238,0.529193034666065
3009,1.18460290174873,3564.47013136193,0.529326545003009
3010,1.18350008105418,3562.33524397309,0.529481889064823
3011,1.18081441107795,3555.43219175571,0.529615475928121
3012,1.17975921334484,3553.43475059466,0.529771474595676
3013,1.17707713960488,3546.5334216295,0.529905110891367
3014,1.17439724134203,3539.63328540487,0.530038777090275
3015,1.17671019678389,3547.78124330343,0.530241073013109
3016,1.1760966347005,3547.10745025671,0.530403142223585
3017,1.17341983954595,3540.20765591013,0.530536851076551
3018,1.17074493868742,3533.30822495863,0.530670585967734
3019,1.17311134787575,3541.62315923689,0.530873616643893
3020,1.17179179057779,3538.81120754493,0.531025981533047
3021,1.169120205238,3531.91214002401,0.531159761997994
3022,1.16866828053193,3531.71554376748,0.531324053009716
3023,1.17077234834527,3539.24480904776,0.531523477648686
3024,1.17402105475995,3550.2396695941,0.531738636021478
3025,1.17554375992448,3556.01987377155,0.531930069487373
3026,1.17700157446845,3561.60676434153,0.532120610993352
3027,1.17819721750804,3566.40297739684,0.532307548797113
3028,1.17553008914059,3559.50510991769,0.532441390525778
3029,1.17957693003029,3572.93852106174,0.532667519728463
3030,1.17843075308064,3570.64518183433,0.532822267832937
3031,1.1771608679559,3567.97459077433,0.532975315495458
3032,1.17449803487309,3561.07804173521,0.533109216265348
3033,1.17549096180888,3565.26408716634,0.533293367616499
3034,1.17472511753787,3564.1160066099,0.533453343618339
3035,1.17356481224055,3561.76920515008,0.533607897520327
3036,1.17314519976882,3561.66882649815,0.5337726326828
3037,1.17167652217541,3558.38159784672,0.533922947825394
3038,1.16902204323096,3551.48896733567,0.534056963427851
3039,1.16862761623426,3551.45932573592,0.534222044779558
3040,1.16597641183413,3544.56829197575,0.534356105392562
3041,1.16711941372852,3549.21013714842,0.534542319612683
3042,1.16447154780982,3542.32244843747,0.534676426115086
3043,1.16411101363501,3542.38981449135,0.534841973343654
3044,1.16363520414305,3542.10556141146,0.535005936044883
3045,1.16283476609268,3540.83186275221,0.535165436534788
3046,1.16466212099262,3547.56082054353,0.535361057591282
3047,1.16201998910674,3540.67490680823,0.535495242911354
3048,1.15937992215437,3533.79000272653,0.535629456615158
3049,1.1567418344425,3526.90585321517,0.535763697524791
3050,1.1541064089327,3520.02454724474,0.535897975027964
3051,1.15147285763351,3513.14368863985,0.53603227829327
3052,1.15106148800475,3513.03966139049,0.53619712675849
3053,1.14843075535884,3506.15909611053,0.53633146876785
3054,1.14793068460605,3505.78031078689,0.536495097983716
3055,1.1475042931742,3505.62561564717,0.536659739965377
3056,1.14487889885964,3498.74991491506,0.536794155353255
3057,1.14225553090868,3491.87515798782,0.536928598594699
3058,1.1436977329061,3497.42766722685,0.537118925497001
3059,1.14424869111928,3500.25674613388,0.537297001726947
3060,1.14446473525806,3502.06208988966,0.537470474365075
3061,1.14184723106273,3495.19437428303,0.537604998207304
3062,1.13923145079643,3488.32670233866,0.537739545745955
3063,1.13883528321613,3488.252472491,0.537904603172312
3064,1.14061875306802,3494.85585940043,0.538099621002894
3065,1.13800635832797,3487.98948827523,0.538234215077604
3066,1.13689723327324,3485.72691721575,0.538389472482264
3067,1.13428867703769,3478.86337247459,0.538524119319486
3068,1.1330162685254,3476.09391183594,0.538677132296554
3069,1.13041144744772,3469.23273221705,0.538811830475728
3070,1.12999180819699,3469.07485116476,0.538976565270108
3071,1.12900471826964,3467.17348980608,0.539133500119691
3072,1.12640487073357,3460.31576289353,0.539268266663133
3073,1.12589030869771,3459.86091862806,0.539431696687751
3074,1.12827838340566,3468.32775058901,0.539635025169277
3075,1.12759044948988,3467.34063218137,0.539796072094979
3076,1.12499636842425,3460.48882927299,0.539930917901964
3077,1.12714365189096,3468.22101686849,0.54013093656562
3078,1.12612340810227,3466.20785013878,0.540287415695792
3079,1.12575060212728,3466.18610394989,0.540452794241216
3080,1.12828829096846,3475.12793618286,0.540658179257394
3081,1.13118212750839,3485.17213485334,0.540868459734102
3082,1.13079073828009,3485.09705537924,0.541033582841731
3083,1.13033833024555,3484.83307214703,0.541197867209818
3084,1.13293109003005,3493.95948165266,0.541404009208648
3085,1.13153365373558,3490.78132177426,0.541555303604984
3086,1.12894808359611,3483.9337859776,0.541690266399677
3087,1.12858276347481,3483.93499084675,0.541855747842583
3088,1.12821757258293,3483.93586413608,0.542021231061823
3089,1.13304560514178,3499.97787428296,0.542258098205525
3090,1.13255989049066,3499.61006161615,0.542421924754489
3091,1.13401621650591,3505.24412521976,0.542612445799761
3092,1.13538189816537,3510.60082912733,0.542801720884811
3093,1.13501111359059,3510.58937433569,0.542967127215575
3094,1.13773974685559,3520.16677677118,0.543175136875668
3095,1.13632680862091,3516.9314726817,0.543326218188678
3096,1.1396747792534,3528.43311656854,0.543542741006788
3097,1.13877623015622,3526.7899847938,0.543700892902391
3098,1.13732957757899,3523.4470313397,0.543851510791844
3099,1.13641981176824,3521.76499666979,0.544009508507092
3100,1.13747557040407,3526.17426825262,0.544194523517081
3101,1.13708635007717,3526.1047715893,0.54435967643754
3102,1.14016594273406,3536.79475436105,0.54457251024182
3103,1.14155871953606,3542.25670672041,0.544762157765611
3104,1.14057851830404,3540.35572081575,0.544919187304381
3105,1.14304277815094,3549.14782615866,0.545123562995652
3106,1.14237046998747,3548.20267978107,0.545284824706551
3107,1.14150833060985,3546.66638320482,0.54544347707526
3108,1.14012726413963,3543.51553694596,0.545594996484502
3109,1.14333092954463,3554.61585995425,0.545809535742006
3110,1.14746941665905,3568.62988580964,0.546036924676193
3111,1.14912104841528,3574.91558161993,0.546230130314261
3112,1.14844089797675,3573.94807450364,0.546391284228456
3113,1.14756327401423,3572.36447200629,0.546549723752397
3114,1.14500585945288,3565.54824633626,0.546685073562146
3115,1.14245040822077,3558.73302160769,0.546820450359015
3116,1.1439312004359,3564.48962055828,0.547011307706659
3117,1.14137848037896,3557.67672334122,0.547146722045144
3118,1.13882771850803,3550.86482630804,0.547282163300052
3119,1.14031557301962,3556.6442722482,0.547473117723133
3120,1.14503525261588,3572.50998816156,0.54770849549135
3121,1.14898190548487,3585.97252701829,0.5479332475505
3122,1.14800375090562,3584.06771032735,0.548090305221721
3123,1.15050148866814,3593.01614911059,0.54829514108672
3124,1.14795356167299,3586.20692666642,0.548430621308671
3125,1.14540740507016,3579.39814084426,0.548566125865711
3126,1.14614001290985,3582.8336803562,0.548746698977091
3127,1.1435962780416,3576.02556143607,0.548882236822303
3128,1.14105432936446,3569.21794225202,0.549017799219767
3129,1.14028659401666,3567.95675267814,0.549177749227639
3130,1.14030650032518,3569.1593460178,0.549348525835413
3131,1.13942010459695,3567.52434749305,0.549506844786252
3132,1.13796127021231,3564.09469830497,0.549657295229565
3133,1.13693694672074,3562.02345407609,0.549813718281811
3134,1.13965093030068,3571.66601556233,0.550021526573327
3135,1.13912916003893,3571.16991672205,0.550184857516622
3136,1.13874544942086,3571.10572938382,0.550350086171285
3137,1.13721832665041,3567.45389070233,0.550499597950391
3138,1.13531526352403,3562.61929693841,0.5506439422072
3139,1.13278734356221,3555.81947144178,0.550779697437645
3140,1.13242688734827,3555.82042627358,0.55094524573783
3141,1.13191372483989,3555.34100972211,0.551108694999781
3142,1.13154948500299,3555.32848187938,0.551274191291834
3143,1.13424863474776,3564.9434590122,0.551481795683523
3144,1.13172854353735,3558.15454088143,0.55161765852478
3145,1.13055287609248,3555.58879531084,0.551772001264974
3146,1.12803574255893,3548.80044609039,0.551907904761247
3147,1.12671309420288,3545.76610745646,0.552060227161981
3148,1.12547193944582,3542.98566537545,0.55221366974038
3149,1.12295902048029,3536.19795549244,0.552349631168381
3150,1.1255182465505,3545.38247663407,0.552555312226496
3151,1.1287432834169,3556.67008604665,0.552770145247363
3152,1.12883752211571,3558.09586970871,0.552941943597756
3153,1.12632764395183,3551.31106138013,0.553077946823372
3154,1.12768903314478,3556.73121053862,0.553267162905933
3155,1.12657715800933,3554.35093351945,0.553422382509108
3156,1.12817139796202,3560.50893196814,0.55361479926293
3157,1.12733200307033,3558.98713369303,0.553773764268035
3158,1.12731615809524,3560.06442726475,0.553944049453293
3159,1.12903934257077,3566.63528318106,0.554138238625761
3160,1.12653626792257,3559.85460663531,0.554274335369719
3161,1.12595365592643,3559.13950638345,0.55443683000743
3162,1.1251472633711,3557.71564677943,0.554596248649147
3163,1.1237729574385,3554.49386437798,0.554747860985972
3164,1.12127501558817,3547.71414932097,0.55488402828327
3165,1.12283031600558,3553.75795015766,0.555075909790173
3166,1.12517479849178,3562.30341202499,0.555278639070857
3167,1.12359879524909,3558.43738455388,0.555427478958993
3168,1.12496580172664,3563.89165987,0.55561677225445
3169,1.12377406568742,3561.24001416344,0.555770894122322
3170,1.12128225789652,3554.46475753197,0.55590714573589
3171,1.12065569392408,3553.59920543325,0.55606903622772
3172,1.11988222568195,3552.26641986315,0.556228907433573
3173,1.1173948675988,3545.49391489098,0.556365220211003
3174,1.11699976107806,3545.35724166177,0.556530292222251
3175,1.11601997253467,3543.36341279757,0.55668732743367
3176,1.11542189687321,3542.57994446931,0.556849609514165
3177,1.11426056706122,3540.00582155349,0.557004149333594
3178,1.11177999568776,3533.23682629571,0.557140555398358
3179,1.11327612697905,3539.10480766639,0.557331623590666
3180,1.11079778188798,3532.33694640376,0.557468060256998
3181,1.11016698259692,3531.44117164081,0.557629892531871
3182,1.10769151596441,3524.67440379875,0.557766368764316
3183,1.10701185658012,3523.61873949451,0.557927529428341
3184,1.10720314347698,3525.33480883072,0.558100661763553
3185,1.10473104487417,3518.56837792423,0.558237184291555
3186,1.10787726596763,3529.69696937287,0.558450933943059
3187,1.10751602944253,3529.65358583336,0.558616471517407
3188,1.11071205780755,3540.95004029046,0.558830905799284
3189,1.11211223213245,3546.52590827039,0.559020655006399
3190,1.10964255769546,3539.75975904853,0.559157210855993
3191,1.11069465593322,3544.22664708292,0.559342175551648
3192,1.10822760157843,3537.46250423836,0.55947876741582
3193,1.10720863199327,3535.3171619545,0.559635264060671
3194,1.1101187919708,3545.71942155474,0.559845768912673
3195,1.10914525011398,3543.71907411417,0.56000288998849
3196,1.10851798349431,3542.82347524781,0.560164770822018
3197,1.10784478674582,3541.77978322637,0.560326020318791
3198,1.10538421955044,3535.01873412231,0.560462701352802
3199,1.10537430878886,3536.09241381555,0.560633068107331
3200,1.10291647755292,3529.33272816933,0.56076978674872
3201,1.1046749400194,3536.0644830021,0.560964460838016
3202,1.10221897109366,3529.30514544192,0.561101205077959
3203,1.10216260806296,3530.22683362567,0.561270933318605
3204,1.09970937549422,3523.46883908349,0.561407715171392
3205,1.10171290849372,3530.98987172238,0.56160575789995
3206,1.10199634257806,3533.00027430525,0.561780156852693
3207,1.10079300206517,3530.24315762301,0.561934119210218
3208,1.09834360848926,3523.48629603356,0.56207095383223
3209,1.09691725759503,3520.00747962246,0.56222185078031
3210,1.09447166315064,3513.25403871357,0.562358737623628
3211,1.09202838909128,3506.5031573721,0.56249565636201
3212,1.08958727914551,3499.75434061539,0.562632604847412
3213,1.08801870535099,3495.80410029274,0.562781546857703
3214,1.08878571659874,3499.35729314836,0.562962592864252
3215,1.08782884413961,3497.36973390885,0.563119943070788
3216,1.08637187950233,3493.7719644795,0.563270419214883
3217,1.08393714439292,3487.02579351201,0.563407455326177
3218,1.08289128959045,3484.74416990208,0.563563582417833
3219,1.08459705081556,3491.3179065753,0.56375753209743
3220,1.08330435454988,3488.24002165062,0.563910266207342
3221,1.08296237574055,3488.22181226032,0.56407606849037
3222,1.08053352091334,3481.47900438277,0.564213185429617
3223,1.08019988796847,3481.48423892237,0.564379102431483
3224,1.08164383256003,3487.21971617355,0.564569453286772
3225,1.08287189631379,3492.26186561196,0.564756836732403
3226,1.08132426211827,3488.35206959353,0.564906066569853
3227,1.08082993780758,3487.83820930506,0.565069774773961
3228,1.08026628224426,3487.09955908449,0.56523252997904
3229,1.08294677650308,3496.83514132846,0.565439877940053
3230,1.08162633240637,3493.65305367257,0.565592230639634
3231,1.08304210896917,3499.30905407939,0.565782194308726
3232,1.08218922001661,3497.63555909369,0.565940973829992
3233,1.08150571339277,3496.50797139883,0.566102081611438
3234,1.07908946897725,3489.77534267244,0.566239371888243
3235,1.08269941804694,3502.53261738185,0.566459495754748
3236,1.08387404127657,3507.41639757097,0.566646144628804
3237,1.08146064272142,3500.68810048922,0.566783474023641
3238,1.08248037523177,3505.07145500048,0.566967993833251
3239,1.08007003775314,3498.34685228243,0.567105365304394
3240,1.0788344176875,3495.4235133075,0.567258883960396
3241,1.07833067444833,3494.86971588703,0.567422462695766
3242,1.0797528731657,3500.55881480319,0.567612514641167
3243,1.08455915928603,3517.2253535646,0.567849082867224
3244,1.08739671012492,3527.51492764525,0.568058589663717
3245,1.08499207795678,3520.79929296977,0.568196039557724
3246,1.08652182186387,3526.84983377011,0.568387569775294
3247,1.08411903379069,3520.13450271836,0.568525045017475
3248,1.08629525968701,3528.28700346341,0.568725461511926
3249,1.08782768546475,3534.35215007497,0.568917028593393
3250,1.08542683062811,3527.63719954135,0.569054530409052
3251,1.08302782984464,3520.92347482493,0.569192057709767
3252,1.08258219596271,3520.55730127072,0.569356435192584
3253,1.08207888741638,3520.00262076548,0.569520019903065
3254,1.08168181349854,3519.79262112426,0.569685064871277
3255,1.08135133050688,3519.79858079991,0.569851025171111
3256,1.08440220838855,3530.81359051312,0.570063464273841
3257,1.08439699686595,3531.88101879239,0.570233895622186
3258,1.08674854190443,3540.62674952462,0.570436721981823
3259,1.08575335181881,3538.47017357749,0.570593545489945
3260,1.08455401886429,3535.64610149759,0.570747562933727
3261,1.08416763062441,3535.47064346621,0.570912754782896
3262,1.08177993413992,3528.76614516441,0.57105043746788
3263,1.07939395648399,3522.06248000725,0.571188143779177
3264,1.08081872485603,3527.79231793008,0.571378231045999
3265,1.08251079399823,3534.39774240423,0.571571992519827
3266,1.08012743134319,3527.69619076687,0.571709734775857
3267,1.07973785701991,3527.50357888406,0.571874882830427
3268,1.07900247697469,3526.18009475329,0.572035277581049
3269,1.07865791466799,3526.13272304967,0.57220104435238
3270,1.07627987027624,3519.43517580329,0.57233885971108
3271,1.07390341524937,3512.73807128069,0.57247669691654
3272,1.07245069675952,3509.05867979716,0.57262723142644
3273,1.07137352506881,3506.6055475502,0.572782928048966
3274,1.06900224045204,3499.91333523997,0.572920836324767
3275,1.07173230780182,3509.92330805097,0.573128865697203
3276,1.07072229452043,3507.68623684892,0.573285485451741
3277,1.06937356644064,3504.33717722598,0.573437449371265
3278,1.06700715042607,3497.64943909664,0.57357542456888
3279,1.06464298541801,3490.96434918567,0.573713430707909
3280,1.06228038621616,3484.27966678899,0.57385145836987
3281,1.06111562502929,3481.52036572111,0.574005951023023
3282,1.06049280206605,3480.53737638079,0.574167892937235
3283,1.06205095205299,3486.71327558998,0.574359813613155
3284,1.06329307999398,3491.85447470021,0.574547390379349
3285,1.0666075388954,3503.8057652714,0.574763452558918
3286,1.06425056315037,3497.12735051211,0.574901557518615
3287,1.06189524994712,3490.44968657619,0.575039685330931
3288,1.06126076021583,3489.42537958963,0.575201466878523
3289,1.0617414859535,3492.06774730106,0.5753785777216
3290,1.05939003353997,3485.39321034651,0.575516758602752
3291,1.05704017149033,3478.71920437466,0.575654961344395
3292,1.05469191332632,3472.04577867026,0.575793186132393
3293,1.05234533144068,3465.37317643416,0.575931433961828
3294,1.0518781809205,3464.88672795213,0.57609551568574
3295,1.05071623271619,3462.10998679985,0.576250047005001
3296,1.0519583229544,3467.25463245771,0.576437623252948
3297,1.05433024275819,3476.12681037376,0.576640729675772
3298,1.05360659770642,3474.79455923579,0.576801285730812
3299,1.0512665941468,3468.12849409031,0.576939623983224
3300,1.05289398251934,3474.55014231382,0.57713249638166
3301,1.05587295607367,3485.43662799919,0.57734394711693
3302,1.05517379832539,3484.18388207045,0.577504839764423
3303,1.05390850031238,3481.0597765318,0.577657950479504
3304,1.05157295632617,3474.39704770168,0.577796350031388
3305,1.05108852235111,3473.84756637043,0.577960194184002
3306,1.05111491936002,3474.98592340422,0.578131060010287
3307,1.04997790836196,3472.27694295299,0.57828593410618
3308,1.04764710639491,3465.61662795437,0.578424398839919
3309,1.04531771820497,3458.95632954025,0.578562883006859
3310,1.04466713942167,3457.84823148574,0.578724443400926
3311,1.0436904899543,3455.65921223867,0.5788815217608
3312,1.04238571211615,3452.38147852868,0.57903408980236
3313,1.0447738212826,3461.33566990924,0.579237418757538
3314,1.04355185701947,3458.33085416253,0.579391125120613
3315,1.04230783791491,3455.25048268791,0.579544528326863
3316,1.03998707338841,3448.59713535597,0.579683131031152
3317,1.03944404717485,3447.83590447899,0.579846169798832
3318,1.04261479916625,3459.39590363361,0.580060256642021
3319,1.0419644415263,3458.27998142578,0.580221820075833
3320,1.03964743021903,3451.62946832719,0.580360474370338
3321,1.03733250325891,3444.98124332283,0.580499157315426
3322,1.0370133005943,3444.95818457425,0.58066527267002
3323,1.03670145142963,3444.95892310067,0.580831489102815
3324,1.0343910481076,3438.31584390967,0.580970234227981
3325,1.03401832457113,3438.110929199,0.581135613906571
3326,1.03171134724331,3431.47194093126,0.581274406124051
3327,1.02940660741988,3424.83578288593,0.581413229097351
3328,1.0332083918825,3438.51752818497,0.581635989854668
3329,1.03591420363753,3448.55838390932,0.581843685819624
3330,1.03520613317038,3447.23642345737,0.58200445595653
3331,1.03441463811625,3445.63515956522,0.582164079373202
3332,1.03393689921753,3445.07774819281,0.582328015553595
3333,1.03338092537296,3444.25862426807,0.582490876348437
3334,1.03271367903672,3443.06740590842,0.582652207637142
3335,1.03517832838618,3452.31972516791,0.582856588682355
3336,1.03288108307815,3445.69129314871,0.582995514672198
3337,1.0305852337847,3439.06292513954,0.583134459851085
3338,1.02829197265765,3432.43860473122,0.583273440605848
3339,1.02786081847897,3432.02727290127,0.583438017120741
3340,1.02739601071058,3431.50267577333,0.58360213104716
3341,1.02662398447881,3429.95073214372,0.583762022074298
3342,1.02537658956643,3426.80856233102,0.583915378878074
3343,1.0244257675796,3424.65534101861,0.584072812251927
